Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
1741,120,72.5,4217,6,5,2008,2008,252.0,4,3,4,3,1,6,962.0,1,0.0,183.0,1145.0,5,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,1,4,2008.0,3,2.0,641.0,3,3,0,169,0,0,0,0,0,0,0,3,2009,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.34711636103872,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.53338948872752,5.135798437050262,4.297285406218791,6.870053411798126,0.0,7.044032897274685,7.136483208590247,7.136483208590247
1742,160,34.0,2998,6,5,2000,2000,513.0,4,3,4,3,1,6,507.0,1,0.0,249.0,756.0,5,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,0,0,2000.0,1,2.0,440.0,3,3,0,32,0,0,0,0,0,0,0,8,2009,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.00603417874901,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.2422232654551655,3.4965075614664802,3.5553480614894135,6.230481447578482,0.0,6.6293632534374485,6.6293632534374485,7.321849713788356
1743,160,35.0,3768,7,5,1999,1999,218.0,4,3,4,3,1,6,549.0,1,0.0,142.0,691.0,5,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,0,0,1999.0,1,2.0,506.0,3,3,0,34,0,0,0,0,0,0,0,9,2009,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.234564993267135,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.389071729816501,3.5553480614894135,3.58351893845611,6.309918278226516,0.0,6.539585955617669,6.570882962339584,7.2813856635702825
1744,20,80.0,14694,8,9,1977,2008,450.0,5,5,4,4,4,6,1252.0,5,136.0,306.0,1694.0,5,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,1,4,1977.0,3,2.0,642.0,3,3,501,120,0,225,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.595262578853017,5.420534999272286,0.0,0.6931471805599453,4.919980925828125,0.0,0.0,0.0,6.111467339502679,4.795790545596741,4.394449154672439,7.133295954896068,6.218600119691729,7.43543801981455,7.43543801981455,7.43543801981455
1745,20,110.0,15417,7,5,1981,1981,0.0,4,3,4,3,2,2,121.0,1,0.0,1619.0,1740.0,3,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,0,0,1981.0,2,2.0,540.0,3,3,228,20,218,0,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.643290937019207,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.389071729816501,0.0,3.044522437723423,4.709530201312334,4.804021044733257,5.43372200355424,7.462214939768189,7.462214939768189,7.462214939768189
1746,80,80.0,9600,8,5,1976,1976,200.0,4,4,3,3,1,1,0.0,1,0.0,392.0,392.0,5,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,1,4,1976.0,1,2.0,527.0,3,3,0,64,0,0,0,0,0,0,0,1,2009,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.169622538697624,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.303304908059076,4.174387269895637,4.394449154672439,0.0,0.0,5.973809611869261,7.305188215393037,7.824046010856292
1747,60,80.0,12732,7,6,1974,1974,0.0,3,3,3,3,2,6,560.0,2,42.0,150.0,752.0,3,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,2,3,1974.0,2,2.0,784.0,3,3,297,40,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.451952327573435,0.0,0.0,0.6931471805599453,3.7612001156935624,0.0,0.0,0.0,0.0,3.713572066704308,4.394449154672439,6.329720905522696,5.697093486505405,6.6240652277998935,7.1592919047975645,7.63433723562832
1748,60,80.0,10400,6,7,1967,1997,256.0,3,3,3,3,1,1,0.0,1,0.0,932.0,932.0,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,1,3,1967.0,2,2.0,515.0,3,3,0,120,0,0,168,0,0,0,0,5,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.249657234353133,0.0,0.0,0.6931471805599453,0.0,5.1298987149230735,0.0,0.0,5.54907608489522,4.795790545596741,4.394449154672439,0.0,0.0,6.838405200847344,7.148345743900068,7.878912912297133
1749,20,80.0,9600,5,5,1969,1969,128.0,3,3,4,3,2,5,553.0,3,147.0,588.0,1288.0,3,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,1,2,1969.0,2,2.0,502.0,3,3,312,11,0,0,0,0,0,0,650,8,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.478509642208569,0.0,9.169622538697624,0.0,0.0,0.6931471805599453,4.997212273764115,0.0,0.6931471805599453,0.0,4.859812404361672,2.4849066497880004,4.394449154672439,6.317164686747284,5.746203190540153,7.161622002939187,7.198183577101943,7.198183577101943
1750,20,75.0,9000,6,5,1969,1969,200.0,3,3,3,3,3,4,955.0,1,0.0,261.0,1216.0,3,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,0,0,1969.0,1,1.0,336.0,3,3,0,0,0,0,0,0,0,3,0,8,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.105090961257085,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.303304908059076,0.0,4.330733340286331,6.862757913051401,0.0,7.104144092987527,7.104144092987527,7.104144092987527
1751,60,80.0,13774,7,7,1977,1992,283.0,3,4,4,3,1,6,432.0,1,0.0,476.0,908.0,5,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,2,3,1977.0,2,2.0,520.0,3,3,321,72,0,0,156,0,0,0,0,11,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.530610634021116,0.0,0.0,0.6931471805599453,0.0,5.056245805348308,0.0,0.0,5.648974238161206,4.290459441148391,4.394449154672439,6.07073772800249,5.7745515455444085,6.812345094177479,7.183111701743281,7.735870319952567
1752,20,62.0,7130,5,6,1967,1967,0.0,3,3,3,3,1,4,648.0,1,0.0,216.0,864.0,3,864,0,0,864,0.0,1.0,1,0,2,1,3,5,0,0,1967.0,3,1.0,312.0,3,3,0,0,0,0,0,0,0,4,0,6,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.872206756028303,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.143134726391533,6.47543271670409,0.0,6.762729506931879,6.762729506931879,6.762729506931879
1753,20,80.0,9600,5,5,1967,1967,0.0,3,3,3,3,1,1,0.0,1,0.0,1568.0,1568.0,3,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,0,0,1967.0,1,2.0,440.0,3,3,160,40,0,0,0,0,0,0,0,3,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,9.169622538697624,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.713572066704308,4.394449154672439,0.0,5.081404364984463,7.358193752733032,7.358193752733032,7.358193752733032
1754,60,80.0,9600,7,5,1974,1974,252.0,3,3,3,3,1,5,698.0,1,0.0,467.0,1165.0,4,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,1,3,1974.0,2,2.0,498.0,3,3,0,77,0,0,196,0,0,0,0,5,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.169622538697624,0.0,0.0,0.6931471805599453,0.0,5.2832037287379885,0.6931471805599453,0.0,5.53338948872752,4.356708826689592,4.394449154672439,6.54965074223381,0.0,7.061334366910438,7.061334366910438,7.631431664576906
1755,85,80.0,16500,6,5,1971,1971,509.0,3,3,4,3,3,6,962.0,1,0.0,270.0,1232.0,2,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,1,4,1971.0,2,2.0,495.0,3,3,0,20,0,0,0,0,0,0,0,5,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.711176264112805,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,6.234410725718371,3.044522437723423,4.394449154672439,6.870053411798126,0.0,7.117205503164344,7.186144304522325,7.186144304522325
1756,20,60.0,7436,4,7,1960,1960,0.0,3,3,3,3,1,5,734.0,1,0.0,160.0,894.0,4,894,0,0,894,1.0,0.0,1,0,2,1,3,5,1,1,1988.0,1,2.0,396.0,3,3,0,0,0,360,0,0,0,2,0,8,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.9142228207033,5.8888779583328805,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,6.5998704992128365,0.0,6.796823718274855,6.796823718274855,6.796823718274855
1757,20,65.0,8125,5,7,1959,1959,0.0,3,3,3,3,1,4,403.0,1,0.0,461.0,864.0,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,0,0,1960.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,9,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.002824076547672,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.189654742026425,6.0014148779611505,0.0,6.762729506931879,6.762729506931879,6.762729506931879
1758,20,73.0,9450,4,5,1957,1957,160.0,3,3,3,3,1,4,775.0,1,0.0,265.0,1040.0,3,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,1,4,1982.0,2,3.0,768.0,3,3,0,0,84,0,0,0,0,3,0,5,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.153875834995056,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.442651256490317,5.081404364984463,0.0,4.30406509320417,6.654152520183219,0.0,6.947937068614969,7.217443431696533,7.217443431696533
1759,20,73.0,13495,5,6,1956,1956,70.0,3,4,3,3,1,4,625.0,2,201.0,222.0,1048.0,2,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,1,4,1956.0,1,2.0,576.0,3,3,0,99,0,0,0,0,0,0,0,7,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.510148624225804,0.0,0.0,0.6931471805599453,5.308267697401205,0.0,0.0,0.0,4.2626798770413155,4.605170185988092,4.30406509320417,6.439350371100098,0.0,6.955592608396297,7.455298485683291,7.455298485683291
1760,20,85.0,9350,5,6,1961,1995,217.0,3,3,3,3,1,5,310.0,4,512.0,491.0,1313.0,3,1313,0,0,1313,1.0,0.0,1,1,3,1,4,6,1,3,1961.0,2,2.0,610.0,3,3,172,28,0,0,121,0,0,3,0,2,2009,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.143238568435446,0.0,0.0,0.6931471805599453,6.240275845170769,4.804021044733257,0.0,0.0,5.384495062789089,3.367295829986474,4.454347296253507,5.739792912179234,5.153291594497779,7.1808311990445555,7.1808311990445555,7.1808311990445555
