MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
60,88.0,10179,6,5,0.0,3,3,4,3,1,5,847.0,1,0.0,98.0,945.0,5,945,663,0,1608,3,1,3,7,1,3,3,2.0,470.0,3,3,252,30,0,0,0,0,0,0,0,7,2009,0.0,0.0,9.228180290104511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,4.48863636973214,6.742880635791903,5.53338948872752,6.852242569051878,6.852242569051878,7.383368146992384,282,1608,1415.0,2553.0,2078.0,945.0,1890.0,7,6,7,9,9,3780.0,4824,4824,2835.0,12,2835.0,12,9,9648,2.5,11,12,12.0,12,12,0,0.0,12.0,5.645446897643238,7.3833681469923835,7.845416036592485,6.852242569051878,7.544861068658458,8.237743803890933,8.481566013773087,8.481566013773087,7.950149887652018,7.950149887652018,2.302585092994046,9.174609562020384,0.0,0.0,6.285998094508865,5.755742213586912,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09283819628647215,0.14667045477422963,0.08877816190151562,0.08877816190151562,1627
60,64.0,11792,8,5,188.0,4,3,4,3,4,6,850.0,1,0.0,158.0,1008.0,5,1008,1275,0,2283,4,1,4,9,1,4,3,3.0,632.0,3,3,120,46,0,0,0,0,0,0,0,8,2009,0.0,0.0,9.37526141408997,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,3.8501476017100584,4.174387269895637,6.7464121285733745,4.795790545596741,6.9167150203536085,6.9167150203536085,7.7336835707759,166,2283,1640.0,3291.0,2915.0,1196.0,2016.0,8,8,8,12,12,4032.0,9132,9132,4032.0,16,4032.0,16,16,18264,2.5,14,6,6.0,6,6,0,0.0,4.199999999999999,5.117993812416755,7.7336835707759,8.09925056179696,7.087573705557973,7.6093665379542115,8.302265794873367,9.11964950669168,9.11964950669168,8.302265794873367,8.302265794873367,2.833213344056216,9.812741939229383,0.0,0.0,6.348701832902891,5.53338948872752,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,1,0,0.08548168249660787,0.17697883857877328,0.0820238354785907,0.0820238354785907,1628
80,60.0,8400,7,5,32.0,3,3,4,3,1,6,284.0,1,0.0,100.0,384.0,4,958,670,0,1628,3,1,3,7,1,3,3,2.0,390.0,3,3,48,72,0,0,0,0,0,0,490,6,2009,6.19644412779452,0.0,9.036106025364846,0.0,0.0,0.0,0.0,0.0,0.0,3.49650756146648,4.290459441148391,4.110873864173311,5.652489180268651,3.8918202981106265,5.953243334287785,6.8658910748834385,7.395721608602045,120,1628,774.0,2012.0,2018.0,416.0,1342.0,7,6,7,10,10,1536.0,4884,4884,1152.0,12,1152.0,12,9,11396,2.5,11,13,13.0,12,12,1,13.0,13.0,4.795790545596741,7.395721608602045,7.607381425639791,6.0330862217988015,7.202661196523238,7.337587743538596,8.493924564476883,8.493924564476883,7.050122520269059,7.050122520269059,2.302585092994046,9.341105441855735,0.6931471805599453,2.6390573296152584,6.2983363139529045,4.859812404361672,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.045714285714285714,0.17714947444677903,0.10799988659475662,0.04470017891790688,1629
120,28.0,7296,8,5,0.0,4,3,5,3,3,6,1965.0,1,0.0,243.0,2208.0,5,2522,0,0,2522,1,1,4,8,1,4,3,2.0,564.0,3,3,182,57,0,0,0,0,0,0,0,11,2009,0.0,0.0,8.89521858376562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,3.367295829986474,7.583756300707112,5.209486152841421,7.700295203420117,7.833203948641057,7.833203948641057,239,2522,2772.0,4730.0,3086.0,2208.0,4730.0,9,8,9,12,12,11040.0,10088,10088,8832.0,20,8832.0,20,16,20176,3.0,10,5,5.0,4,4,1,5.0,3.5,5.480638923341991,7.833203948641057,8.461891875631148,7.700295203420117,8.461891875631148,9.309370895439137,9.219201000408379,9.219201000408379,9.086249986745132,9.086249986745132,2.833213344056216,9.912298620814678,0.6931471805599453,1.791759469228055,7.833203948641057,7.700295203420117,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,1,0.3026315789473684,0.2968911828638305,0.2968911828638305,0.26438650984825884,1630
120,61.0,7380,8,5,0.0,3,3,4,3,3,6,341.0,1,0.0,1077.0,1418.0,5,1478,0,0,1478,2,1,3,5,0,0,3,2.0,495.0,3,3,168,43,0,0,0,0,0,0,0,7,2009,0.0,0.0,8.906664409770052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,4.127134385045092,5.834810737062605,5.1298987149230735,7.257707677160043,7.2991214627108,7.2991214627108,211,1478,1913.0,2896.0,1973.0,1418.0,2896.0,7,6,7,11,11,5672.0,4434,4434,4254.0,12,4254.0,12,9,11824,3.0,7,11,11.0,11,11,0,0.0,11.0,5.356586274672012,7.2991214627108,7.9714309977693505,7.257707677160043,7.9714309977693505,8.643473357326567,8.39728289474368,8.39728289474368,8.355850041007475,8.355850041007475,2.302585092994046,9.377971213360134,0.0,0.0,6.606650186198215,6.565264970035361,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.1921409214092141,0.18254736688862533,0.18254736688862533,0.1757507843141469,1631
120,57.0,8013,8,5,0.0,4,3,4,3,1,6,741.0,1,0.0,846.0,1587.0,5,1734,0,0,1734,2,1,4,6,0,0,2,2.0,528.0,3,3,52,50,0,0,0,0,0,0,0,9,2009,0.0,0.0,8.98894529119609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,4.060443010546419,6.60934924316738,3.970291913552122,7.370230641807081,7.45876269238096,7.45876269238096,102,1734,2115.0,3321.0,2262.0,1587.0,3321.0,8,8,8,12,12,6348.0,6936,6936,6348.0,16,6348.0,16,16,13872,3.0,8,14,14.0,13,13,1,14.0,14.0,4.634728988229636,7.45876269238096,8.10832229017324,7.370230641807081,8.10832229017324,8.75605259917045,8.844624683385302,8.844624683385302,8.75605259917045,8.75605259917045,2.833213344056216,9.537699784080726,0.6931471805599453,2.70805020110221,6.7661917146603505,6.677712985976771,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.19805316360913516,0.1958943225591394,0.1958943225591394,0.18069787567785706,1632
80,57.0,8923,7,5,0.0,4,3,4,3,1,6,189.0,1,0.0,195.0,384.0,4,751,631,0,1382,3,1,3,7,1,3,3,2.0,396.0,3,3,256,0,0,0,0,0,0,0,0,2,2009,0.0,0.0,9.096499555552423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,5.247024072160486,5.54907608489522,5.953243334287785,6.62273632394984,7.232010331664759,256,1382,780.0,1766.0,1778.0,384.0,1135.0,7,7,8,10,11,1536.0,5528,4146,1152.0,12,1536.0,16,12,9674,2.5,11,11,11.0,11,11,0,0.0,11.0,5.54907608489522,7.232010331664759,7.4770384723196965,5.953243334287785,7.035268599281097,7.337587743538596,8.617762246337932,8.330140460246382,7.050122520269059,7.337587743538596,2.5649493574615367,9.177300517897983,0.0,0.0,6.134843129953329,4.859812404361672,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.043034853748739214,0.14399700142440797,0.08080966148277707,0.04213459228555905,1633
60,60.0,7500,6,5,0.0,4,3,4,3,1,6,476.0,1,0.0,476.0,952.0,4,952,684,0,1636,3,1,3,7,1,3,3,2.0,440.0,3,3,0,84,0,0,0,0,0,0,0,10,2009,0.0,0.0,8.922791623969637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,4.110873864173311,6.1675164908883415,0.0,6.859614903654202,6.859614903654202,7.400620577371135,84,1636,1392.0,2588.0,2076.0,952.0,1904.0,7,7,8,9,10,3808.0,6544,4908,2856.0,12,3808.0,16,12,9816,3.5,11,11,11.0,10,10,1,11.0,7.699999999999999,4.442651256490317,7.400620577371135,7.859026979751538,6.859614903654202,7.552237287560802,8.245121966478605,8.786456678344,8.498825534058053,7.957527402230773,8.245121966478605,2.5649493574615367,9.191870855692521,0.6931471805599453,2.4849066497880004,6.30322929007572,5.76309905181262,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,0,0.12693333333333334,0.19731963237138966,0.11950007921154551,0.11950007921154551,1634
60,64.0,8803,6,5,0.0,3,3,4,3,1,6,600.0,1,0.0,107.0,707.0,4,707,809,0,1516,3,1,4,7,1,3,3,2.0,409.0,3,3,0,46,0,0,0,0,0,0,0,7,2009,0.0,0.0,9.082961442646353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,4.174387269895637,6.398594934535208,0.0,6.56244409369372,6.56244409369372,7.324489979348532,46,1516,1116.0,2223.0,1925.0,707.0,1414.0,8,7,7,10,9,2828.0,4548,6064,2828.0,16,2121.0,12,12,9096,3.5,11,15,15.0,14,14,1,15.0,15.0,3.8501476017100584,7.324489979348532,7.707062655370473,6.56244409369372,7.254884810077338,7.947678571301568,8.422662707570003,8.71028982137815,7.947678571301568,7.660114319173928,2.5649493574615367,9.115699967822062,0.6931471805599453,2.772588722239781,6.227195213927663,5.466652681367251,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.08031352947858685,0.1588942836548082,0.07725130407852986,0.07725130407852986,1635
20,58.0,7250,6,5,45.0,3,3,4,3,1,1,0.0,1,0.0,1181.0,1181.0,5,1190,0,0,1190,3,1,4,6,1,3,1,2.0,430.0,3,3,0,21,0,0,0,0,0,0,0,11,2009,0.0,0.0,8.888894669371593,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,3.091042453358316,4.07753744390572,0.0,0.0,7.074963197966044,7.0825485693553,7.0825485693553,21,1190,1611.0,2371.0,1620.0,1226.0,2371.0,8,7,7,10,9,4724.0,3570,4760,4724.0,16,3543.0,12,12,7140,2.0,10,16,16.0,16,16,0,0.0,16.0,3.091042453358316,7.0825485693553,7.771488760117616,7.112327444710911,7.771488760117616,8.460622839927844,8.18060094759445,8.46821300919452,8.460622839927844,8.173011311724972,2.5649493574615367,8.87360810154911,0.0,0.0,5.985614133429807,5.978041526775842,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.16289655172413794,0.15198083974128235,0.15198083974128235,0.1509139200739552,1636
60,85.0,11900,5,6,157.0,3,3,4,3,1,5,400.0,1,0.0,722.0,1122.0,5,946,988,0,1934,3,1,3,6,1,3,1,2.0,567.0,3,3,0,176,0,0,200,0,0,0,0,7,2009,0.0,0.0,9.38437770918244,0.0,0.0,0.0,5.303304908059076,0.0,0.0,5.062595033026967,5.176149732573829,4.454347296253507,5.993961427306569,0.0,7.023758954738443,6.853299093186078,7.567862605463883,176,1934,1689.0,3056.0,2501.0,1279.0,2068.0,7,6,7,8,8,4488.0,5802,5802,3366.0,12,3366.0,12,9,9670,3.5,10,32,32.0,32,32,0,0.0,32.0,5.176149732573829,7.5678626054638825,8.025189321890835,7.154615356913663,7.634820677745543,8.409385238781931,8.666130304190608,8.666130304190608,8.121777419161074,8.121777419161074,2.302585092994046,9.176886995716963,0.0,0.0,6.470283374738886,5.926926025970411,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09428571428571429,0.15059093006090926,0.07649407871811705,0.09010183469718663,1637
60,80.0,13250,7,6,256.0,3,3,4,3,1,1,0.0,1,0.0,832.0,832.0,3,1154,896,0,2050,4,1,4,8,1,3,2,2.0,529.0,3,3,192,192,0,0,0,0,0,0,0,5,2009,0.0,0.0,9.491828300264636,0.0,0.0,0.0,0.0,0.0,0.0,5.54907608489522,5.262690188904886,4.394449154672439,0.0,5.262690188904886,6.725033642166843,7.051855622955894,7.62608275807238,384,2050,1361.0,2882.0,2579.0,1088.0,1986.0,8,7,7,11,10,3328.0,6150,8200,3328.0,16,2496.0,12,12,14350,2.5,13,31,31.0,31,31,0,0.0,31.0,5.953243334287785,7.62608275807238,7.9665866976384025,6.9930151229329605,7.594381242551817,8.110427237575024,8.724369949208368,9.012011377036412,8.110427237575024,7.822845290279774,2.5649493574615367,9.571574905170932,0.0,0.0,6.241250029368613,5.342334251964811,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6931471805599453,0,0,0,0.06279245283018868,0.14385527596615855,0.0835083933543976,0.060899833664710246,1638
20,80.0,10928,6,6,101.0,3,3,3,3,1,2,363.0,1,0.0,1064.0,1427.0,3,1671,0,0,1671,3,1,3,7,1,3,2,2.0,484.0,3,3,252,55,0,0,0,0,0,0,0,8,2009,0.0,0.0,9.299175085676673,0.0,0.0,0.0,0.0,0.0,0.0,4.624972813284271,4.02535169073515,4.394449154672439,5.8971538676367405,5.53338948872752,7.2640301428995295,7.421775793644647,7.421775793644647,307,1671,1911.0,3098.0,2155.0,1528.0,3098.0,6,6,6,9,9,4281.0,5013,5013,4281.0,9,4281.0,9,9,10026,2.0,11,31,31.0,23,23,8,3.875,31.0,5.730099782973574,7.421775793644647,8.038834757787749,7.332369205929062,8.038834757787749,8.362175469149628,8.519989278718239,8.519989278718239,8.362175469149628,8.362175469149628,2.302585092994046,9.213036733523925,2.1972245773362196,1.5841201044498106,6.324358962381311,6.166817434585844,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.13058199121522693,0.14228914290005842,0.14228914290005842,0.12273253661213913,1639
