Id,SalePrice
1708,206071.226605546
1709,268555.83262726746
1710,227881.91802695254
1711,264549.7927270469
1712,252771.66062651883
1713,261448.62363194075
1714,226732.11163389494
1715,211772.94852138698
1716,187699.5479412263
1717,175736.9628496082
1718,134523.5507637215
1719,210249.7512328429
1720,239262.62874326843
1721,164169.963230925
1722,125956.67318171723
1723,158479.75991750878
1724,196484.32254237361
1725,244136.16106474836
1726,191055.0703751695
1727,155182.63805352562
1728,182447.96883438353
1729,165031.67999322162
1730,151147.8777157196
1731,122223.05753283318
1732,124630.29717759037
1733,109500.10394730669
1734,117035.48304216399
1735,133548.70050743842
1736,115998.88533616846
1737,285580.35600254004
1738,241336.11841690342
1739,233403.93816756588
1740,209377.33597777915
1741,191983.27278091497
1742,172810.51378158637
1743,177806.17978151032
1744,311679.7584555988
1745,215169.64400839593
1746,193281.59181935005
1747,214938.48651852383
1748,224104.00899407954
1749,150161.18843459964
1750,134820.8579768683
1751,249968.78357504084
1752,119796.26647332097
1753,141703.67914834368
1754,187108.17168117716
1755,171719.25205283778
1756,124825.86696586137
1757,119396.61707958212
1758,138342.45545715236
1759,164029.97686534747
1760,161618.74681699302
1761,143062.9537734161
1762,173174.50423398524
1763,175708.93905353738
1764,118169.7131449854
1765,160007.28779980843
1766,177914.77548464033
1767,214323.9808794503
1768,144813.15917854308
1769,167381.15190892568
1770,154484.9116345649
1771,129345.1236099042
1772,136520.73425469882
1773,129947.83722251518
1774,133132.92439769654
1775,142071.43705019797
1776,125901.07763661996
1777,114872.07017421791
1778,141163.74242457445
1779,114909.65230597358
1780,176089.73826905934
1781,123757.42307859079
1782,84522.80437969654
1783,139483.33307595135
1784,109733.35472650491
1785,122483.42453250085
1786,131628.83672591954
1787,165427.9176035616
1788,57842.46044250488
1789,97775.92933847559
1790,78715.07804593355
1791,173097.05367046144
1792,158991.45383102796
1793,129284.02643837602
1794,148267.6857177646
1795,137282.24781533168
1796,135496.49904596742
1797,108108.47094648109
1798,125277.81966286241
1799,113223.18743167569
1800,142479.46640379995
1801,130303.91209048219
1802,128421.635686403
1803,142184.5781024816
1804,144603.55694693848
1805,140196.7039050741
1806,122272.62714136884
1807,127831.0565106097
1808,123297.91535363789
1809,123747.12630610571
1810,137413.48716251846
1811,95094.28387164479
1812,93060.17776651891
1813,121764.68211777482
1814,90857.0868863788
1815,49439.88851135433
1816,102354.79327300792
1817,107248.84151431435
1818,151548.98611325078
1819,132508.11306459288
1820,68045.5313458065
1821,101968.38645737877
1822,141334.6281014038
1823,48370.77089269328
1824,135998.0298681306
1825,142145.58065194872
1826,110816.34593300152
1827,103969.9400348065
1828,136912.4098059316
1829,107339.63880882632
1830,136616.53075797533
1831,147033.28883546084
1832,77673.94536549418
1833,136726.53256916
1834,120403.08060050981
1835,124466.81672692743
1836,119807.97850242467
1837,84719.21123446268
1838,129474.00470795351
1839,92547.33432513839
1840,159100.70351970234
1841,151469.4425266842
1842,87999.36908426425
1843,131375.5029922501
1844,142449.90396337974
1845,144656.7058672936
1846,151549.4430207
1847,169432.9982945626
1848,47643.88062070056
1849,104486.61123310131
1850,117151.2528042046
1851,157938.0629904563
1852,126794.57417552084
1853,139674.26053032844
1854,162317.7221248344
1855,155078.17953354568
1856,220625.99419907093
1857,144304.99309000283
1858,129091.82453030396
1859,117622.59591470468
1860,148615.22886977025
1861,116957.82758880814
1862,296889.0549830245
1863,279634.4683942367
1864,279742.12340534
1865,344073.8614540935
1866,338863.32557736424
1867,220971.83187929413
1868,309702.54078951705
1869,208799.00732370897
1870,226822.53030275626
1871,247984.05424287406
1872,178120.21866002516
1873,239811.52286651873
1874,145338.21761590784
1875,196341.91046036384
1876,196495.09321537672
1877,210680.1345992762
1878,203393.9303273024
1879,135330.7574719075
1880,130904.30433805357
1881,235324.67839679215
1882,254998.9434926225
1883,190626.68960991997
1884,205456.04553303708
1885,252275.48876177284
1886,301958.06927920546
1887,213099.1575073476
1888,272959.0222692758
1889,171457.51782301732
1890,124857.2343764658
1891,135513.72304167363
1892,97003.84881104526
1893,131584.54251995336
1894,126730.54765082513
1895,140123.50170066106
1896,123672.4309150525
1897,110295.02608130338
1898,113979.89961485742
1899,159600.04304935609
1900,155449.47587990094
1901,167788.9660483518
1902,144765.8086261536
1903,216713.7708704356
1904,139243.41412218986
1905,202974.00272434123
1906,156177.67242877217
1907,209462.85857319768
1908,105618.92924748381
1909,137038.8879722913
1910,117468.04365781721
1911,215525.95634807824
1912,334752.58454534423
1913,136437.77685188336
1914,64075.94158249059
1915,329505.26017047896
1916,62749.4592615444
1917,243974.68684878558
1918,143206.1964841708
1919,177387.4772998788
1920,156707.93773540968
1921,412045.51966471603
1922,325496.7760010611
1923,227146.0615328602
1924,239004.827142504
1925,206896.32089998823
1926,398705.81785661646
1927,136555.68262828662
1928,152159.74315903327
1929,127403.32507656858
1930,138006.62696644868
1931,137059.47604068508
1932,140202.187561908
1933,176809.44897402608
1934,176409.01573945783
1935,171425.3265682171
1936,191140.8016516925
1937,183604.36384958445
1938,170857.23842090892
1939,244034.15239197988
1940,189609.36051868938
1941,168210.2407010345
1942,188898.810304075
1943,212868.2671535145
1944,365352.88930781506
1945,395246.7003447865
1946,128503.17296836263
1947,344574.85300978174
1948,153580.5384391856
1949,245931.19878313557
1950,184272.45882223934
1951,254107.10621936736
1952,218392.39535729671
1953,176152.05232414047
1954,190425.41934443923
1955,132545.80662725988
1956,283246.06487593346
1957,150425.97611378593
1958,301833.668069848
1959,142893.18609959644
1960,115327.43654071052
1961,121019.10876619675
1962,98009.68364540994
1963,102923.48199764105
1964,109758.39739838858
1965,139909.35905193142
1966,131342.59342916758
1967,293374.7143664303
1968,443293.11998659966
1969,404447.7017177939
1970,437875.861727827
1971,463483.2457248069
1972,376776.64746642706
1973,277057.2516337263
1974,321604.5844340466
1975,547495.9916575543
1976,267765.9988682001
1977,359094.64317282377
1978,347420.3236974386
1979,315800.33362816775
1980,206769.00365687348
1981,338616.476054216
1982,231587.315342317
1983,214908.04360559126
1984,168728.32369742714
1985,214338.67555219668
1986,204006.03930287625
1987,185399.6433987871
1988,177525.66427273126
1989,190103.84724753496
1990,212937.5140299242
1991,233819.73289144709
1992,214216.4851593683
1993,168602.39657574065
1994,223137.15929919673
1995,182139.86692798062
1996,261222.43050537945
1997,300293.1384084478
1998,320701.1772943959
1999,281247.85711385444
2000,312458.48015498044
2001,275918.8496037168
2002,232781.9866504807
2003,252012.66222077477
2004,287520.8358915526
2005,221600.709468287
2006,226076.8263817363
2007,247981.70642719168
2008,216685.75595953804
2009,201382.72123022986
2010,196326.246149958
2011,145340.8269604501
2012,180989.65015574012
2013,183800.36106807823
2014,188066.7167832541
2015,211477.66318049008
2016,197347.16245732672
2017,200024.35316876855
2018,122912.32910491663
2019,133727.90392816757
2020,107793.99482509948
2021,104157.8911316802
2022,179481.77561189976
2023,143021.68574119173
2024,269333.21470518084
2025,376486.39908884943
2026,172542.60159688734
2027,160149.44164458438
2028,151145.2421433168
2029,166828.40468719002
2030,275871.0818863463
2031,234335.23437872768
2032,249223.14304325386
2033,258662.398702715
2034,168035.3616433274
2035,215215.56078595668
2036,193639.78071839668
2037,196290.31881984844
2038,317130.2866858504
2039,228828.55080993412
2040,265361.15411229077
2041,300457.72807146027
2042,203088.26020754004
2043,169704.55474064115
2044,157253.6820831377
2045,207637.5676425979
2046,139267.62406426805
2047,138580.69287510755
2048,135972.38565786477
2049,137180.29253356392
2050,175942.91895272865
2051,108120.75536745347
2052,125360.55023869437
2053,147266.09515832353
2054,93611.11363612021
2055,152449.13593033768
2056,160015.9725084445
2057,116214.13372153969
2058,218734.69333307157
2059,135511.21210780027
2060,172270.7989025392
2061,167871.19528714824
2062,130610.39399994034
2063,122801.76812460284
2064,136880.21700143037
2065,117977.62779778079
2066,163699.24033327468
2067,112805.59159800908
2068,134965.07023402446
2069,80016.10940484934
2070,108677.42557430871
2071,94472.75382759994
2072,122281.25795908085
2073,135699.6981171784
2074,173584.42947741115
2075,149054.6337762244
2076,112358.74959161885
2077,160813.36035011642
2078,131719.2265020435
2079,132992.14408796083
2080,117780.42545051358
2081,126490.03040662693
2082,127535.67516413955
2083,143799.6481447304
2084,109431.37033279713
2085,115656.82287686282
2086,130809.17077759093
2087,117280.86935369007
2088,95491.91527498374
2089,75625.35065649314
2090,129588.76328818139
2091,113298.12576443082
2092,121129.67864826204
2093,116600.57859353547
2094,116522.0993817671
2095,136184.41508526975
2096,83304.10545193218
2097,94472.40865277608
2098,135473.97988468385
2099,51470.4610560255
2100,80743.51941421228
2101,108704.99843174727
2102,129446.12821573939
2103,109085.14910680908
2104,138010.1989755024
2105,128473.46312976039
2106,55940.97524811473
2107,198354.06477765407
2108,113317.00631737709
2109,109251.18701825921
2110,132947.16724943506
2111,140033.53253868507
2112,142164.1944941993
2113,122060.74904659277
2114,118113.27315772121
2115,163605.57806825973
2116,111790.29665700177
2117,151400.92584705172
2118,128380.19150868371
2119,111702.05629610512
2120,120782.75143350336
2121,88412.73130291788
2122,118053.42690692343
2123,87705.61362583439
2124,158676.9337731731
2125,119713.59878686797
2126,150991.07059611642
2127,155162.68905471647
2128,128162.09621570272
2129,86090.09789521452
2130,133283.2101417272
2131,134043.89678448395
2132,109015.43455355278
2133,116190.74113339749
2134,121149.41192877204
2135,86029.86457147646
2136,75709.52645297152
2137,109188.59180399124
2138,133730.72882145678
2139,147050.3319530635
2140,140424.29754112198
2141,152953.83136808386
2142,130146.17179121068
2143,142984.3554832007
2144,105752.3325966057
2145,140914.49039549718
2146,163199.5518555463
2147,134907.07759623384
2148,133781.5269054447
2149,134472.74607341285
2150,230505.74090163948
2151,118929.45059998792
2152,167167.00863861231
2153,161127.40868379083
2154,106117.89189950014
2155,144956.21174986596
2156,264143.2038286761
2157,232102.64308914894
2158,242535.06706475766
2159,219335.3771209024
2160,182660.18622187458
2161,240052.74977912672
2162,397094.9294847202
2163,356803.9762770885
2164,235287.1928744107
2165,208232.70285040117
2166,146456.64922151505
2167,218578.76152284243
2168,200074.8101804657
2169,202328.84569893463
2170,219872.4550647744
2171,151451.17332730154
2172,127682.40432483846
2173,169381.61611256568
2174,226538.29125063002
2175,282096.0428138799
2176,315592.94856518233
2177,240333.23747608493
2178,221891.56807183477
2179,139556.3498644119
2180,219221.1450173813
2181,193953.49253543754
2182,222405.5875682573
2183,198366.42298538875
2184,120122.37787316753
2185,118486.56600134981
2186,137593.15305114194
2187,148069.02509250413
2188,154111.23847485383
2189,272209.99179302575
2190,80656.8208612979
2191,83945.76136330882
2192,89399.59393224937
2193,106713.33475877286
2194,101909.874658849
2195,107893.7382475728
2196,104655.14004857102
2197,112402.08866544072
2198,157883.35694721554
2199,185529.7044956439
2200,153305.82643231555
2201,141287.92792968766
2202,219113.50814086932
2203,138561.07887659618
2204,189983.88891909106
2205,114687.36874854147
2206,140107.4390476938
2207,203678.71885782815
2208,261136.86835506704
2209,216362.69929639276
2210,117510.21264617507
2211,113269.35644758197
2212,111521.68866232336
2213,99423.95753880143
2214,128640.97517646031
2215,101873.26665239925
2216,143989.84442834643
2217,54163.99831999587
2218,82317.63677693483
2219,76076.1081607655
2220,77693.0185916306
2221,339751.27200301836
2222,280036.3336198114
2223,282465.51411852665
2224,201270.13873811485
2225,123824.74917044326
2226,181292.0102865661
2227,201318.53083820533
2228,269634.49015918764
2229,267812.72084454075
2230,157112.69952101534
2231,212069.79538900504
2232,172564.498446097
2233,182973.11580593715
2234,250618.1661787492
2235,221269.43452623647
2236,273192.2827467817
2237,328199.31638203765
2238,197070.49802987385
2239,109404.29932854527
2240,156622.5743282915
2241,150870.75492023677
2242,113491.49275717685
2243,132141.08034963429
2244,106322.15502638792
2245,100916.31409136127
2246,149242.713159815
2247,110430.54843617372
2248,125726.79078937953
2249,122065.99511343036
2250,126850.98931259646
2251,102074.12343737524
2252,171318.10291569063
2253,155874.36943797328
2254,180798.04118705838
2255,189514.0483895915
2256,182194.8415351318
2257,202340.4239689796
2258,162473.83390914195
2259,174205.7122593872
2260,145133.60603226788
2261,190993.1811177653
2262,208397.9857459274
2263,378192.4291250584
2264,472792.33115968446
2265,161519.50986393008
2266,328240.2625188233
2267,396729.0469516304
2268,438541.04366834933
2269,151178.59340769143
2270,202100.30912103172
2271,220575.6900825741
2272,205485.0234946053
2273,164096.90376090247
2274,183573.689538397
2275,154564.87155825735
2276,191992.47571295485
2277,182179.24046631402
2278,145428.995938759
2279,126017.06278608175
2280,117025.01196150907
2281,166908.06954882658
2282,184163.5472861407
2283,106202.19026092703
2284,110832.47465980923
2285,138744.9365135808
2286,126085.56594357031
2287,375062.0082149992
2288,277059.38987206237
2289,386463.40644825663
2290,470390.86716549617
2291,327621.9924545878
2292,452769.0207353272
2293,502687.2117912611
2294,413677.8004342232
2295,486702.5497994874
2296,275866.79981624096
2297,355717.63722862036
2298,348328.1165166467
2299,359791.91669467976
2300,336963.5988561524
2301,321217.6963289878
2302,242862.5339282185
2303,250180.26394707698
2304,233726.41540063056
2305,194089.11003968818
2306,193366.26146176725
2307,201855.17045103404
2308,228056.14710852303
2309,291936.81039242196
2310,220957.63977403747
2311,198734.48797580955
2312,176009.85545781834
2313,174534.35610190034
2314,178460.62421862877
2315,179880.79097403682
2316,189398.718776421
2317,191262.44277590353
2318,187368.34297383978
2319,185756.6447475838
2320,187067.17934010658
2321,237397.07043212696
2322,181926.41982726267
2323,189514.2790517561
2324,182627.1085763546
2325,214965.1051016567
2326,175864.70296280328
2327,205393.3977991729
2328,224921.35470750972
2329,188973.19448118808
2330,176408.05959489077
2331,349016.6746802415
2332,410665.2465563595
2333,310201.52480872965
2334,252176.56692469883
2335,287739.2692783379
2336,308007.30678972224
2337,205469.04020729032
2338,272130.69069856335
2339,227288.1010897691
2340,409232.368109806
2341,226380.83477829196
2342,240052.41307709762
2343,232752.45337914772
2344,210676.44363139363
2345,224241.41030879822
2346,223799.85843991215
2347,204516.86977993936
2348,253836.35507504974
2349,181545.71641567536
2350,316542.3784720119
2351,269683.4897918242
2352,253755.50126530102
2353,241750.28790552125
2354,130982.01105431031
2355,145353.5862488281
2356,154723.00017969054
2357,198250.25000020326
2358,196209.16407735515
2359,133181.48348940737
2360,121371.62508535279
2361,141211.11823210222
2362,273289.6482620132
2363,134381.90375845405
2364,154614.5172012554
2365,222636.45352970005
2366,196373.7929175383
2367,223933.7464564758
2368,211249.2381763207
2369,214801.11080449563
2370,168938.04575195222
2371,166707.28728330767
2372,188705.188374877
2373,285370.65652309376
2374,307124.01268483355
2375,256280.2099022027
2376,298606.7501407824
2377,351333.98420923884
2378,144531.0923094379
2379,198255.06632918795
2380,146631.25778736713
2381,167050.02938362007
2382,200811.32140313857
2383,203053.2331343741
2384,248359.36644758313
2385,159871.45992445762
2386,139710.56790166593
2387,139816.81019782618
2388,99572.50068484318
2389,125856.4877994589
2390,150594.6372526147
2391,138660.7409778885
2392,116688.95433708573
2393,167016.8160715798
2394,138697.34989210663
2395,201213.7602820511
2396,151957.88992288665
2397,213074.20646487287
2398,128370.85094014797
2399,58434.03406935757
2400,60054.125354188174
2401,113396.2173749059
2402,142616.43080477306
2403,135009.89648919101
2404,153041.93281243343
2405,155855.71255125813
2406,144933.35962426124
2407,127013.77632597783
2408,142081.22634257993
2409,124797.02717793333
2410,159020.85932130556
2411,117433.13915831587
2412,155122.9785639575
2413,133510.58921318344
2414,151041.89474752278
2415,131715.244186424
2416,119627.85913388693
2417,134923.49010998147
2418,133561.15374960584
2419,127958.51617302815
2420,123743.82975560715
2421,148986.5592691986
2422,107897.43382568409
2423,124553.78720873831
2424,152057.90516026676
2425,193022.61877720174
2426,125344.05358715418
2427,137091.51688941603
2428,187821.6904182408
2429,117398.41108450617
2430,135007.7863996417
2431,108083.89875588515
2432,148887.26830948677
2433,149931.51687869817
2434,137264.71993810937
2435,152182.32420626294
2436,108579.32591605851
2437,110003.36661944931
2438,123286.49830350338
2439,107021.56084795386
2440,117159.7487342037
2441,92182.28120117229
2442,99024.60055514977
2443,119111.59612464813
2444,135503.0401545742
2445,85853.939909254
2446,130855.82905695085
2447,181045.234016968
2448,136347.00400180797
2449,108806.12749638462
2450,148790.18963717768
2451,126070.64774327594
2452,199016.46946705825
2453,90067.85240165459
2454,117455.77351847632
2455,122098.62044903204
2456,134745.6907816381
2457,130827.9347475492
2458,133084.3237042973
2459,110758.98800555221
2460,135662.89844507136
2461,128392.83571586208
2462,135011.94978494605
2463,124354.26951322994
2464,167978.52840570448
2465,140394.08456835864
2466,108608.04617208865
2467,132364.5794358879
2468,79754.29164235256
2469,74159.90094760156
2470,182285.61504869253
2471,205240.24735712947
2472,153040.79986290116
2473,109912.92468593958
2474,78826.6842110047
2475,212740.0693449684
2476,116990.08095266168
2477,130629.90708068937
2478,150286.11127751914
2479,103263.8378858353
2480,151501.8184233262
2481,129975.79744743012
2482,126581.3367542749
2483,117090.3583778438
2484,123636.03377467535
2485,129086.42732904122
2486,158352.29381177656
2487,170974.2829017843
2488,164602.466359571
2489,150233.77663410414
2490,153364.3367026988
2491,84638.35477888094
2492,191944.52340997805
2493,157524.22308137812
2494,143206.14059834694
2495,87472.46922501558
2496,250681.43675249696
2497,150966.18471516168
2498,107008.89548927687
2499,88238.40263450185
2500,127173.8419376031
2501,131086.4618094957
2502,142784.1446788497
2503,90930.6306670321
2504,167151.4062143064
2505,230286.76654966304
2506,254400.67019639903
2507,272186.8822561438
2508,255763.22655356943
2509,215440.959584741
2510,226630.68841333903
2511,178301.4622561002
2512,216742.91058114808
2513,228857.89893559166
2514,278638.1910078557
2515,146956.4801971292
2516,177641.59836863333
2517,145101.4927838514
2518,155264.425352729
2519,239065.19804710755
2520,219160.2692371532
2521,190427.60247922753
2522,226671.04864774572
2523,116111.65301464597
2524,134700.71323413306
2525,139370.92935024595
2526,132648.87001352958
2527,124877.20550716706
2528,123328.16709715388
2529,134448.28846786756
2530,118208.31732573247
2531,252678.96160991327
2532,231738.33048269025
2533,197135.05762797716
2534,242049.88157624067
2535,306232.2794185073
2536,243852.9187704878
2537,242003.10226215012
2538,190952.607962503
2539,192053.57315756092
2540,176938.08325974556
2541,187336.44803481185
2542,169617.48617589104
2543,123249.90043663418
2544,118738.88328501383
2545,135071.58667051018
2546,122377.69073503237
2547,130915.13467030281
2548,153693.37959487856
2549,161349.34463705993
2550,700471.207590546
2551,145696.9390192189
2552,124601.45366307952
2553,79435.75087921965
2554,98694.51685358208
2555,125850.02186169106
2556,94594.28907331238
2557,101899.71441296574
2558,151975.157366729
2559,137662.66099951262
2560,153239.12657133385
2561,152431.59128374737
2562,139200.6481406785
2563,146062.2720749396
2564,193478.97372727058
2565,139716.43072690294
2566,167054.92492842546
2567,135112.9002038196
2568,193350.49528045385
2569,212673.49998609314
2570,115207.22766882776
2571,179934.1657286419
2572,146789.26367897165
2573,223468.8073498626
2574,323094.32294197305
2575,124519.779313128
2576,120973.00231922865
2577,138638.8859642201
2578,84141.46233519241
2579,60064.40885658845
2580,113635.31244809335
2581,112217.73081434068
2582,114403.25239268597
2583,291221.1228647568
2584,175411.36268550289
2585,180284.96517703618
2586,219967.76326512458
2587,195609.11926462295
2588,141041.47467256268
2589,148696.89100287802
2590,209598.9167900558
2591,234569.2077678171
2592,212670.81038812545
2593,256976.94165501843
2594,178360.89360678743
2595,200464.86046445306
2596,294656.5117603031
2597,183398.3700143688
2598,296449.641571841
2599,329932.60590928287
2600,141340.88509030844
2601,150159.54862514534
2602,82832.43582808298
2603,94968.35513854443
2604,88442.29075546449
2605,79330.104597284
2606,151022.38906448975
2607,200670.35635252594
2608,197680.06149860704
2609,170001.28265551297
2610,111314.14384207745
2611,117852.76433029925
2612,155945.4576210612
2613,133820.85217453618
2614,129684.85290799593
2615,155441.17087171995
2616,153362.6210447777
2617,164372.4150938999
2618,207531.84066001917
2619,189451.51426558424
2620,183181.02395659155
2621,175749.16750506707
2622,178667.45073856463
2623,256880.44331745052
2624,289517.4509523716
2625,283572.75696528994
2626,172004.19356631214
2627,159577.7476250215
2628,505781.14658366214
2629,541374.5386554805
2630,393373.3370877289
2631,491192.56179642736
2632,459523.5317293213
2633,341902.82902651886
2634,434401.94586632174
2635,159060.42165913203
2636,174206.27984888447
2637,175033.64153062343
2638,267847.0732468383
2639,188995.88599511827
2640,148053.39038686067
2641,104875.89146108547
2642,185989.27035946478
2643,100494.47940183997
2644,120167.4770467788
2645,108223.6821898112
2646,96409.85462606915
2647,103662.60821717222
2648,142555.6844617163
2649,153255.53891970453
2650,136587.69995030895
2651,139919.60007506024
2652,401063.5608827525
2653,251089.68547163857
2654,248695.76652015923
2655,406894.4943063416
2656,337232.7840155096
2657,370828.61494660436
2658,323947.60306467157
2659,317426.5851448584
2660,358800.81363945827
2661,367896.70044440153
2662,383032.87719056866
2663,276955.3789757678
2664,288994.0400083607
2665,335964.870514083
2666,305986.73246081674
2667,167978.81261759094
2668,183602.98347986973
2669,182824.78348617948
2670,274493.3005301936
2671,190381.85553705084
2672,200233.59509716262
2673,203464.776643768
2674,199044.74967926161
2675,173743.63388990506
2676,197368.08167980358
2677,193216.33983575215
2678,241433.64005810604
2679,272219.9325441131
2680,283585.3746796576
2681,417298.75323997316
2682,318301.83072561503
2683,568538.7324241397
2684,323014.433255374
2685,340413.7359937597
2686,264481.7349637524
2687,317214.6345553141
2688,224259.44592411257
2689,215900.02075065154
2690,441318.4911697929
2691,193491.1806743284
2692,139865.00386751295
2693,205740.17667010782
2694,132548.24067940956
2695,197550.5354059877
2696,192733.7866102206
2697,183478.5387336329
2698,188875.78409081636
2699,174149.03454256197
2700,157051.71141077756
2701,157555.91725940484
2702,112087.55411188905
2703,124234.14961465613
2704,140020.4351343693
2705,117515.36135355511
2706,115757.68452238843
2707,123957.00746948944
2708,135332.25990065694
2709,100435.40736266758
2710,125832.23942042702
2711,305224.66715780296
2712,389563.22382661665
2713,165774.10036231173
2714,150208.1290776808
2715,171384.86808064292
2716,150330.54938759227
2717,200284.02187585848
2718,221419.9033262899
2719,154571.17552334303
2720,169504.100363945
2721,131164.7935574376
2722,158994.463739474
2723,141197.7166478242
2724,130072.76479597251
2725,134136.11748331736
2726,146473.0534715502
2727,181924.05845390295
2728,179452.19047000352
2729,143979.32219326895
2730,146692.04333449661
2731,128335.46500397121
2732,132216.86811271578
2733,154069.88640392994
2734,147971.0216967206
2735,138891.43350036064
