Id,SalePrice
1650,118267.79947102339
1651,119269.04711677195
1652,99473.25628551001
1653,102616.89095338622
1654,147254.72195175863
1655,145075.73359580035
1656,143071.84492047128
1657,149148.0184061284
1658,146020.65778783816
1659,125741.76306180508
1660,154772.0064340866
1661,465577.78546600835
1662,404968.50568995037
1663,386082.09073307196
1664,544426.4267457435
1665,300365.1423310104
1666,327739.9833398053
1667,358901.9680221558
1668,327855.3523191095
1669,291609.0770537029
1670,337480.5139289166
1671,263699.6679250834
1672,486177.9008435691
1673,288770.60744533804
1674,239675.8810811223
1675,185851.94973005707
1676,194772.98581644477
1677,212199.28320678446
1678,535128.1235024169
1679,364813.6976870654
1680,339788.0167624188
1681,237345.10750025214
1682,300503.9364743616
1683,178418.40003162101
1684,169756.41717964335
1685,172281.45265373483
1686,168326.95664741733
1687,164795.82523502977
1688,191036.08300543204
1689,193804.49896372415
1690,193776.97451223576
1691,179979.99743129103
1692,256713.640035161
1693,170639.5912079777
1694,183763.55467483075
1695,165150.74365973286
1696,257206.8779188889
1697,165946.8909508478
1698,341776.2324683796
1699,332755.38386821514
1700,260441.36145229975
1701,273027.3607367606
1702,234538.23339794553
1703,230444.84566889203
1704,277470.10929575
1705,234881.39735239514
1706,476018.2277012829
1707,218730.82718540798
1708,205385.07919352246
1709,268021.9667301812
1710,228061.60361408518
1711,259393.86144782335
1712,244685.92344177098
1713,261019.27521006955
1714,230168.2842495353
1715,211317.82509913936
1716,190630.61813377042
1717,176508.57296992256
1718,134397.1699731335
1719,203197.86467955378
1720,241873.37564192305
1721,167125.31889058623
1722,124419.13007616736
1723,157339.73028222876
1724,197541.4925971331
1725,240419.99177919028
1726,192078.67248747958
1727,154137.228875066
1728,172882.4615378438
1729,164051.82768471792
1730,152257.6363699943
1731,124470.14526425136
1732,132489.06026806572
1733,111762.86908366202
1734,116470.37013776999
1735,138248.4590265397
1736,121480.34022427141
1737,301734.01093804016
1738,227231.3135554893
1739,230255.1965163591
1740,202300.748936268
1741,190935.82612111027
1742,169403.60910450364
1743,173183.56025007516
1744,323838.72483437584
1745,210694.03104928014
1746,196529.8907983711
1747,213187.53855085114
1748,231842.11349906
1749,152410.57678193675
1750,136669.54654535226
1751,243813.23382026135
1752,123577.40565855252
1753,141318.85032037357
1754,183642.84473435613
1755,172674.1151296681
1756,130118.18823761064
1757,120941.8665171942
1758,139078.2208930162
1759,162806.79265268246
1760,161786.3340154724
1761,141257.7519564279
1762,174592.49050901533
1763,172388.95084292098
1764,120381.59561479127
1765,157919.69914042385
1766,169628.10348179587
1767,207651.34631383442
1768,151218.02601683122
1769,165206.2172040631
1770,154817.78398217235
1771,131729.02760473522
1772,130923.39198714402
1773,133321.19574666754
1774,126031.33371267149
1775,140151.17687707723
1776,122863.47611817006
1777,118710.61527872339
1778,139486.77249715396
1779,115816.07863696928
1780,176454.80466387016
1781,124416.9936148557
1782,89664.5870117262
1783,138652.1835634971
1784,112933.67200337983
1785,121756.5287556712
1786,135050.08339851885
1787,166642.38584612773
1788,58730.47985055158
1789,100813.32978806112
1790,77546.90771502336
1791,175872.439089059
1792,158507.98671237245
1793,129123.07135074079
1794,147659.02179686597
1795,133348.62014102275
1796,135778.34044937408
1797,105655.51658970077
1798,130262.7485667889
1799,117054.669719713
1800,143830.49824263802
1801,133186.1893715148
1802,127573.02721624434
1803,140277.45256244525
1804,146659.52783472725
1805,141577.10076541157
1806,121795.9015158518
1807,120484.79531099049
1808,118281.11323529288
1809,119816.05195524477
1810,140474.4204614467
1811,96672.33400934559
1812,91090.45599323549
1813,123260.4031366433
1814,96381.23662636416
1815,46726.748862901
1816,104480.28555006642
1817,105745.657626754
1818,147712.88374454313
1819,136555.99270939844
1820,69586.99136109713
1821,100845.98800400541
1822,141047.0352450743
1823,42825.88089582576
1824,136274.48007151147
1825,143031.942382871
1826,112504.90400604338
1827,106228.31240227676
1828,137045.42358650485
1829,104771.32375139631
1830,135709.5749580944
1831,152945.0504784451
1832,82113.98418813737
1833,138910.02388293907
1834,118265.56541637846
1835,120913.92570205523
1836,122524.71600249154
1837,81985.79828128799
1838,132961.54050450175
1839,93322.11543709577
1840,171516.8573212402
1841,149789.44334915752
1842,86692.56812803289
1843,135054.75840414755
1844,140319.7372459285
1845,146111.3222691525
1846,149546.52678111312
1847,168915.0258665157
1848,51438.266477390025
1849,103825.65535839296
1850,115521.91943849274
1851,154424.59078615275
1852,128192.70629348897
1853,148267.88214722113
1854,167174.52554122006
1855,151703.58365517925
1856,217970.51750202186
1857,140758.4400129686
1858,133883.8041781295
1859,120650.38368914562
1860,149567.50468151257
1861,120192.89939218387
1862,305775.7418581616
1863,288931.51085043687
1864,289155.0283406744
1865,350395.15301871364
1866,348332.13628789736
1867,219471.86753983665
1868,304234.0811572446
1869,205329.9795820381
1870,216398.59375709257
1871,249008.15545047846
1872,169398.8408574839
1873,240183.5849195735
1874,147701.47747014728
1875,193258.82050973517
1876,195065.26640158612
1877,209178.1917928662
1878,203130.25034088216
1879,139081.58368375656
1880,135814.40701906985
1881,232286.2551321569
1882,254725.77815511895
1883,191476.32098034877
1884,205457.57604725185
1885,254357.1061859714
1886,304177.9993780237
1887,209305.37476994318
1888,270680.2134853033
1889,164790.63052338272
1890,125788.03663931828
1891,134448.58883306815
1892,97719.64720197183
1893,133851.37564101705
1894,132119.5256987311
1895,135462.39427600105
1896,120948.96263518572
1897,104202.87394928919
1898,115322.77060246712
1899,159804.53470326302
1900,160311.58288542402
1901,173050.87685697438
1902,139614.60927409708
1903,215432.18224385058
1904,141310.99561292926
1905,207914.33821986627
1906,160446.31960023622
1907,202372.30337421643
1908,108001.27351951413
1909,138248.19374449825
1910,120720.87502826011
1911,213666.41676415032
1912,333036.90215090057
1913,138900.58978362964
1914,64972.80190900703
1915,342894.5160264291
1916,62103.082995439305
1917,246599.23180596682
1918,144640.91113872742
1919,173507.693296199
1920,151416.6704497247
1921,437658.8780477984
1922,323067.110338205
1923,219372.69291683252
1924,233892.22246591866
1925,205477.96321185285
1926,416478.3757011735
1927,136382.82039952843
1928,146646.0349986353
1929,126524.20704455303
1930,137708.7456464145
1931,138515.31419879332
1932,137562.5620530145
1933,181598.374445977
1934,180454.84944091665
1935,170350.20868455095
1936,192750.6213588343
1937,182462.2709275014
1938,168904.59324128553
1939,244585.78079163266
1940,190338.5130550304
1941,177925.6482848528
1942,185740.7309202663
1943,207887.84370974658
1944,365970.93239470053
1945,388396.80848578934
1946,130828.79479180889
1947,351917.2050686984
1948,151406.43409568805
1949,243519.37066876088
1950,181717.65565073153
1951,254406.93520932915
1952,220236.12926084845
1953,178328.27579469743
1954,188492.3467167482
1955,130247.93320612577
1956,287057.8951138138
1957,149739.0447881257
1958,312920.252191619
1959,142262.24264607823
1960,115487.33947734788
1961,124650.55568364753
1962,96233.35273076125
1963,102847.8555223701
1964,110811.91789054075
1965,143666.1472841718
1966,134446.8386705229
1967,290402.8050239842
1968,462542.6373626153
1969,395325.3848894014
1970,468037.6845994559
1971,472565.4574851194
1972,371508.7245923532
1973,266249.4409992403
1974,315486.905922936
1975,542206.7068025019
1976,259440.4507776814
1977,367835.1329287327
1978,360160.88203726505
1979,302857.16991272377
1980,196110.6574949719
1981,343211.03454126796
1982,226208.58921313763
1983,212334.2092161269
1984,164063.675635359
1985,213245.3677527506
1986,205426.62856763176
1987,182821.66135246668
1988,176812.36049321425
1989,188011.14206666138
1990,210905.9830232793
1991,232015.26721912672
1992,213069.36201645737
1993,167544.82566347468
1994,224313.9198714036
1995,184992.0901803456
1996,255190.4532948739
1997,298264.64052157116
1998,317721.9493800718
1999,276452.15198399115
2000,312236.7709557363
2001,261977.90114728722
2002,228880.55089937538
2003,249675.26862001492
2004,274711.3647523845
2005,219010.58257357703
2006,227518.19570890148
2007,240133.2051424034
2008,213700.49269917526
2009,196006.54983719267
2010,189163.8218583097
2011,138269.95716430384
2012,178300.76745781658
2013,183466.52556633166
2014,185422.93104461496
2015,206754.30813298115
2016,196698.3965951169
2017,197596.9303545892
2018,130470.4457523642
2019,139597.96164229608
2020,109463.76772326355
2021,112723.15187755371
2022,175722.4817024667
2023,144459.12964785733
2024,245463.00879458294
2025,379254.3375682034
2026,170503.91472902542
2027,156134.51174964022
2028,149147.9976015313
2029,167229.02126583242
2030,281521.9658081649
2031,234924.17085711303
2032,253359.175430018
2033,267994.9141092296
2034,165743.2033384816
2035,210069.14044267844
2036,187299.5204783377
2037,189324.86880816505
2038,297154.1939335502
2039,225991.6539973032
2040,240733.17252168598
2041,298349.107493452
2042,204734.67165379613
2043,168632.12600831743
2044,159994.71965505157
2045,210076.7928750831
2046,139388.9039406066
2047,139603.19927320644
2048,137693.30886294774
2049,136476.64578214654
2050,180515.87876886732
2051,112711.78947083806
2052,130387.51625426489
2053,146537.67038530696
2054,94148.74325213533
2055,149305.8874207649
2056,155585.4105183131
2057,116985.58085672664
2058,217095.24980171013
2059,136229.74855862706
2060,167948.35120268466
2061,170062.0540804811
2062,130736.84909658767
2063,122362.08925951533
2064,136298.2694378072
2065,119400.65850766856
2066,161217.1743365941
2067,107927.6685583464
2068,134628.2191128334
2069,79736.14723563258
2070,107572.45798168452
2071,101073.41296936438
2072,122240.50823924078
2073,140928.85718819202
2074,176130.4398089134
2075,147015.48860649395
2076,117559.5019119109
2077,161464.98762121535
2078,134977.3416406452
2079,132705.80615006934
2080,118782.05296731551
2081,129459.07523925079
2082,135449.9418138318
2083,141255.46270988634
2084,113267.59980374183
2085,119109.99097699951
2086,123236.84765713169
2087,116828.92207074385
2088,95805.01560504096
2089,75606.14581190838
2090,136109.56851232488
2091,119817.84154230318
2092,123532.50679861725
2093,116896.4524859067
2094,119262.98845509908
2095,132751.3194456677
2096,81142.43579308623
2097,96355.59077500516
2098,131972.72014372592
2099,50050.9617209572
2100,85566.73189133957
2101,107353.26959907392
2102,124186.84028330086
2103,108803.18274547216
2104,137549.29238861596
2105,128253.93792449047
2106,64354.85080711889
2107,210009.53203370227
2108,112041.34617984726
2109,110899.30697051033
2110,132196.72735707695
2111,136042.39355643472
2112,142945.2909367669
2113,120784.48116411323
2114,111863.88037403117
2115,164247.10400362956
2116,111258.76905580607
2117,148043.04275438897
2118,121948.40774740693
2119,112930.46981741684
2120,124431.20864272154
2121,87069.52379547899
2122,114549.83867672479
2123,90346.18594580147
2124,158839.10383988012
2125,116357.50829672211
2126,148821.83284716823
2127,150332.9439358955
2128,129818.53645646568
2129,85014.88422850358
2130,136208.19136829325
2131,139615.54087351885
2132,107475.26696949135
2133,119985.34615989224
2134,124573.66819012626
2135,93357.1499892574
2136,72862.70536557432
2137,114933.50172556062
2138,132401.33164476685
2139,145147.3552031283
2140,143316.27206116353
2141,147992.23268320778
2142,130684.0375827527
2143,142590.8000796497
2144,103102.78836042453
2145,145129.36960102431
2146,164552.8052084461
2147,133022.42042818584
2148,132361.57209685372
2149,133663.60343932483
2150,223067.73359357365
2151,120924.62046373042
2152,160782.5492751481
2153,161516.4454159789
2154,109208.73324874743
2155,141427.84784656923
2156,258016.34112444398
2157,233044.04837932708
2158,235225.57176760264
2159,212338.4917611088
2160,174509.21694197517
2161,238605.45944312753
2162,422312.6299992737
2163,360209.8594056148
2164,235263.47710732574
2165,204245.52206741428
2166,147411.98397407998
2167,221755.91081100158
2168,201146.85938779888
2169,200318.81932906446
2170,220362.046179775
2171,149392.21043028362
2172,126561.10291876775
2173,168293.09905925923
2174,227389.53747229098
2175,280865.33915395883
2176,313356.9195854908
2177,238691.11329911684
2178,221173.13471188382
2179,141564.00176606077
2180,225339.82245884652
2181,189762.45137873152
2182,219732.52805542896
2183,194750.9516010509
2184,122600.39126249902
2185,109493.75372199285
2186,136089.09148970418
2187,145560.61009339508
2188,156209.48025121054
2189,265130.34789642063
2190,82367.06357216877
2191,84428.66079649288
2192,91536.65768818352
2193,114152.65927797744
2194,102272.807577837
2195,111284.56334702039
2196,107679.2590453453
2197,105668.4965766611
2198,155038.9495459145
2199,179042.81369403994
2200,150266.35660074462
2201,137837.086516558
2202,225339.41280932046
2203,140418.0796828223
2204,189479.67090679423
2205,111980.88843128638
2206,136936.6885335835
2207,194395.9762881163
2208,250191.15865053385
2209,210117.44278952244
2210,119296.84396603265
2211,116983.52139356185
2212,115512.2035065938
2213,99972.36678995453
2214,131276.01246928418
2215,109708.5577047784
2216,149850.74122066004
2217,58306.978267352126
2218,78688.76433826746
2219,77091.47462564749
2220,78894.17820045503
2221,362000.12315541075
2222,273953.99598964874
2223,271977.28762536286
2224,197189.13821462082
2225,122147.49764092085
2226,185392.25529324956
2227,205666.12095550352
2228,265814.4723205078
2229,263820.3232109154
2230,155926.96029316355
2231,202841.0850573706
2232,173994.26732353374
2233,177987.60210251567
2234,243858.7914982504
2235,219279.67011624397
2236,269588.2468443481
2237,338570.0273707624
2238,200626.86524948207
2239,109896.05278783877
2240,160715.77596515775
2241,155040.88510096874
2242,113446.47116039481
2243,131856.86420339617
2244,103991.64023357801
2245,102916.12812077081
2246,149089.24318727793
2247,109110.77323580175
2248,128124.51799195583
2249,126260.54309572613
2250,131308.41989908463
2251,102608.18361517807
2252,168567.46737239472
2253,153757.9372180246
2254,175870.9026953264
2255,192427.40206919136
2256,182800.5184214795
2257,204568.78496939322
2258,162531.9833783967
2259,179246.52976747995
2260,144829.430647503
2261,186634.61912448134
2262,201133.86861220995
2263,365029.28058607574
2264,460068.3472295663
2265,166874.85978092253
2266,335079.3594341805
2267,396391.6550556035
2268,436903.9380222999
2269,146936.6890469463
2270,200684.06291421482
2271,224555.39158320322
2272,200110.86635060445
2273,164438.68728006457
2274,180705.1385146145
2275,158761.54213540975
2276,190659.68396840792
2277,186844.29670807425
2278,142527.71057551558
2279,128223.29549959261
2280,119115.49499319827
2281,169856.4304136847
2282,180601.41647269187
2283,105363.285800876
2284,108749.36400357429
2285,141484.5501726111
2286,127386.44712535654
2287,373637.08451620553
2288,273989.1078463367
2289,388990.41617471614
2290,502433.54015247064
2291,326421.17142594035
2292,431878.486464587
2293,538655.8808503526
2294,430861.0825753404
2295,455373.36163760815
2296,260825.68699544156
2297,348839.7195298228
2298,347503.2381235
2299,360597.14724510926
2300,342067.5661182794
2301,304157.68195747485
2302,236591.97993783327
2303,242966.7488674125
2304,232607.1327338628
2305,187318.73626324243
2306,188428.6379934644
2307,192687.68231594283
2308,228196.50734650658
2309,287607.14461877855
2310,216812.81323825597
2311,191272.54582426389
2312,170196.04152983526
2313,174169.45727361966
2314,175106.38610958727
2315,174402.86926071983
2316,181315.14727005648
2317,184483.00631807276
2318,181833.6002907755
2319,180397.5898399113
2320,190441.4106795253
2321,244837.78987182726
2322,176433.94377895884
2323,181089.39420478969
2324,176808.52758048236
2325,208676.69049769078
2326,168730.53641710934
2327,202409.67801338088
2328,222977.4371294814
2329,187828.33619622918
2330,179808.53406674814
2331,349561.8257206936
2332,413622.73068217933
2333,307981.97400411294
2334,246012.56336558398
2335,275725.5180668316
2336,315744.06145615946
2337,210703.94152919765
2338,277355.56151598017
2339,214187.8459405546
2340,393287.26091929915
2341,228750.28927231318
2342,231609.65329829
2343,226822.84826836732
2344,211533.41584003821
2345,222961.1425965777
2346,224236.34767439403
2347,208572.31771247383
2348,251580.3292571919
2349,179100.7713634778
2350,306893.47761354526
2351,273577.84451572655
2352,240150.257089352
2353,236210.91703891972
2354,132079.76692536732
2355,144570.1901609713
2356,152174.21719137934
2357,195962.74443839383
2358,191113.89825430862
2359,132998.06587713558
2360,121225.12130707706
2361,145472.281310357
2362,277549.46943263494
2363,131312.40885883226
2364,149945.2047653089
2365,220738.71582207203
2366,200645.79724182226
2367,228181.74032260195
2368,213671.1640120164
2369,219389.3549464566
2370,172839.291039544
2371,166880.03597078036
2372,192216.47216006767
2373,280997.9739483538
2374,314433.9626067527
2375,262512.58392782696
2376,310228.486921904
2377,375544.72572466405
2378,149289.62571229253
2379,202817.45440425508
2380,148040.8319691782
2381,166584.2493896143
2382,196223.66927384323
2383,202785.03405390563
2384,243927.34605306442
2385,159503.11036860436
2386,143374.42352313825
2387,141379.54540534405
2388,96714.63793228795
2389,127388.10928009446
2390,153369.2998623626
2391,140666.54266505985
2392,119301.90072135937
2393,172230.5718395837
2394,141125.43697475106
2395,196271.2475678129
2396,152621.2700959464
2397,207745.75179009128
2398,132477.53456480848
2399,56798.71286999318
2400,60993.868893880746
2401,109377.30621083664
2402,141534.07905216655
2403,133427.4431653805
2404,150065.0449349911
2405,154692.74565534567
2406,146239.19028215925
2407,131446.162910597
2408,142181.09716299604
2409,127465.5345210876
2410,157991.27373920768
2411,120042.99898644362
2412,153812.62198627676
2413,134058.14208111484
2414,148279.48606838906
2415,132066.12209226598
2416,118398.16159049868
2417,136543.66325046492
2418,132944.29126227018
2419,128985.00882316202
2420,125976.01258280182
2421,147083.0092746906
2422,114141.45238170291
2423,126237.66792579278
2424,149983.64939250232
2425,179937.6954088452
2426,126102.98429472628
2427,132587.01313550823
2428,183766.32235048016
2429,121379.17316243415
2430,137384.87331803548
2431,109247.39167971937
2432,149665.28529840062
2433,153389.01618378283
2434,142090.29535142728
2435,148358.28292058976
2436,114710.4200158044
2437,116350.6566924093
2438,128119.37046494703
2439,111985.185495055
2440,115267.70499594924
2441,89275.28114422417
2442,101804.71531159611
2443,117427.44332625913
2444,131384.82343038838
2445,81558.25032293779
2446,129551.02956469664
2447,182862.0900454264
2448,141048.4321388656
2449,109844.58996893876
2450,144405.82728181453
2451,128875.02626299077
2452,203757.14506094804
2453,90916.03285071265
2454,120892.13273986745
2455,123417.28391808407
2456,133952.75174523477
2457,128159.64224307208
2458,129984.1294981088
2459,113666.69692174101
2460,131535.28114615762
2461,124609.90484817755
2462,138068.88148411154
2463,123447.09400792758
2464,167437.16566392803
2465,139629.21963954886
2466,116916.58743260083
2467,132459.80365121108
2468,76300.58289135563
2469,73821.02431591405
2470,184767.53240226547
2471,205510.72526607502
2472,148462.02783110627
2473,119909.89340623972
2474,86172.07416548613
2475,207608.11893383367
2476,113500.3710940071
2477,134315.4794082567
2478,146891.08232312909
2479,104553.5791653475
2480,155129.45199051884
2481,131954.40979684683
2482,129584.2588419087
2483,121202.42054929488
2484,125332.19507838407
2485,130471.48161510804
2486,158110.19518721
2487,165840.4248191972
2488,163367.8160185149
2489,149853.91608012916
2490,153709.81623580682
2491,84433.28215882572
2492,186182.07271007664
2493,148993.72936530286
2494,141908.84133177932
2495,87707.25996151885
2496,241988.83196605087
2497,149717.58778489073
2498,109974.12138736458
2499,88447.86300962717
2500,137595.809585856
2501,129367.01064358017
2502,142968.56642481897
2503,83703.42591966347
2504,172879.1465153826
2505,229995.3427619999
2506,252122.867470906
2507,265710.0393351748
2508,251012.33718922696
2509,210553.0041878158
2510,228042.29202791365
2511,178065.66645556473
2512,215694.67144053185
2513,223968.60942819016
2514,278099.6812559301
2515,148051.33262993034
2516,173602.70175413726
2517,145918.77068760383
2518,153885.46664859777
2519,237784.48961107124
2520,217395.3947658772
2521,190147.00668556805
2522,222531.44341394037
2523,122095.01533615642
2524,133959.63989712932
2525,138283.12016964593
2526,128503.4966783964
2527,122202.47846923365
2528,130392.37204611134
2529,136107.953610802
2530,118803.96154537535
2531,253683.7444353022
2532,232036.36132794482
2533,196688.38579624266
2534,243904.7920447215
2535,312381.0874252653
2536,242083.75258242927
2537,238608.1476829356
2538,189593.15713007585
2539,185991.45304510926
2540,171219.57532553238
2541,183682.2507281684
2542,167515.689005328
2543,125154.59024280022
2544,121322.27476381476
2545,132483.2851682375
2546,122722.69785059083
2547,129714.46618159581
2548,161740.67305880255
2549,162083.86709956496
2550,645032.3545285889
2551,143836.6589405256
2552,121811.41915473087
2553,79579.75841095416
2554,99743.40876358404
2555,128284.47758696713
2556,93861.39396711298
2557,105242.74897685235
2558,153828.456248281
2559,131764.74183798683
2560,148778.1147849279
2561,157106.51833513795
2562,134351.63637764522
2563,147904.23018154115
2564,198135.2286225978
2565,145482.51957119623
2566,171659.13870073317
2567,132018.69260971784
2568,189967.5902298832
2569,210674.24030145345
2570,116033.7029131222
2571,177679.84831239822
2572,149130.77557990732
2573,221113.84971638143
2574,303415.28229981917
2575,128079.65192437608
2576,124949.95196156281
2577,144354.80392161998
2578,87183.89934580134
2579,60002.579733911414
2580,117787.65271944576
2581,112702.17864241898
2582,105003.33334082334
2583,279184.54393930314
2584,168561.59558268494
2585,174283.4496935219
2586,211482.79984196307
2587,194791.45863709782
2588,144978.5989645399
2589,149255.4850703013
2590,213446.13302857356
2591,221435.78062156565
2592,206403.23059037895
2593,256956.26222002198
2594,173055.54714224843
2595,197113.45872439863
2596,290044.91146236606
2597,188155.6290462212
2598,286214.3356025673
2599,329831.67637648346
2600,151094.13854178958
2601,153731.89618772583
2602,80782.28636785652
2603,94951.97557759601
2604,88354.17111811833
2605,76359.37380763654
2606,150862.72368326792
2607,197157.3033645054
2608,198055.19459144652
2609,166564.13211929586
2610,113101.90114860865
2611,112773.92292411608
2612,152098.67834571927
2613,137396.2481886435
2614,133527.24534323998
2615,152664.60280910486
2616,153601.37457301334
2617,164499.82640836528
2618,209883.07253460409
2619,190428.8748583914
2620,185544.6173396189
2621,179028.72169933782
2622,181499.13331419288
2623,259386.8273677807
2624,279735.0714065444
2625,289574.0104433813
2626,172298.70567063676
2627,161074.9322945203
2628,511459.6129411253
2629,533563.9452729471
2630,381752.25208061835
2631,506450.55446938326
2632,474397.3981394209
2633,343343.49662939046
2634,412747.94797541405
2635,157330.88580541543
2636,176471.1216325422
2637,177267.05259175558
2638,265934.83307989535
2639,181611.34444262297
2640,149669.72290909014
2641,104695.53116765092
2642,183288.41700969564
2643,100923.54791996324
2644,121638.69403949243
2645,108619.3947068418
2646,96885.43573093812
2647,102252.32474565016
2648,147087.40192036724
2649,154632.4769755422
2650,138537.3512414064
2651,143008.3895846752
2652,399947.8972059405
2653,237709.4826329257
2654,238113.06582093856
2655,396958.6463085733
2656,324533.736768365
2657,376050.85798193875
2658,319449.077524506
2659,315419.05846354424
2660,350467.22952290723
2661,382891.604632783
2662,375728.9746509829
2663,270477.0007900124
2664,283465.02041558246
2665,329388.5283800727
2666,306943.07058841165
2667,166308.6754215391
2668,181528.0692780027
2669,171713.5572102657
2670,270705.4281256943
2671,185437.6347299569
2672,191239.6635515878
2673,202304.0287094987
2674,197614.77622990843
2675,178050.23615221484
2676,190736.44592897155
2677,192772.24743314154
2678,231650.12579388203
2679,265696.92590720265
2680,271504.8555480457
2681,431043.7093185074
2682,318941.2561512228
2683,593287.8078033801
2684,318330.6200980281
2685,343754.9993980235
2686,273058.33945950057
2687,327005.25964101334
2688,224684.01881016864
2689,215213.5288638812
2690,473343.1303393985
2691,192413.0813500997
2692,137900.72318277112
2693,201786.9821607134
2694,128334.95397986009
2695,192900.26317803704
2696,188254.86275923
2697,187471.0413424284
2698,188011.26762922035
2699,173383.6480350509
2700,155828.95327182164
2701,151665.17893045122
2702,110424.0062227882
2703,120891.46430380194
2704,138563.84817458244
2705,120858.99486203546
2706,118314.09148386115
2707,125354.65530464365
2708,138683.59947735484
2709,101189.44351440144
2710,128463.16705395175
2711,315058.09458147374
2712,401351.61049662327
2713,171824.49164051472
2714,149628.66976481414
2715,169281.1133152228
2716,150101.68608614808
2717,196481.33314394468
2718,226927.04898964023
2719,158166.82467347986
2720,169543.61990792767
2721,134201.31779223384
2722,160700.3843389757
2723,142519.18984291807
2724,136258.09276437623
2725,137368.26709515532
2726,149461.68137520997
2727,180379.1387532862
2728,173903.14222426145
2729,149500.9672107982
2730,145636.3248503881
2731,126263.19913936891
2732,130633.6044262957
2733,152546.2073971055
2734,155498.37862164073
2735,138646.82744797025
