Id,SalePrice
1655,143701.08982831333
1656,142806.85195890165
1657,149228.68158242834
1658,146666.1601202868
1659,125571.00365934784
1660,156049.34102006184
1661,470482.1765202401
1662,393287.0871773971
1663,378651.8237224675
1664,525996.3813025123
1665,299240.6872667746
1666,331642.46651098505
1667,359628.63735026616
1668,322948.82810242125
1669,292973.13098157255
1670,337368.4786698615
1671,260044.4732954129
1672,496114.53456419153
1673,290953.5290378486
1674,238292.22336355454
1675,184149.10694346344
1676,193733.07532232328
1677,211213.92414259698
1678,516096.82070750947
1679,385389.1093383582
1680,332149.4849388517
1681,242428.43652416306
1682,305795.34316535847
1683,179404.29874146573
1684,171318.96833595482
1685,174639.08641850427
1686,170431.51563979627
1687,168307.97502882758
1688,192199.0485011311
1689,197030.60570434068
1690,193969.83948431755
1691,183220.13661683124
1692,256845.58205725602
1693,172925.79582770212
1694,183643.47640171458
1695,165937.8484051876
1696,253815.7055073143
1697,166554.34980950248
1698,341844.57741336105
1699,337048.8091498931
1700,255846.4932181913
1701,270930.98723463406
1702,238654.41935842347
1703,234022.14840122394
1704,275041.76128464966
1705,234723.39470346287
1706,463015.0591798735
1707,211723.13608628928
1708,205305.89453698095
1709,268440.2859904292
1710,226988.86821538702
1711,256473.27976896788
1712,249918.35955861755
1713,263140.09659156913
1714,229764.42658210278
1715,209389.64747765998
1716,189425.59398863302
1717,172440.44304899836
1718,135276.28290547678
1719,206338.40840888082
1720,239952.01875422438
1721,165925.75125227016
1722,127305.9959262129
1723,156330.9593260479
1724,193919.1954401543
1725,241218.45570826126
1726,190469.40664953997
1727,159401.45544952102
1728,181606.29078933832
1729,163004.1631683489
1730,151370.2442859519
1731,122987.26117141698
1732,130030.41936138314
1733,112184.50267203421
1734,119416.48227559285
1735,138812.74809744995
1736,121537.45436447147
1737,296445.55871420866
1738,227049.75047544518
1739,243540.4162210483
1740,210683.13233321818
1741,193564.0294894255
1742,172757.56307158174
1743,174200.79276410205
1744,309559.99560455565
1745,210338.3801847726
1746,195509.91940956944
1747,212036.3720874029
1748,230931.74351588386
1749,152815.6368455032
1750,136047.08904638048
1751,244912.17065386593
1752,124622.93502205545
1753,142822.49892291622
1754,184883.8010656816
1755,171408.1406611804
1756,126751.0565332845
1757,120712.34382174087
1758,138805.03420911575
1759,160845.9518304863
1760,161719.58829550396
1761,142066.35552132237
1762,171935.67417134158
1763,170532.2230700443
1764,122470.16775619
1765,158563.9219790758
1766,172105.39991820615
1767,209712.14125557462
1768,148734.6601003638
1769,165664.59282805887
1770,153474.67048653276
1771,132765.14758654896
1772,135105.600768565
1773,133862.74734841057
1774,130362.87740212656
1775,138404.96825820004
1776,120959.53524224939
1777,118799.3265978415
1778,141806.34471447114
1779,116366.50355522611
1780,173997.5456012975
1781,122140.15078032018
1782,88929.01915497691
1783,140208.35320892133
1784,112985.17871988243
1785,120664.9610011852
1786,129465.19749466742
1787,160027.3280088596
1788,60502.876069807804
1789,99897.485548185
1790,77640.12252488713
1791,170617.0899229266
1792,156445.01779575003
1793,130047.11833386529
1794,145856.68386026032
1795,133203.6037611963
1796,133037.28176442883
1797,104287.40248947048
1798,127968.41311417049
1799,114173.03817817
1800,145870.55902496353
1801,131067.7040278293
1802,125277.88232110318
1803,142541.412568741
1804,147268.75452918853
1805,141475.7621467409
1806,120030.79000608553
1807,122202.36333474315
1808,121229.67067339364
1809,123196.77177724334
1810,141716.64786011734
1811,97231.34673950348
1812,89596.79317135476
1813,123359.5064826639
1814,94572.16273972175
1815,48346.88553212554
1816,105570.88065810263
1817,109377.12816506044
1818,151072.5120664584
1819,137009.8951810912
1820,69638.00648531748
1821,99794.72157110764
1822,142144.0672848475
1823,46168.856127938445
1824,136593.95976386577
1825,143094.62474613235
1826,111552.98279658734
1827,105737.02364090158
1828,136409.44303020346
1829,104004.44128044284
1830,135507.2138576021
1831,149371.7216229793
1832,86263.09219923533
1833,134891.49395694412
1834,121373.22671765131
1835,125614.98608069203
1836,120269.36758249936
1837,84301.57037284426
1838,130862.0536517795
1839,92555.6967297252
1840,162889.00223721846
1841,154173.39512225642
1842,87206.04769058367
1843,134024.6436093085
1844,141622.26097182807
1845,145188.21509806716
1846,151113.49534592466
1847,166700.92017161998
1848,50061.84495487022
1849,103181.55767631953
1850,117745.44252235473
1851,154618.69624958345
1852,128751.18316575083
1853,149122.13770504683
1854,166152.72249466836
1855,154053.6092380681
1856,219047.9588418297
1857,149643.19975794974
1858,131091.31099281088
1859,121446.89653107642
1860,150962.98364173854
1861,120790.82125825252
1862,276598.2640625002
1863,264072.9186823809
1864,264140.99675599847
1865,341396.22127766546
1866,343144.37192539294
1867,217032.92845948515
1868,312233.128527817
1869,202553.15910795983
1870,220363.8060954973
1871,250641.27778752602
1872,175556.79802583295
1873,232013.28887206863
1874,144913.67553610416
1875,193372.45983489437
1876,192355.38022954427
1877,208425.65973700903
1878,205919.68400107414
1879,136898.88802828672
1880,135902.9910847556
1881,232972.9996390674
1882,256473.5600260379
1883,191196.37569103015
1884,205842.0137575008
1885,253434.03009227174
1886,309557.1890255965
1887,206449.46240357996
1888,271518.2270704979
1889,167909.83626889525
1890,128361.16222331587
1891,135008.63171422706
1892,101917.40106438726
1893,132320.47206493575
1894,129019.69545100935
1895,139252.19587643305
1896,121964.8477292319
1897,108233.30909611165
1898,115526.2947249732
1899,156983.62878725852
1900,154156.98657064213
1901,169781.806093663
1902,137812.03060881235
1903,213256.3739385833
1904,137778.05463029197
1905,199988.5197357869
1906,167965.80936515573
1907,201803.14720913043
1908,108849.25611657077
1909,141858.75824037948
1910,121279.33836974882
1911,209149.2931103258
1912,325640.0334796243
1913,138883.52454275577
1914,65109.50353011743
1915,339611.9688834461
1916,62658.75567200477
1917,242305.00946688486
1918,142710.80611648283
1919,172149.44398331325
1920,153848.18776676053
1921,440452.1289870516
1922,326588.4482138691
1923,217515.6539550295
1924,244861.5644871924
1925,213330.0851724904
1926,416628.60898631765
1927,136714.0568130214
1928,148078.11501742282
1929,127614.38751702117
1930,138250.19728279198
1931,138151.25768164796
1932,140529.804442867
1933,179628.20871228504
1934,176971.90393709383
1935,170498.77147397026
1936,191521.7751589513
1937,183154.99431823462
1938,170630.34491748505
1939,238564.67396494458
1940,190032.7676346522
1941,172734.3714579031
1942,187476.0478956838
1943,208399.07424704122
1944,359235.71120080055
1945,390388.1084701428
1946,133447.43288286825
1947,335708.52707163244
1948,152346.7878947643
1949,240177.4063247435
1950,180561.3126879781
1951,254171.2510163203
1952,214246.8946589442
1953,175828.98576876908
1954,190660.3506566428
1955,132428.58726776554
1956,283043.2467292238
1957,149352.322155549
1958,309583.9451713451
1959,139119.94701601443
1960,116191.34509955414
1961,123662.10547363393
1962,98104.54955656387
1963,102577.62475049647
1964,111825.57605023356
1965,144605.47612560046
1966,135410.11555884208
1967,293020.47103126347
1968,458027.75100319897
1969,409539.23353152606
1970,461997.04172353045
1971,472113.24054162554
1972,376106.25572074857
1973,262350.73275975464
1974,317914.6955537408
1975,520475.396866901
1976,260253.29880024487
1977,364230.81924660713
1978,353985.0316001186
1979,300000.9025630928
1980,199242.8477009373
1981,335823.9537608957
1982,223226.5886890483
1983,210854.3072300203
1984,165071.87067615468
1985,209163.38260065956
1986,205719.69209817186
1987,181728.98878082877
1988,180670.22103610696
1989,187178.9341889247
1990,215757.49965406331
1991,222692.72401134152
1992,211298.50983213776
1993,170123.61586812665
1994,222802.9827971901
1995,183667.09751491845
1996,260291.6351419203
1997,302957.8355207809
1998,317460.78236279
1999,278305.871391266
2000,311868.95984714694
2001,264167.3925161518
2002,231327.43422168316
2003,243300.2721267883
2004,275318.0505884086
2005,212865.55997828528
2006,225984.7807786533
2007,242381.5229886588
2008,214209.86251986766
2009,195981.4019094878
2010,192907.10537231335
2011,143438.60745276374
2012,180944.37643959353
2013,185522.92876157866
2014,187183.48508637497
2015,207299.66991710468
2016,196598.01067358672
2017,199895.05563030049
2018,127970.95708870993
2019,136746.10041021704
2020,110522.3581898328
2021,110336.47899554891
2022,173181.92833029068
2023,143651.62825860057
2024,255111.87863596616
2025,372293.0441105084
2026,175724.02648383682
2027,158566.64163422346
2028,150307.65867402262
2029,166088.8266967206
2030,276411.65375171875
2031,238504.31775090474
2032,255471.95142867445
2033,266875.25827740756
2034,164183.10945771122
2035,206549.3600079511
2036,193794.79995185992
2037,194734.4897891154
2038,309171.4436231899
2039,226146.01110513942
2040,269907.88545927533
2041,295091.3379009963
2042,202122.9531405332
2043,167847.23598379022
2044,155348.9314246112
2045,207559.9639894017
2046,139978.85883937444
2047,140975.9945814075
2048,137196.04221339728
2049,136349.41338578824
2050,176712.54929872177
2051,113130.26715552008
2052,130190.05548894595
2053,146731.53027503777
2054,94133.86574067517
2055,151690.98189387922
2056,157568.03813062745
2057,118954.7241643683
2058,224353.64083179322
2059,137933.9834037437
2060,169524.35786041484
2061,167898.05246836305
2062,132153.54551855882
2063,121607.8777361124
2064,136440.63085638548
2065,115990.69482931426
2066,159996.5491985548
2067,114329.49346435603
2068,135408.18611851995
2069,79559.76828021892
2070,108374.33451104177
2071,96207.53743022025
2072,126181.18063083844
2073,141088.6077655818
2074,174385.51631036997
2075,145156.68871846297
2076,115348.26872063323
2077,162838.50409650913
2078,135130.8993804826
2079,129711.77902398915
2080,120960.83279992302
2081,127682.7312162704
2082,131878.71058347056
2083,142532.1602682612
2084,113753.48001816042
2085,119804.44095501589
2086,129234.45093923579
2087,117748.7232854194
2088,94452.77916243648
2089,75429.66423095076
2090,133558.62997679983
2091,118241.0998469685
2092,122938.34494801036
2093,114704.7827272732
2094,119868.55304439462
2095,134091.7593086341
2096,81846.70636280073
2097,94431.66753872433
2098,133128.0594832207
2099,55689.68666977989
2100,90221.87679545858
2101,110936.72169568366
2102,128012.5675375936
2103,110701.22756761174
2104,131061.12639441693
2105,132006.28174523046
2106,60489.8914092638
2107,202875.9511203883
2108,113149.94879569077
2109,110306.41722258164
2110,130723.89806211539
2111,138366.68549225683
2112,142232.1079346645
2113,122634.39459209549
2114,114031.95682359692
2115,162580.87275525724
2116,112255.10511480185
2117,147537.78038154953
2118,125427.37370798888
2119,110758.04671482285
2120,123753.5850337896
2121,88366.78629705524
2122,115861.25205497685
2123,91502.40818942557
2124,158528.96520729348
2125,120160.32912254083
2126,150891.09355658147
2127,148134.51740581464
2128,128530.17594313498
2129,90706.24969745653
2130,137151.73993390557
2131,137565.2733150984
2132,108140.1853277239
2133,118645.70724964209
2134,122430.68017002153
2135,90372.15183232623
2136,74783.19051674618
2137,115112.2899703779
2138,133466.51497962765
2139,147581.67258531039
2140,142293.6891691058
2141,147299.1215793143
2142,130608.8958539636
2143,143243.09347348002
2144,102214.19397037588
2145,144383.987917103
2146,161551.44327521557
2147,132913.79840514273
2148,132340.19124523393
2149,133435.9659861736
2150,225456.5277648073
2151,119366.3036104753
2152,166114.36684829165
2153,158803.49362875082
2154,108289.49945156556
2155,146203.9506771845
2156,261332.45541456834
2157,233270.72919638408
2158,241955.6490099893
2159,216563.48097485214
2160,178087.12431219002
2161,237493.93884659084
2162,402676.3771200468
2163,355352.17312236875
2164,234076.4461745793
2165,200997.61936177657
2166,145653.78545046278
2167,217119.19558911314
2168,196879.08825981122
2169,201145.2259757384
2170,220032.47445487767
2171,150915.5653718232
2172,127737.80142249771
2173,166299.2521343151
2174,230627.22549785246
2175,281748.62953091634
2176,321875.7696382803
2177,243061.92176754598
2178,219149.41905717368
2179,141718.56482773213
2180,226803.26335197806
2181,188992.7015230291
2182,218520.41014908007
2183,193884.62328780605
2184,122488.49872812965
2185,118863.28044848045
2186,134434.14176394648
2187,149328.32513471085
2188,154225.74826107465
2189,274469.7471600791
2190,82151.35474856442
2191,85272.81012263137
2192,92096.65075189155
2193,108118.98174492561
2194,104369.82741624411
2195,110715.15807479832
2196,108284.02023092408
2197,112158.45615222571
2198,155212.32993955637
2199,183228.7968808397
2200,148879.84389487343
2201,138102.13012164307
2202,216977.3207063144
2203,141993.42666956046
2204,194631.55357349865
2205,112620.33659130498
2206,138196.6665708468
2207,201457.03072830726
2208,252272.12071446615
2209,205416.62977687008
2210,119157.94362099592
2211,114368.65772813119
2212,114283.39165500095
2213,100867.18734932775
2214,130800.11757691421
2215,107356.65156474288
2216,143431.41853136016
2217,57616.11410534798
2218,82353.44037054712
2219,76299.53031624152
2220,82748.48017607022
2221,350897.90373247926
2222,276673.4843520542
2223,279080.8506096253
2224,199545.9157178631
2225,123738.61178484037
2226,181910.34431235923
2227,202509.20211020406
2228,269697.1789049035
2229,256428.53121750875
2230,153944.7631743326
2231,204390.75466574522
2232,174922.79570286113
2233,179880.68228658402
2234,246472.73606766213
2235,222543.60667116506
2236,266475.6760377599
2237,339179.271311771
2238,200934.51001880856
2239,110053.83117555146
2240,160148.68622244132
2241,151516.96503147983
2242,114324.80706667733
2243,130987.54987946016
2244,106433.84956265031
2245,101765.9114074521
2246,148038.54588454525
2247,109445.90644611273
2248,130909.51548061747
2249,126506.24703189482
2250,130420.40761177728
2251,106049.26813363914
2252,166224.37531594082
2253,156607.31189373045
2254,176964.62321697056
2255,190858.5902830805
2256,184207.21111185048
2257,199437.41418785276
2258,166588.24856688143
2259,178498.57252941327
2260,144510.44651321525
2261,188379.16110627571
2262,207445.3914072423
2263,368168.4663709703
2264,450595.5105821273
2265,165512.71607729263
2266,318520.3237623802
2267,396633.6623082067
2268,429518.5992484055
2269,150624.05433728057
2270,199714.70212824107
2271,220131.7815202164
2272,205133.58928488105
2273,164149.63211832783
2274,181782.50689176164
2275,152832.8720440417
2276,192704.96013126307
2277,181677.4305949461
2278,144950.77139861227
2279,128261.3133584209
2280,117082.46259314031
2281,170775.28931762278
2282,187101.5260607561
2283,105311.5599885846
2284,112211.68684782698
2285,141589.79158311462
2286,127252.90676801385
2287,372781.6677312332
2288,273082.82851363247
2289,376348.570173705
2290,478070.0758657832
2291,328106.65274692746
2292,443009.74913013465
2293,513673.7638149514
2294,420801.91923143866
2295,465960.4060433642
2296,262509.38827792427
2297,340996.41740139853
2298,342516.620717715
2299,368256.3578964794
2300,333136.9027776285
2301,309200.08391361055
2302,234115.37369609758
2303,239004.1901090439
2304,227246.19960420273
2305,186778.62873109826
2306,187781.6408399362
2307,190051.34691114622
2308,224306.6896263584
2309,286161.92526850203
2310,216661.95487771675
2311,195334.8127276121
2312,173275.1309719849
2313,175582.95201863322
2314,173531.1943397277
2315,179252.22623996902
2316,180495.43920401993
2317,184263.07523289518
2318,182623.30137426007
2319,181247.25559844467
2320,185622.8398085913
2321,239098.0416221675
2322,175384.74787470652
2323,183583.32125989726
2324,177629.30285152027
2325,209091.99075183383
2326,171517.66184216936
2327,206283.05282434658
2328,224471.85921878024
2329,187183.79569577708
2330,178248.11555000336
2331,343424.57979156513
2332,412655.0829629029
2333,303392.7175160931
2334,246060.81976718843
2335,282784.43726884655
2336,311320.12938440347
2337,204439.85889429142
2338,271406.23989903234
2339,226347.5648072943
2340,401941.31009897497
2341,225212.53432703597
2342,229065.77155797958
2343,221906.11815298581
2344,212094.56238290662
2345,222257.43671623053
2346,221971.03898444487
2347,205878.47867684806
2348,244483.44751771158
2349,179364.05739394162
2350,308142.42501431995
2351,265824.29109032656
2352,244368.74188109644
2353,245310.80798605576
2354,129241.74456800816
2355,145054.63219161905
2356,152816.54252897896
2357,197174.84988954812
2358,193742.81200455042
2359,135236.1296969622
2360,124007.16870157204
2361,142693.30743872275
2362,269213.5901691851
2363,135343.50234132836
2364,154181.02063461856
2365,218797.06706013848
2366,201412.07214485927
2367,227054.9877501004
2368,216225.6949048923
2369,216764.55766198045
2370,169026.81076405692
2371,167814.17304972955
2372,188688.8514671731
2373,279169.52550265065
2374,301952.55040948343
2375,259557.25114299913
2376,303058.28297009226
2377,352053.80729629385
2378,147611.44994583982
2379,196028.49319431372
2380,145596.85320070566
2381,165115.2332180783
2382,195053.45791046153
2383,202937.8839229025
2384,245290.73752016388
2385,159764.49469945394
2386,141734.57601491778
2387,142266.3771107754
2388,99914.665559807
2389,128402.25051044617
2390,152355.4549700158
2391,139779.1590844131
2392,119171.10886895233
2393,165706.21712187937
2394,140649.10358953688
2395,196668.3911894407
2396,152487.6119121177
2397,207072.55106977743
2398,129967.00982747594
2399,55595.53073943058
2400,59932.316044622836
2401,113088.69830530601
2402,141760.35234789728
2403,134172.02460708006
2404,150230.78772079365
2405,155071.37432772142
2406,147673.7141561559
2407,131294.54144528837
2408,139783.9532745942
2409,126784.50751883301
2410,154885.37788967302
2411,121953.33637121135
2412,152922.13452668046
2413,134622.3562991458
2414,145895.17008864754
2415,132305.42223316108
2416,118364.87714841423
2417,138188.04070358118
2418,132441.72079330406
2419,129277.45514904826
2420,125893.27865475936
2421,148300.32403117276
2422,110946.9912569208
2423,129940.52875000784
2424,147833.4493519916
2425,193527.92364862168
2426,125892.88900215979
2427,136774.91223362694
2428,180356.06200751814
2429,121894.4094147385
2430,135973.48318400027
2431,109686.03255841807
2432,149602.83990054787
2433,152390.82602487574
2434,137575.64600404227
2435,150222.3587168154
2436,113483.4166286907
2437,114383.95269540224
2438,128852.79733237076
2439,112006.89482771143
2440,115233.80134945651
2441,93356.4759894463
2442,101799.44533973784
2443,117050.82282975438
2444,131597.30864111823
2445,82355.56568041637
2446,130591.79241474753
2447,180674.214770232
2448,138540.6952991454
2449,107828.11622263586
2450,143688.2215197412
2451,128909.96162036448
2452,199919.56310122277
2453,91828.59061800459
2454,122117.21917754813
2455,122125.71389545058
2456,134550.19488965897
2457,128801.09074461434
2458,131907.2049788605
2459,114470.04108084997
2460,133206.2398777274
2461,126412.13325692229
2462,138020.263936819
2463,123166.68621286364
2464,165258.67553392635
2465,137770.88320584406
2466,111684.37877038239
2467,134019.52194629
2468,76865.39460227903
2469,72273.07349379851
2470,179311.93192311528
2471,203089.08366416497
2472,146848.15308865637
2473,116573.72443217631
2474,83746.97488243943
2475,209143.59697055997
2476,115970.41552361693
2477,133353.77492800265
2478,147845.10590926305
2479,104627.7244022393
2480,150708.0865599151
2481,131457.96642457772
2482,129747.36667052172
2483,120398.84857804944
2484,124868.42438600436
2485,131373.68884561927
2486,158341.65613647643
2487,177040.0592245531
2488,161700.96488481038
2489,147474.76973453557
2490,156488.75594530298
2491,86292.30235448363
2492,189022.44832027334
2493,150043.1517026383
2494,141770.22134955626
2495,86830.82855952607
2496,242847.5556420795
2497,150437.11441941536
2498,110396.46206936454
2499,93578.39227874047
2500,136954.3534646468
2501,130411.16369531082
2502,144927.51713726306
2503,89856.36233548506
2504,171787.27998457974
2505,230701.18809214717
2506,252836.38972459288
2507,264114.02430061845
2508,254321.89953922812
2509,212486.8851762745
2510,224668.34181622113
2511,179220.51372231633
2512,214724.11210262394
2513,226878.87605272428
2514,264198.5868186371
2515,148246.79735498587
2516,175071.19219903497
2517,144635.73607834414
2518,154306.40048618632
2519,236965.48121694286
2520,214028.67189104832
2521,192104.541731521
2522,221836.2463743732
2523,117763.29278049193
2524,137413.58721071208
2525,139770.36294130306
2526,132383.53509620565
2527,124939.93131299914
2528,127448.17339787539
2529,136619.31674814536
2530,117454.33951270148
2531,252182.90688790198
2532,229986.60348697272
2533,197550.37793428163
2534,240180.26706789318
2535,311094.2228033272
2536,244750.59981782307
2537,237478.52407361596
2538,188918.54019821595
2539,186724.0737897142
2540,173445.2051716914
2541,186854.67350958413
2542,169844.36537392906
2543,128787.76403646002
2544,119681.25847953606
2545,134364.0701283102
2546,126252.44026471965
2547,132973.52695622118
2548,154402.32896887386
2549,161254.35272970426
2550,703281.0691452079
2551,143496.12812862566
2552,125152.83494489329
2553,80799.5868884223
2554,101826.71340019986
2555,129585.00583194208
2556,95173.41791177994
2557,106575.69484221732
2558,157362.66640436812
2559,130392.72017682526
2560,149471.049675883
2561,154921.16306094456
2562,136763.49548975352
2563,144749.50835311893
2564,191153.57762696833
2565,144478.2824076343
2566,167526.63008180843
2567,131609.24595414387
2568,191637.2944411085
2569,204840.13318388013
2570,116773.55764818113
2571,176955.94332917588
2572,150579.81264728983
2573,215557.16757635598
2574,290348.04839742533
2575,126463.09695510194
2576,125224.46456164354
2577,143662.99276752723
2578,88067.40876787012
2579,65090.42024722315
2580,121760.02000191461
2581,117147.48286892916
2582,113114.51871829625
2583,280958.65862330823
2584,169176.6244485087
2585,177314.84850936252
2586,215970.2403025233
2587,190486.58774674387
2588,144744.10705192768
2589,147591.1813368837
2590,213518.20104013442
2591,223552.8791216881
2592,207394.8732923286
2593,245603.81987915776
2594,174906.23119144133
2595,197763.11206111993
2596,290515.22213090106
2597,188846.39879398205
2598,291220.94623119227
2599,325120.3655139351
2600,144190.1267442799
2601,151201.6273330445
2602,83823.79733581995
2603,96956.5878114135
2604,90093.21865480425
2605,80811.54914336064
2606,153887.05243768165
2607,201058.33280734724
2608,199550.83533422108
2609,168907.0741361643
2610,114340.80209100372
2611,111413.90815494487
2612,155148.32507997798
2613,137769.069323866
2614,134757.6691287917
2615,153418.26607533812
2616,152635.46413825254
2617,164527.31645559816
2618,207220.70096095128
2619,187491.29169643865
2620,183369.73339941254
2621,178434.93987792014
2622,178361.10984715246
2623,259497.64696726087
2624,280265.3795513293
2625,285992.2146512776
2626,171959.0497918764
2627,163400.60780806586
2628,514308.806571905
2629,542148.71060313
2630,385977.02481870406
2631,486011.8564185409
2632,476077.7482103247
2633,333956.3448739
2634,426663.60210581485
2635,156142.02146837086
2636,177991.81548796655
2637,177989.0490574907
2638,260659.9571111032
2639,183338.98129118528
2640,148009.19119549316
2641,107120.15531580619
2642,186736.4355820582
2643,101199.04974060366
2644,124474.48600473738
2645,108984.38920132334
2646,98481.57860395397
2647,104091.60956419361
2648,145287.27790571607
2649,151228.25560233943
2650,141354.05083240374
2651,143934.0809418139
2652,406526.0573464086
2653,239069.2208953347
2654,241595.92624851217
2655,403044.8128687313
2656,333518.19991167117
2657,373305.6753696137
2658,319024.41968741757
2659,318461.69432828546
2660,348758.2571211816
2661,362831.12545784976
2662,379781.9650953918
2663,265566.61308516463
2664,286850.8396470281
2665,329551.32669873093
2666,302588.1252588858
2667,167350.819577655
2668,184354.58075139028
2669,175059.87001221447
2670,271284.6056971384
2671,188734.31482482044
2672,192102.5142786069
2673,203457.11469226607
2674,199654.97847596748
2675,172289.0815318754
2676,193262.71967549642
2677,189758.9448369899
2678,235898.89462092117
2679,263833.953167197
2680,268882.49800384085
2681,430773.29484851076
2682,315230.01994571456
2683,610493.932616901
2684,319200.4280627354
2685,340807.24099621235
2686,268947.0468811991
2687,325176.97025924275
2688,221965.43715039417
2689,214097.79622780488
2690,483403.8674141909
2691,191832.51472189522
2692,136366.87536179787
2693,199108.44659873928
2694,130054.53986341198
2695,193932.18170653647
2696,191674.65966451762
2697,184513.0732305654
2698,187596.4993313394
2699,176028.10650460643
2700,159672.5538519332
2701,158820.78165588406
2702,113573.93508526185
2703,124325.09176015326
2704,138645.23978181323
2705,121612.95023085029
2706,119656.28811693631
2707,126224.07591514669
2708,138119.01469899583
2709,101127.83171022177
2710,127249.56915567392
2711,306457.257435995
2712,403000.6826456886
2713,170432.3072613259
2714,149859.11731662028
2715,171564.60906442776
2716,152764.99724926418
2717,195388.6857045359
2718,225832.20667284346
2719,158165.35929376172
2720,167082.8348007588
2721,135932.1641574387
2722,157457.6134403813
2723,140504.8721429206
2724,135067.60764014482
2725,137631.0244581595
2726,147656.76560691086
2727,185293.73143489682
2728,174978.54335742805
2729,147433.2477981568
2730,146219.68936343127
2731,127692.85966078065
2732,129993.0979623842
2733,153858.70322002214
2734,152238.53836512333
