Id,SalePrice
1855,154797.07015281715
1856,216231.84236998716
1857,147828.52398859404
1858,132020.872888746
1859,120688.49253219155
1860,151284.81947794725
1861,120057.26054612856
1862,282971.56720389833
1863,270608.213424686
1864,270713.11036222504
1865,342248.3048864691
1866,344253.489037567
1867,217970.59050099176
1868,310539.47406530794
1869,204714.31557741467
1870,219541.39012251017
1871,246203.07866432145
1872,173677.85205621785
1873,234970.58735003186
1874,144314.4798008028
1875,193178.0926516696
1876,194307.01640997975
1877,208854.78630115508
1878,203451.88017301055
1879,137772.21784187757
1880,136502.32642984463
1881,231792.22911630303
1882,254380.27681975666
1883,191903.54914435887
1884,205671.95204447798
1885,250734.7663994931
1886,305628.14968905953
1887,206970.3488030345
1888,271029.4403204955
1889,165682.81410509278
1890,128681.61858487136
1891,135763.32439427936
1892,99080.06687977232
1893,133632.066116029
1894,128790.30916120169
1895,138333.3619817889
1896,122053.2912861912
1897,108605.49424800923
1898,115534.05438072326
1899,158046.38658131714
1900,155085.06865714764
1901,170213.36731567254
1902,139441.06629347373
1903,213086.3384728445
1904,137918.28108445526
1905,200097.23885164718
1906,165056.6842534181
1907,201042.52163647674
1908,109102.32063844116
1909,140894.2412557179
1910,120945.88454039308
1911,209064.49184036095
1912,325135.41706879734
1913,137742.40770911987
1914,63840.436673581666
1915,344491.76453058777
1916,62863.85874967727
1917,239845.039700763
1918,143467.97490969094
1919,172487.28712013614
1920,153668.8915219227
1921,434193.7811423507
1922,325017.3166701705
1923,219157.64896764737
1924,242029.39493347774
1925,210163.5314528561
1926,414258.1064786397
1927,137433.29845709505
1928,147828.68893329208
1929,127490.49516103984
1930,137451.99060324012
1931,137602.1055779423
1932,140305.25847434372
1933,179691.69493293212
1934,178430.49336719877
1935,172363.47870023092
1936,192471.86314600933
1937,182808.77088113068
1938,170312.8787326151
1939,239989.97529799328
1940,188893.59898164714
1941,173527.78366995227
1942,185962.17880036213
1943,207049.3039623548
1944,359683.7152087778
1945,389509.52003065275
1946,132896.75035152078
1947,346410.5569376079
1948,148452.70162307363
1949,241533.15656932633
1950,180057.65510666635
1951,250390.09278689694
1952,213975.70654246272
1953,176718.70929911226
1954,188956.30321781893
1955,132348.05923517904
1956,282149.2719423504
1957,149858.15766491895
1958,310956.5613165877
1959,139628.03107015556
1960,115907.75397015098
1961,123853.30842772064
1962,97162.00331271644
1963,102030.77055097106
1964,112003.07354110754
1965,144713.8084011435
1966,135167.30901780233
1967,290236.53416321345
1968,457338.4190051788
1969,406259.28392803617
1970,461439.07551284827
1971,464829.28215292364
1972,373954.81984207017
1973,264262.20337612444
1974,316878.7443678361
1975,526548.32071857
1976,259559.6260468175
1977,364402.0292255959
1978,353721.22623333253
1979,302117.951015695
1980,198907.88817215269
1981,338597.5165884856
1982,227761.0566761893
1983,212188.50601706962
1984,164297.59672068583
1985,211015.9002209923
1986,203999.56167165996
1987,181834.4121513451
1988,178901.55133709722
1989,187207.2864693543
1990,213214.81099524515
1991,227721.29447582382
1992,210078.40658630268
1993,168666.71425744056
1994,222560.19896743083
1995,183906.11932623046
1996,259543.08670985233
1997,298909.987458076
1998,318809.9499845679
1999,277256.03931470285
2000,307388.9698286194
2001,267574.7442152185
2002,228822.76444231835
2003,245179.64479844345
2004,278052.53297919064
2005,213105.44471322733
2006,226423.47745742445
2007,242340.53197195884
2008,213432.83615127442
2009,196047.60031101087
2010,190086.64640659382
2011,142032.3423030363
2012,179872.6354257228
2013,185102.27078686297
2014,186592.2243799327
2015,207061.8980911416
2016,197640.8241027239
2017,197898.94657599833
2018,127069.41561068337
2019,136476.98463417645
2020,110911.10541184213
2021,109870.44830064806
2022,175429.80197919754
2023,143594.98555592942
2024,255138.03025728054
2025,378102.355154446
2026,174149.04289273388
2027,158951.50570636604
2028,149397.78772816973
2029,169161.97358119453
2030,278325.55461773596
2031,234478.53292027005
2032,253023.32146595122
2033,263782.6711992013
2034,164931.51844084644
2035,208559.4796668461
2036,189510.01732806687
2037,191862.1598841939
2038,304134.4048249077
2039,223757.0835009331
2040,258597.8072104684
2041,295117.03467961785
2042,203527.5296572088
2043,169339.1429416439
2044,154884.2770484069
2045,207510.58060751169
2046,139070.78074010214
2047,141536.29758076317
2048,136530.7565720855
2049,135293.62539869425
2050,177662.28820868253
2051,112036.45504555934
2052,130736.00238583941
2053,146466.15327902228
2054,94667.55142731628
2055,150564.45032014837
2056,158099.8211101372
2057,119021.11550305154
2058,221450.98535207077
2059,137517.72289204496
2060,167913.14986116905
2061,166636.30369586393
2062,131732.6232893155
2063,121822.91527100616
2064,138425.2445571799
2065,119293.06397308182
2066,160537.4523938919
2067,113023.48988816576
2068,132041.19035873903
2069,79321.67450490035
2070,108023.4985197572
2071,97778.3790166321
2072,125208.23015075664
2073,140746.4830319964
2074,172793.19552932848
2075,146188.1036929468
2076,116100.37048437973
2077,162782.80819030758
2078,136022.62715637605
2079,131294.06320940558
2080,119374.45028790562
2081,128704.26941905457
2082,132523.90162288447
2083,142506.3198438635
2084,112894.53209869671
2085,120482.25303428201
2086,128611.44396337855
2087,118247.55972406869
2088,95376.17519437181
2089,76423.52328549215
2090,133698.0349811992
2091,119072.31544659918
2092,125325.65478973764
2093,115387.72590919041
2094,117471.96748006124
2095,133897.2886871252
2096,82078.00736398535
2097,94141.04927704153
2098,134010.134276294
2099,53940.880578868804
2100,90382.49817072187
2101,109022.52031166294
2102,128071.24080322743
2103,110187.31303228284
2104,134445.03925035076
2105,130248.71776138956
2106,61753.720768989384
2107,203590.89528874308
2108,112409.55475267558
2109,110506.64471460732
2110,130135.33616466574
2111,136991.13301183126
2112,141553.3937135456
2113,122502.55422081368
2114,113725.24943246027
2115,160727.5800125284
2116,111186.94870052506
2117,147045.01436771362
2118,123460.46945313369
2119,112161.9356369129
2120,122833.72029475277
2121,89119.316697159
2122,116868.541037127
2123,91393.92583368263
2124,157221.4388413198
2125,118793.2474029266
2126,149807.83228123633
2127,148702.05285358394
2128,128513.51644139114
2129,87992.0637719795
2130,138187.82507562762
2131,138208.48136618637
2132,108071.38928228742
2133,117700.56986827722
2134,121303.90746307428
2135,89297.208982671
2136,75638.31266646255
2137,114495.46445179274
2138,134285.62861620405
2139,148659.65074537304
2140,141115.06208343952
2141,146405.25694880346
2142,131813.25986714524
2143,143310.5993809217
2144,102509.60688279744
2145,143956.64150315797
2146,161501.53962505754
2147,133174.70629918363
2148,132932.6093656709
2149,134656.09758674618
2150,223592.3142948482
2151,118909.16741190382
2152,163519.97158262655
2153,158166.63697614594
2154,109538.49008446762
2155,144044.70617072645
2156,261199.64050080092
2157,231998.1139642299
2158,238784.28670161535
2159,213975.10778515937
2160,176113.02696372475
2161,238942.56522669405
2162,404585.12443158834
2163,358106.4536210733
2164,232602.2469728714
2165,202538.8684746041
2166,145438.70812401935
2167,217036.80016898632
2168,199819.2214345283
2169,201205.97099667706
2170,219322.0803549686
2171,150992.94775421044
2172,127100.33970447813
2173,167117.63341110724
2174,228973.5307181009
2175,277913.14276584826
2176,319134.5125642175
2177,242687.80973250634
2178,218960.49813189934
2179,141610.86769223958
2180,226018.35608204428
2181,189797.83236234335
2182,218482.96379251312
2183,194710.0879692708
2184,122758.12781432117
2185,116308.73807291029
2186,134850.45608315303
2187,148508.8986203987
2188,153705.3825250166
2189,268730.0361287763
2190,82078.6001774587
2191,85365.42943658165
2192,93283.03922950478
2193,107832.41236371962
2194,104561.23922838224
2195,110427.89633061821
2196,107183.31282501644
2197,109645.48395644588
2198,154712.45768871243
2199,181735.9226290985
2200,148333.83058942392
2201,137358.54265984692
2202,214578.28108015785
2203,142240.01018311855
2204,193538.26295012858
2205,112502.9808371401
2206,138284.99475773066
2207,199220.2178887959
2208,249823.7427133185
2209,206429.38699448574
2210,119693.85600525734
2211,113600.29446738651
2212,113504.3452064658
2213,101511.36237632138
2214,132230.37598652145
2215,106028.43516507295
2216,145659.69129577136
2217,57371.930354367185
2218,82059.93571733755
2219,76328.77465782785
2220,81258.1705379153
2221,358409.65723267174
2222,279175.62031948485
2223,277509.72412757133
2224,198730.80914964195
2225,123041.3958050265
2226,184040.50025201088
2227,202758.87980917568
2228,266198.2773553027
2229,258605.2979042865
2230,156159.37070032928
2231,203421.89878394172
2232,174899.28984454335
2233,178383.9482575137
2234,244195.32339922604
2235,221783.45169905576
2236,268480.16260939126
2237,338792.1300669365
2238,200735.57694541576
2239,108303.8219656485
2240,159901.96622020594
2241,154429.6645661317
2242,113836.70397773481
2243,131210.44748520834
2244,104599.27791413649
2245,100432.745028326
2246,148873.2045274027
2247,108789.46783193805
2248,129874.41237143947
2249,126265.43569587526
2250,130954.46013534495
2251,106043.25098261796
2252,167593.81583747713
2253,157435.70979806047
2254,176972.48840458516
2255,193367.94646973175
2256,183225.5644525552
2257,201776.15621485838
2258,165522.5359158923
2259,178454.6000541031
2260,145560.08583502346
2261,185669.58326675338
2262,203335.8439260296
2263,365971.9807588893
2264,445845.0578117094
2265,164582.47955733514
2266,327608.90939131845
2267,398725.7692355847
2268,428812.64315188647
2269,151234.76051163874
2270,198881.24497263227
2271,220059.4356156121
2272,204402.95505217905
2273,164617.84057208538
2274,182969.49880003434
2275,154175.6517094652
2276,192050.695417586
2277,185683.53247458916
2278,144753.36477212814
2279,127031.26488280688
2280,117590.85277004994
2281,172271.5725403621
2282,185535.30544844834
2283,105000.10975396102
2284,112006.91218371349
2285,142091.23437932937
2286,127090.36276772746
2287,369821.3353359359
2288,275606.29653993994
2289,386093.2564403303
2290,478296.68287962204
2291,324974.51015216607
2292,444580.3182465317
2293,516262.8717864413
2294,426710.7732474246
2295,462462.0235523036
2296,261305.1463933455
2297,346916.6099039248
2298,345806.5555612844
2299,371674.36136644677
2300,334589.3865269136
2301,308321.0736678565
2302,234693.6734469031
2303,239849.71566267408
2304,225855.29779465823
2305,188151.79945364373
2306,188793.84001956985
2307,193108.3489055641
2308,224125.9674336343
2309,287325.9087580691
2310,217860.39264427315
2311,193284.2798761424
2312,171614.52821359388
2313,174240.0086552018
2314,174721.186836478
2315,177081.1402452224
2316,180718.83706465169
2317,184980.4229430127
2318,182796.4977003587
2319,180683.94362624577
2320,186028.38702719184
2321,237632.76240458476
2322,174938.6771502463
2323,183199.24489745786
2324,175443.00196980013
2325,209444.81630186105
2326,169151.4377455371
2327,204862.6732374446
2328,223469.54318112857
2329,186982.38670287566
2330,178634.32505967256
2331,349348.21306838427
2332,411675.62035825604
2333,304599.5290175382
2334,248060.98051388978
2335,278147.0063119605
2336,313065.0337466076
2337,207174.66471740932
2338,273744.999167685
2339,221771.7599244381
2340,399642.36913364107
2341,225593.42940994428
2342,229331.8433651883
2343,224816.76541863024
2344,209084.88868591678
2345,221889.25155961662
2346,223821.20210759225
2347,208392.70984500644
2348,246136.7534797117
2349,179663.145337409
2350,309447.0314556426
2351,270355.1761916476
2352,245622.11223014363
2353,245776.6577096323
2354,128252.94611319262
2355,142760.7932823789
2356,153845.58427433413
2357,199319.2744602093
2358,193060.03879034705
2359,133211.2091503246
2360,123438.79414504624
2361,142987.3502207684
2362,268666.8069622546
2363,135015.32446728647
2364,152424.69217254373
2365,221273.03831538543
2366,197609.22399354493
2367,224351.35100128816
2368,214196.14722095485
2369,216781.26575106097
2370,171888.0739919308
2371,168188.65670990644
2372,190030.90311509647
2373,278464.91657299735
2374,302254.4074227256
2375,257975.79630739993
2376,304065.8485398068
2377,354088.0900438994
2378,148652.05302324265
2379,200038.79788362831
2380,147528.98497496353
2381,166508.8099977291
2382,194196.94173940603
2383,202388.9657098901
2384,244885.18619036215
2385,160139.14491613122
2386,142773.9661203214
2387,140782.4256519888
2388,99393.00753787965
2389,128816.33918435576
2390,153221.78677181544
2391,139901.85568812204
2392,119995.25915584448
2393,166375.29049221627
2394,141828.70707003406
2395,195978.016118876
2396,152350.1116141723
2397,204012.6443031384
2398,130564.03646000427
2399,55899.15839013873
2400,60203.48821606993
2401,113282.14512525794
2402,141965.95016137813
2403,134247.00264653435
2404,150133.88550984935
2405,156753.38027728995
2406,147387.36864771234
2407,130827.84368042252
2408,140211.37528249616
2409,128070.04136236849
2410,156624.2797930042
2411,120434.47253151397
2412,153405.42302265624
2413,134131.53130780198
2414,146970.55215558852
2415,131145.64816543972
2416,118367.9193048903
2417,136430.50715641878
2418,132592.43717291427
2419,130728.82157118352
2420,125359.90291648086
2421,148243.52284575172
2422,111390.80838270728
2423,129550.93774109203
2424,146467.72928879465
2425,190033.96931298004
2426,126931.07117054782
2427,136533.812112241
2428,181697.67104595888
2429,121586.7595340293
2430,136744.96472700106
2431,109536.24231295427
2432,148463.405693419
2433,151515.26502781868
2434,138108.08645605898
2435,150420.14429214728
2436,113399.20666372924
2437,114000.21079108084
2438,127221.87277151956
2439,111390.56924831381
2440,115712.0928476112
2441,92043.90100660118
2442,102596.39576844768
2443,118110.18321016988
2444,133167.16930077365
2445,83453.71012277667
2446,131786.13557930515
2447,178384.47660979498
2448,138451.12288463477
2449,109846.16784822036
2450,144525.72890546767
2451,129255.40762051394
2452,201472.1792254097
2453,90329.15014657113
2454,122315.66108781949
2455,121825.23769363559
2456,135864.21324767824
2457,128604.38766294305
2458,130944.55579841798
2459,114698.02428648401
2460,131640.87382109623
2461,126904.37204395539
2462,138673.77718183617
2463,121934.32377020024
2464,166620.7142888956
2465,139582.04803598582
2466,111973.24960719283
2467,133955.58355646505
2468,77262.10698743464
2469,72474.51165053762
2470,182313.1252169585
2471,204380.55057942876
2472,148277.69485119652
2473,116986.0639045625
2474,83948.06710300762
2475,211925.53516271256
2476,116870.12937032939
2477,132733.75931887134
2478,148932.73629895187
2479,105469.11775950916
2480,151294.60928033284
2481,132016.81533961286
2482,129580.71585229495
2483,120631.91714155427
2484,125012.11702626538
2485,131461.32871652243
2486,158631.00899302238
2487,174213.48479521694
2488,161612.51214890604
2489,148856.39402086247
2490,156811.5211337064
2491,86895.53969572835
2492,187846.71416971195
2493,150425.9951156314
2494,141889.6466296791
2495,87515.60975251939
2496,243635.02783255817
2497,148695.81463099498
2498,109503.779679109
2499,91410.92975904279
2500,136216.8737545878
2501,130386.94334642927
2502,145251.02886007025
2503,88063.90718124871
2504,173247.52651308558
2505,229097.11444127312
2506,252395.13671709318
2507,264942.49820524873
2508,253775.4023919622
2509,212886.86961563208
2510,224646.0031210473
2511,179613.20431081328
2512,215850.79107318318
2513,224820.60788483467
2514,270746.52971374156
2515,148724.3506760783
2516,176000.30314372477
2517,145191.91690134385
2518,155213.64024303388
2519,236649.33314527318
2520,215144.8909227849
2521,191051.91445947424
2522,222949.20520739185
2523,119217.61045072952
2524,137798.2338080456
2525,140766.154353326
2526,131294.40155482927
2527,124244.77253038927
2528,128326.73338948053
2529,137525.9459965285
2530,117836.18362982094
2531,251420.1620090586
2532,229948.9795226886
2533,197332.05398896776
2534,239500.3163136449
2535,309899.23570165323
2536,243697.98916526188
2537,233619.0418612398
2538,189788.95713718564
2539,185834.40147987328
2540,173895.28013725678
2541,184914.54406806806
2542,170115.15139594863
2543,126004.37478675484
2544,120574.9043705407
2545,132373.39089256173
2546,124722.1544493853
2547,130838.33552219784
2548,154954.97310357186
2549,162419.74010874395
2550,674882.10684079
2551,144456.26502195073
2552,122922.18408687218
2553,81469.90727301435
2554,102151.26475032752
2555,128527.42803804878
2556,94926.93268010976
2557,106179.87588880112
2558,157309.4929029901
2559,132206.65438716626
2560,148883.76909417723
2561,152987.89048362925
2562,138611.9313589831
2563,146063.641706284
2564,190253.55750323838
2565,144625.99775557526
2566,168628.29022915004
2567,131294.00253948354
2568,190874.08389560858
2569,205454.10250420833
2570,117459.87894749963
2571,178360.4281818414
2572,146323.5791065258
2573,217478.97461704366
2574,291366.09929368703
2575,126796.83585288047
2576,125926.65381074228
2577,145061.59985128316
2578,89036.42952737171
2579,64468.24749453531
2580,119161.07336348656
2581,115841.63057363153
2582,110283.13107924942
2583,280745.0205299282
2584,168165.98025546374
2585,176420.3616556763
2586,210744.74219864636
2587,190950.0988629067
2588,144287.58465688716
2589,148921.3047653354
2590,213296.6514329896
2591,225656.38410610115
2592,209606.92290518
2593,250723.88057507836
2594,172793.7929809313
2595,195252.26347765734
2596,291727.48609541316
2597,187079.56049216425
2598,288132.76191467064
2599,325589.9496339529
2600,143785.46412668953
2601,151562.797881667
2602,82958.91403343076
2603,95167.22043276712
2604,89513.03299667622
2605,79748.50758392974
2606,153747.6968505819
2607,200619.1630782701
2608,199126.1800853577
2609,168878.45991892688
2610,113990.56756946385
2611,113801.55442685765
2612,154152.61012334088
2613,136636.9706657052
2614,133947.47997396562
2615,153481.14442547466
2616,152987.9111055874
2617,164100.59520384792
2618,205706.2430364063
2619,185069.2302803521
2620,184650.29204032908
2621,178376.4353170239
2622,180834.80541063068
2623,258242.2991505957
2624,279020.31844219164
2625,283830.5764470591
2626,172174.57201220514
2627,161322.3197188358
2628,507512.4762921889
2629,535970.2523146983
2630,380499.32772269216
2631,488170.58984028664
2632,476988.8628223482
2633,341595.8704006692
2634,422562.8027329289
2635,158237.16399508453
2636,177288.84526007375
2637,177292.04516254622
2638,265008.28644953336
2639,182581.8774085262
2640,149855.81662000256
2641,107360.32296904929
2642,185452.33955717133
2643,101411.31535881618
2644,124587.78066553881
2645,108399.57801117578
2646,97472.34900528404
2647,103645.40218898637
2648,146123.38667698298
2649,150536.15564313717
2650,140011.28778400843
2651,144886.1929769901
2652,397848.79692976363
2653,239438.05581688735
2654,242006.1744827504
2655,401153.617155979
2656,333122.10265155375
2657,371007.07254232763
2658,321683.3992163119
2659,314707.5667263556
2660,351192.83071189147
2661,366207.7795439586
2662,380312.23720423697
2663,265675.66209668916
2664,285976.029763056
2665,331403.6597404596
2666,304099.3308991663
2667,164736.59557927132
2668,181792.30355383718
2669,175231.52284957413
2670,270556.1701815889
2671,186245.6117285036
2672,193156.86927995985
2673,201773.5292254043
2674,196877.03959188194
2675,173685.39699173474
2676,192504.11682274428
2677,191850.7206430386
2678,232734.60383924883
2679,264137.08455858106
2680,271267.51818174927
2681,429785.6732482889
2682,320157.6321533251
2683,605403.5832355118
2684,318639.7263300874
2685,342420.41236266633
2686,268913.755119763
2687,326680.36798447
2688,221039.51401137098
2689,213320.95289157485
2690,475364.934725551
2691,193682.12048216336
2692,135876.44913865553
2693,200012.97984352167
2694,127396.00562410937
2695,193825.91647333803
2696,190367.1342763399
2697,186858.25749592428
2698,188085.73140393145
2699,175102.1114623012
2700,158950.46456896845
2701,158351.73890407497
2702,113508.86172975821
2703,121605.29258070096
2704,139459.64805211828
2705,121537.68539679002
2706,119934.51931524552
2707,126214.99309346464
2708,138575.39243894743
2709,101450.25323108083
2710,128118.75545931488
2711,310192.42686660524
2712,400954.764225349
2713,169420.89517855181
2714,149412.2010231849
2715,170780.2685698146
2716,151611.90567619415
2717,196718.73264628567
2718,225082.4626692948
2719,157976.3794198008
2720,167145.3268645552
2721,136231.378470102
2722,159296.40438785905
2723,140193.04565961665
2724,135406.92041879936
2725,138432.17392340023
2726,148419.04675688848
2727,181575.7001143427
2728,173315.92562803367
2729,146878.28982288358
2730,146288.43847782287
2731,126621.60124058167
2732,129889.84364780097
2733,153924.65929424387
2734,151414.8150021344
2735,140185.1826397005
