Id,SalePrice
1719,206028.4485743947
1720,244225.2202715555
1721,165350.00599412937
1722,126858.50495642575
1723,156367.15812773205
1724,194056.93719278608
1725,238759.84472534448
1726,189288.20448506065
1727,159373.53945539295
1728,183997.3969499083
1729,164451.37181740627
1730,152210.81848022353
1731,123910.11850861617
1732,130287.16369064388
1733,111222.22770829205
1734,121828.01646195774
1735,137612.2337840001
1736,121515.34286718465
1737,299068.04538859066
1738,225897.21942477534
1739,244135.4440640008
1740,203220.12270527246
1741,190325.1209146292
1742,172391.24567308783
1743,173466.53401415865
1744,308211.6995561182
1745,211669.5995920386
1746,212430.26755427648
1747,212474.94958007848
1748,223610.53307177415
1749,153730.67654408127
1750,138672.39954178807
1751,243597.3531885741
1752,125109.9846645999
1753,141147.74246250585
1754,189026.5256305879
1755,170591.2600285311
1756,125604.06024856489
1757,119964.19315847823
1758,140248.75673356015
1759,160788.3866587406
1760,161323.001456261
1761,143910.42953198074
1762,170035.65242261766
1763,169346.4026900496
1764,122263.75817871331
1765,157260.0372690697
1766,170778.85831172654
1767,203774.40645824894
1768,146666.80707493876
1769,163445.13315118573
1770,151367.36892998745
1771,133665.479798212
1772,136619.19612633644
1773,134914.57832426412
1774,130593.4555010605
1775,136266.67036337647
1776,120538.62578921812
1777,119320.30382040406
1778,139191.8172637144
1779,117085.99907446228
1780,173934.9377685632
1781,122311.60082973307
1782,90407.54288906141
1783,138637.33577065656
1784,112050.04501260251
1785,117643.68326110848
1786,128328.90643779507
1787,160060.39300386526
1788,61378.88036783993
1789,98528.25188399066
1790,78782.65918740476
1791,169275.36574968157
1792,154991.83388129488
1793,131390.25437115756
1794,144440.87236703723
1795,133960.75312275073
1796,131503.63639376077
1797,104981.45152338698
1798,126601.0068330029
1799,115160.4818179472
1800,144984.99677371225
1801,130669.05800498111
1802,123644.0644200285
1803,142396.7572748832
1804,145659.33166359513
1805,141041.87411153282
1806,119613.97309419837
1807,125270.69450288334
1808,122204.20260636025
1809,124134.55528958116
1810,142110.29032548328
1811,99880.21123855858
1812,93089.36885464721
1813,123083.68574257505
1814,93850.881822135
1815,50227.13180763312
1816,104464.28824867729
1817,109801.81127343635
1818,144823.1533078121
1819,134367.89545014495
1820,71423.55365555779
1821,100567.52700976521
1822,140718.06321415896
1823,48799.38150054709
1824,134934.39798112647
1825,143412.81059797105
1826,110675.0670653901
1827,106122.24542347652
1828,137123.88328929245
1829,103985.56848717034
1830,134857.46401124896
1831,153666.0678902061
1832,91483.05405709943
1833,136544.43795802788
1834,123567.64704257915
1835,133910.12791573678
1836,121547.49205886142
1837,86892.36252796583
1838,131856.91061026373
1839,92238.88805063142
1840,162980.4418257574
1841,152795.32566620235
1842,88432.72154895976
1843,135497.15416693932
1844,140325.7251661307
1845,144764.56251555248
1846,151547.75515541126
1847,163482.14465261227
1848,51945.74982934577
1849,105823.09784374254
1850,119468.12374983239
1851,152846.16048565495
1852,127348.66007409549
1853,147200.6787428986
1854,168204.68937055752
1855,153834.3826619842
1856,218796.5382951194
1857,149769.09650177968
1858,131461.89500119467
1859,121387.08331487236
1860,151518.71575101494
1861,120661.51474272825
1862,268998.4245905063
1863,257510.5211335836
1864,257563.20538594064
1865,334999.9954376256
1866,337236.8804482833
1867,219146.86691509606
1868,311988.2229802132
1869,200816.27516124735
1870,223894.1592213086
1871,250199.01608412055
1872,175395.0350678986
1873,230900.39955357948
1874,144388.67417023997
1875,195344.02442993634
1876,193029.87063796277
1877,209141.07432422953
1878,205101.33060993158
1879,136557.29856292135
1880,135542.11357289902
1881,232392.64343318145
1882,256818.06972816915
1883,191910.48724901173
1884,207754.29108789406
1885,256587.76722177022
1886,309193.468125245
1887,205645.35778623578
1888,270785.65576586814
1889,168363.68543758075
1890,128572.93770428494
1891,136465.20964131525
1892,104029.84733754005
1893,132694.30530835222
1894,128730.65600491015
1895,140544.80743680644
1896,123583.92273565789
1897,111258.62613133273
1898,114883.4534856773
1899,149843.64317615257
1900,155521.0890680223
1901,167906.54819468802
1902,137356.98993663685
1903,212264.8002609394
1904,136548.63876996675
1905,194244.63626575892
1906,166269.02089160652
1907,197032.7404107426
1908,108668.43518686027
1909,140692.7827467031
1910,120588.3368917306
1911,206112.01835401577
1912,315095.85430175083
1913,136364.23504392247
1914,66226.74685078787
1915,337518.4445662301
1916,64399.738874621165
1917,244519.31650293997
1918,142156.49257145444
1919,170726.20570414767
1920,152814.00593213498
1921,425172.23856004927
1922,321645.93668402365
1923,214718.67201586853
1924,240276.47749827555
1925,216304.65483318886
1926,404603.045471259
1927,136616.67833832442
1928,150275.77157015746
1929,127025.66572098662
1930,137558.2805226004
1931,138119.15723082822
1932,139960.2943103644
1933,177493.99312725442
1934,177756.08745925862
1935,171603.36004043985
1936,190936.80832678315
1937,182989.62541608725
1938,169776.6289008965
1939,235870.5413428546
1940,190785.01401262524
1941,173501.56415120332
1942,188318.28984400132
1943,205969.86727921228
1944,350484.0255343273
1945,384715.6307319227
1946,132369.84640821957
1947,331888.2839314208
1948,153156.16856111112
1949,238060.92717272017
1950,179913.8355042917
1951,253765.6050228952
1952,221672.64588265284
1953,174027.50283857304
1954,194173.76718188915
1955,132751.4317003102
1956,278196.3011944509
1957,150562.98349559572
1958,310194.3885054954
1959,139093.5365096868
1960,115161.11026088688
1961,123850.52166407253
1962,97523.87395286401
1963,102542.4171780787
1964,112905.95115263018
1965,145972.63507651343
1966,140961.13047187592
1967,293322.78323162737
1968,441997.5324424629
1969,400723.44860454707
1970,454970.3265617188
1971,462320.66736449365
1972,374674.7719005836
1973,265457.7337209317
1974,316524.5106173462
1975,520744.78263360227
1976,261405.3390291984
1977,357462.05618116324
1978,345638.63351258734
1979,301482.93744062335
1980,198722.05582550334
1981,334451.9615742098
1982,227525.60786320214
1983,212514.46612085216
1984,166095.96061708732
1985,209117.2006032897
1986,205917.57180712323
1987,182004.32441886014
1988,180233.48520890845
1989,185646.66598172337
1990,216537.3821552691
1991,219217.3095066519
1992,211204.81579484823
1993,170858.55458659137
1994,225929.62898335917
1995,183028.8980793345
1996,260474.97313884378
1997,307476.36507380125
1998,317088.3694969628
1999,272595.1928036817
2000,311146.8318207654
2001,267870.2464323395
2002,228689.8346161561
2003,243062.7891843079
2004,271177.4595665379
2005,213647.7407867081
2006,224477.90943128077
2007,241375.28204173053
2008,212620.9437762199
2009,196757.2792746253
2010,194123.25396888368
2011,142970.159618309
2012,181834.72555610113
2013,184685.7229201787
2014,187939.70129301774
2015,206276.06933383606
2016,196155.72782050446
2017,201497.00525117226
2018,129406.10081682148
2019,136493.28789643745
2020,113289.82804342153
2021,111317.13118503826
2022,173993.70764077388
2023,145965.55864831014
2024,245896.10165638936
2025,374304.0513977191
2026,177342.17329189598
2027,159974.30325452294
2028,150309.5851517082
2029,166407.7631856032
2030,278085.5202935055
2031,244115.51068213882
2032,259810.59545082785
2033,269036.1816405091
2034,164263.9895301694
2035,205333.85397393972
2036,192228.49655947502
2037,194110.57127477843
2038,313403.3051331037
2039,227529.11964602934
2040,300227.2175255231
2041,291899.2661055209
2042,201783.00187911667
2043,168501.31867089903
2044,157516.92626001945
2045,202862.90056106503
2046,139040.70744881628
2047,141634.03868517725
2048,137039.46525341488
2049,136410.7101068735
2050,171803.79022795762
2051,113456.74832464822
2052,132004.67575068504
2053,145657.79486905748
2054,93885.88426314513
2055,152666.48673761435
2056,155925.4895308059
2057,119818.64469307128
2058,219760.62262431893
2059,138389.68158619985
2060,169896.83396448614
2061,168089.08139114376
2062,133088.8107911019
2063,120176.88439782799
2064,136587.63242804003
2065,114820.51379125797
2066,159893.8517852862
2067,120212.89908306333
2068,135210.9742523334
2069,80580.165098519
2070,108492.29586144812
2071,95189.50947824873
2072,127357.49184326755
2073,140335.24918443043
2074,175875.47040980708
2075,145574.35789259485
2076,115083.38415682827
2077,160808.96985248162
2078,134576.9220975282
2079,129717.0346509207
2080,120574.69465735376
2081,128515.24280996615
2082,131678.11069576303
2083,141989.73564664452
2084,113600.94182756831
2085,121276.92822812556
2086,129239.16945603855
2087,117995.83877198052
2088,97270.09371044756
2089,77974.49166893282
2090,132905.56102974722
2091,119280.115486946
2092,124005.40602989652
2093,117712.16430507108
2094,126150.39381734272
2095,135513.15043776837
2096,83567.96575477008
2097,94883.20532597421
2098,134240.8983650817
2099,56338.0002109964
2100,95404.13687732466
2101,111709.08675825615
2102,131994.1522725321
2103,110849.95484974555
2104,130364.33239408268
2105,130892.37600265698
2106,62090.73342291694
2107,204580.37771721673
2108,114148.93020760934
2109,111139.39963086111
2110,129304.18182004473
2111,143332.0422809901
2112,141294.85643847953
2113,123047.53898324294
2114,114035.27393846128
2115,160148.97466360236
2116,111808.6930221509
2117,146907.4167219847
2118,125007.07618759482
2119,108535.0332947184
2120,122980.46999070387
2121,89983.8630609145
2122,112497.09926825027
2123,91610.3621480388
2124,164375.24450357485
2125,121828.39415405857
2126,149738.6557471079
2127,146766.72295776
2128,127370.16986535005
2129,91729.17515117106
2130,137437.1090767879
2131,135664.40010600677
2132,109046.00148938627
2133,115710.15371361074
2134,122190.18405635588
2135,91284.713702076
2136,76640.3437477584
2137,112600.69776367233
2138,134797.4799357096
2139,148917.23510575746
2140,142237.29615186073
2141,144948.74619114617
2142,129548.56944649303
2143,143582.9480115177
2144,103970.22469396635
2145,142868.41062398715
2146,159618.645066935
2147,137187.96594638837
2148,131954.45668883956
2149,131995.20211924784
2150,217948.84273380274
2151,124855.29069147799
2152,166576.8463671313
2153,157719.6711436811
2154,108705.6025841913
2155,144042.2706822199
2156,247990.4608439242
2157,233307.65515872499
2158,240778.26474664765
2159,218775.02399204284
2160,177460.2228757713
2161,237840.41097864544
2162,408644.4022053326
2163,348866.3694712651
2164,234926.5510175062
2165,194132.88768129132
2166,145546.7990003578
2167,216524.73770935016
2168,199247.58772618993
2169,200701.29484811786
2170,220481.0215146664
2171,149361.941454804
2172,129215.4879849233
2173,165851.21079747475
2174,232092.36340771467
2175,285787.323780003
2176,319551.2452776253
2177,245158.77919313693
2178,222238.95067472354
2179,142082.56693255418
2180,213556.10776062135
2181,189526.61014770856
2182,218353.07270277257
2183,193843.94477542027
2184,123948.41841555828
2185,120859.21566655478
2186,135543.98101593863
2187,148102.78665903324
2188,154159.4581712917
2189,253319.5005383272
2190,83308.76142466471
2191,86867.64682203645
2192,93118.8021688301
2193,106934.01735824696
2194,104587.35368252614
2195,110923.72116571135
2196,109624.98980737348
2197,111886.87302889547
2198,156833.70941438377
2199,178340.73293720398
2200,146817.45894557866
2201,135204.2446938139
2202,213311.4372951662
2203,139481.30293940176
2204,190113.59107606285
2205,114071.34163998184
2206,133852.0480302485
2207,203177.2850996213
2208,247360.38534661793
2209,197808.524363551
2210,117620.56092498841
2211,113841.2708049689
2212,113673.97967932912
2213,99807.17942838637
2214,132933.8401807516
2215,107266.36481873857
2216,144460.7708975251
2217,58418.722061811866
2218,85151.33181295547
2219,78171.98097610945
2220,83624.01565671951
2221,347325.976099213
2222,268918.40516134584
2223,271309.26883463847
2224,200519.28179969566
2225,126465.33185665264
2226,181262.3465211129
2227,202124.36496442638
2228,271256.3048027041
2229,254285.2319590665
2230,156059.076635337
2231,205118.23887972083
2232,174244.43295268595
2233,177601.8553515835
2234,249327.71233319625
2235,217957.88934120975
2236,267859.4672523771
2237,335798.9672574417
2238,201009.21797483362
2239,109696.98998998539
2240,160545.32551809514
2241,148893.35839186417
2242,115513.98633330039
2243,133731.73889355327
2244,104507.67134109639
2245,100243.95415552126
2246,148336.3439253494
2247,109272.59591737873
2248,130466.43429949204
2249,126263.21834788966
2250,130324.57945053694
2251,106449.35162939166
2252,166436.9818447931
2253,159046.73737171103
2254,177888.7510494863
2255,192118.81783669337
2256,184543.5477129387
2257,197512.77705472228
2258,168164.86239232103
2259,178375.98361610077
2260,143674.80947695646
2261,189102.82779988076
2262,206946.3564295251
2263,360200.70792813186
2264,437102.2608924627
2265,163993.53898729684
2266,313084.8334919475
2267,388495.2567012915
2268,416259.0316853378
2269,151571.6558346971
2270,199068.29608371196
2271,220921.97663456367
2272,205694.9480689732
2273,163281.4130412583
2274,179628.8374152061
2275,152726.3772233018
2276,193569.67475550788
2277,181587.2939268001
2278,145708.9695780143
2279,127491.83338931961
2280,117336.85003367328
2281,170003.69318141186
2282,184809.35304044632
2283,103865.52914959431
2284,111172.0145240592
2285,146769.14184883746
2286,128079.73220322188
2287,366131.8834725711
2288,272192.09606174973
2289,369608.52819229796
2290,468892.78454870614
2291,325627.26473463123
2292,432724.43527237256
2293,501900.8836600198
2294,410468.266527634
2295,464526.4308540612
2296,264100.102264029
2297,333078.0417300106
2298,337707.221558682
2299,366046.8960494555
2300,329782.1705441325
2301,303406.4027848338
2302,232513.63125555677
2303,239876.94794677506
2304,229307.32419715074
2305,185853.83423118683
2306,187260.8586364577
2307,188154.6712452603
2308,222018.06096610916
2309,285746.7859676038
2310,217828.2046986853
2311,196318.28156857355
2312,170988.27193437848
2313,175353.51912214488
2314,174482.74871270737
2315,177479.80108927542
2316,178103.9670554794
2317,182707.13310461238
2318,180354.53585383904
2319,180005.4897183496
2320,183520.25414841782
2321,240205.78385740615
2322,173419.31343512642
2323,183443.2952433452
2324,173904.49216766484
2325,210257.22839545086
2326,170638.57628345492
2327,207879.17285958605
2328,224062.72495952557
2329,187622.45610304686
2330,178417.26777561323
2331,339704.5854237349
2332,423218.7490826734
2333,304885.7102988135
2334,250813.20815110535
2335,281288.7006669218
2336,312508.687945203
2337,204490.22588578676
2338,274097.79473953566
2339,228408.05789908086
2340,398751.23977354553
2341,223100.55156541904
2342,228934.46302964885
2343,220907.34676406297
2344,214361.84938512693
2345,224385.30508244436
2346,220628.0961046485
2347,204859.8193458794
2348,242114.6413832345
2349,171858.992069842
2350,300481.82882820605
2351,263619.09368199535
2352,243092.7608044526
2353,234944.26518362339
2354,128652.8557666578
2355,148493.60085971086
2356,152591.8687646178
2357,197769.9932424086
2358,193491.32920660797
2359,134382.70455917885
2360,124552.67014069372
2361,141486.39928927858
2362,266278.03378357185
2363,135435.98530260983
2364,152742.29042080633
2365,221852.25282269207
2366,201003.3076549688
2367,223528.98596286876
2368,213426.55835183916
2369,215747.64068891061
2370,169200.06952225926
2371,167876.1570582204
2372,183502.040738644
2373,276739.37989478273
2374,302379.47352582915
2375,258322.12096823036
2376,295930.2324504945
2377,347167.60728491406
2378,147456.42986998463
2379,192863.618734509
2380,145596.50759977216
2381,164028.3644786222
2382,191015.26166580513
2383,204661.0284597537
2384,243452.67697410018
2385,157696.20434683096
2386,141855.06752224153
2387,142161.06052676457
2388,100229.41542861456
2389,128104.00599981779
2390,151978.41641373944
2391,137582.94658036053
2392,117725.48424981433
2393,164963.91219852027
2394,141304.58370576924
2395,193558.76861445792
2396,152895.47441535172
2397,203522.83268243624
2398,127908.89782670277
2399,56915.900126973
2400,60471.84803700818
2401,113817.76208949654
2402,141064.77101478283
2403,134413.0659009357
2404,151264.1952777858
2405,156465.22913640342
2406,145828.3930172489
2407,131644.82382203065
2408,137386.63775033475
2409,127134.05561001333
2410,154079.24644291552
2411,123045.33021555099
2412,152976.6990469101
2413,134953.67604635676
2414,142941.416613355
2415,132301.02130748171
2416,118704.3685504897
2417,137699.8727660037
2418,132084.76290558255
2419,129509.73282574977
2420,126855.02630107252
2421,149154.04748213198
2422,110818.28437239942
2423,128640.67388314588
2424,146616.73814820373
2425,185747.747354909
2426,126038.68849263972
2427,136221.73650273035
2428,181715.7500497202
2429,122852.62300973233
2430,135647.79842749427
2431,110128.61446576433
2432,146921.7347045466
2433,149753.46900387242
2434,139195.9123458551
2435,150599.87567324212
2436,112244.87960498758
2437,114115.68481776952
2438,127872.58840069592
2439,111597.22278598338
2440,115241.7732010763
2441,93713.56818159942
2442,101650.5328951463
2443,115405.17304178308
2444,130186.96500739115
2445,83571.52455023458
2446,128908.8626611497
2447,184273.7139584129
2448,139506.11696077939
2449,108404.05082306333
2450,143266.5207792797
2451,129048.25728007105
2452,202844.51558057958
2453,94052.3083512606
2454,123488.12270751497
2455,119155.69263513884
2456,134218.18903143491
2457,126898.43588261596
2458,129073.72259743008
2459,112621.83040628312
2460,132241.0264542856
2461,125807.28923664843
2462,137957.83950441712
2463,120365.08093234066
2464,163216.13114868317
2465,135540.21241119085
2466,112456.42136864246
2467,140495.35435833686
2468,79270.9192210855
2469,74973.98016518085
2470,179473.42553828785
2471,204158.0116648935
2472,147810.82054543443
2473,118322.42874088888
2474,85463.22426352429
2475,211406.68279934875
2476,115738.02951645364
2477,133322.3607462636
2478,149567.7074022892
2479,107802.4334007627
2480,149608.80465941678
2481,132083.2575295055
2482,130696.64745538271
2483,119582.69629162409
2484,125282.57201589976
2485,130512.01128949087
2486,157539.49014153646
2487,177205.8280754494
2488,163850.97841314677
2489,146254.22656338091
2490,156150.7186075016
2491,87101.10893282239
2492,187124.05442271425
2493,149362.66527229937
2494,144567.5080790083
2495,89643.5605094636
2496,235442.684602168
2497,150590.97396417375
2498,110983.04678858389
2499,92451.67979386005
2500,136489.9069886468
2501,129819.58335950981
2502,144679.01938896158
2503,91864.89515073593
2504,170083.4262737921
2505,230840.73401790118
2506,251286.7637682633
2507,266439.2147866578
2508,253791.07666536575
2509,212971.27272915948
2510,226037.608029009
2511,181466.34271864238
2512,215230.8632755392
2513,226611.5446217856
2514,263501.11167086364
2515,147512.08416571232
2516,175253.64119922975
2517,143510.98460148112
2518,154092.58066220538
2519,234527.5040450145
2520,213195.04431171404
2521,192425.64218927905
2522,222323.99905192808
2523,119304.45128931057
2524,136121.70669086344
2525,140445.06484997497
2526,133147.55627790702
2527,125203.35237647199
2528,126208.91803846475
2529,135719.57740533215
2530,116259.94837963072
2531,248980.74258290467
2532,230180.25311155024
2533,198397.75322330097
2534,241690.8247144383
2535,310579.09722412226
2536,243298.9749381574
2537,238621.73055943236
2538,189801.85526189845
2539,188028.84372082714
2540,172382.87582024356
2541,187223.27025104887
2542,169019.14301261492
2543,129583.59483059596
2544,120030.92879513306
2545,133095.95579250477
2546,126949.33915897834
2547,133371.280875312
2548,155778.68534092107
2549,162936.69629761993
2550,684625.0420854064
2551,143716.92720003717
2552,126026.60088564668
2553,82974.01942652657
2554,102189.19453543317
2555,126667.03427105646
2556,96224.84727328537
2557,108378.70467744004
2558,155992.18342891592
2559,130199.85315908956
2560,146286.30905216135
2561,154316.8877282269
2562,135619.7306762736
2563,144533.65045649925
2564,184656.1820086073
2565,141092.27539457884
2566,161987.8529030355
2567,130872.01993470945
2568,186846.25426373418
2569,200442.56541789524
2570,115337.60513702224
2571,170961.20484008468
2572,157638.70332481182
2573,204741.41886179792
2574,293275.1319632789
2575,125113.93818773453
2576,125861.77284514527
2577,143849.54395164637
2578,89041.94819546632
2579,67142.57826527841
2580,122640.57939987005
2581,119660.64016014848
2582,113052.95697323026
2583,281444.7139500742
2584,168856.52217979342
2585,175661.97104733298
2586,217005.46237191383
2587,194540.55813480844
2588,144064.64414273895
2589,146742.55390515504
2590,213044.26968891124
2591,219609.67283657994
2592,209703.94588204604
2593,244796.40934864356
2594,173953.6974099757
2595,198253.17666999262
2596,292632.53193746874
2597,186060.01351866857
2598,287986.0743358586
2599,323719.65964359784
2600,143259.87418283368
2601,148861.26475242752
2602,84506.13507086197
2603,95980.59869226982
2604,90099.02401263929
2605,82338.3744339689
2606,152176.68342344693
2607,196605.4027011714
2608,198460.53250715093
2609,169236.114225129
2610,114867.76038488623
2611,116182.85647609772
2612,154601.90494509996
2613,137398.4939688862
2614,134637.46923457773
2615,153548.92295928215
2616,150582.99691547814
2617,163647.3865159954
2618,198547.03914066261
2619,187856.17964011483
2620,184267.08606186928
2621,178950.2879809307
2622,179752.47853355948
2623,262142.0648205402
2624,271716.217909828
2625,289921.4167001898
2626,170566.7476952246
2627,166682.85061691684
2628,500101.8340642145
2629,533113.5617471309
2630,382628.08961138787
2631,471307.57492960297
2632,465123.5924509371
2633,332398.57111995696
2634,418381.60091952415
2635,155029.5765945011
2636,181946.5866598419
2637,177352.8957133533
2638,261650.9783458855
2639,184999.11890001103
2640,148271.5812182438
2641,108205.92505354594
2642,186104.48896173618
2643,101077.32341351279
2644,124640.45451926229
2645,106657.04925104282
2646,97343.33371188912
2647,102818.7983179843
2648,144370.075145248
2649,151816.37286620063
2650,146242.1443796345
2651,146186.71723850278
2652,410100.7740563955
2653,240663.1495754277
2654,239536.33068305388
2655,393446.0487894042
2656,335012.5888823825
2657,374669.0286663523
2658,315306.3874067698
2659,314271.6198372286
2660,339042.59785686486
2661,357909.0685370506
2662,374051.29114519624
2663,265637.3478463185
2664,285524.43354468455
2665,324628.75607541285
2666,300584.0263542605
2667,167767.4810763807
2668,185285.62495872704
2669,174371.00864404032
2670,275461.1973976053
2671,189292.3846255926
2672,190134.5547921297
2673,203506.90901788542
2674,199593.85946322457
2675,172277.13919089275
2676,193462.3487215051
2677,191025.2928549206
2678,241632.33128642858
2679,265431.86161793704
2680,269086.39068336826
2681,440022.9035297864
2682,316920.2876057885
2683,608012.8152396092
2684,318147.1001777779
2685,345126.3311579208
2686,270339.36055684026
2687,325908.60304272146
2688,224557.24833925
2689,213489.69412727532
2690,477561.39546323766
2691,190498.79647668876
2692,136228.9251983908
2693,198806.89639406698
2694,130737.80130994985
2695,194835.44249916804
2696,191867.77175114333
2697,185049.56311820005
2698,190160.33917448967
2699,176371.8539650416
2700,159781.14849911653
2701,160805.88588202067
2702,114717.14385248316
2703,126907.02144810064
2704,139046.01738966486
2705,123621.23798312558
2706,119556.46465135967
2707,126285.15474377175
2708,138385.31681048393
2709,101382.32281954688
2710,127238.61021949776
2711,303004.5874976333
2712,396772.95992956817
2713,171569.98411836658
2714,149425.9855204068
2715,171238.162722767
2716,157566.03102453268
2717,193037.65305139532
2718,225814.60821728798
2719,157387.29784562872
2720,167259.45547277297
2721,136627.60346955128
2722,159879.4415223641
2723,141099.88836892645
2724,134397.51426748064
2725,137797.9190358525
2726,146429.78967639248
2727,185153.06145804978
2728,174326.87951685052
2729,148055.8698135607
2730,145648.39132138135
2731,126395.0981721546
2732,127196.24888198616
2733,154764.17874891055
2734,151620.05410156003
