Id,SalePrice
1766,184077.6296847012
1767,219433.30865246436
1768,142656.76116180228
1769,169057.56817701753
1770,156996.3099289835
1771,129454.13865124775
1772,138095.13997488783
1773,125157.34888694674
1774,139685.40670143452
1775,143756.7742982554
1776,126496.3002087367
1777,112693.20011406725
1778,141527.9168420257
1779,117022.24516443744
1780,180800.7741327909
1781,126119.97381903081
1782,85774.81351804598
1783,140500.87259717018
1784,107933.89839742663
1785,125358.60896466706
1786,131988.97799445727
1787,170256.8507557133
1788,55908.71786460803
1789,101736.56517872629
1790,82968.91524016167
1791,176356.15829999422
1792,158817.5764959288
1793,126618.21405322016
1794,146723.379023173
1795,137313.00983986957
1796,137908.01601716617
1797,106422.15111132446
1798,124359.21902275618
1799,111222.15726460886
1800,139078.61032623216
1801,130110.61583000954
1802,129289.86890117773
1803,142801.60810178102
1804,142021.46605686352
1805,139393.0669168019
1806,121839.2139227664
1807,134625.1675929732
1808,128134.51388127812
1809,121494.49064404679
1810,135325.66292731557
1811,92755.90984296837
1812,96496.386110829
1813,122114.79344895415
1814,88414.44870095878
1815,49277.92272765906
1816,101379.49608132544
1817,105772.5461550869
1818,151325.34316037575
1819,130000.54147156654
1820,68988.07009520427
1821,102085.43592604686
1822,140484.8454057225
1823,52742.64862569147
1824,136595.5176201239
1825,143152.58764484193
1826,112329.00204914829
1827,104833.80571184661
1828,137141.30870614477
1829,109891.23579908207
1830,137187.49112668703
1831,151462.49647995812
1832,72917.7400888026
1833,138117.870279343
1834,120187.62963804658
1835,127472.1760066148
1836,119689.98307280391
1837,82981.7084248738
1838,131062.38579043806
1839,89450.21579899147
1840,153696.53703945602
1841,146980.96801461885
1842,90653.03162373985
1843,132865.95930847022
1844,144107.9407339696
1845,147502.8913124423
1846,150744.07487916958
1847,170015.30298918716
1848,46551.70600933873
1849,105328.86018184201
1850,119183.26267286397
1851,162811.2411452393
1852,127203.53396959548
1853,135288.32255570166
1854,166628.12055060663
1855,155363.13985382635
1856,225617.50714660602
1857,143227.29159815714
1858,127731.61300013232
1859,116390.21569323943
1860,146062.61733020376
1861,116142.4212149326
1862,305670.28376081085
1863,287916.9926160813
1864,287982.4892964724
1865,349976.3031027568
1866,337129.21484511625
1867,221110.60728075102
1868,301995.3155267405
1869,210187.55406194716
1870,231003.8606067991
1871,250195.76295240206
1872,179320.78304942697
1873,246966.8206374047
1874,148820.95670786433
1875,198024.2657056128
1876,196456.98813629264
1877,213768.91053370334
1878,200590.164580191
1879,134576.4960271255
1880,128563.9967842697
1881,238736.47930453854
1882,259107.58780838834
1883,192308.36966565743
1884,206723.18816746626
1885,257599.0507952055
1886,300826.789286924
1887,215340.13339282142
1888,276092.0400809413
1889,176639.08467965887
1890,123393.64926547378
1891,136003.6690753011
1892,97640.93666735919
1893,130914.0977519282
1894,128326.7562830895
1895,141354.64913813063
1896,125822.1986347064
1897,111943.19881067288
1898,114716.1465332174
1899,157841.46003919182
1900,159574.0301237566
1901,167583.50490117658
1902,145851.86213341838
1903,218204.13270576615
1904,141848.7564477644
1905,208214.16230234463
1906,143424.0444380519
1907,212251.96093514506
1908,104393.1133705235
1909,136379.64323594706
1910,117655.59528617362
1911,217954.29032259368
1912,338379.35184281867
1913,141288.04134378672
1914,67701.24040220545
1915,311787.54393730586
1916,63209.894652946816
1917,253511.98520796516
1918,143010.44013667945
1919,177252.959368319
1920,159071.52189321557
1921,393168.6518239117
1922,322792.0985204309
1923,225747.843148785
1924,233655.84844589114
1925,203117.24738160265
1926,383327.0195226326
1927,137332.1506269606
1928,153954.17787529816
1929,127619.49027349931
1930,138919.98567657915
1931,138948.855450176
1932,139126.98644260995
1933,175012.06446081575
1934,176395.36192290563
1935,169282.069489548
1936,188115.22240498796
1937,183278.42620119257
1938,169376.1910755318
1939,243487.50018622048
1940,188312.87735231544
1941,165598.61283324973
1942,190550.01668474896
1943,211765.750906519
1944,356083.4041875146
1945,381872.4629569691
1946,126153.28110963613
1947,339815.6217292949
1948,157258.2824169885
1949,246026.2802105386
1950,186634.76074663145
1951,260803.58875425396
1952,225481.2530060481
1953,175346.44470516656
1954,188674.58534727906
1955,129887.5479553395
1956,286631.0144910836
1957,152598.94542928378
1958,297603.6997623503
1959,147152.47026793752
1960,117364.46588220652
1961,119620.55300848454
1962,100195.72408957558
1963,105547.9482229407
1964,107246.16434355438
1965,137947.59987772675
1966,130798.09340593318
1967,287263.6302373752
1968,419620.758669105
1969,390811.61765563587
1970,422166.77127301693
1971,460916.2921375061
1972,370164.1582899387
1973,282739.3669949228
1974,316051.4576538945
1975,526842.2937524983
1976,275451.50483976246
1977,357891.04485790664
1978,340719.7695542351
1979,322412.01148089184
1980,208718.83167950323
1981,336506.81078064104
1982,227878.30239099127
1983,211509.8227816149
1984,173185.531255246
1985,216420.69807549316
1986,206845.73420286173
1987,188440.59930837015
1988,177100.09543115945
1989,196698.03051144877
1990,211146.8433869416
1991,233428.993889363
1992,218586.76189284868
1993,170207.6781184428
1994,228369.40342178292
1995,182589.81573936561
1996,258567.7943796086
1997,301873.056549537
1998,319879.0730651058
1999,278386.77597313357
2000,312054.5162809232
2001,270999.10826115886
2002,238178.08879888925
2003,258567.60319793044
2004,288124.28976201767
2005,228094.4893242172
2006,221033.18368354047
2007,248729.06177832055
2008,215264.5641386031
2009,205186.86044809813
2010,204737.58869649953
2011,147391.49816787025
2012,180478.87606852382
2013,182817.4095053288
2014,188992.29331613553
2015,216697.55134232432
2016,194711.57785350975
2017,203470.86505781548
2018,124970.49168676864
2019,135282.0184633601
2020,106371.86684829886
2021,104827.83880249354
2022,180348.7495646891
2023,144819.75824773812
2024,269229.471232141
2025,378488.87180222495
2026,171755.9263209647
2027,159743.394974392
2028,153174.68940909978
2029,161416.1799880286
2030,273182.2447838952
2031,238247.87651845967
2032,247822.56390509315
2033,253461.32123610575
2034,169277.05490699623
2035,218276.1601087618
2036,199181.99145981527
2037,199629.98090418882
2038,316262.44123995415
2039,232854.3690065843
2040,272596.7629839286
2041,299265.0891730334
2042,202564.744905259
2043,166569.74191336945
2044,161825.31263512306
2045,208444.57537223538
2046,139118.63369385892
2047,135642.08315260065
2048,135575.93945075254
2049,141716.9769566256
2050,174850.11078602006
2051,107780.53612258958
2052,123126.60341785804
2053,147631.0576164993
2054,94558.77871590966
2055,152032.14852513556
2056,157968.90326896822
2057,115603.41868273412
2058,214862.1168469289
2059,134081.67415994543
2060,177390.68656414122
2061,172712.93284117957
2062,130573.45365985279
2063,126582.87460490878
2064,134533.2038639688
2065,117522.3185999429
2066,167577.4611916818
2067,113432.62629321414
2068,139028.90469064476
2069,83141.85844625036
2070,111222.21191090385
2071,93998.77287916445
2072,122381.06496613169
2073,133412.95155048984
2074,175350.69123451159
2075,149757.706851004
2076,112584.59155191279
2077,159357.4309232782
2078,128988.9556582614
2079,133603.15821109575
2080,117477.15900845283
2081,124616.02623572269
2082,125585.29756363692
2083,144721.69695061003
2084,110096.97354001786
2085,112411.15023599792
2086,129174.86071383767
2087,117545.88462004435
2088,94990.95095553042
2089,75085.73483500417
2090,128714.21787474529
2091,110871.32749992094
2092,118269.01037197887
2093,118970.52529544446
2094,117687.52380775251
2095,138292.15150831128
2096,84817.11680990207
2097,97278.74785699326
2098,133383.6027042986
2099,49422.63693569292
2100,76737.56407014497
2101,109763.99134990374
2102,131436.17177850835
2103,108117.02076344953
2104,141998.0999432487
2105,123352.31384160707
2106,54733.06488111257
2107,195977.51534369326
2108,115136.64524356187
2109,108149.38174579616
2110,133420.8554779964
2111,144573.56319628633
2112,144154.02159797394
2113,121195.50876040955
2114,120880.05208464443
2115,167592.35178529483
2116,111473.11961780066
2117,152487.53864173987
2118,132185.99237408853
2119,111037.600141571
2120,123236.4493448855
2121,85108.08157256876
2122,118577.81433676796
2123,84188.59801686433
2124,163460.9600599907
2125,122070.14476545487
2126,153161.00211949812
2127,157549.09193044697
2128,127784.91335825252
2129,87585.49192512361
2130,129706.54262423501
2131,132068.38870873197
2132,111153.66142812296
2133,117604.46930782338
2134,124004.75355052225
2135,87971.42557905261
2136,75637.84989492464
2137,107855.13428617257
2138,132136.39023080684
2139,145037.35605714182
2140,143526.92602605157
2141,156660.63822790564
2142,127235.3980073605
2143,139463.14330735378
2144,108251.0316754047
2145,140367.6340418947
2146,161550.70946781864
2147,140575.32388493285
2148,134271.9348360311
2149,135690.05201474222
2150,228688.314254396
2151,122304.58449380676
2152,168476.49643302846
2153,164426.1234564142
2154,104096.61416599432
2155,146542.43515459975
2156,263696.33737571293
2157,236102.68960946877
2158,244604.51546672243
2159,224028.07039223803
2160,190206.13835635746
2161,237959.7709836448
2162,391235.2045901642
2163,356387.73448987905
2164,240923.84393468918
2165,208896.80863011957
2166,146955.54632076557
2167,218774.5753964424
2168,197867.92980166976
2169,205735.42297332574
2170,220362.833048478
2171,145347.31020431375
2172,130388.3308789737
2173,162663.85402271332
2174,227719.52057614594
2175,295613.46040281054
2176,310677.6181550018
2177,235801.842105471
2178,228362.74909392907
2179,139196.3096373987
2180,206643.24243825988
2181,195866.23564741647
2182,225417.62479104236
2183,196141.6756098677
2184,119752.17671358411
2185,123797.30296909371
2186,137624.86317918886
2187,146032.11749909262
2188,155444.8792626029
2189,271254.24564014934
2190,80602.53374887774
2191,84994.03833032722
2192,87589.97222792522
2193,109200.8380222449
2194,100201.77042380408
2195,111353.30510315282
2196,105510.52106534225
2197,113606.80291824575
2198,159395.91476761695
2199,184955.96116208116
2200,153682.36811975564
2201,142693.57100182938
2202,220842.0715822595
2203,136613.265705565
2204,182226.09615103554
2205,116463.45652125342
2206,140593.54376921125
2207,202810.29981368128
2208,260417.05515889503
2209,223207.36889086783
2210,116486.50970795316
2211,117022.2985204294
2212,112429.43194909523
2213,99634.2664882393
2214,128866.98959921199
2215,103455.17763053394
2216,144745.52561742044
2217,53713.885859746195
2218,83784.04250700882
2219,77328.53707312755
2220,77911.30805509585
2221,317555.2069927666
2222,274171.4289124651
2223,286084.4459095851
2224,204524.80790887313
2225,125071.9208506997
2226,178710.83684783385
2227,200645.79115528514
2228,264321.6152304701
2229,278638.92746695335
2230,156077.6844424106
2231,220384.40554358764
2232,169602.53916319294
2233,185063.08232998097
2234,256798.67844329684
2235,216773.88559585134
2236,276558.1379633702
2237,320489.87655529234
2238,192645.18382183858
2239,113716.18470046761
2240,155274.69262495596
2241,147477.21179611914
2242,111877.16788836381
2243,133002.9544290009
2244,106889.09925031282
2245,103356.7332243787
2246,149918.15844548686
2247,111988.56642746678
2248,124397.36307677113
2249,119887.67544335655
2250,124468.15810613107
2251,105063.57105455482
2252,174012.35741136613
2253,153838.7007989695
2254,181233.20377051784
2255,185805.15413672058
2256,182202.47425497588
2257,199795.45021616475
2258,160394.93923441303
2259,170155.25973688925
2260,144395.63652492483
2261,190912.10832008228
2262,209962.09857772666
2263,375063.1038008562
2264,474395.36140979815
2265,162866.18197579964
2266,329250.2531102042
2267,379098.72124699334
2268,441817.12979324645
2269,148496.08632321906
2270,203371.63240163453
2271,221391.09243964768
2272,206727.00443487376
2273,163190.16237336534
2274,180438.93866960894
2275,157551.3320832381
2276,189773.8870778412
2277,178372.49850811093
2278,143179.681791898
2279,126958.90619475018
2280,117422.41588426144
2281,163601.54725472795
2282,183270.39649410607
2283,108880.91549420562
2284,109457.28809201009
2285,137262.33790443226
2286,125866.03955470701
2287,376559.76217300823
2288,271640.4018040893
2289,377284.1254421043
2290,460357.3750359039
2291,327212.334374028
2292,446010.9532128782
2293,484582.3233119988
2294,394011.4398606263
2295,477818.974764657
2296,281514.40958383016
2297,350608.9220544841
2298,340442.44413778145
2299,341243.0608830381
2300,338091.2634209768
2301,318507.6424354134
2302,246700.36345044427
2303,254785.43040563338
2304,242304.7337630459
2305,197442.49449738217
2306,192909.06797809337
2307,200281.45242148574
2308,226405.77742082544
2309,296678.38056157314
2310,219780.3791242797
2311,201489.3519923748
2312,178251.32306411795
2313,175929.63429385924
2314,183052.52555847043
2315,183284.13429934182
2316,197737.3139065435
2317,191161.68522541356
2318,189729.73428992444
2319,190244.14320405052
2320,190997.27348351057
2321,242001.0277141864
2322,187950.40791796104
2323,196586.31315191087
2324,188233.02856222194
2325,219760.97535183877
2326,182246.31054393816
2327,206410.16140469722
2328,225812.7315473481
2329,189102.64616327194
2330,174666.83737962294
2331,339395.05146699876
2332,395965.5272223144
2333,309413.886056431
2334,248387.0999001203
2335,287170.8944480317
2336,306408.5615248794
2337,205500.16826724532
2338,268720.24536959024
2339,219975.7547635471
2340,418399.9719606531
2341,226985.93455406002
2342,241641.97697232355
2343,234801.8186312379
2344,208105.78348462787
2345,224781.0852118889
2346,219187.08357164208
2347,195696.5604922916
2348,255506.66167021083
2349,180169.41811237167
2350,308424.5891282633
2351,266998.37521952175
2352,253874.93615019938
2353,227700.12065483577
2354,136087.30254628469
2355,148861.94042122297
2356,153514.77704770633
2357,193814.10832561704
2358,197664.25410033524
2359,134814.8190149361
2360,120322.24679118527
2361,141142.77661066427
2362,280158.80573629186
2363,133623.6161535191
2364,156060.8432238835
2365,220635.9019473497
2366,200088.13296923303
2367,228096.5790418194
2368,212249.84486807996
2369,212228.5352426993
2370,165226.48290142434
2371,163285.87464290584
2372,184472.6820929977
2373,285525.6581661541
2374,310715.257413668
2375,256950.21826590883
2376,288495.9403800568
2377,352612.7856426725
2378,142334.24211349542
2379,197250.97175607528
2380,144414.02527355382
2381,167068.17181517024
2382,204154.3862764888
2383,204695.03106103654
2384,249436.0382602492
2385,160517.5838102953
2386,138727.2098148751
2387,139815.4298000739
2388,98807.7491372834
2389,123702.89033796564
2390,148692.26443895744
2391,138873.11673475878
2392,115216.22539283855
2393,167423.34034418516
2394,137607.45180274206
2395,201812.1476110597
2396,152738.14301536226
2397,223918.21952243778
2398,127200.5972035218
2399,59780.21023064821
2400,60636.247608778285
2401,111954.8936834048
2402,142859.62420363008
2403,134038.37275922557
2404,155491.50777340896
2405,152361.51450007193
2406,144282.9227866866
2407,126017.85809963297
2408,142706.68853479665
2409,125218.39051264364
2410,161427.29559705005
2411,118968.48994266512
2412,154517.98797277443
2413,133352.38987457668
2414,152365.86819074542
2415,132903.92346647836
2416,122962.93878053884
2417,136846.95087568255
2418,135978.14390785454
2419,123076.19245524911
2420,125894.74957227231
2421,150668.72975645005
2422,110749.64151743612
2423,120056.8355287463
2424,155867.4995108974
2425,187548.90484898328
2426,126380.04140912562
2427,135457.18256875826
2428,193268.93331795602
2429,118323.2531093202
2430,134711.12122300692
2431,111255.05712311142
2432,149438.66995070386
2433,150693.9151185175
2434,138112.2317481031
2435,152582.59757572378
2436,106822.34851344148
2437,109229.29168983658
2438,122282.14835246807
2439,105818.35461261822
2440,117810.01769227785
2441,92063.66047646351
2442,98945.77897622116
2443,119511.15464996095
2444,134213.85848750497
2445,86948.45304028077
2446,129122.47701242163
2447,191060.855776936
2448,140167.29044934473
2449,108811.45593155427
2450,152030.30639285693
2451,126652.04691022607
2452,195988.292983066
2453,93054.82615433513
2454,115641.08821329
2455,125146.09276838337
2456,134520.52794312508
2457,132699.46601094946
2458,136606.59406272628
2459,105798.42844766188
2460,138937.7747271065
2461,129735.85438681649
2462,132685.56333627267
2463,127093.9391978397
2464,169030.77986972415
2465,142628.1661600762
2466,109965.2206533732
2467,135004.66665441386
2468,83685.06651786168
2469,78287.44009135824
2470,181933.77742395582
2471,208481.8898120155
2472,153604.39783847667
2473,107953.93403126216
2474,79283.0920801793
2475,206726.1314974998
2476,117706.05878382848
2477,129729.8123541577
2478,149531.27017226146
2479,103903.90321903856
2480,153682.05725706168
2481,129158.5877821887
2482,125506.4831352354
2483,117264.33393417469
2484,122381.13128822124
2485,128359.97935179125
2486,158127.3606392373
2487,169651.9827606739
2488,167029.15546328697
2489,150161.8248331165
2490,150667.22692695234
2491,84169.97403168082
2492,189795.68096418164
2493,162141.0764989954
2494,146400.22375197144
2495,90854.07699297916
2496,246663.27193291334
2497,156570.7578241422
2498,109395.71078449521
2499,88112.89139575523
2500,123441.58640858461
2501,131461.57088948184
2502,140633.7826065078
2503,93397.75454492349
2504,161144.58684049765
2505,231450.24454755415
2506,256677.93923824292
2507,267946.5027008276
2508,255978.1805188092
2509,213337.20403447121
2510,228545.43114404584
2511,176182.16623474864
2512,215349.28394239274
2513,230294.97827552425
2514,285601.3080037676
2515,146830.15331542605
2516,175380.52862725264
2517,144807.3051096007
2518,155916.92790399035
2519,239974.64541702002
2520,221809.30809178913
2521,191959.49763656076
2522,230239.00126145474
2523,116437.93117484618
2524,131769.86762228812
2525,136582.83254142833
2526,132743.42603017474
2527,125572.21715677265
2528,121478.20177841064
2529,131096.94292248887
2530,117963.7064261961
2531,256663.98516049216
2532,232875.8603411858
2533,198206.70717538428
2534,251746.65907976564
2535,307735.7660181913
2536,246382.22546803628
2537,253601.3828853787
2538,192125.09959320092
2539,195398.96159045034
2540,177924.62940969015
2541,188565.66371211066
2542,166031.91440035033
2543,127083.19455211509
2544,118153.8055610941
2545,139361.58259664208
2546,122404.97013649551
2547,130740.52955013904
2548,154587.93778847242
2549,158109.30392436511
2550,707007.1237295418
2551,144794.1715607532
2552,126016.32141870345
2553,78623.21725952401
2554,96536.61809159323
2555,128359.86257879907
2556,97576.2282264016
2557,101828.01525181883
2558,144168.75830078957
2559,137838.3865870971
2560,153996.81362542487
2561,155825.03468127854
2562,136483.11265677842
2563,147431.6089292747
2564,203433.66049429396
2565,137786.49633628022
2566,165363.73464091736
2567,135475.2662609394
2568,187077.31896558098
2569,214801.8029034252
2570,113699.23354010949
2571,176715.90705616225
2572,150329.46133077462
2573,223061.26510415002
2574,330551.1402476221
2575,125169.45426257983
2576,118339.84610555237
2577,134997.99405834542
2578,82623.93516770685
2579,54053.00322095743
2580,113078.15659661125
2581,108750.85656038103
2582,115641.91898053563
2583,294897.9675991694
2584,179090.79786438638
2585,183140.4258909027
2586,227787.23956004545
2587,200117.57280306253
2588,143447.71429824166
2589,145778.64352675062
2590,205469.17586538705
2591,231262.5584809375
2592,211962.20927356288
2593,258615.04981299728
2594,181701.2730519952
2595,204228.84690872303
2596,296026.90816016577
2597,181256.76555365376
2598,298579.9904311606
2599,338807.22331986483
2600,139261.29036729777
2601,149186.99193182474
2602,83477.46410659446
2603,96945.53407231023
2604,88462.74584681279
2605,79222.39528938962
2606,150039.8753854825
2607,198352.89272056485
2608,200031.71377070138
2609,170879.65260021514
2610,110215.5905325831
2611,123433.14737083905
2612,156418.7317910294
2613,134336.8206893518
2614,128779.27431353959
2615,156218.345089509
2616,155587.89017965845
2617,164595.6731928692
2618,210244.84544560369
2619,191604.5584516405
2620,179885.84744612372
2621,173351.45783073702
2622,176747.41756444608
2623,256450.67861515717
2624,290131.864007969
2625,275045.884549634
2626,171799.47274339056
2627,156913.74539939605
2628,494909.0641201754
2629,522326.32525281917
2630,393986.985649273
2631,490676.5922815516
2632,430888.5569608273
2633,338254.29907568346
2634,424911.6559745146
2635,157875.3229769879
2636,173440.36099795788
2637,176350.6636714441
2638,266257.887782541
2639,190935.2006212835
2640,146166.66164816258
2641,103362.49131105987
2642,182877.54254567053
2643,102777.17205314837
2644,117310.83596962116
2645,109237.296440278
2646,98662.7518857329
2647,105098.68861838125
2648,141802.23164459522
2649,154845.7433062833
2650,137477.8497978846
2651,138174.55729836307
2652,408855.92333405226
2653,257206.1109536096
2654,250271.24451081135
2655,401303.1784294462
2656,335609.08633437095
2657,367012.0394101377
2658,314877.52481273486
2659,317166.6912054819
2660,359670.52378110366
2661,375339.4545559853
2662,378199.31630310084
2663,284424.12401056173
2664,285051.729435477
2665,334599.5201281369
2666,306560.2448800477
2667,175943.07638615376
2668,189617.64866226405
2669,185088.3533406706
2670,280058.082326696
2671,195735.54719002487
2672,202301.69955330135
2673,205092.15303602055
2674,200607.07838527948
2675,176103.10225866182
2676,202417.81221113764
2677,190667.42695355706
2678,244666.58563271308
2679,275850.9837847207
2680,282540.6701679434
2681,398798.89836184046
2682,310537.9491411797
2683,524233.5740409431
2684,319367.5889674258
2685,333948.2254418309
2686,267020.3213064245
2687,307778.9731769414
2688,227245.8790743058
2689,215458.23534890026
2690,413930.1800058292
2691,187285.99002411237
2692,142973.8239960405
2693,207801.297979759
2694,139898.78550334967
2695,199065.2925509634
2696,195753.15943542728
2697,178691.52333052925
2698,193754.5656610694
2699,171251.13438034747
2700,155283.7971442854
2701,155580.13207425748
2702,111491.88726767492
2703,127892.71874392497
2704,139511.65775130634
2705,116467.62579459867
2706,114286.7407144271
2707,123921.91777401188
2708,133868.4471177435
2709,100703.22310376652
2710,124757.50327970568
2711,294629.0949265196
2712,377485.31440255314
2713,166383.23673103057
2714,152293.48608670625
2715,167376.73850294726
2716,150168.4961357948
2717,203483.70817517897
2718,219274.5187536908
2719,152578.59900574273
2720,171227.5598725078
2721,127822.15252203825
2722,159533.44660186337
2723,146380.24372234492
2724,128930.31937077637
2725,131551.52011708912
2726,144949.727880912
2727,182137.73483738865
2728,184989.51695272475
2729,145223.53147972483
2730,146062.98564290046
2731,131777.88729814513
2732,134976.50631751516
2733,154260.8908885045
2734,153312.9051005532
2735,138366.0513124503
