Id,SalePrice
1954,190482.96616173905
1955,131868.86550701578
1956,281489.60576867266
1957,151216.03695350102
1958,287190.50069573644
1959,145520.00592325232
1960,115690.8952325697
1961,120099.11232582945
1962,100402.49393514633
1963,105436.18693560647
1964,107810.57064349564
1965,137122.29310214173
1966,130588.53409005539
1967,292022.21628651995
1968,415495.57112218946
1969,389675.2848520452
1970,413795.8106844644
1971,460790.541564856
1972,371072.2950609716
1973,283381.9785472455
1974,322079.9061120354
1975,534132.9433561881
1976,273175.4306194325
1977,356863.36203854723
1978,338815.15010816284
1979,324172.71623573167
1980,210820.0267164946
1981,336351.57493441174
1982,225892.5846747447
1983,210527.65398541733
1984,172252.5066961525
1985,217943.61821185183
1986,206137.81900178798
1987,190066.67809689106
1988,177518.3111389693
1989,195651.4981971058
1990,211202.41058775582
1991,232200.16993145493
1992,218159.70352188224
1993,171127.64355950078
1994,224577.83601636303
1995,182200.64642786988
1996,260498.51741750384
1997,300576.93994881876
1998,314219.91693973856
1999,281481.830566302
2000,311691.6456897077
2001,273955.0529380006
2002,237717.94368105373
2003,259571.50562176158
2004,291297.1660294106
2005,230801.86880593334
2006,220001.5250548024
2007,247846.30539290622
2008,219751.88171661392
2009,203666.8343272386
2010,205325.12284589044
2011,145090.92420301746
2012,179851.65955713662
2013,182591.970211168
2014,188758.21884676922
2015,217210.87317895802
2016,192799.00963867913
2017,204406.51228873557
2018,123915.5037120469
2019,135609.07523159712
2020,105345.99050397205
2021,103473.5772946439
2022,183334.68183554173
2023,144096.415184818
2024,271538.50753942144
2025,371166.8048682478
2026,170558.31898242462
2027,159995.38828820564
2028,153925.19564428332
2029,160715.62767856452
2030,272027.9479811625
2031,234524.53016142783
2032,245407.61819978312
2033,250464.7988492262
2034,170597.1183503588
2035,217177.78109400623
2036,199245.51898313727
2037,203054.3715457937
2038,323331.1230473267
2039,234429.59663813454
2040,274468.53639061464
2041,304276.47506202577
2042,202374.05380805614
2043,167319.31729412492
2044,159664.7931072217
2045,207207.0291261155
2046,142027.91911332324
2047,135565.68875030693
2048,135090.40108054338
2049,141258.16438964682
2050,174154.0237325102
2051,108272.66936486734
2052,123680.81330119584
2053,148704.32203184368
2054,94396.70413449904
2055,153970.38768450508
2056,159393.74512698862
2057,114844.84321112646
2058,213425.18907086176
2059,133377.70460997408
2060,177547.64720799154
2061,171020.6597051599
2062,131473.39756333333
2063,126944.59623467326
2064,134018.82126419945
2065,117146.97844801619
2066,166502.81631980592
2067,113567.67754798532
2068,141717.93117914072
2069,83541.73294523478
2070,109225.44880434555
2071,92046.75334760813
2072,120373.08868562286
2073,133874.65674714724
2074,173183.8970952157
2075,148486.53584318797
2076,110830.73668689962
2077,160347.08920630315
2078,129894.77670647248
2079,131744.68066827927
2080,118722.03109092126
2081,122586.13103892996
2082,122877.08733571564
2083,144260.9354400486
2084,110588.15960034181
2085,112730.6348309353
2086,128529.22393704116
2087,115780.51773559669
2088,97481.02612114408
2089,75410.14530917532
2090,127401.25167906999
2091,110912.19771863864
2092,117945.27740707257
2093,118165.92670577423
2094,119543.5430025982
2095,139030.95069625878
2096,86380.69703106121
2097,96183.00549108544
2098,133083.42178344674
2099,49828.92974218572
2100,76610.25542518133
2101,109807.48625439117
2102,127745.14663170249
2103,109376.85454475589
2104,141614.9964266947
2105,125135.52274408119
2106,55350.11956340309
2107,194275.6538132698
2108,115844.08399667447
2109,107416.70864434165
2110,132002.53654622275
2111,147589.3542292259
2112,142956.16649669348
2113,120749.9763746492
2114,122703.06120540945
2115,168077.01808048895
2116,113519.33818340169
2117,152525.0477594987
2118,133700.62347295845
2119,110894.72184146428
2120,122151.89715616064
2121,87833.37060277796
2122,118756.763332579
2123,85783.28456222606
2124,162261.44711206236
2125,120091.99635702986
2126,153486.35951787783
2127,158700.44167085513
2128,126921.1294145635
2129,85778.23110403262
2130,128831.99339748689
2131,131820.30503017773
2132,111236.60686385358
2133,116813.20892487903
2134,124672.50094163477
2135,88147.71091969911
2136,74618.11902688352
2137,108157.31104496762
2138,135506.08906222554
2139,145728.15755615896
2140,143368.5658751379
2141,156531.48737413227
2142,127870.80068171505
2143,141543.7024409144
2144,110850.40928498376
2145,141086.01802607393
2146,160475.3638227497
2147,140550.13106945422
2148,132913.06484652948
2149,134979.35783879142
2150,232267.36229483256
2151,122628.62213963688
2152,167480.01049913588
2153,163300.4969209459
2154,104668.43963197945
2155,143574.87260466375
2156,261385.7887282463
2157,236222.14992163886
2158,245845.6657811567
2159,227740.2768275739
2160,191323.028780861
2161,236524.5377385211
2162,386063.6786268865
2163,351990.0248401866
2164,242746.7851121343
2165,207306.17475125397
2166,146629.03384379545
2167,219674.3261677399
2168,196718.36030489506
2169,204662.50662615214
2170,221901.6478543309
2171,147198.75625303606
2172,129715.68447196533
2173,164936.77912902375
2174,225633.8758142354
2175,290717.9211248698
2176,307335.4141881833
2177,235043.427491891
2178,227656.3805291664
2179,139299.8187015346
2180,209931.74387191032
2181,196187.92135052333
2182,222414.88656893338
2183,196267.20402013458
2184,119925.92185918543
2185,125078.55381081066
2186,138373.18711601765
2187,146968.0898738086
2188,154909.07097571346
2189,274298.28053129365
2190,80229.64003020494
2191,83559.2499922513
2192,87263.39389981485
2193,110328.10740181783
2194,101771.71067668703
2195,110359.78603982784
2196,103823.31602508113
2197,114689.56383849343
2198,159325.4760913093
2199,184327.1480523983
2200,152396.98290017407
2201,141914.25358648365
2202,222866.3955252713
2203,134050.90388722526
2204,182246.68284809546
2205,115357.84731634456
2206,143389.1730340274
2207,210899.3938872384
2208,262601.1676539353
2209,222936.99420817508
2210,117541.97670829576
2211,115204.69323276631
2212,112267.98497439592
2213,98827.78494578751
2214,130868.65517568121
2215,102853.95585932402
2216,144386.1166073703
2217,55554.492630251334
2218,82505.76445110727
2219,77592.4878074763
2220,76436.97298142266
2221,315366.2584473852
2222,275795.73154294
2223,282653.21171992924
2224,205367.4102643847
2225,125397.78504116602
2226,178123.2194625655
2227,199538.19992961685
2228,265566.13756168913
2229,276219.38508911454
2230,156276.2396003941
2231,220656.03530437383
2232,169305.2584193061
2233,186791.97389532352
2234,257275.60078684342
2235,216323.86997800358
2236,272691.53676977643
2237,313409.5052689878
2238,192476.6990342137
2239,112032.04612491926
2240,152947.60240704703
2241,147966.50277685776
2242,113534.05431129168
2243,132829.3467154001
2244,107992.64544179811
2245,103814.5434469545
2246,148613.48245898724
2247,110289.28893576069
2248,123514.26635682788
2249,119245.23820856305
2250,123516.12222976796
2251,105016.59251595911
2252,173942.35032616433
2253,153104.86595777175
2254,182566.53015992144
2255,182300.05578429508
2256,181322.2271727537
2257,196392.67731206294
2258,160901.4584388074
2259,169570.48899119542
2260,138652.57633949738
2261,193732.356097317
2262,209536.4146598721
2263,382647.0124264609
2264,478541.7180680717
2265,162295.43767526356
2266,318173.895293312
2267,375066.2413602668
2268,443438.81867801264
2269,148645.98005633248
2270,205177.63103091723
2271,221528.45462996006
2272,206217.51577632743
2273,161622.69227297843
2274,180417.66436948502
2275,157922.7771607852
2276,193660.58179393027
2277,175594.98646110107
2278,143289.1560559863
2279,128397.722933248
2280,114197.8659689695
2281,160418.45165529582
2282,182277.64977487703
2283,108585.89178904578
2284,111257.04094400296
2285,138413.58162907124
2286,125588.28287658011
2287,375803.6813428304
2288,274146.43189304136
2289,367664.9961339627
2290,456780.7829579956
2291,330076.05953841185
2292,438723.3074537407
2293,479545.30907779577
2294,395160.56326141726
2295,491442.0573358706
2296,283976.99362281227
2297,357759.49316151877
2298,340314.7950997347
2299,341226.3013923201
2300,333870.37979609525
2301,331317.21142244316
2302,245442.34719737552
2303,253181.49155070962
2304,243814.7075982129
2305,194139.90069162622
2306,189261.87453748495
2307,200339.3467923562
2308,226326.24262909283
2309,291405.6650922883
2310,218302.06992934877
2311,201336.00222794368
2312,180537.2818185771
2313,175757.15193454406
2314,183346.3581680805
2315,181887.69342298608
2316,196298.6474806819
2317,192083.32791673113
2318,187238.60208238594
2319,190404.9611470471
2320,186539.3874671307
2321,240668.5231477677
2322,188755.936517211
2323,197051.3946210692
2324,190477.87594297368
2325,218451.15235438876
2326,184901.02900659823
2327,204644.54942634713
2328,224055.6386767968
2329,187326.6025696219
2330,173242.4860530559
2331,335499.43934357725
2332,393809.14086439396
2333,307290.6590145226
2334,249310.38414274747
2335,292575.87961567927
2336,297606.3838169114
2337,203071.94337245016
2338,268856.95854583057
2339,228079.30647976534
2340,411790.5341790123
2341,225913.1200868506
2342,242082.56932313394
2343,234433.27153642927
2344,210503.06132776552
2345,225596.17202832218
2346,215893.39625191572
2347,195004.11700388437
2348,254226.30292715124
2349,182699.32388168728
2350,314375.3597920723
2351,266949.22202605003
2352,250974.57755420712
2353,228459.10143143125
2354,134713.3039685779
2355,148663.90627562607
2356,152954.67117345714
2357,193844.73384970168
2358,197570.7467683197
2359,134048.45345862236
2360,120425.49420442288
2361,140135.728494785
2362,279032.66133464494
2363,133046.46316886667
2364,157121.4743736043
2365,218333.33194197476
2366,199291.25120013364
2367,225782.69607379808
2368,209453.83219909528
2369,211518.22908684972
2370,164580.44416850884
2371,161687.13335735493
2372,185255.79970263471
2373,290748.00793355214
2374,309066.2830686268
2375,256568.7032379452
2376,291734.35506184155
2377,346317.8734676896
2378,142320.4089019793
2379,190078.48603431563
2380,145074.74809275434
2381,166255.98761045546
2382,204943.38706283033
2383,203626.2589717814
2384,248874.949216391
2385,160469.66393027478
2386,138634.9951804793
2387,139734.61675279812
2388,99386.08271852451
2389,125097.8390001627
2390,149489.18567634813
2391,138554.95684115478
2392,114582.42982479538
2393,168387.5050529274
2394,136846.74651413856
2395,199337.01973414744
2396,150743.7969065469
2397,220689.07543405733
2398,127637.01207418708
2399,61750.31442457255
2400,62919.48248313966
2401,112935.34355271526
2402,143062.42724398008
2403,132973.61334675437
2404,155274.3691047578
2405,153246.63278922575
2406,143176.70536591156
2407,125075.89888315427
2408,141763.1507598177
2409,122623.94028140217
2410,160390.82259437023
2411,118125.77914498393
2412,154269.8244273407
2413,133839.17046168714
2414,150989.3720774848
2415,132804.28706256332
2416,121715.82254581271
2417,135536.81970027083
2418,135284.0731599336
2419,122158.46185233355
2420,126042.2991896193
2421,150503.09103563346
2422,109444.90445693923
2423,120134.18453566094
2424,158950.0837205648
2425,186937.1982280651
2426,127409.97383309316
2427,134630.10578189904
2428,194731.17490976444
2429,117992.79980610342
2430,133744.90934776558
2431,108622.67328097938
2432,151116.44654908302
2433,148777.37903597983
2434,138191.56267205
2435,153941.31853203112
2436,109860.40369327158
2437,108875.70701072642
2438,123104.13300863511
2439,104526.88095359228
2440,115988.15161453109
2441,94391.31683729807
2442,97752.77015790169
2443,120942.02554748413
2444,134730.22291454504
2445,88057.71770530689
2446,128701.62970842904
2447,187583.38532303806
2448,140089.02708533517
2449,106978.14387417359
2450,150955.7668220714
2451,123726.34149418483
2452,195132.36899668
2453,92916.05533107564
2454,119497.74898483296
2455,123949.5212532637
2456,134609.60937447366
2457,133248.78081593273
2458,137384.98764210913
2459,107673.88798719266
2460,139338.84451278727
2461,128922.28884684283
2462,131784.16182610882
2463,127333.70178792272
2464,167926.86405955508
2465,139797.3673623646
2466,109508.04100438219
2467,131496.902650336
2468,85807.49671682868
2469,79062.37741255922
2470,184220.94316932472
2471,206451.82377308112
2472,155394.18231680326
2473,106205.37865331251
2474,81019.37303391563
2475,207560.34517341893
2476,116289.21461085543
2477,130325.27546909057
2478,151531.1215201973
2479,103322.41512510514
2480,154064.66558619784
2481,128560.72191360628
2482,124177.02107476711
2483,116088.82327668363
2484,123519.08764208022
2485,128561.7311799919
2486,158732.62326968423
2487,175336.2663270975
2488,167597.90244951734
2489,150073.6234340609
2490,151237.0472336591
2491,84592.44427401696
2492,192604.0808876994
2493,163180.03040712632
2494,146884.64909774385
2495,91667.16840854772
2496,252209.64549623436
2497,154945.92692410617
2498,109321.82895870077
2499,88744.42801196153
2500,120427.19714175531
2501,131697.54867892838
2502,140306.98070144939
2503,94593.1215322218
2504,160961.42749126616
2505,233061.95187377534
2506,254300.14221430584
2507,275017.91996325454
2508,255161.73773138982
2509,212534.57305969638
2510,224377.07898070017
2511,175938.88779985398
2512,213918.20527571932
2513,232316.85613500277
2514,283034.69777325727
2515,145242.81213753513
2516,175324.8701248447
2517,143923.87842113315
2518,154795.31875878488
2519,240290.7319457549
2520,223348.62886478016
2521,191744.23899062388
2522,229881.70252494578
2523,116246.76373981567
2524,132602.0550151843
2525,138581.47244925058
2526,133124.56677715533
2527,126484.86429857151
2528,121248.37065838184
2529,132166.32503276196
2530,117025.66002272902
2531,253849.67730085217
2532,231218.18577451305
2533,197711.0483363427
2534,248201.49120629852
2535,302804.60136843135
2536,244372.0897963096
2537,250693.57859135742
2538,191018.17948584218
2539,194837.17223881918
2540,177687.02621982753
2541,188644.54504959952
2542,167161.98372264326
2543,128804.01358204
2544,116729.94146200342
2545,138329.76355768513
2546,120861.64593776537
2547,131845.4141888446
2548,153624.6547575811
2549,157795.57342222295
2550,698815.648948284
2551,144288.48901929153
2552,127211.99467682168
2553,77176.65854524235
2554,95369.59613527366
2555,126367.0128552591
2556,98585.59741631635
2557,100691.1782786298
2558,143178.50122243498
2559,138470.04013617258
2560,153517.78840449033
2561,155679.00127684665
2562,134722.7327293625
2563,144115.20886127953
2564,200787.6073859763
2565,139921.94616840646
2566,165055.36105838814
2567,138325.0852973795
2568,189225.69810877842
2569,212430.07855594569
2570,114487.46183205003
2571,176841.40459771504
2572,151091.13472701772
2573,223009.60204814142
2574,340160.641754097
2575,122427.3749356942
2576,119001.34156714371
2577,133674.7550744685
2578,81858.13289994981
2579,56441.56182724851
2580,111659.53375768376
2581,108308.61086430731
2582,111384.4720451462
2583,301612.08302702714
2584,178777.46414703596
2585,183875.42299552177
2586,226667.37097033564
2587,199730.47925266175
2588,141763.52287128556
2589,146484.25085941813
2590,202731.72633524038
2591,232136.31129463812
2592,209547.80689663492
2593,258604.79864902067
2594,182360.7257041775
2595,203105.98154358353
2596,293221.1689548977
2597,180244.22856294888
2598,299917.1344592998
2599,339778.3638869375
2600,138537.61282143777
2601,145606.51709814003
2602,83887.10357575459
2603,97359.22416738914
2604,88355.20204896247
2605,80763.79522880256
2606,150336.39447930048
2607,196816.9644132244
2608,196598.85008923506
2609,169617.9969835874
2610,110090.24032145628
2611,122894.32545479742
2612,155122.30222557666
2613,134190.88531946592
2614,127582.10406584534
2615,156530.53778972747
2616,155420.1614700249
2617,165318.2093487068
2618,207692.59909501416
2619,194593.4450097602
2620,177245.67945221922
2621,173100.8542689322
2622,173928.81874430957
2623,253631.63050913395
2624,291347.07287492877
2625,280746.70455565694
2626,169612.02699580672
2627,157633.40848035688
2628,498578.2145410819
2629,535396.0602706226
2630,397538.0834806409
2631,489669.2998841773
2632,433304.3948927294
2633,326550.4492246577
2634,423487.4066781367
2635,156721.52541212938
2636,172678.93864232194
2637,176969.77255387924
2638,265061.78692982846
2639,193728.23337699167
2640,144975.52721325366
2641,102554.460316597
2642,182788.7521832936
2643,103332.68760053997
2644,117856.9053420852
2645,109092.13794714055
2646,98451.53086132261
2647,105101.93673541414
2648,143322.06122002844
2649,154943.7516794817
2650,137812.1663625322
2651,138746.77911527228
2652,406388.4795046254
2653,257613.2021565613
2654,250275.90929947744
2655,400936.40846227127
2656,335956.43233601446
2657,370045.4322657211
2658,320470.7315190785
2659,321050.42111934256
2660,364323.0300749299
2661,363947.87339996017
2662,379502.58239231724
2663,286653.54257403896
2664,284712.7868825956
2665,333925.67102705117
2666,299893.927278122
2667,176732.7092235936
2668,189148.96775915718
2669,184794.41345632312
2670,276548.54310181603
2671,195523.6103693932
2672,202078.57349861367
2673,205007.05289254384
2674,201020.08779576106
2675,174872.25000289318
2676,202121.239083033
2677,190013.07818106655
2678,242592.5156956927
2679,275151.6885118617
2680,283881.48034374294
2681,395838.02558192104
2682,307096.1449862097
2683,526771.5108232434
2684,319560.0058009203
2685,332495.19226244104
2686,269481.9410078516
2687,305376.9846257278
2688,227179.81338999522
2689,213120.6012799667
2690,411798.735480782
2691,187405.90047286937
2692,141803.6743919869
2693,209377.06232993962
2694,138447.72915867367
2695,199585.43033768024
2696,195546.554397594
2697,176224.4399757295
2698,189510.76012515652
2699,171315.40128804042
2700,154472.44445780152
2701,154369.16092410084
2702,110484.66693343737
2703,127406.2542412856
2704,138501.865034385
2705,115167.84606961033
2706,112007.25364547425
2707,122485.47805966008
2708,133410.31808510463
2709,101153.23768814474
2710,124155.80252766407
2711,301907.16582169797
2712,374220.59489423194
2713,164473.18365966587
2714,152567.21673632428
2715,166601.96135734714
2716,151303.119017834
2717,206714.27559452286
2718,219564.43984619726
2719,152608.86709263752
2720,171765.3483687727
2721,128018.5541388032
2722,160065.65552509628
2723,145500.8282044813
2724,128975.94880510782
2725,131289.280699314
2726,145620.25691843565
2727,182939.36843732215
2728,184365.8267460734
2729,143695.6973867187
2730,146448.04505154942
2731,132216.19551834388
2732,135362.90161138913
2733,153133.01234577273
2734,149361.44517779103
2735,139291.0717425588
