Id,SalePrice
1699,332581.778980979
1700,260646.2561064548
1701,280690.80351755104
1702,240811.4987577829
1703,237480.49820707465
1704,279969.54610443144
1705,243482.76955753684
1706,438744.7674945355
1707,211854.81182406054
1708,205497.83776166354
1709,268290.6940310934
1710,227629.4806887285
1711,264724.1891908698
1712,252837.7301106563
1713,261176.60740988702
1714,226869.28873227665
1715,211679.27897641843
1716,187842.89183140677
1717,176186.2822590539
1718,134870.96119200537
1719,210501.7230922234
1720,239753.09697206627
1721,164471.4892903549
1722,126050.59915766346
1723,158084.31971274875
1724,196419.6178152347
1725,244141.6387548605
1726,191361.95577855603
1727,154840.6654036335
1728,182249.1143932804
1729,165199.08026179532
1730,151318.41677195596
1731,122493.25003593268
1732,124800.00494545083
1733,109866.52358736104
1734,117151.66323244994
1735,133840.18409179337
1736,116111.42649438656
1737,285895.8254642068
1738,241415.61982445195
1739,231656.2366657887
1740,208229.36314315756
1741,191700.41670098767
1742,172875.7042959592
1743,177815.55774349696
1744,312038.74491262936
1745,214583.54455285837
1746,193749.33946097118
1747,215391.41969425022
1748,224501.1541379637
1749,149903.83329263824
1750,134532.04131207475
1751,250437.72822154246
1752,119951.78141821304
1753,141647.43556956784
1754,187678.69268417306
1755,171594.57105722983
1756,124695.80809416439
1757,119577.21887541415
1758,137943.07255263472
1759,164337.23057251237
1760,161927.79165773068
1761,143275.49383487678
1762,173556.79283776594
1763,176208.9178802158
1764,118553.97582865681
1765,160240.92975292003
1766,178270.87899833216
1767,215109.1349032359
1768,144843.72576769817
1769,167410.96326644134
1770,154966.08016805717
1771,129520.06765717203
1772,136579.18436151027
1773,129518.9473473166
1774,133792.5115222813
1775,141928.72359597145
1776,125706.89624405524
1777,114732.30586511525
1778,141119.5745268182
1779,115208.87544723513
1780,176461.51305379445
1781,124001.28564740627
1782,84580.44002661294
1783,139327.43049819962
1784,109774.70405715861
1785,122534.79966435439
1786,132036.93390057655
1787,165777.72486229948
1788,57992.551395465794
1789,98032.02446257678
1790,79022.22750348803
1791,173289.58808498623
1792,158840.69636583122
1793,128998.05817209551
1794,148294.20297149423
1795,137114.87863714306
1796,135588.88614848655
1797,107794.3678951043
1798,125366.1023537688
1799,113155.83153534836
1800,142394.43242296067
1801,130039.5388906228
1802,128534.9562575201
1803,142210.66274551256
1804,144427.68740349959
1805,140170.080961359
1806,122130.43564473954
1807,128263.74433308018
1808,123353.79851664306
1809,123671.99992288636
1810,137317.62121535168
1811,94843.28237427713
1812,92903.76238180634
1813,121806.54529642676
1814,90923.85049331654
1815,49475.327347091516
1816,102353.51357489947
1817,107042.01402874744
1818,151317.89250401073
1819,132381.38770548115
1820,68151.39940253926
1821,102043.408781698
1822,141598.62029594101
1823,48465.19972240922
1824,135905.95821789128
1825,142270.5849220611
1826,111162.89923351743
1827,104327.26176853415
1828,137128.92814290986
1829,107669.18517208582
1830,136583.43356378653
1831,147675.49151524587
1832,77134.08179056169
1833,137035.669716713
1834,120203.05875893106
1835,124665.81825873576
1836,119858.09167967582
1837,84645.97190525151
1838,129850.65354255275
1839,92325.68576288444
1840,158549.86516374385
1841,151272.49406274452
1842,87945.3591546447
1843,131474.8298440587
1844,142755.82506836415
1845,144759.61088228907
1846,151110.800025096
1847,169319.7207033786
1848,47690.123377233365
1849,104289.23119332144
1850,117473.99348276094
1851,158173.68850126892
1852,127221.35419629085
1853,139586.57389006385
1854,162590.33486971812
1855,154733.2255954462
1856,221195.80407303982
1857,143954.38319769056
1858,129117.90570912826
1859,117748.75279393078
1860,148436.50351343217
1861,117092.10035986015
1862,297946.20737240673
1863,280192.50653301255
1864,280303.89394730615
1865,344350.1950424418
1866,338584.93857463857
1867,220960.6377184486
1868,309208.4746731998
1869,208571.9072665445
1870,226746.9974667789
1871,248793.6802668268
1872,178103.11236815093
1873,239823.38444306448
1874,145800.1465750144
1875,196487.22701287427
1876,196323.03080364616
1877,210649.97615766645
1878,203690.38948892895
1879,135298.89054696145
1880,130735.52579654014
1881,235554.7917688998
1882,255207.78159533293
1883,190456.29053954306
1884,205444.0539298716
1885,252863.57194553525
1886,302102.3117057913
1887,213305.2095511704
1888,272890.0561621572
1889,171844.15832145824
1890,124569.19123813564
1891,135361.24745184544
1892,97330.47715923176
1893,131455.57744835812
1894,127079.39144589791
1895,140130.59731048337
1896,123670.60019466297
1897,109949.001717876
1898,113979.33157188712
1899,159678.51316314912
1900,155788.6547183827
1901,167988.1312004118
1902,144721.78323853828
1903,217019.42360505916
1904,139569.13107769107
1905,203703.33939119175
1906,156087.2241523282
1907,209903.47542288963
1908,105500.9927694556
1909,136918.7407758361
1910,117504.53637132839
1911,216103.17051148805
1912,335618.4632365386
1913,136625.96447106937
1914,64425.53913705482
1915,328112.76291239564
1916,62748.215113593345
1917,244880.41096253594
1918,143245.10717948482
1919,177644.11216902977
1920,156678.77241319424
1921,412196.0920033348
1922,325243.69341665483
1923,227115.79992370986
1924,238518.03892387403
1925,206851.56252553654
1926,398408.41206181695
1927,136407.36910659057
1928,152238.48778057785
1929,127462.57297791082
1930,138185.50110757415
1931,137290.5420165441
1932,140047.27719444706
1933,176904.46782841734
1934,176345.3491565541
1935,170988.0178128217
1936,191005.23220982114
1937,183652.49609196524
1938,170835.9201996361
1939,244343.50212088274
1940,189968.40141689245
1941,168367.23971452715
1942,189178.25329810043
1943,213284.4368215297
1944,365745.64884169464
1945,395128.1189777892
1946,128332.2813052634
1947,343270.9954755087
1948,154572.41376247042
1949,245860.95307351917
1950,184559.75224479052
1951,254994.55174115582
1952,218996.63369610655
1953,176150.13317609808
1954,190660.08607774173
1955,132458.5874461648
1956,283718.7988357188
1957,150397.62962033247
1958,301341.81199105765
1959,143172.88751759217
1960,115396.03554862576
1961,121054.6157129493
1962,98153.30764842598
1963,103166.92789086753
1964,109668.2249499354
1965,139759.08187763058
1966,131301.08165923643
1967,293754.77356706804
1968,443145.14396011614
1969,403576.0753017358
1970,437484.3792998992
1971,464629.4629063512
1972,376599.17036825046
1973,277104.71087403846
1974,321557.6392132896
1975,548358.9507219096
1976,267965.29834748304
1977,359010.45864111587
1978,347642.07024795876
1979,315656.12023652554
1980,206760.29477799128
1981,338351.37787397596
1982,230810.47134938126
1983,214769.5338094304
1984,168981.45698759594
1985,214271.10546414607
1986,204356.6147061396
1987,185500.64174939695
1988,177574.98499581605
1989,190214.06182081727
1990,213063.68889262623
1991,233560.39634150357
1992,214705.20650379328
1993,168693.8164573716
1994,223282.2252546055
1995,182168.5621479611
1996,260901.81565515252
1997,300644.94262333185
1998,320306.5527702431
1999,281341.6158056225
2000,313553.8225972055
2001,274989.76133332244
2002,233177.45442605982
2003,252149.68565193954
2004,286831.91909623117
2005,222201.99133771783
2006,226086.038852664
2007,247876.3800132548
2008,216898.27642239022
2009,201445.22073893962
2010,196738.65137111282
2011,145318.87497815053
2012,181022.585732022
2013,183678.57185523864
2014,188056.8052590002
2015,211499.27447872175
2016,197074.71841985817
2017,200292.52063363662
2018,123256.65313175645
2019,133991.16630827685
2020,107609.18422865587
2021,104379.9824771347
2022,179267.97346633926
2023,143112.9089771002
2024,268736.9366710391
2025,375304.5641785569
2026,172501.63002518975
2027,159933.12757581435
2028,151364.51499536305
2029,166264.0870549497
2030,275671.9461208915
2031,234881.87212725147
2032,249427.55842407624
2033,259235.5160090897
2034,168132.91476716986
2035,215193.9173316687
2036,194181.81179648577
2037,196600.68231243413
2038,317357.1790161322
2039,229378.40344711367
2040,265326.7535825126
2041,300633.9963076914
2042,202996.5120732111
2043,169454.9099921417
2044,157846.9932613631
2045,207846.42669220484
2046,139513.976708102
2047,138338.72376090664
2048,136203.62891964175
2049,137563.41688587688
2050,176004.6670543438
2051,108335.8482889927
2052,125197.84495956798
2053,147383.0872725789
2054,93563.84270351243
2055,152657.50791202922
2056,159815.7785302004
2057,116032.89535144436
2058,218665.24567572307
2059,135463.92774496658
2060,172668.85754591884
2061,168407.89155275575
2062,130624.21333466009
2063,122904.13769087073
2064,136471.839499323
2065,117591.77855265266
2066,163811.337146359
2067,112617.37175568182
2068,135847.91187179254
2069,80210.80916619628
2070,108810.02967041431
2071,94527.80756675184
2072,122165.55001654362
2073,135714.07243927408
2074,174122.93989575218
2075,149044.84339624498
2076,112377.63403352108
2077,160730.75063997754
2078,131479.55553859187
2079,132966.07731741967
2080,118064.99369939581
2081,126402.71474042484
2082,127653.7220481158
2083,143800.9601770314
2084,109596.75499785983
2085,115450.67246766876
2086,130519.78817472557
2087,117109.80836957363
2088,95454.36157711971
2089,75465.79541577898
2090,129706.18725773999
2091,113088.35932277645
2092,120629.60029577817
2093,116713.82720506303
2094,117045.15580974038
2095,136198.99278748946
2096,83305.48641156653
2097,94790.35853963377
2098,135294.68229434756
2099,51394.921194813374
2100,80197.74483278957
2101,108886.00847849285
2102,129179.86583879725
2103,109097.01050597154
2104,137907.81251482642
2105,128612.3335764786
2106,55895.00453199781
2107,198692.24055426958
2108,113505.2610674806
2109,109327.05154308536
2110,133349.859906487
2111,140283.7319332599
2112,142460.0277595054
2113,121990.2332364176
2114,118167.76263429182
2115,164294.9238149047
2116,112065.72596687399
2117,151688.18557326013
2118,128700.86968750185
2119,111703.18075504588
2120,121025.37670743887
2121,88238.67369058017
2122,117843.51880557254
2123,87646.84600684722
2124,159059.0955383021
2125,119795.95592839939
2126,151086.8527137938
2127,155423.3531297758
2128,128348.27723119818
2129,86222.40909164303
2130,132905.8999543985
2131,134163.25696456069
2132,109049.75659013331
2133,116561.00834143361
2134,121592.97833889448
2135,86494.67045666816
2136,75427.41960330607
2137,109257.93097553526
2138,133534.60919893015
2139,146579.7260992112
2140,140815.64851150993
2141,153486.5181203568
2142,129904.63096580576
2143,143011.79112441913
2144,105896.93245183547
2145,141047.21648096252
2146,163550.58566367778
2147,134965.47341025725
2148,133730.84995651577
2149,134259.50285442476
2150,230885.97761530068
2151,119193.6659285528
2152,167473.20678330824
2153,161628.64750985597
2154,105932.5655887326
2155,145116.54477230163
2156,263859.3676826829
2157,232282.2667258786
2158,242686.58487122515
2159,219669.81224361624
2160,182923.17583998796
2161,239756.78888377728
2162,397708.60303400276
2163,356267.63584121305
2164,235648.2829196178
2165,208319.41524484422
2166,146770.44493475326
2167,218964.8435185589
2168,199796.72324896432
2169,202230.95461578819
2170,220011.85463544403
2171,151388.36616720742
2172,127826.34817778411
2173,169503.92315633176
2174,226555.8659064332
2175,282803.0728363087
2176,315191.6917672418
2177,239949.64133753025
2178,222071.67324378248
2179,139560.01932970327
2180,219174.31666402935
2181,193933.72319817025
2182,222625.0063248182
2183,198322.6770535835
2184,120069.388417314
2185,118387.16144122106
2186,137782.34178394912
2187,147960.36183173017
2188,154436.64576865823
2189,272861.8000114815
2190,80778.38815278956
2191,83923.02268636298
2192,89084.75532240454
2193,107300.60380032277
2194,101714.75739616882
2195,108033.8256380285
2196,104891.32880192433
2197,112580.69682438871
2198,158105.83618824466
2199,185598.18058295257
2200,153719.1588489279
2201,141555.82883987887
2202,220428.35573934237
2203,138309.8739862764
2204,189727.90110219154
2205,114765.03718599479
2206,140067.04036360193
2207,203706.41154998535
2208,261767.91696177993
2209,216826.4611932364
2210,117434.38806427231
2211,113702.45536451081
2212,111803.03042080873
2213,99234.81242193491
2214,128354.59773531226
2215,102319.73422287832
2216,143992.770776794
2217,54290.77612398939
2218,82166.4220909537
2219,76203.48832723981
2220,77691.86194503414
2221,338312.31813819887
2222,279106.96717778157
2223,282179.10607321694
2224,201274.39107865895
2225,123934.46297769353
2226,181097.90968913824
2227,201484.1326336836
2228,270028.0888293727
2229,267927.8765657351
2230,156866.37149491417
2231,212302.9803835867
2232,172476.1271106659
2233,183223.84224938552
2234,250908.6251281939
2235,221132.70065581225
2236,272927.1843768462
2237,327741.040912686
2238,196990.01983020795
2239,109884.05027867855
2240,156681.9697601982
2241,150517.49055596025
2242,113615.69126744603
2243,132269.14044894374
2244,106702.41889942464
2245,101446.29167295153
2246,149190.09921255676
2247,110676.07819203571
2248,125708.17396943399
2249,122063.31736139166
2250,126780.22642601172
2251,101675.88201547485
2252,171328.18240582797
2253,155475.56571725375
2254,180840.88717320934
2255,188995.4886898199
2256,182266.51566997272
2257,202269.37779479855
2258,162339.49339228755
2259,174223.20309549785
2260,144956.4573672094
2261,191637.58140518176
2262,208972.81741481955
2263,378492.52187615103
2264,475030.35472004354
2265,161863.93018774968
2266,327358.89529941673
2267,396018.92432810116
2268,439104.35842874093
2269,150737.39695635578
2270,202368.54795405405
2271,220933.4549866737
2272,205158.7291079322
2273,164007.96187549023
2274,183205.5625408961
2275,154790.57269714845
2276,191989.16433707683
2277,181672.3169561965
2278,145378.20235228207
2279,126310.16194674633
2280,117135.70685288544
2281,166407.6108897862
2282,183913.2594905491
2283,106380.31581740297
2284,110619.88044995656
2285,138618.44995690847
2286,126184.97307327508
2287,375582.61395671
2288,276503.03558745934
2289,385032.17100008845
2290,471570.39612994663
2291,328095.1836243525
2292,451107.78008338466
2293,503305.5786239674
2294,412513.0190124639
2295,486561.27146800846
2296,276261.3584191438
2297,354915.5681388337
2298,347764.66322118684
2299,357898.14159461233
2300,337220.8183865282
2301,321040.92053801945
2302,243103.22492765536
2303,250525.17619784747
2304,234660.7144117462
2305,193984.58648496622
2306,193331.63637348023
2307,201568.1745531508
2308,228510.49187136645
2309,291702.10552537406
2310,220734.5716374117
2311,199003.99602311873
2312,176223.27576799045
2313,174724.00869797147
2314,178396.0457038708
2315,180028.07068107955
2316,189615.256488788
2317,191267.25386585426
2318,187364.9014571749
2319,185927.29292969577
2320,187432.66041086812
2321,238104.0885798355
2322,182273.39987254792
2323,189480.79170880938
2324,183210.82316099282
2325,214927.79917004134
2326,176347.2385132867
2327,205379.63961536836
2328,225002.4637352575
2329,189130.71051518293
2330,176430.55059810352
2331,347924.34291698004
2332,410594.6055730456
2333,310292.27045293734
2334,251770.37473565506
2335,288296.59630665224
2336,307714.0184425279
2337,205333.7817662255
2338,271896.3120862875
2339,227361.6107861538
2340,408779.8232140177
2341,226542.7849633678
2342,240381.54705914127
2343,232588.87024385572
2344,211355.18838630707
2345,224399.87305818574
2346,223553.65536117792
2347,204114.05312405608
2348,254155.04129991593
2349,181566.0659117924
2350,316014.0892644631
2351,269184.77330642816
2352,253228.17361302773
2353,240785.19143879702
2354,131571.1400092463
2355,145924.4621872282
2356,154471.22277359545
2357,197620.64860051748
2358,196192.50484966495
2359,133500.68773414745
2360,121286.21827549614
2361,141420.4968387657
2362,274069.0726373417
2363,134143.5392278823
2364,154722.07182091573
2365,222199.95320937727
2366,197152.70861399753
2367,224657.8591237785
2368,211439.9127537922
2369,214999.24546555633
2370,168616.1396880183
2371,166591.2794446316
2372,188701.96898975066
2373,285742.9357827368
2374,308042.98763766984
2375,256679.8935661822
2376,298735.61006847164
2377,352482.7835202324
2378,144375.94541565754
2379,197883.18650161897
2380,146473.47023564714
2381,166881.75082114805
2382,201263.3428835109
2383,203184.04633528722
2384,248287.6959073985
2385,159786.74773968392
2386,139566.2457421642
2387,140117.03964683803
2388,99518.91733216059
2389,125682.55231207391
2390,150478.63586937948
2391,138763.51195707507
2392,116537.63448484456
2393,167424.34055148222
2394,138428.1550169812
2395,201455.57607189793
2396,152039.82970514047
2397,214053.62903405356
2398,128515.50225637834
2399,58602.90856954127
2400,60153.64153087349
2401,113133.28730670999
2402,142628.90634150733
2403,135042.83735362638
2404,153205.68028325652
2405,155412.01345249356
2406,144879.14370108471
2407,127131.09451085003
2408,142306.76100481173
2409,124557.79954007891
2410,159006.5997269528
2411,117610.98066596077
2412,155188.8292133054
2413,133631.19091502333
2414,151149.40748087605
2415,132068.03188146558
2416,119743.84555202413
2417,135231.95015443265
2418,133659.08507878485
2419,127626.6186427563
2420,123887.42769000151
2421,149038.22480239492
2422,108036.53192411766
2423,124303.22393858679
2424,152817.3332713442
2425,192727.07270784146
2426,125157.53818432869
2427,136892.11795757117
2428,187911.30238576658
2429,117400.60731209519
2430,134954.95208081516
2431,108093.77630588485
2432,149215.0465379911
2433,150245.5828824396
2434,137552.46830567595
2435,152089.59716040408
2436,108677.11048964178
2437,110256.42289128965
2438,123593.05887467499
2439,107130.38270152798
2440,117145.86715104229
2441,92216.17182049873
2442,98856.96181903868
2443,119037.83781155385
2444,135210.18169303297
2445,85653.05798842634
2446,130604.17526182032
2447,181788.49179481246
2448,136551.4220521113
2449,108572.59163006094
2450,148823.46592217623
2451,125970.18046837345
2452,198960.61554442975
2453,90442.15157235732
2454,117302.43334397805
2455,122361.48608629625
2456,134451.83648269868
2457,130939.81831520305
2458,133257.90279210676
2459,110698.9834844683
2460,136016.49034735363
2461,128231.71430878084
2462,134861.85995410054
2463,124792.3634746981
2464,167944.56121883073
2465,140218.24466170624
2466,108955.58855495082
2467,132187.21595388086
2468,79718.69753421783
2469,74345.91130869836
2470,182061.31633016228
2471,205132.17785944528
2472,153013.09190499553
2473,109988.12664835357
2474,78818.82356847404
2475,211982.14406913196
2476,116646.84463203614
2477,130894.47002540706
2478,150081.96243672157
2479,103079.57317441318
2480,151763.55772210707
2481,129877.93664261293
2482,126596.63570261143
2483,117081.29609139485
2484,123668.6909256363
2485,128995.58594698555
2486,158275.14663853668
2487,170602.85248496992
2488,164822.66361624157
2489,150182.48159886154
2490,153011.62181701238
2491,84416.26136847376
2492,192124.8415513015
2493,157542.43567120694
2494,143295.2825701028
2495,87480.47441758326
2496,250621.85800997636
2497,151397.17270043265
2498,107185.26456336438
2499,88311.98625189325
2500,127243.26800581842
2501,131112.1044256008
2502,142514.48260741946
2503,91000.60823245533
2504,166783.5571090786
2505,230505.41249606127
2506,254395.7567433646
2507,272210.9478923206
2508,255552.21089688723
2509,215221.85451165063
2510,226895.02857217836
2511,178112.46726048214
2512,216538.61022374107
2513,229078.29148969369
2514,278704.199589139
2515,146860.9908325939
2516,177330.21907238834
2517,145152.8145074483
2518,155066.73509822725
2519,239172.43228506678
2520,219222.4278437741
2521,190480.5755279686
2522,226484.37592221328
2523,116126.31447213644
2524,134321.34290741655
2525,139079.4240856369
2526,132682.17042926056
2527,124861.87815587084
2528,123340.80825288812
2529,134198.42158830047
2530,118342.13526277058
2531,252915.77320347045
2532,231884.35376268695
2533,197093.64824378004
2534,242461.16479589746
2535,306325.5996210296
2536,243767.51691928596
2537,243084.25664932493
2538,190815.591006702
2539,192305.13816402789
2540,176736.46203268718
2541,187545.45277498258
2542,169387.64176014528
2543,123578.66593989251
2544,118750.74308735647
2545,135495.57404793263
2546,122464.61565666809
2547,131184.72995127577
2548,154232.02701580577
2549,161153.79179988903
2550,701555.2254626536
2551,145607.0996971851
2552,124932.9315151256
2553,79238.7535264545
2554,98467.29084365841
2555,125932.46674917385
2556,94617.6686423925
2557,101868.27163146462
2558,151646.83419059162
2559,137585.28565249563
2560,153457.30531726623
2561,153070.0564599142
2562,138662.19972102495
2563,146110.9086702944
2564,194346.94197338048
2565,139760.4279749124
2566,167147.38504554276
2567,135386.38643292067
2568,193484.89798065062
2569,213210.59473569004
2570,115012.18244754047
2571,179783.44516773763
2572,147657.87839497422
2573,223609.68401489215
2574,325005.93604807375
2575,124563.70256659109
2576,120744.14505959077
2577,138283.34517702847
2578,83831.80198171093
2579,59785.34299309873
2580,113831.19819648916
2581,112135.77286719375
2582,114508.99351818582
2583,291186.9726686464
2584,175843.79689826892
2585,180330.1630756212
2586,220975.5234248038
2587,195956.60796492983
2588,141099.1783657538
2589,148611.77058359713
2590,209528.608890242
2591,234094.47071216864
2592,212136.90193191436
2593,256738.73426100292
2594,178854.25405372868
2595,201066.55554140924
2596,294200.76613760216
2597,183676.59071519517
2598,296701.37280600297
2599,329918.1633239751
2600,142093.64579234913
2601,150327.36054867462
2602,82852.29583151922
2603,95301.09513495896
2604,88508.49603488552
2605,79253.70271259361
2606,150820.77642198736
2607,200414.09159751554
2608,197654.96337710615
2609,169868.66655125524
2610,111351.80572031716
2611,117532.37555471738
2612,156005.4309980636
2613,134041.35345581104
2614,129727.83142559286
2615,155448.6725575254
2616,153395.7417454479
2617,164556.10947067718
2618,208103.55055165038
2619,190397.49766820096
2620,183044.72728396096
2621,175778.66654816526
2622,178350.3381647902
2623,257013.64738327032
2624,289859.62994062394
2625,284352.7737239159
2626,172019.27812870493
2627,159917.34943084556
2628,506512.53678581864
2629,541578.8000946415
2630,394343.99828524474
2631,491963.7342455896
2632,458427.2208700903
2633,340761.4849310231
2634,434048.95704322815
2635,158748.2918900766
2636,174143.8937650549
2637,175079.55780137875
2638,267256.1783050467
2639,189186.6246845161
2640,147764.54152909367
2641,104638.98034878769
2642,185992.25096046898
2643,100472.42624530871
2644,119894.22809825622
2645,108402.06585980007
2646,96550.35912959199
2647,103677.53417860593
2648,142490.11591099965
2649,153856.37383127157
2650,136636.44454905298
2651,139574.54117105957
2652,402224.22620109626
2653,251097.79202974177
2654,248452.1023379563
2655,406538.87196579453
2656,336380.7954069717
2657,371189.8663526702
2658,323235.3621895439
2659,317949.6744613373
2660,358254.6189867273
2661,368489.5202073635
2662,382257.7412052598
2663,277487.23670407955
2664,288807.36893862695
2665,335410.58255687053
2666,305861.79425142333
2667,168567.99760223425
2668,183978.51260661974
2669,182684.68270398196
2670,274560.61084434704
2671,190758.86023284186
2672,200030.83499484404
2673,203771.85496232755
2674,199556.74499791022
2675,173902.46283043188
2676,197392.8644340887
2677,193051.10032611853
2678,241977.73667711267
2679,272341.3200810856
2680,283407.2105042594
2681,416888.1773107905
2682,317277.0584693286
2683,566699.5008947001
2684,322970.3852795366
2685,340074.0413069976
2686,264570.75324544986
2687,316624.49366654945
2688,224741.89680506344
2689,216235.26052742268
2690,441076.94366151956
2691,193159.02553358302
2692,140248.47126846344
2693,205836.35389669452
2694,133184.99924202918
2695,197536.53674945727
2696,192760.27012315675
2697,183136.5221126124
2698,188766.02973053575
2699,174132.47298848847
2700,156878.89664912887
2701,157031.03186658272
2702,111853.6004798519
2703,124697.94721309887
2704,139910.62778683973
2705,117444.20271161385
2706,115554.91528449161
2707,123908.34378859523
2708,135273.31924856544
2709,100430.39514469681
2710,125759.20906734877
2711,304939.511819176
2712,389388.43245250324
2713,166090.45788471276
2714,150242.92494638704
2715,171458.3156457102
2716,150362.6322343711
2717,200130.2167152995
2718,221592.8703991736
2719,154571.55667685298
2720,169745.16802159647
2721,130902.49403173824
2722,158868.11345749238
2723,141471.43600842156
2724,130049.61677223718
2725,133893.4742437706
2726,146459.82212232077
2727,182369.8706082814
2728,179933.80227722504
2729,144282.2717308889
2730,146716.52243336337
2731,128571.48506760767
2732,132440.11282722978
2733,153994.4202363081
