Id,SalePrice
1645,207617.33800363
1646,159158.7739321845
1647,154524.36884280815
1648,127758.51084549748
1649,138826.92977212535
1650,114836.35131154709
1651,121964.02995241754
1652,102133.03452246448
1653,104118.38088695261
1654,142305.90059491718
1655,132823.5878929782
1656,138847.27498375654
1657,144479.54868937243
1658,144015.3382916701
1659,115338.62876590376
1660,156781.40195572816
1661,452813.02182777313
1662,397276.65758845763
1663,370114.9049407992
1664,544419.1362037911
1665,290002.6993511963
1666,325994.15974544425
1667,376176.4604098388
1668,317845.55761383206
1669,286829.7662491124
1670,329869.64045757684
1671,267130.9932384223
1672,444290.06070872163
1673,290895.62399502913
1674,239520.32601798713
1675,199610.47944844604
1676,198449.59714511828
1677,220029.65967116432
1678,493735.6643974373
1679,379836.33412575413
1680,325771.37822652835
1681,233082.72302556285
1682,304147.5377695725
1683,186168.32101292894
1684,176970.69393964604
1685,176150.5289432694
1686,168609.91010260783
1687,171404.75409227927
1688,191248.86726722508
1689,195734.32306521366
1690,197281.1454514998
1691,184888.3814961273
1692,254648.8469902389
1693,165740.95253589426
1694,179818.24042242396
1695,160843.26967219223
1696,275887.8100446961
1697,166106.9915891959
1698,339905.23510013125
1699,297122.7273958779
1700,243526.50074227765
1701,267789.42764890933
1702,232730.89379399345
1703,229435.4117571145
1704,271591.188911632
1705,226763.16971977547
1706,433935.3964636324
1707,210719.09368148286
1708,198174.52435246637
1709,258103.29050260907
1710,215067.74330390434
1711,262471.0017839462
1712,257767.20851754394
1713,265536.6365306586
1714,222392.8842535025
1715,205059.8794684077
1716,177984.99533675573
1717,170348.22150898777
1718,134746.61324820938
1719,204348.65426324963
1720,230399.11716636043
1721,155065.23231687007
1722,121330.85643406886
1723,151744.63905591666
1724,203356.24296135918
1725,239002.9318673189
1726,186054.26782889335
1727,161467.86454982276
1728,167847.4686419116
1729,164206.4011665348
1730,155434.97540852852
1731,120546.3359032665
1732,125066.25574223782
1733,113523.8960955736
1734,117764.768115513
1735,124469.46588956873
1736,109270.06797562547
1737,314767.95404471713
1738,241605.21715419058
1739,250685.65595446457
1740,223064.91680568623
1741,190312.2790541687
1742,171532.69780517547
1743,179960.4990130669
1744,307968.404897078
1745,219498.67165544283
1746,197471.8072776642
1747,215855.2747152063
1748,221509.99558543746
1749,150740.11278947804
1750,133027.52732766359
1751,249260.70249277254
1752,119221.99268930187
1753,147791.8979778917
1754,194589.46525460476
1755,171507.62092673214
1756,122574.13862569116
1757,117095.53542037113
1758,141512.30545400621
1759,159913.36298225235
1760,159747.22722866028
1761,150613.25958860834
1762,172949.4267157937
1763,178662.52265927588
1764,115364.76805754761
1765,150912.70280229376
1766,186220.92943952343
1767,228318.47624051757
1768,139958.9566235235
1769,165031.28526113613
1770,152377.58342927124
1771,130237.70867576267
1772,135894.56554282695
1773,121495.76831639682
1774,154032.33504333158
1775,138834.03644603828
1776,118580.98239578556
1777,108355.60288750024
1778,141437.24939845502
1779,113765.10917407183
1780,170884.1653451433
1781,126396.49311154972
1782,90033.66805363422
1783,146297.84509947064
1784,106636.01830546786
1785,120441.4580671222
1786,145872.36424824176
1787,169448.6460985713
1788,66231.57805174898
1789,103013.39723283329
1790,84931.63674894666
1791,192778.68446067907
1792,154374.19277127497
1793,128872.77898966738
1794,155434.55018666032
1795,133575.95318326086
1796,121343.19292071318
1797,117450.55555733734
1798,126579.39090580623
1799,110744.04568881613
1800,134243.86152724814
1801,129794.353887375
1802,136689.40201317667
1803,147927.82452878894
1804,145557.34550564262
1805,137008.06979771436
1806,127951.03596972709
1807,133561.2001119659
1808,125889.71737917254
1809,119519.62322676444
1810,132061.8716839656
1811,89003.02561489507
1812,94642.16437528894
1813,122020.37448439196
1814,92252.89815691274
1815,61479.53464470621
1816,103587.68361917253
1817,111628.91022714811
1818,149294.06876699618
1819,127043.04943935909
1820,72612.72127540287
1821,108784.82157560176
1822,148253.0454832995
1823,60485.9950784391
1824,130500.42198878403
1825,133496.64582690957
1826,107479.79008730673
1827,107799.85009842957
1828,134178.80494031918
1829,127511.37838262704
1830,143587.04212833353
1831,146606.87046138608
1832,86637.7975167302
1833,139101.32194143918
1834,121794.6435023213
1835,124134.13857278372
1836,124601.15807958297
1837,89967.79403765999
1838,126937.20755767723
1839,98579.85921297393
1840,148823.19631969888
1841,145501.19900319033
1842,97173.60137709462
1843,133509.82832254044
1844,133539.84181803092
1845,147506.83759247864
1846,150214.99258596552
1847,163126.037612275
1848,54100.01820845829
1849,104983.95177065766
1850,119554.450451635
1851,151948.8947156581
1852,125424.84741292325
1853,132672.5872183678
1854,164020.85207486423
1855,149149.8876676171
1856,226153.20505137503
1857,137008.5906526759
1858,134352.5316899961
1859,116725.84808687185
1860,145656.72492783816
1861,116061.0689146996
1862,322695.0274469785
1863,304512.2435774588
1864,304608.88338955713
1865,322192.1859657624
1866,311695.5184610269
1867,222271.9605475872
1868,296493.39778074913
1869,202764.58001995774
1870,218252.94434991153
1871,241031.08516909525
1872,176888.16099678405
1873,244666.31299104678
1874,148161.02427254873
1875,201656.5135708695
1876,196460.43042184378
1877,212479.6167915186
1878,198031.5165606543
1879,131161.61228495324
1880,130961.33194236267
1881,251940.91880328255
1882,249626.77905587922
1883,188766.63264141823
1884,205167.1801456538
1885,237837.41723526007
1886,288646.77580154483
1887,212435.38011428213
1888,264796.3573979679
1889,171014.38945976098
1890,122505.93971814959
1891,126931.30463416307
1892,99509.95599272262
1893,126599.27261267113
1894,127854.80740835256
1895,134218.47489701127
1896,124454.82546832554
1897,113021.66276481003
1898,116425.11098231738
1899,161015.92914375762
1900,149537.9484753412
1901,161321.74343984845
1902,152518.78886278943
1903,208360.94264780064
1904,145445.07683246935
1905,198589.76079234073
1906,118391.52192611317
1907,210566.7978560459
1908,110012.71933126014
1909,132395.2737499045
1910,119573.38150722928
1911,222773.79925174004
1912,363759.77415588684
1913,145580.5677333309
1914,76454.61487039478
1915,298256.63068488723
1916,58162.76805271088
1917,242791.8476899522
1918,140006.79932071897
1919,176629.88045972172
1920,165846.68941295263
1921,367593.6621850127
1922,295646.0975212993
1923,238248.62114123898
1924,228454.5316062041
1925,201969.7329609166
1926,364423.808000304
1927,131723.1078672445
1928,154468.82224844085
1929,125209.32060085794
1930,130249.48963619518
1931,141536.73025744382
1932,137655.16423482122
1933,169878.52537123134
1934,178683.89711687923
1935,167864.38574088603
1936,187389.3760515398
1937,183565.3596407311
1938,176550.10204108543
1939,240509.6944183703
1940,192456.24050570535
1941,168762.38420370367
1942,189576.68473974246
1943,215497.33183965308
1944,350123.01534357585
1945,379636.19599982235
1946,147594.09632596423
1947,307161.42563020793
1948,166829.59897704603
1949,237873.2485387347
1950,186337.60660034913
1951,266827.33702437516
1952,225587.34255954917
1953,173209.8924119828
1954,182323.7500194881
1955,133196.9773439365
1956,328012.52745711687
1957,155280.48318243376
1958,294835.7952309603
1959,148598.26445823346
1960,115028.16189306857
1961,118968.17049763801
1962,101184.21659956557
1963,107751.90965731243
1964,108675.10194189518
1965,140885.46931685877
1966,132439.9428376244
1967,289646.8481513892
1968,428959.8398437322
1969,365894.754118775
1970,423418.2085903035
1971,467976.4853726391
1972,367928.4681535584
1973,266289.7225959292
1974,321243.63674539485
1975,515646.9977495737
1976,265077.8227780839
1977,359554.5307004699
1978,349069.113297712
1979,321685.1704858545
1980,205599.78415060657
1981,338931.9907624228
1982,218324.73955613808
1983,201529.05539032992
1984,173222.9428852149
1985,216930.4332122625
1986,209557.56568744677
1987,180525.65560296987
1988,176721.25657102972
1989,193813.10956215175
1990,209225.38325503256
1991,232542.69531590535
1992,212671.38151857952
1993,169843.23974774897
1994,231605.02786882484
1995,182682.0598362993
1996,245657.51896879153
1997,294076.6525235079
1998,308655.6176715998
1999,262870.68141817785
2000,305657.3340201377
2001,264207.7265007373
2002,234204.2530343263
2003,251732.16857741371
2004,278216.20863870234
2005,215425.75794531134
2006,215607.92539660868
2007,246689.2781090616
2008,212686.8634596444
2009,193988.67002540952
2010,196467.3408182764
2011,135461.00249326378
2012,170866.29001045763
2013,175719.04499604678
2014,186921.7322051101
2015,207048.19695893858
2016,191341.04400935798
2017,196127.6605003701
2018,116068.19177846909
2019,134272.64295738837
2020,105085.875314529
2021,104958.2428381304
2022,183604.08521204366
2023,143814.7847467696
2024,269027.13997320476
2025,352955.55945368134
2026,171309.97084833952
2027,159478.5441533025
2028,156714.25461410603
2029,164529.68958247022
2030,261675.71550793832
2031,225176.49738065776
2032,237019.19402912108
2033,245346.00368408047
2034,168240.93453976934
2035,214917.83199606993
2036,198308.16617442056
2037,201455.67660181946
2038,327462.79021883383
2039,222136.19997686322
2040,299346.29413426336
2041,290741.48080033483
2042,203172.85614133487
2043,174909.3231285538
2044,165463.27279365665
2045,207633.59270220422
2046,144556.6084790854
2047,138518.7473616976
2048,136874.5918356507
2049,150857.138500899
2050,171401.0809891473
2051,101871.45423426696
2052,123443.42414849087
2053,145890.05104377583
2054,93701.77381993583
2055,153056.19737537677
2056,149594.53142324547
2057,113480.76554564465
2058,215875.99815032523
2059,131877.5015354737
2060,174184.42185657582
2061,173361.47587568164
2062,128541.69379233808
2063,117391.4278879783
2064,133576.27871879787
2065,117433.62297312006
2066,168585.50210544464
2067,106864.23084743784
2068,150887.49220683306
2069,86404.30846638489
2070,114861.45265714292
2071,100154.70889250672
2072,139040.79232597898
2073,133767.52321676118
2074,180820.1089172928
2075,144017.75656259738
2076,113657.48333604127
2077,158877.67984169602
2078,128217.54430067797
2079,133972.10287210945
2080,118399.56807470419
2081,124409.73171863616
2082,128434.65149619998
2083,141571.7834886906
2084,109409.21877661144
2085,113499.3056809142
2086,119508.67062827267
2087,126195.5391502784
2088,101498.61033804441
2089,83090.97741024989
2090,127984.04397914116
2091,105738.73165999417
2092,119356.78393040197
2093,115481.13434298182
2094,112707.57830847827
2095,145976.37460524053
2096,86434.14789500048
2097,99148.41331893193
2098,141407.55403760215
2099,61126.69407729865
2100,73912.05420527035
2101,112563.30387296643
2102,128302.57390477185
2103,103323.39749758792
2104,144086.37957587864
2105,124181.24052819709
2106,68124.95057680612
2107,196072.26584356924
2108,114505.37296274389
2109,111730.3040952977
2110,131810.22959077664
2111,143618.97245598014
2112,137812.81637353223
2113,121754.17423626616
2114,126778.96059863747
2115,158594.55383350543
2116,119471.50045499527
2117,150552.43169404307
2118,122250.18183624177
2119,113606.07649430512
2120,117665.38671907528
2121,91552.81268650027
2122,117360.95856442842
2123,84826.63434841907
2124,158104.40737697747
2125,132204.9346390309
2126,156237.86066208535
2127,158025.08958094407
2128,128412.10459011178
2129,86081.51309746284
2130,130604.79626297666
2131,143888.17094414265
2132,117893.58727508348
2133,118514.04554854482
2134,121426.99063352028
2135,92140.62495321498
2136,77672.59802656547
2137,106723.95497368938
2138,134019.63663740508
2139,149938.02202872297
2140,141992.20440443643
2141,150647.49237058838
2142,124012.88579355649
2143,144228.17015433375
2144,128304.71134423782
2145,138895.9438951601
2146,162997.54935128446
2147,141484.50041107542
2148,133205.13283951112
2149,153416.41224273233
2150,222488.4343465307
2151,122034.81150579262
2152,168244.23875169284
2153,168033.91982553995
2154,108027.26927106347
2155,144012.35462901107
2156,263779.1448000748
2157,235761.18356239234
2158,237044.46038864393
2159,213289.294669149
2160,186247.02970714014
2161,234997.0269999252
2162,400682.1133590891
2163,340129.89537599625
2164,240395.89990062464
2165,195125.51728216914
2166,153777.15337514234
2167,216523.29588210315
2168,194812.6763365187
2169,193963.07387529523
2170,219987.10016150135
2171,150789.04808725615
2172,133521.59966006232
2173,160763.70643073556
2174,229760.95975383045
2175,292836.84823145485
2176,305358.20048427995
2177,242729.4851700119
2178,214276.99399107596
2179,137837.85560436736
2180,220809.58047819414
2181,193020.67769871032
2182,220708.45042627078
2183,190550.5414640388
2184,120567.97432844316
2185,122780.73594974121
2186,146147.369890343
2187,156171.8903796382
2188,155102.84529194704
2189,296634.7367147576
2190,79970.3082809762
2191,81804.04010542826
2192,90864.24494729128
2193,108174.83767456377
2194,100257.44748396512
2195,110695.70241434345
2196,102305.4654026888
2197,120320.724711771
2198,153764.33813506455
2199,176136.5727857493
2200,146462.47883707794
2201,146614.71194839096
2202,202798.40343231536
2203,142671.78088404745
2204,173483.3063592661
2205,122445.99684252148
2206,138977.68589357805
2207,209996.99584517628
2208,267002.1039744419
2209,246897.76046049065
2210,118392.79936039103
2211,116994.81304509392
2212,117610.07183251242
2213,102582.24173345501
2214,121505.2654686121
2215,102857.3545003128
2216,146739.86861930173
2217,63497.90820113909
2218,87284.41721271437
2219,84699.13612305219
2220,74688.70623812897
2221,299849.36664460646
2222,268921.77771279495
2223,286943.9857530222
2224,206892.88403451352
2225,126197.35455955603
2226,190444.29418453443
2227,197491.87002006898
2228,257279.5309126177
2229,259277.67100945816
2230,148523.3277813977
2231,213390.5171254555
2232,174230.4857405529
2233,185445.1675740972
2234,240118.73786986963
2235,222665.34756788678
2236,265798.38991128467
2237,322945.0944896524
2238,192474.7747682657
2239,114238.61888832571
2240,156034.05922642583
2241,152296.1501886614
2242,120907.15612341125
2243,128371.28771701702
2244,103904.24707375481
2245,97345.93841558174
2246,143205.71212584278
2247,109745.81658139946
2248,120273.8022356336
2249,118063.63440264182
2250,125742.40189287852
2251,112898.35588626601
2252,180198.7573508045
2253,153276.25332014853
2254,177046.44231858492
2255,189510.94765001175
2256,177299.5003763408
2257,208966.45540964187
2258,161059.2877889211
2259,177060.44089293826
2260,135118.08837294806
2261,186849.62794249624
2262,211007.0604175367
2263,376170.82000206824
2264,548010.2065719718
2265,169093.66570674613
2266,294678.0186766051
2267,381848.4643696088
2268,413018.60279845237
2269,153150.1731972856
2270,191725.806237679
2271,222029.98401032825
2272,203808.18803614247
2273,164981.61399939258
2274,179560.83789893356
2275,161506.27790713785
2276,189387.571988171
2277,182375.83058560672
2278,144645.98596924543
2279,120967.37734105854
2280,114982.7976157513
2281,165519.57686875772
2282,190503.2257354613
2283,110250.71570350768
2284,113463.84618226868
2285,136426.87482357738
2286,124999.72745467896
2287,356946.4090699699
2288,274330.3393170127
2289,370478.32103658514
2290,469097.8476269012
2291,324304.25626824924
2292,419237.6449615052
2293,505392.8808847299
2294,394392.6240012508
2295,517300.1692188971
2296,295288.68792254245
2297,328165.8754476795
2298,317526.60255320935
2299,362606.5701259772
2300,332882.585935485
2301,298067.52462147403
2302,248200.35664179976
2303,241368.16631067416
2304,251997.70840750585
2305,200793.96689188638
2306,192483.694554044
2307,204051.30043488555
2308,219127.11260425043
2309,272272.4859470902
2310,212240.94196853988
2311,205611.6863423138
2312,179686.9940668014
2313,173459.38704435405
2314,178866.7510449748
2315,183798.0184501325
2316,201549.22496270345
2317,194387.4650539049
2318,185615.69509875347
2319,186215.19175165554
2320,186632.50746615068
2321,231717.54794233173
2322,182061.8224022959
2323,188393.90112522527
2324,175330.6288647765
2325,219762.84119653428
2326,174041.001850516
2327,204351.82461949222
2328,221134.2327748214
2329,190722.81412335025
2330,181636.1749570733
2331,346338.9182763437
2332,384768.41293339874
2333,315540.96338237653
2334,245762.06023525182
2335,262479.23630801245
2336,301552.28979258856
2337,196674.2235140863
2338,258644.2321708472
2339,209223.0588966767
2340,392162.0934220994
2341,219268.16035989474
2342,227613.3119702769
2343,223665.58270867466
2344,206318.4569101187
2345,226710.04688704966
2346,211348.0798243543
2347,200192.06985029083
2348,241823.5068747807
2349,179235.53018552618
2350,303062.0938660779
2351,252230.89475653664
2352,248834.11518159808
2353,245713.4140448393
2354,138404.07082813658
2355,142798.1325789818
2356,147326.0685649698
2357,188340.3137861181
2358,195166.46261994596
2359,136045.57964941132
2360,116159.90448682886
2361,143752.73973859427
2362,279197.0000382864
2363,128224.38183804424
2364,156358.0664990545
2365,218935.5637604677
2366,192381.74943151197
2367,223513.13952085128
2368,216994.0610141645
2369,219883.77409454607
2370,165154.91253222246
2371,162429.97948844204
2372,188757.95575756583
2373,274481.41101820336
2374,316294.28637178807
2375,239640.65019856318
2376,299617.2715251765
2377,369590.1894766276
2378,139997.70026629817
2379,203787.79533401688
2380,149220.070798513
2381,170301.86766416396
2382,196156.5753629518
2383,202451.11815243488
2384,247048.60803311202
2385,160888.44539341738
2386,132886.5295766043
2387,134502.1959761897
2388,103159.2638576731
2389,118112.71414286348
2390,142475.16861039354
2391,141334.84236379407
2392,114610.96894845038
2393,163251.5393907472
2394,139589.46078170266
2395,200631.7597377608
2396,142611.45790676423
2397,217724.0214339878
2398,128398.5674244124
2399,70889.87223825755
2400,69449.63283045475
2401,115887.1962258769
2402,134697.7188017736
2403,147246.7126226508
2404,147439.7880182398
2405,156519.20456127185
2406,138542.61875808993
2407,122582.72192645876
2408,143478.5211417802
2409,123436.10875007293
2410,168367.06605565728
2411,115382.80501746984
2412,151528.19818273885
2413,129561.17849227118
2414,149745.43759779746
2415,139320.81143032407
2416,123499.48963962491
2417,127769.64090253653
2418,130115.84870266846
2419,124479.10942153011
2420,122990.80882014614
2421,139530.09983118263
2422,112726.77102094554
2423,115808.85639489649
2424,162029.60582006423
2425,205839.6131737816
2426,127580.33057412793
2427,131808.32689317982
2428,176086.39801280628
2429,113881.04343096392
2430,131690.42569129463
2431,109884.20596629256
2432,149790.9491696313
2433,146775.56662387028
2434,139952.93086723337
2435,159932.62324051568
2436,107108.14867655042
2437,103936.20364508926
2438,122315.2977317732
2439,109598.94650074061
2440,121679.08042878464
2441,97251.59265980432
2442,98459.80148233793
2443,124940.75682745363
2444,132354.56093630684
2445,88447.35957799721
2446,134643.5756088295
2447,182774.9864703303
2448,133811.53796709247
2449,110328.60305213992
2450,150320.2376867494
2451,121701.19974532018
2452,189105.05983656755
2453,94087.33882306806
2454,115244.29410635325
2455,114540.06325255413
2456,132838.51322497043
2457,130039.94312935366
2458,128151.27773934515
2459,109889.46862228663
2460,139534.6444429584
2461,129324.92956497673
2462,131143.97822911447
2463,126016.8227970709
2464,171552.5777280825
2465,142783.69944926017
2466,114090.3522878728
2467,129973.87303780248
2468,87832.1930203223
2469,84322.41787990261
2470,190571.98461588417
2471,202086.37283263425
2472,155758.2393783474
2473,115566.55974069578
2474,86876.31826604142
2475,215223.31522209075
2476,115429.48937474152
2477,131163.5767353741
2478,156456.71039420206
2479,109680.97836956654
2480,153310.05025569673
2481,123647.92371421416
2482,128629.48629056285
2483,112088.04181862611
2484,121405.42917975581
2485,123050.13671417838
2486,155182.01631035993
2487,170549.6359458096
2488,156045.3519896909
2489,148797.7249651894
2490,140390.00333189082
2491,89683.13838979417
2492,181850.42204076578
2493,153483.51206309433
2494,142829.01462443234
2495,90751.94744884432
2496,234341.69344264898
2497,153868.27222554563
2498,108841.22879814358
2499,89068.11691590595
2500,122342.83350987597
2501,133015.40340501317
2502,145042.26820080672
2503,99552.54617851303
2504,168368.94228826964
2505,222628.7061791591
2506,253988.79170412951
2507,295278.94336862565
2508,254009.28491147177
2509,214217.07760595996
2510,213694.36444545264
2511,173574.3402545407
2512,205386.41903573455
2513,220154.35593644195
2514,243100.9919786096
2515,151035.1090242988
2516,174828.42798198148
2517,146900.54220272717
2518,153925.5063613458
2519,230669.2823402946
2520,216410.7867555261
2521,189359.5402058869
2522,226220.74228518075
2523,119602.92417287134
2524,137049.88422836165
2525,146678.46595500183
2526,138938.97506978633
2527,124272.33160861627
2528,124598.1472206393
2529,131540.61223135193
2530,124624.54627472386
2531,246930.14243774067
2532,228370.57494329364
2533,196079.18144922017
2534,228308.71573898633
2535,307052.15603168996
2536,233445.79108136942
2537,232623.2481365353
2538,186103.4616320134
2539,188858.98928322672
2540,184775.1202050888
2541,181344.37743439333
2542,165100.41014236925
2543,128552.90248898564
2544,117343.41291926369
2545,135220.7147401647
2546,127809.61075004195
2547,142843.41197428145
2548,157343.18027621644
2549,159807.0578283604
2550,1577150.5850954507
2551,136342.66898952523
2552,123950.40289299743
2553,77823.66782178776
2554,97350.88743851212
2555,119403.28754177543
2556,100363.32195758981
2557,104565.68266959341
2558,137688.80725735897
2559,142354.56393631085
2560,148623.1008374733
2561,144268.46820570176
2562,134631.40914778668
2563,146782.15790608036
2564,189053.31856037525
2565,129344.36272716343
2566,159669.0546425824
2567,140675.65805258608
2568,198904.69889341702
2569,228634.10519909812
2570,115687.44832016104
2571,198883.47179668339
2572,146118.89336513742
2573,231339.82256346752
2574,293709.6083797221
2575,128800.11319181965
2576,118065.03595196677
2577,130169.47334304622
2578,87530.43330023844
2579,60392.72037396542
2580,107990.30003891142
2581,124563.68446166598
2582,126688.46462270641
2583,289864.26838041143
2584,180184.35576548486
2585,187438.2048420212
2586,220392.66866263517
2587,203671.6551219802
2588,143216.39629416773
2589,148323.931363978
2590,207490.08359016225
2591,225775.0000235312
2592,216070.70042982989
2593,242102.3792495923
2594,182117.6394476242
2595,192618.00972568904
2596,295779.83017400606
2597,185031.9340331965
2598,287348.7686144748
2599,320978.7388620823
2600,142522.6232812066
2601,138219.00608451333
2602,85451.12399347645
2603,93287.9394991101
2604,86381.17678905146
2605,84420.44287393478
2606,148723.75752997908
2607,217100.78336100464
2608,193763.81348874877
2609,165972.27761837552
2610,109373.18949789875
2611,128914.3839566048
2612,157515.2557401551
2613,129803.19596001491
2614,122253.43300402728
2615,153192.58294673832
2616,145824.164321189
2617,179890.33560798396
2618,205340.9508314692
2619,200842.42331477764
2620,183657.42964031652
2621,176800.33028580376
2622,182083.9194395187
2623,244708.35026600503
2624,309213.8243122431
2625,320578.68354000885
2626,172015.0220411487
2627,164754.75295791696
2628,487406.64802173566
2629,559051.6452104378
2630,371130.4798032639
2631,518737.52964155213
2632,425780.71716599993
2633,308683.4191831618
2634,414351.9547625576
2635,160150.4587762536
2636,176411.4244497259
2637,173040.43345111317
2638,271055.3376591768
2639,188378.668882259
2640,149158.1773161004
2641,105878.84673547452
2642,193472.35477444588
2643,109080.69251605362
2644,119243.95151466517
2645,109917.6071737771
2646,98661.82272634446
2647,107058.10328885195
2648,142675.3902775186
2649,148525.77866928626
2650,132537.18840255312
2651,138181.00913871455
2652,421850.0063557575
2653,250632.94743858738
2654,258895.88778203086
2655,376914.37214639527
2656,317286.86160659336
2657,356134.1719848702
2658,303394.8241589021
2659,301506.2359236379
2660,363129.95347400766
2661,349311.84201520454
2662,345849.227766351
2663,287155.2922567041
2664,260604.32784886047
2665,317559.1567710748
2666,282833.01700304315
2667,177513.6743948617
2668,183692.04126229437
2669,189447.57952152725
2670,281607.7241776053
2671,189474.6490870617
2672,197359.54146229092
2673,201059.5643739814
2674,197448.8678145632
2675,169824.72714102626
2676,194869.49536128883
2677,196603.30441934633
2678,261526.68315221704
2679,262204.0074488986
2680,272434.29719709966
2681,388728.86999016936
2682,306787.4455916185
2683,511419.3766438105
2684,302870.73188437725
2685,316552.9453929668
2686,248530.23588158243
2687,300975.82466071396
2688,211702.79569955336
2689,204675.36030905388
2690,447146.2279978686
2691,189191.12306595087
2692,136244.2766473885
2693,204849.41902620628
2694,135340.27276743032
2695,191716.6615820724
2696,182249.1458956002
2697,183469.98208637472
2698,192926.99932498817
2699,182425.15544775265
2700,159805.4754537101
2701,145700.63130421675
2702,110078.46143746343
2703,125487.77409518836
2704,135963.9456576014
2705,116624.76212469202
2706,106677.61197553104
2707,118966.63923795264
2708,131978.1050462721
2709,102333.55260989854
2710,123065.28917412602
2711,283702.6632161296
2712,365754.91688779515
2713,167645.63926404063
2714,152702.54017115125
2715,168137.40094946077
2716,150701.3492458396
2717,196301.66800775295
2718,218605.11281361466
2719,157282.66369744376
2720,168791.88224585797
2721,129782.83190122353
2722,159451.31804277794
2723,146218.7116613865
2724,126058.1274744033
2725,129334.31254133019
2726,150441.29592304205
2727,190434.35863664423
2728,172759.94458098552
2729,143363.8647870318
2730,144795.69871893225
2731,126898.88256375855
2732,134600.2579057709
2733,152253.95428088543
