Id,SalePrice
1691,183055.76525705098
1692,256005.0710170389
1693,169783.76228396813
1694,183126.82237555354
1695,162371.09783664576
1696,274330.39322992257
1697,165202.97324924797
1698,336139.7457080138
1699,308888.7458722841
1700,247868.95274410705
1701,271863.1356441678
1702,243804.25959506445
1703,238352.2797838912
1704,280385.46797504445
1705,225150.4494233143
1706,465233.28607524704
1707,211365.8542376175
1708,199785.37122911157
1709,259521.56978249608
1710,221845.68487608526
1711,255574.66990579464
1712,246537.3745547957
1713,265922.2980498929
1714,222072.22825952352
1715,206568.03087492366
1716,183840.75101617377
1717,170721.54648403157
1718,134365.51851006833
1719,203451.34845789248
1720,241586.94779143482
1721,160739.7448036201
1722,123952.53038222445
1723,153138.17688933722
1724,204234.67029131672
1725,238353.47707475867
1726,189009.32314360348
1727,165907.3864697747
1728,172973.8872498712
1729,162465.40349982792
1730,153659.6247420468
1731,121823.61746659098
1732,132040.5386336186
1733,113898.25893433597
1734,116264.42915428673
1735,127315.75806815368
1736,114797.0989250161
1737,329355.0517597469
1738,228689.13603309475
1739,258765.06008733055
1740,212872.91148094434
1741,191265.40291959696
1742,172434.05330269653
1743,176022.28356367417
1744,317554.2117097708
1745,224239.7608470586
1746,197052.32707253518
1747,213482.31347079686
1748,222753.67387399852
1749,152658.50599509856
1750,132541.76005611295
1751,241389.71247381315
1752,122399.01711515873
1753,146927.32709509862
1754,190631.06477862858
1755,169698.87747545945
1756,126045.11883378783
1757,117367.91833200947
1758,147495.6883972651
1759,161021.71208653672
1760,165111.72597602414
1761,144642.38350743864
1762,169889.47378960898
1763,174745.57919430055
1764,116722.47408061964
1765,155151.37275352358
1766,177252.2996180031
1767,210954.51406940873
1768,143305.7990712996
1769,163859.68183630437
1770,146693.002706872
1771,131243.0459177124
1772,139136.59770943885
1773,126690.74611380967
1774,135506.7632600851
1775,138616.67089964377
1776,115399.29301611925
1777,110067.19132511984
1778,138165.01366774263
1779,115392.43968387986
1780,170916.16083711587
1781,126223.4217949812
1782,84081.37097065021
1783,148623.21248915384
1784,105066.43862434592
1785,124501.5212674999
1786,142497.27105284858
1787,162231.3088043392
1788,60140.83341861739
1789,100663.16247133476
1790,76505.06538540902
1791,188011.66294102478
1792,153085.35296043794
1793,126547.6460675297
1794,146944.1808906766
1795,132109.26558511346
1796,120279.21186429865
1797,112352.39422669655
1798,125470.35434920379
1799,113640.72984285379
1800,132592.72026166675
1801,133152.26054535861
1802,133756.73806663134
1803,147624.56207653956
1804,144418.72821907996
1805,136897.85972668958
1806,123452.69876916835
1807,126256.03025334628
1808,120717.61832147185
1809,118131.19395579265
1810,137121.30117169753
1811,89530.0541275873
1812,91415.4630224377
1813,123183.54407896231
1814,92218.51700014806
1815,63059.654722475876
1816,101068.80475054866
1817,113528.9222991085
1818,153043.17622914008
1819,127186.08803203976
1820,63520.073691402125
1821,105567.57313995832
1822,142985.5139093992
1823,49651.844333099296
1824,134885.66124167616
1825,129023.4296465237
1826,104438.19097761577
1827,106308.517777232
1828,134532.27731928832
1829,122767.30936440971
1830,142392.57960705832
1831,149418.49984298757
1832,90714.46795496276
1833,138094.45321381936
1834,121252.29837101002
1835,130080.17808155868
1836,126159.59081767141
1837,89524.98393244421
1838,124976.63104904915
1839,85984.35243423903
1840,161237.9090447085
1841,148315.2053196024
1842,92699.12432741837
1843,136740.00234197843
1844,133103.652335428
1845,146239.092460637
1846,155783.59403684465
1847,159230.92540730437
1848,59707.66596610109
1849,103695.48827581298
1850,118068.40677418522
1851,156076.87195861203
1852,127928.22126697414
1853,136368.1158017189
1854,162587.7807697215
1855,147360.506863819
1856,223805.60955789752
1857,145703.55729007165
1858,137882.43284699784
1859,118032.5130351114
1860,152672.24962057048
1861,116901.3996057526
1862,292743.9037456515
1863,279437.12858834356
1864,279298.6632468993
1865,330749.41757283156
1866,342357.36713047733
1867,227278.29005854894
1868,304157.27967587876
1869,200895.8839830935
1870,218423.13864702758
1871,243549.056926255
1872,172207.07241539352
1873,238809.53773684413
1874,142519.37953749308
1875,197473.5495520202
1876,193224.21602878213
1877,214047.5498599495
1878,195084.0785643483
1879,129826.83296321443
1880,134256.60754725744
1881,242894.5026539699
1882,250711.50406234473
1883,191533.66581699275
1884,207542.3757725248
1885,246521.94360705142
1886,291512.0837221198
1887,207823.00713168026
1888,262337.5673486589
1889,165601.07339093476
1890,126056.54867121395
1891,134414.18784026522
1892,98573.74672824485
1893,126527.19789600138
1894,128320.77631131701
1895,134522.3392175247
1896,125650.73640653647
1897,110935.3839687149
1898,110073.25448143364
1899,151623.32408151944
1900,140261.11871543343
1901,163664.72254016294
1902,142726.33986083302
1903,209886.17522842516
1904,140533.46019347836
1905,193221.20079591023
1906,140785.39569614842
1907,197108.20964782144
1908,107940.72465090518
1909,137211.91981855035
1910,121537.76938663231
1911,211294.36352080814
1912,338262.0832853772
1913,144135.05995188572
1914,70405.72816487792
1915,324768.40628212586
1916,59142.861374981425
1917,254889.80428336558
1918,139581.37984301397
1919,172103.74295530858
1920,156305.10524907228
1921,428239.22085866495
1922,318539.4382658871
1923,223026.28732426607
1924,228131.52790381704
1925,207965.15862558686
1926,401203.05366829707
1927,130298.48046427777
1928,152094.02170275178
1929,126563.3158606851
1930,127162.42014441446
1931,143771.76488357715
1932,139074.6323672781
1933,174696.52183631505
1934,177399.08333696407
1935,170336.2842299127
1936,186493.01345251928
1937,180918.5896990823
1938,176740.81307092347
1939,231610.16163019085
1940,188474.65798623877
1941,167966.14711533466
1942,188251.51941878133
1943,214146.40843619313
1944,344094.2791857371
1945,388258.5519941075
1946,143532.21214410532
1947,336381.0619233394
1948,162171.05934677998
1949,239378.97164182243
1950,176415.43647935224
1951,266374.2764729252
1952,225748.79638080442
1953,172526.2243470951
1954,183433.95602789422
1955,134045.8154248867
1956,297127.9056620948
1957,154692.70308522915
1958,301603.21048765484
1959,145292.42040339977
1960,115120.75784079033
1961,119502.11465888347
1962,94258.09489234525
1963,101898.43400635046
1964,111741.56402904476
1965,144285.54202051685
1966,134937.05052794982
1967,284884.79761477245
1968,451102.8682477728
1969,393349.29239572637
1970,477560.7230328918
1971,492339.7548561544
1972,369331.63959185954
1973,267405.6605927423
1974,318893.9519593164
1975,533663.7590026002
1976,265284.4000123089
1977,356061.95039465395
1978,349447.88000349933
1979,313947.38895585126
1980,201078.85586580605
1981,337495.6613519481
1982,217768.24985254733
1983,199134.18709070503
1984,163837.47560622147
1985,219038.98243708521
1986,209331.84759193982
1987,177639.57090211348
1988,177712.82950092218
1989,195402.40451568796
1990,211531.45717367102
1991,230588.54703348325
1992,210084.5492507851
1993,169837.82726516243
1994,229671.7463201105
1995,182212.11787098652
1996,251314.9986460372
1997,299663.12481622346
1998,326933.980124391
1999,265065.69627593283
2000,302295.2138109878
2001,264414.0442891463
2002,231422.69750645832
2003,250966.02067139855
2004,268375.78326486645
2005,219559.68823767395
2006,219617.8256751381
2007,245854.1466295512
2008,207232.1031826094
2009,196385.25351253522
2010,189334.35873070755
2011,138343.52624191655
2012,172249.73585932306
2013,180938.47058175653
2014,189386.93960741477
2015,201159.4913924228
2016,196312.14982552064
2017,199857.19071995933
2018,122983.99520910444
2019,134027.44523216004
2020,107908.36806368106
2021,106604.70771603906
2022,175069.98589592165
2023,143430.2361032918
2024,262307.3177215012
2025,366147.15395738516
2026,170106.76786766396
2027,159505.7743540557
2028,153832.33727571843
2029,164643.78560195936
2030,263199.66003558424
2031,223563.37455403982
2032,253581.58179550315
2033,255463.3362739163
2034,167537.38654728222
2035,209474.15009278478
2036,193394.717291873
2037,197421.3025258514
2038,318580.97048278287
2039,220098.1057241475
2040,297080.461475046
2041,293734.46031293104
2042,201235.82590901144
2043,169719.43253936945
2044,158944.09175328934
2045,205804.6914584155
2046,140847.05161766196
2047,142849.48754403344
2048,139423.24834598266
2049,140958.3890077332
2050,175910.41565987066
2051,104076.1752973479
2052,129650.3076236149
2053,149710.34040751265
2054,90100.96508329356
2055,154309.91934774676
2056,145592.4763400593
2057,117732.28575639354
2058,220102.22292885825
2059,135674.29823071577
2060,176405.74469316704
2061,174099.58374559664
2062,132915.15418424815
2063,116866.17092087491
2064,140109.2417087634
2065,118302.13378478025
2066,167585.1700020595
2067,114625.60314752057
2068,140502.36194445082
2069,87729.65141238002
2070,114257.335142482
2071,92339.37067638041
2072,132625.172242269
2073,138028.12538522194
2074,178826.19538903935
2075,146105.05441909572
2076,118365.11513559325
2077,160250.98081284395
2078,130180.77615644559
2079,133852.04702265505
2080,118069.53818798246
2081,124689.2569713763
2082,133461.39550439996
2083,142881.7829249859
2084,112956.01269903887
2085,116810.2280165134
2086,117968.73442819939
2087,125130.3022208731
2088,98613.64177110125
2089,79985.01823687172
2090,132907.6106756342
2091,116582.3948648715
2092,121673.85423304683
2093,119523.8732828755
2094,111197.21771497086
2095,147227.6056006878
2096,81125.25874394158
2097,95202.88452407361
2098,138684.12164035524
2099,61751.412296121816
2100,87234.69608062138
2101,118687.55953644538
2102,127164.04527814541
2103,104871.30644773153
2104,137084.8802665425
2105,124294.79410967618
2106,65497.3575002917
2107,206093.9671623694
2108,114797.93444798731
2109,111551.67560683376
2110,131495.58268603063
2111,142777.5628856811
2112,140532.09801828422
2113,120004.89179667694
2114,116799.0241076485
2115,160557.006446793
2116,116536.55336804125
2117,151100.5356861464
2118,121926.09840179756
2119,107515.11374347938
2120,117768.48794372962
2121,89564.67962580294
2122,115274.2612076814
2123,87637.93426054357
2124,154479.0476551674
2125,129053.50893198773
2126,158741.4144582379
2127,148982.05566350845
2128,128526.11002640719
2129,93488.43312450292
2130,139439.9323057625
2131,142557.64306513724
2132,119853.32924764855
2133,120330.36885127307
2134,123995.94810375322
2135,94386.26680181584
2136,77021.97978747834
2137,110402.23137930199
2138,136329.3652017607
2139,149633.04569585616
2140,141058.79730092094
2141,143695.05615438597
2142,126148.87409347846
2143,143792.10061879244
2144,117348.4160758455
2145,137157.4051566131
2146,161000.7331787878
2147,137552.7867685029
2148,135522.7706470027
2149,147914.29897837018
2150,216031.37869090962
2151,111522.72397206415
2152,156363.93974800842
2153,163293.32554359047
2154,108336.52981720453
2155,142255.94526716767
2156,264061.2240323651
2157,233973.3762524864
2158,234835.4350210375
2159,207398.70948046615
2160,180171.4596029578
2161,238246.05023033792
2162,396310.9756555415
2163,370247.8826227324
2164,241166.81415111048
2165,193962.39475669686
2166,148310.20330176325
2167,219079.34168493844
2168,198229.73548105767
2169,195002.0994902227
2170,220618.0562047415
2171,145204.19266697176
2172,135712.79465119916
2173,160550.17636462944
2174,234833.7350649546
2175,292900.14192836167
2176,309589.8672949206
2177,246490.10486604006
2178,210067.34674971236
2179,139762.94890589407
2180,221176.486134479
2181,191951.7088169649
2182,222488.91887632236
2183,193920.59167120198
2184,122113.3741398749
2185,119761.8038197199
2186,142456.223407691
2187,154220.55666316982
2188,155971.3964285947
2189,283549.7789853755
2190,81696.07518573753
2191,84303.122111643
2192,88826.51473043508
2193,107779.25547749246
2194,101326.3591400855
2195,110862.5735399344
2196,106232.1617481627
2197,120234.5587425096
2198,153491.37819063017
2199,179008.44395169275
2200,146604.53098758744
2201,140983.67628670137
2202,207439.93903379428
2203,145255.00695520296
2204,176036.83676900243
2205,116191.09511621585
2206,140011.1660622593
2207,213248.59802256626
2208,249175.5268218784
2209,218999.7491759382
2210,116443.71274107238
2211,115931.69043542692
2212,113019.0424380441
2213,103712.79271446394
2214,121510.77959721335
2215,105773.54891365308
2216,143779.1021723789
2217,66262.30313923198
2218,83987.52190272987
2219,81313.99164839582
2220,79787.02321331143
2221,327881.0330941968
2222,269500.5183333521
2223,283738.700243616
2224,211152.57053111074
2225,127249.8666419263
2226,178586.8534056105
2227,203061.13023679005
2228,265821.9055076349
2229,258075.26019433272
2230,149521.5432573022
2231,211612.60146576122
2232,171607.27752021444
2233,180870.0687704682
2234,238057.86785915765
2235,227485.46183464088
2236,277984.12394389993
2237,350893.2485401668
2238,200059.41050374557
2239,113780.17035585377
2240,159651.44780528836
2241,152899.1912905467
2242,124089.1565261687
2243,126211.39422591546
2244,103416.47277829732
2245,98406.76343249156
2246,143483.60786455256
2247,104450.58073512661
2248,126146.99596474705
2249,122671.13588816213
2250,130259.01357519551
2251,110143.35817118532
2252,173253.25241935565
2253,149337.5171320623
2254,175144.81935032117
2255,191044.3534726081
2256,180742.54994374685
2257,197336.89003765417
2258,163656.4612403463
2259,178178.21071778884
2260,141109.4532139594
2261,180472.9041276686
2262,210921.74543807036
2263,360389.2724619777
2264,500308.5276484046
2265,167427.05622136377
2266,305502.3521052232
2267,407613.09014322894
2268,416794.55350171885
2269,149402.49305163373
2270,189428.26283947745
2271,220704.8895982552
2272,202569.76741356167
2273,169048.2430437301
2274,179369.33660543337
2275,159497.55344884095
2276,191973.41921729431
2277,178803.71692507312
2278,147403.08648903912
2279,126678.47864473364
2280,115706.67920294755
2281,171780.50072753135
2282,193202.50619600902
2283,103489.6014903491
2284,115301.071154695
2285,137326.3752980095
2286,126366.28243339024
2287,363702.00174277066
2288,276382.2993463586
2289,402032.025044447
2290,500437.70179645147
2291,316000.93595613487
2292,436089.58342387923
2293,520271.8674894522
2294,420478.43134364544
2295,496058.5939611587
2296,301435.5534066965
2297,334478.37195906584
2298,337047.0248933441
2299,392411.5437215268
2300,336269.34544451395
2301,284613.8271859108
2302,241324.3653311845
2303,237556.4765197408
2304,241417.3803519531
2305,193234.75895834426
2306,189119.87932304633
2307,197960.75116866353
2308,218136.41804472476
2309,270143.90662121907
2310,202624.52848236752
2311,200394.72021548165
2312,179131.08461362266
2313,175547.79023503492
2314,174687.22703285053
2315,181381.99228309083
2316,190245.3132654623
2317,189341.71505642583
2318,186712.94676187533
2319,186852.03964572723
2320,185501.53210733147
2321,237075.41537091302
2322,175919.42767569714
2323,181843.18186988923
2324,178988.41325023727
2325,220364.57694827794
2326,172842.03040944794
2327,204185.52380391027
2328,222976.45380289888
2329,187528.70881305003
2330,177597.41705441131
2331,354626.52890835534
2332,383141.5372554773
2333,318216.84874943685
2334,250425.13357293318
2335,268706.20122194587
2336,315658.4330471725
2337,210348.27458555973
2338,271182.9486751047
2339,214172.45649209924
2340,406282.5144577248
2341,228702.97690900616
2342,228253.91230379045
2343,224035.3964871481
2344,218301.8516365491
2345,229590.98678056232
2346,217459.04507310293
2347,201847.18450143735
2348,238676.88993981847
2349,176866.3807875155
2350,298476.21516770584
2351,272292.09035749576
2352,248826.47346231656
2353,243078.2049291644
2354,133902.3534605721
2355,142924.6627581138
2356,150781.7916546078
2357,190466.53833009893
2358,196098.15409122393
2359,133589.86755350602
2360,118503.70484997953
2361,145604.2146904232
2362,281267.9536931542
2363,135683.76457388027
2364,156138.68511649576
2365,221921.1049709332
2366,188523.32967772303
2367,222810.34692642238
2368,221047.12774910018
2369,221830.04725335978
2370,165173.1439369515
2371,165958.61185119612
2372,190385.30964855163
2373,279568.00827909145
2374,317131.42209586565
2375,244121.8714395895
2376,307933.4614904681
2377,387237.8047811922
2378,141242.89059358125
2379,194823.94164430903
2380,143617.9914074232
2381,166376.5815779976
2382,197061.86072788027
2383,202789.66524118703
2384,251003.17796707395
2385,161126.581050251
2386,137275.70197863402
2387,137340.03426315775
2388,99122.27843331496
2389,121204.37161051165
2390,147320.67541185365
2391,140835.21933712217
2392,115592.73265149942
2393,163125.57230694444
2394,141281.0105972992
2395,199563.80049789592
2396,147892.9509604442
2397,211942.4523453024
2398,127198.06188500859
2399,66120.03195082773
2400,64800.41031652014
2401,112593.39082786527
2402,135674.07634421065
2403,141393.92684098252
2404,148760.1311580404
2405,159562.15932518875
2406,138856.6320744532
2407,123754.86019742757
2408,145246.91043870756
2409,125329.33279507598
2410,161554.8403649055
2411,118015.12076067958
2412,152423.83580043417
2413,131299.35583043002
2414,148341.36353209036
2415,135482.62759806003
2416,124544.22168837686
2417,131660.15177934532
2418,128757.38228852223
2419,120939.63633933508
2420,125856.17841634135
2421,142629.36168386278
2422,114537.8107510571
2423,121711.24941450027
2424,156935.2827453426
2425,199478.6167635496
2426,124722.0011961182
2427,137409.5640295635
2428,170388.26442500087
2429,117427.1714153534
2430,130119.0060134652
2431,111272.9720126392
2432,145675.8706326221
2433,148822.84451409942
2434,139501.7662460638
2435,155168.1738125445
2436,108701.00989705772
2437,105794.91499538979
2438,124848.07559233824
2439,113540.42259505946
2440,124071.95767402748
2441,95041.19833856232
2442,100861.7521238941
2443,120561.58495084688
2444,129572.12583303962
2445,84115.58458663356
2446,128053.12075393631
2447,180869.3594552382
2448,139374.17385329315
2449,109621.10373676216
2450,146862.21397509935
2451,124971.68365187252
2452,192736.3499699571
2453,95495.17833554003
2454,117036.66831646058
2455,117195.62961128827
2456,133908.38476093987
2457,129293.43534393811
2458,121635.09628931919
2459,110712.82690897919
2460,139479.67522111442
2461,122694.02613782464
2462,134022.02369982342
2463,126596.45958709234
2464,170082.43162755395
2465,145638.7107175167
2466,116250.32159926301
2467,131388.52579119575
2468,81504.68254401312
2469,80918.83082039664
2470,181938.8253445205
2471,195596.66322614992
2472,159955.4060944524
2473,120448.55698475464
2474,90725.44800571827
2475,217988.46967489689
2476,116912.85750514166
2477,130841.46304682682
2478,156140.41192849918
2479,107967.29093232975
2480,150714.3553349343
2481,125613.19316527515
2482,131479.0148675866
2483,111731.53532865134
2484,124092.67479972474
2485,124718.86682361575
2486,156678.2568057432
2487,178447.43827086315
2488,155197.5072281827
2489,144627.82313318324
2490,145789.82814126863
2491,90278.68257116349
2492,178971.71595416378
2493,147264.5260424314
2494,148212.42476862273
2495,89755.24772238932
2496,227389.23745946697
2497,154049.26055458392
2498,109573.17863499497
2499,94020.60388368595
2500,125897.5447619198
2501,133262.2682513501
2502,144825.39670471844
2503,98894.85868106363
2504,174533.24880404034
2505,218209.2154223892
2506,255078.07836417112
2507,301028.16962274007
2508,262983.5233216413
2509,213769.86005994878
2510,217832.08312533607
2511,175835.88366342816
2512,208784.3134911032
2513,218502.01597840938
2514,239719.60659498535
2515,151838.49598849323
2516,172940.263863947
2517,141232.01342392838
2518,147650.96276857727
2519,228750.6019971883
2520,213049.30818017226
2521,189014.6064760872
2522,225176.12359736566
2523,122570.24434997878
2524,135647.53698008682
2525,143402.33599060468
2526,139792.2032461527
2527,120761.45860960957
2528,126723.05387527212
2529,135506.85314022077
2530,123816.58309880478
2531,244178.25571807107
2532,229840.42469496897
2533,198578.17543009037
2534,231348.82899173704
2535,310863.57398028666
2536,235923.18791246074
2537,230510.60760608863
2538,186248.58224056114
2539,187465.46737151936
2540,179100.75370261277
2541,183310.27591580126
2542,167488.27828571323
2543,130074.9381010173
2544,120427.94831705333
2545,135253.99350452764
2546,129309.32136719901
2547,139972.6381018621
2548,156559.6188646391
2549,162031.0132782603
2550,866111.2691667547
2551,142904.10072110125
2552,123841.1287153048
2553,78703.93104724282
2554,106608.1059060121
2555,119855.52091093545
2556,94890.64355709065
2557,107216.43757573371
2558,152767.86410495552
2559,132982.22935865223
2560,145672.09824840038
2561,133798.77274893352
2562,131440.81467318605
2563,148059.9574877062
2564,191147.01211883294
2565,130764.86556205718
2566,159304.6032289009
2567,134913.10794545084
2568,191110.0892117748
2569,213071.34904725305
2570,113755.98185027382
2571,183824.9913879728
2572,146040.2386871314
2573,215267.14440187014
2574,276727.62784219655
2575,134474.86831219384
2576,123017.06695513944
2577,143310.142866814
2578,90080.14950682355
2579,68050.34266171425
2580,121878.92189450194
2581,127985.92279163965
2582,121381.20563273491
2583,287680.09402280115
2584,173880.7808924027
2585,185232.02611901605
2586,217311.83934405632
2587,197909.4437067078
2588,139591.9843388825
2589,145967.70292427737
2590,211591.27366114085
2591,213001.3824153022
2592,218141.9388651808
2593,254401.45211620463
2594,176093.201795486
2595,194515.73443903367
2596,292996.0523222759
2597,184730.3050346042
2598,291830.16970974125
2599,335533.8573806803
2600,143297.62085576417
2601,141929.9036112076
2602,83618.0046513659
2603,93321.4365809709
2604,86120.51932022962
2605,80073.77952269548
2606,149794.94347917382
2607,202130.75874889048
2608,200583.58297751736
2609,167918.91312120328
2610,112255.85591059244
2611,119556.1055458297
2612,155580.61494154378
2613,134873.59891831363
2614,128617.76853823617
2615,154761.32677243944
2616,144443.95813547343
2617,174508.0361108799
2618,206463.2292180023
2619,196861.4009571577
2620,184285.61986635876
2621,176685.7367605265
2622,182644.38751958223
2623,253405.9954839067
2624,313626.99436993187
2625,310381.2772260707
2626,171233.5192832375
2627,160315.11675665056
2628,493357.28517682233
2629,538041.6053134614
2630,360327.97369284206
2631,499606.19113943813
2632,447072.808027537
2633,326811.45139345515
2634,417712.01884441817
2635,158827.62086583252
2636,178419.16755088075
2637,174068.2097993987
2638,272468.5472243824
2639,185171.44135245663
2640,151919.749090852
2641,107509.55494895439
2642,199702.70630303762
2643,103719.8949245327
2644,125890.88634745039
2645,101918.42003570977
2646,93583.18892423715
2647,101680.38752556972
2648,143136.99506988088
2649,144247.95090519678
2650,135029.77072574844
2651,143645.46203647472
2652,420072.4715745479
2653,245184.574621203
2654,253152.08606084043
2655,410414.53184404434
2656,306029.04191246425
2657,370884.29505078075
2658,305463.1781112536
2659,304518.68118221743
2660,355193.23157305183
2661,358791.0105831494
2662,366077.1011047829
2663,275317.8101696472
2664,261051.02043458432
2665,319382.7748026451
2666,285681.6994854756
2667,169420.57443213573
2668,181207.317469782
2669,182127.8334298549
2670,274748.751401632
2671,187680.04798280867
2672,196072.28702802464
2673,207316.70905707034
2674,202349.02145580057
2675,168221.94583310653
2676,191474.97795516084
2677,190779.33940156375
2678,260728.3682598284
2679,267611.95429096057
2680,274586.8758860077
2681,413864.52200498246
2682,304481.172178107
2683,538281.9822187312
2684,308767.5229900179
2685,321884.76396541204
2686,255950.42492905183
2687,328162.45072969125
2688,218952.40519591563
2689,205159.83344678994
2690,484514.51113315666
2691,191015.25653152933
2692,133717.63272698582
2693,198463.1246804036
2694,131368.19278539525
2695,192036.8667389646
2696,183441.3125827869
2697,185475.71348513215
2698,196884.26501667147
2699,185814.94269377124
2700,164445.1629219195
2701,149728.60506948348
2702,114233.55203851136
2703,123108.92342943275
2704,137163.8112315735
2705,118350.22233263061
2706,113461.39817628563
2707,124596.77873057016
2708,133101.12762324818
2709,103034.8571021677
2710,123681.30845398516
2711,306983.17888841126
2712,391441.3840419047
2713,167254.71551818153
2714,150522.40024103946
2715,169048.68673642905
2716,148704.47911661043
2717,187271.80842641284
2718,222144.0073012056
2719,159160.2638273918
2720,165609.39869500173
2721,137069.55281855457
2722,158626.9457516393
2723,144928.08667429598
2724,132769.9465437661
2725,133401.54214571865
2726,147528.40706509718
2727,184599.65085692014
2728,172502.2803658164
2729,145968.47285715496
2730,144596.95121415082
2731,125326.94824573961
2732,129317.85195539487
2733,153136.29834784812
2734,143427.3175982186
