Id,SalePrice
1659,122861.3647781399
1660,153267.4389153839
1661,447453.15216156933
1662,404893.92495895736
1663,381400.26334716275
1664,519339.1851937428
1665,298568.4677758773
1666,327212.3546999833
1667,356290.9045561685
1668,326400.45574451616
1669,295108.0985245361
1670,346810.4690461881
1671,263227.48850152147
1672,458276.77600477845
1673,289088.79702232825
1674,238577.12965723473
1675,189042.98831342848
1676,194985.18534812925
1677,219130.49017985104
1678,502139.98914786667
1679,380373.8553965656
1680,331984.6270158739
1681,247520.26446727003
1682,305442.4988302369
1683,179430.7107999054
1684,172289.48457961995
1685,176273.86221535175
1686,170185.6874374646
1687,170841.00819106644
1688,190334.1516706552
1689,194710.39323960562
1690,196160.71729914192
1691,185703.05302504674
1692,258631.47634758923
1693,171437.229727177
1694,182861.54390826664
1695,164033.94746870318
1696,258009.99320635886
1697,165743.53637838658
1698,340029.5787135652
1699,322393.88059918233
1700,255851.26158138216
1701,276053.3596406653
1702,239346.30122544945
1703,237794.41358926572
1704,275068.33762609557
1705,237771.2971002747
1706,443568.330427558
1707,212759.3856938555
1708,204683.45702880237
1709,266332.87983643357
1710,225228.19409306787
1711,257188.99921862176
1712,245594.77369482658
1713,258414.55197695093
1714,230910.84735958942
1715,211040.14653596396
1716,187736.37253746515
1717,176634.2481905344
1718,136258.69210890302
1719,210577.86426657246
1720,241675.1486503745
1721,167371.23339458075
1722,127142.84957667945
1723,156338.1600851837
1724,193937.45635078367
1725,243261.75840881452
1726,192109.85215238685
1727,154588.5247845562
1728,180226.68320334848
1729,165460.35302834614
1730,148674.65846884533
1731,123390.33909772542
1732,126203.10567835852
1733,113111.93918136055
1734,117491.99456287465
1735,133607.28022990527
1736,116693.93841749072
1737,289049.1853418915
1738,234858.30608877237
1739,228492.0961767632
1740,207620.95225149972
1741,189745.03455728074
1742,171827.3168770486
1743,176153.7962979037
1744,318648.17563554225
1745,209702.42703523563
1746,197554.20764771226
1747,214568.11671097926
1748,224682.89182509496
1749,149719.2813234818
1750,131464.41740564277
1751,250520.0404700224
1752,120894.96745540778
1753,141653.23641143163
1754,188562.2135740059
1755,170217.4756406263
1756,126574.64232031557
1757,120957.54956345317
1758,138507.1618555815
1759,165628.00289048962
1760,163049.03260507193
1761,144311.8431960633
1762,174385.9629640424
1763,181284.68201888184
1764,120265.6479368003
1765,159308.21280905596
1766,179897.89929695538
1767,215430.04501213008
1768,145647.6604013406
1769,167247.79000402952
1770,159459.83045617287
1771,130909.94333181063
1772,136279.5041116768
1773,127643.04871451612
1774,132362.59210695518
1775,142414.0703021554
1776,124776.72939974762
1777,113331.8961697662
1778,142868.96710127473
1779,117281.4030075984
1780,176171.3598438621
1781,125774.17452965338
1782,85333.0696762377
1783,138701.70056423213
1784,109618.50321776888
1785,125351.18324027961
1786,135109.38357142216
1787,165566.77135008387
1788,59643.70207415669
1789,99830.18304585679
1790,79874.48703274452
1791,171151.01733008865
1792,156692.56684219738
1793,129172.2920652877
1794,149709.95541628308
1795,137602.49424957696
1796,133221.38071925813
1797,106232.88157748058
1798,125372.53119200097
1799,114804.77676572913
1800,143102.18059469727
1801,132396.81109255753
1802,124880.52666195041
1803,140097.1271236672
1804,144909.01778331355
1805,140824.79097410533
1806,123654.13360847834
1807,131893.2349105214
1808,124461.76556065286
1809,123606.66014193403
1810,136537.5467504409
1811,92301.74259277344
1812,94563.17337235354
1813,122782.27516961063
1814,93425.47154119039
1815,50746.39994735253
1816,103920.34772581294
1817,108226.08964786043
1818,154150.32149778184
1819,129078.52514838871
1820,67770.75532038843
1821,101649.96906720228
1822,141413.48717267322
1823,47498.82042820708
1824,137889.19501424086
1825,141182.16903270897
1826,108979.73973700053
1827,105772.88847098766
1828,139413.1100296718
1829,108969.64091165543
1830,137675.1970660217
1831,152701.8069851503
1832,76086.68688739203
1833,136904.19528571042
1834,118925.96730098111
1835,128069.26831395303
1836,119488.2755762647
1837,82485.78950796489
1838,130615.8020215106
1839,90050.22913159989
1840,158680.39366405964
1841,154665.97524721076
1842,88313.80266109771
1843,133825.600857322
1844,142738.69427769296
1845,144674.17804037014
1846,149550.7389821171
1847,166273.78481291162
1848,48534.74540903385
1849,107784.82476408767
1850,118051.34261009669
1851,158664.64416156363
1852,128903.7795840344
1853,140769.32685168617
1854,167085.97928565124
1855,152730.36279352984
1856,218658.45616747238
1857,143066.280228481
1858,128203.41752624582
1859,118967.51106193123
1860,147342.04244352327
1861,118624.223436083
1862,296382.21256305446
1863,279220.00023235066
1864,278860.9941274076
1865,336981.29584868177
1866,334045.19281486835
1867,223198.65687418362
1868,306175.9662938657
1869,207419.93015189352
1870,226945.7445841794
1871,242845.16323299057
1872,175575.55862548706
1873,235591.33188275684
1874,145482.82608248387
1875,196996.93443458062
1876,194677.77106719185
1877,210248.48086671383
1878,200984.2177519981
1879,135228.72463706578
1880,131554.4435210154
1881,235512.01996518928
1882,255186.66945834862
1883,190865.32889419602
1884,206470.6363433167
1885,253792.5165044861
1886,300616.06865044334
1887,212134.4188103329
1888,272151.4245427254
1889,169175.67208485748
1890,124797.95727014917
1891,136017.2566464764
1892,98443.14449547337
1893,130796.3990169272
1894,130856.40055719364
1895,139559.12436372464
1896,123959.64876557373
1897,105241.35027390302
1898,114505.90846734648
1899,156261.32857262922
1900,155365.01551128397
1901,171160.8774868105
1902,144557.38379916348
1903,218000.17772850656
1904,141397.90553959433
1905,206499.84399136764
1906,161991.88782302634
1907,204091.45481294766
1908,104951.1411513989
1909,138433.93215494935
1910,117868.04532469918
1911,217595.08599896295
1912,335350.27280344715
1913,138856.6949513448
1914,66075.75974635812
1915,327518.1960187989
1916,63513.59705434673
1917,245644.84508387474
1918,144365.63136488502
1919,179118.40631612975
1920,155934.01473244966
1921,413298.02908815775
1922,328895.768438656
1923,224552.87840449341
1924,236255.24407330254
1925,207144.82597372305
1926,398204.8333373858
1927,135892.95878424
1928,154321.492464155
1929,126938.14773896363
1930,139322.37751968257
1931,137702.33514060252
1932,139068.36526395445
1933,172504.3418066363
1934,176892.2235710491
1935,169312.9811541237
1936,188484.19137964267
1937,186598.44220245842
1938,170798.1715735239
1939,238351.07806257726
1940,189407.32916786242
1941,170097.6769018585
1942,189454.76731789554
1943,215003.26712417087
1944,366054.90220097866
1945,392487.6524824267
1946,126924.39719040947
1947,335568.35531813285
1948,158941.54779230576
1949,244421.12157413742
1950,183185.11354639055
1951,257197.118276133
1952,219431.30855435514
1953,173429.97239135858
1954,188159.85584072128
1955,130854.76790393825
1956,286097.2008799025
1957,150176.23382545752
1958,303114.1240170994
1959,142049.4539125053
1960,115042.42773204911
1961,120888.61353175229
1962,98819.73334591388
1963,103749.79717434161
1964,111196.35567093833
1965,142509.3441978414
1966,133704.77954780648
1967,293573.73642850446
1968,442317.04943460354
1969,403215.44440468785
1970,441779.2147681391
1971,455865.5629829931
1972,376507.64087175607
1973,268880.10690425715
1974,317809.9813329369
1975,545435.183855422
1976,268565.35929675406
1977,348625.80400847277
1978,346562.3381229867
1979,307413.9980251729
1980,201292.9462741114
1981,341114.96130700107
1982,228828.28178925754
1983,212989.80706966372
1984,169181.74208996916
1985,211405.19218233446
1986,207191.18954876036
1987,185357.44435259097
1988,177237.7058309229
1989,189595.92747171005
1990,211270.77817771485
1991,231640.46934498093
1992,214315.3922833628
1993,168110.64496385606
1994,223198.4692254768
1995,182057.67529574185
1996,255390.92848467562
1997,309475.67060946766
1998,310002.73667655024
1999,274637.32757371146
2000,308909.61749438196
2001,266207.4281550442
2002,232268.25869207672
2003,247628.97069133446
2004,275479.2184999038
2005,217178.21232797057
2006,225738.9661216707
2007,248836.53482341865
2008,217059.57615903823
2009,198385.59204378113
2010,197716.74585135348
2011,145569.7508980468
2012,182737.1545649676
2013,182869.12795123656
2014,188095.66652968046
2015,211578.89055672495
2016,194371.21166305663
2017,199756.93858872956
2018,124954.11334991147
2019,135520.36941980614
2020,105701.68009434345
2021,106942.63189744027
2022,179089.05746693478
2023,142145.40804203565
2024,265202.82307148917
2025,367323.7011761816
2026,174193.99660851588
2027,158247.6809111129
2028,152525.21444553277
2029,164581.90563942926
2030,275263.0505018389
2031,236924.327123975
2032,252252.3015140053
2033,261668.7119916572
2034,167015.98743398677
2035,213001.73306584006
2036,196447.07418150117
2037,197569.1711596706
2038,322806.50541478925
2039,231705.76680484918
2040,272870.8923636259
2041,306055.941226088
2042,200856.9944686898
2043,170932.90090696266
2044,158236.21420963985
2045,206798.94409833977
2046,141227.37901159294
2047,137553.91138466093
2048,138740.52510409424
2049,140331.7905794327
2050,179093.38022011804
2051,110276.58824925654
2052,124206.37083327469
2053,148100.6740852477
2054,92793.58955942896
2055,154605.6023409235
2056,158750.77014649668
2057,117111.36036887344
2058,217786.9986685995
2059,133805.56367201553
2060,173668.37232417107
2061,171543.28475420145
2062,132415.75718102526
2063,124398.08460904761
2064,135777.6835325494
2065,117285.49224326869
2066,164647.94371568004
2067,113255.48365917135
2068,137232.0890710944
2069,83897.35394148136
2070,109306.94832494779
2071,94573.61998510825
2072,124469.33580515263
2073,139632.26961077124
2074,176001.29028014588
2075,148296.5976268165
2076,114395.10569813759
2077,160538.72248711158
2078,130730.83984731663
2079,133335.1937582577
2080,119809.02981723924
2081,127799.48162615935
2082,128276.76193097584
2083,145761.89998163425
2084,110535.25611851962
2085,115035.7614457707
2086,131002.81202079899
2087,117620.66153498735
2088,94014.88494047325
2089,75887.21795852807
2090,130004.08411135634
2091,114992.70507435348
2092,118652.67917404318
2093,116063.03527291548
2094,117725.55356937897
2095,135609.19085278458
2096,83139.81516833775
2097,96674.16077726998
2098,132094.41193582834
2099,52338.62394207201
2100,82385.17203676084
2101,113443.89422885406
2102,128873.39739806403
2103,109697.66837158745
2104,136532.52536452404
2105,127726.40122215087
2106,58408.012108676725
2107,200146.1412657633
2108,114716.62877977101
2109,110258.74659225518
2110,133664.77602527756
2111,140964.35600236955
2112,143217.5579218995
2113,121477.92899258347
2114,115674.20422216198
2115,163612.90651710733
2116,112837.09043067516
2117,151538.89745991846
2118,124787.74493616812
2119,111110.56618026493
2120,119463.8926663302
2121,87863.56245772116
2122,117469.35434154449
2123,87689.15151519064
2124,161514.17290092955
2125,118775.56337605516
2126,154453.3253016778
2127,152726.60494171607
2128,128614.10055128668
2129,89672.6966864045
2130,135167.12366127127
2131,131336.55454123003
2132,113902.98890946216
2133,120282.76301944302
2134,123707.21036432976
2135,91481.23339666611
2136,74226.6118485285
2137,109210.55783260107
2138,132875.48999282403
2139,147419.88657436485
2140,143528.6038870906
2141,152456.19125504798
2142,128999.35161721923
2143,141162.86646562224
2144,105047.99648314943
2145,141733.0309568096
2146,162991.58863876128
2147,137145.35013067935
2148,135486.12833408106
2149,133974.7596418148
2150,227982.51066148485
2151,120328.00362052069
2152,169589.1693768129
2153,160993.8404188533
2154,104679.10967674947
2155,142775.58704335077
2156,262785.38657957944
2157,229282.30238771244
2158,242443.62482341385
2159,217968.0778139385
2160,180420.6238370867
2161,239399.05168288323
2162,408419.76351685013
2163,344557.0985098536
2164,236338.9587607805
2165,205526.22293170306
2166,146550.12086149325
2167,220249.9786449059
2168,196929.51577829698
2169,201973.0241506416
2170,218324.67933765237
2171,148221.54055426168
2172,130072.54736215832
2173,170958.28347326396
2174,227672.81305556677
2175,289523.6918136726
2176,314507.55744649866
2177,238348.85206718824
2178,220167.4261647219
2179,140615.03578210733
2180,210704.5994548518
2181,191698.60633701415
2182,221274.26507718948
2183,197922.934168012
2184,120481.45258867601
2185,118857.02507514822
2186,138625.20667599762
2187,148153.38840189602
2188,156954.20078727513
2189,259689.91987059466
2190,79970.76941731691
2191,84084.74176333238
2192,89648.53407505862
2193,110081.23672106254
2194,100781.83009128262
2195,110728.6851965032
2196,104613.84328865292
2197,110402.36991383709
2198,157319.99244037407
2199,187720.0934846838
2200,155544.54831490447
2201,144759.8575976923
2202,224888.69271320984
2203,133482.5766082095
2204,186142.09705772367
2205,115558.47971598068
2206,136432.17250435438
2207,203992.2876302011
2208,263002.860394633
2209,219248.41946626094
2210,116963.42578237635
2211,116606.78563254297
2212,112495.5043276457
2213,99333.10143682087
2214,130024.53120206954
2215,104233.0904105635
2216,143432.85096210855
2217,57726.25672689201
2218,80335.88125460163
2219,77764.70607285966
2220,78028.5797095891
2221,336306.5868256911
2222,272740.8788269754
2223,282996.9814158928
2224,199174.707886837
2225,124012.90473412829
2226,176605.7581637744
2227,199535.67858911405
2228,266989.6489646561
2229,266482.6356622748
2230,156226.91262992885
2231,210081.10666351867
2232,172074.4364277035
2233,180860.55562836892
2234,244653.6034298674
2235,217281.43312747788
2236,272966.47908162436
2237,324020.5221058978
2238,198918.13252266226
2239,108862.89955737398
2240,156594.57348424394
2241,148648.85102946553
2242,115207.11670779393
2243,131896.30730034332
2244,109807.8677011514
2245,104231.3005617365
2246,149721.22013736033
2247,110561.07433150963
2248,126946.53488612373
2249,123068.85696609122
2250,126639.4460407644
2251,101945.950028816
2252,169924.81180965656
2253,155498.11731148703
2254,179431.5749803172
2255,187272.75196207652
2256,182740.19455166976
2257,201221.06739896262
2258,164846.58322917958
2259,174424.12121179444
2260,144554.2729709178
2261,193599.173770575
2262,208225.1038876192
2263,371049.5256163346
2264,456996.3746218669
2265,163039.71113499443
2266,321538.8801476822
2267,390920.63765150745
2268,425384.65681065293
2269,149590.19846707513
2270,201399.10426618208
2271,220334.1185253621
2272,200494.0484876407
2273,162275.38151160695
2274,182743.0263025819
2275,154087.9601086682
2276,190433.03426512342
2277,178362.87889550958
2278,145676.54822730678
2279,127068.30398450693
2280,118271.81417435642
2281,165904.78194193039
2282,181829.9231648161
2283,107573.18329426534
2284,110143.14600835285
2285,139327.57759421208
2286,126773.87533153738
2287,374395.55812332756
2288,274662.6427551345
2289,383427.6216758857
2290,476106.01482274773
2291,321361.0957151854
2292,441038.51436631166
2293,508909.626229628
2294,408949.9515717177
2295,478839.6623779789
2296,268320.82884185825
2297,342113.8204124524
2298,335907.5217729219
2299,360736.66489015025
2300,338667.00313256454
2301,307668.30488783214
2302,241761.1759377268
2303,249065.06675027937
2304,236415.95358819148
2305,191600.02884207555
2306,189492.04588510856
2307,198905.37687944795
2308,228689.1125245329
2309,291210.6406890831
2310,220874.0279990434
2311,196331.28800163054
2312,174139.3453855267
2313,174649.8474659467
2314,175636.5251013541
2315,178072.71708831048
2316,186445.45106839522
2317,190778.02257805667
2318,185038.99138851743
2319,184684.60225397066
2320,188399.06399411426
2321,240820.49619173125
2322,179951.75344597726
2323,191113.92458571834
2324,178690.44937318194
2325,212387.24314088796
2326,174167.4145645052
2327,204504.62654028655
2328,225055.94476466754
2329,189749.77770558407
2330,177245.94117246516
2331,339271.2380104755
2332,418348.78550249204
2333,306461.65704225947
2334,251364.44265259203
2335,282861.21279525163
2336,302948.4553400655
2337,206105.9537595296
2338,269908.2511878642
2339,225654.35503748961
2340,408443.96949223074
2341,221647.10314359516
2342,236967.5844842945
2343,226870.62465058628
2344,217817.52845596123
2345,222779.12639537157
2346,223455.73371190322
2347,204271.62503803667
2348,251399.12850790535
2349,175699.6329219806
2350,305667.28850564675
2351,268912.6880753084
2352,250131.79688443476
2353,234356.90142760475
2354,132451.05678651005
2355,152523.11724375098
2356,150948.03894602892
2357,194860.10720966215
2358,195792.30806666662
2359,137054.08206412353
2360,121315.3159174854
2361,142131.0691698238
2362,274659.1138293434
2363,134581.23196123663
2364,156680.49622194108
2365,219550.7671616643
2366,200761.64280712372
2367,227017.37920698896
2368,211979.46147716927
2369,212345.4962535887
2370,167343.4133811074
2371,166319.4666861798
2372,186880.23982127928
2373,284756.74803078035
2374,308418.8581824248
2375,256340.4377481752
2376,296261.11885845644
2377,358391.74615312525
2378,147626.1154228792
2379,193540.5448431916
2380,144779.12126944042
2381,164181.27308177922
2382,202462.97259133795
2383,203370.06822846897
2384,248252.25461158506
2385,160724.27863136225
2386,139842.12532692356
2387,142671.19859192916
2388,101042.77730414143
2389,123287.95844253217
2390,148917.59448655375
2391,138394.75948877435
2392,117226.8170636123
2393,166759.22376894028
2394,137665.58094177948
2395,201446.25066587026
2396,152274.54827317648
2397,215503.2040834248
2398,125452.89026488404
2399,58708.914133256796
2400,59743.30149199258
2401,113310.01011158008
2402,142500.45076000167
2403,134143.5298398741
2404,152413.05943736897
2405,154835.91455643688
2406,145077.49330428094
2407,128494.17562379982
2408,141726.06278967197
2409,124188.3952471621
2410,157369.65740612583
2411,118396.09198611541
2412,153498.76699375085
2413,132890.10903156013
2414,149841.7796428609
2415,132742.2020450489
2416,123306.38216052252
2417,136103.99123791957
2418,135237.21566748733
2419,126016.9875883557
2420,125546.81109524326
2421,149017.36408494296
2422,111605.82152372456
2423,123344.98820298328
2424,150630.04032643873
2425,183644.98629423633
2426,124851.68120519142
2427,137765.21428174907
2428,188615.10020934936
2429,118410.42156731266
2430,134632.82684736713
2431,107724.03402243752
2432,150557.64491485132
2433,150211.52850152174
2434,138897.82128446936
2435,150008.50712289716
2436,110636.56187964743
2437,113177.69043498301
2438,125796.44859922979
2439,109166.70769494395
2440,117741.3172635075
2441,93399.1429612418
2442,98266.00514779342
2443,117957.25815488634
2444,130001.55357226763
2445,83653.99896599652
2446,132318.60882715392
2447,188405.8957268948
2448,134677.93515009288
2449,108251.42397340483
2450,148230.4875225312
2451,123187.3006867455
2452,200011.7369217052
2453,92569.28149093712
2454,118858.1129367948
2455,123497.23757828165
2456,135819.28133712264
2457,131336.45042833508
2458,130808.49931072914
2459,111876.64186442313
2460,138113.91594523142
2461,126219.42574048086
2462,134466.02205162065
2463,126721.85703944751
2464,165776.33182612306
2465,140156.4643236479
2466,111292.78409727884
2467,135302.19978107084
2468,80384.55815289657
2469,75633.8154260464
2470,181247.1076590101
2471,210003.81911340935
2472,153746.3422884236
2473,115539.92453532484
2474,80648.31081098673
2475,210988.31098963096
2476,115910.97505046724
2477,131955.6135575167
2478,149778.83829169758
2479,103527.70757277065
2480,152726.04168081167
2481,128721.00678146571
2482,128475.87651482467
2483,118198.68502871413
2484,124127.09988920832
2485,130898.77474134247
2486,158233.59448031773
2487,166358.63681298116
2488,163291.7048997055
2489,148523.17814010882
2490,152197.49198764295
2491,85449.65091471863
2492,189018.39404864237
2493,153842.42863809702
2494,146395.41989277877
2495,88328.99964089897
2496,250202.3758985526
2497,154570.67440302897
2498,108371.80255706033
2499,91010.10728624527
2500,128197.29418653784
2501,133533.48341030453
2502,145431.6694524978
2503,91482.24758375836
2504,169578.4606521803
2505,231751.65697848127
2506,253679.58192925164
2507,275429.4562481467
2508,254632.43349892343
2509,211645.66142329754
2510,224763.3023678007
2511,177003.16577793506
2512,215652.1084436775
2513,228321.792869943
2514,280229.75815951586
2515,146455.74994554935
2516,174441.00892452485
2517,145335.27232701142
2518,156242.40552564646
2519,235602.7294383698
2520,217958.64350049532
2521,190879.28897698104
2522,223549.54375630413
2523,116105.74343122034
2524,136006.70085143493
2525,139983.14580431025
2526,134138.80892591982
2527,123235.90539698758
2528,123635.36418197157
2529,133679.55588454223
2530,119696.31521188375
2531,250560.95590720134
2532,229457.75143086197
2533,196101.34802837088
2534,241758.1277797826
2535,309145.69014380674
2536,241573.86302938615
2537,241696.28263216492
2538,189386.25225725674
2539,191736.4001039157
2540,175331.898168083
2541,186179.4308700068
2542,166922.07280055858
2543,123817.68455305515
2544,119410.37618879329
2545,138362.75183488222
2546,122948.6960888282
2547,135307.67018369472
2548,153185.56363804394
2549,161049.01275367168
2550,687685.0804299448
2551,144718.89449187322
2552,126221.58510356778
2553,77374.05666557988
2554,101685.25669058794
2555,125323.08299033661
2556,97439.43186160784
2557,101939.0326198552
2558,153848.41151854725
2559,138323.3787092295
2560,154140.36513487235
2561,153008.88827752136
2562,137729.32430388383
2563,145405.20999142833
2564,200490.8817019666
2565,140095.20202425332
2566,164527.14789319478
2567,136822.55327449497
2568,189076.6137705306
2569,215995.32761686924
2570,114939.11079464116
2571,175495.48987996852
2572,155225.71949649916
2573,222207.20168686236
2574,321410.6321271727
2575,125179.55194618445
2576,123318.02143354305
2577,139595.61658887716
2578,88105.01360648271
2579,63118.160792329225
2580,114569.33559861127
2581,113638.3169593112
2582,115571.80162168258
2583,293691.01879745885
2584,177301.92670137607
2585,176811.2754104579
2586,218810.27685458388
2587,196417.97821393408
2588,144940.355988346
2589,147990.00429530235
2590,206687.3440735549
2591,229563.2847857753
2592,212241.36652275178
2593,252852.32344038427
2594,179398.80800519546
2595,201990.34902616663
2596,291650.4353429199
2597,178850.22243311873
2598,291522.2297910484
2599,323671.3323233079
2600,141354.67853037379
2601,148105.82563321094
2602,82431.96251315362
2603,97767.45135204706
2604,88872.16177637326
2605,77461.30987528921
2606,149406.6271416674
2607,199902.63057808517
2608,200039.48795326086
2609,169557.71731334686
2610,111136.93635856116
2611,117382.92882449333
2612,154691.6509623197
2613,134614.48104331933
2614,129486.37256160102
2615,157250.1040317371
2616,154534.76158096083
2617,163875.66383215916
2618,205108.4549685871
2619,189765.9660454449
2620,184012.98803638687
2621,176943.33682451528
2622,177022.5156185005
2623,255451.7118594888
2624,285551.0801188385
2625,283279.7637493278
2626,169981.63212264123
2627,162752.09901191806
2628,499258.4041795829
2629,535048.1840450624
2630,384557.0670679666
2631,482456.0920814998
2632,452299.53262962436
2633,337884.4269511821
2634,431013.7417364412
2635,157322.46651925988
2636,172146.14111855693
2637,177511.5435778868
2638,263495.4685716883
2639,190799.2908706749
2640,147992.5894648012
2641,103581.98974645401
2642,184725.38142361084
2643,100649.97909527176
2644,119148.70043874937
2645,109423.93609931837
2646,96985.69348077287
2647,104029.76687460349
2648,144342.032209791
2649,155385.53056328095
2650,139064.1520230407
2651,142011.80648266044
2652,399518.54295231256
2653,247060.4121338116
2654,248728.51516085857
2655,398573.70519246947
2656,326918.7049513672
2657,371626.26976983994
2658,318451.97491649975
2659,313328.449838438
2660,348323.2606730682
2661,363543.8809292276
2662,370006.91557877685
2663,278099.7021218152
2664,284695.23024672724
2665,333160.4214919638
2666,304624.0997456026
2667,169012.6110270444
2668,182196.57695641898
2669,182604.24183195067
2670,274253.6260733254
2671,189262.64867634492
2672,196512.57697793233
2673,202339.313063925
2674,200420.91711586085
2675,177462.4701130561
2676,196047.83337846576
2677,190995.61537159877
2678,243981.39302230437
2679,267351.8407907155
2680,279085.0786079149
2681,424912.19402942597
2682,309293.6621015415
2683,568752.0281058977
2684,315299.15434035886
2685,343424.44214874954
2686,258426.43225747146
2687,315641.03930161055
2688,223081.92402094975
2689,217516.9783483518
2690,441030.5342637751
2691,189209.54549559086
2692,140128.11631144528
2693,205298.58100849987
2694,135780.32798489035
2695,197250.1938122496
2696,193077.32403777147
2697,181215.6989818714
2698,185890.30777676243
2699,173933.35504941668
2700,154747.77129349488
2701,157668.12261508673
2702,111061.45981497502
2703,125338.68816674441
2704,138630.77013047328
2705,119066.16996459573
2706,116939.40918891453
2707,126186.67581224626
2708,135344.73001460297
2709,99496.74635549146
2710,126340.2916541211
2711,293921.33457235486
2712,397855.2216684811
2713,169178.51578502418
2714,150639.97928157172
2715,170564.55694165468
2716,151333.46818783224
2717,200045.46492291917
2718,223607.06988827197
2719,155149.68466662473
2720,170346.16564523516
2721,131342.75143517947
2722,157340.8136488974
2723,143564.95161004693
2724,130601.60249396412
2725,134803.44279330518
2726,144705.30247328134
2727,183090.14424991855
2728,179643.31651610168
2729,146417.88404240363
2730,146537.24326533507
2731,129564.12879766009
2732,133255.9110139147
2733,153435.20299658075
2734,150538.36686722445
