Id,SalePrice
1675,192721.29294994893
1676,197107.7753718543
1677,222495.09007669566
1678,484006.5352851364
1679,377680.00891404843
1680,330269.7409953534
1681,247683.85987666203
1682,307957.34220888966
1683,180297.350127843
1684,173391.64720418284
1685,177243.86913935927
1686,170602.28712918432
1687,173383.20224489746
1688,190591.48174948557
1689,194834.86257772363
1690,197508.9321736101
1691,187429.42366370538
1692,257986.40514820424
1693,173056.7259315265
1694,181744.6340873236
1695,164378.35738280276
1696,256592.98358607906
1697,166300.68750820993
1698,338456.6676881848
1699,320813.13334969885
1700,256728.1267673372
1701,278934.53072223713
1702,239760.95263251817
1703,238743.50039569676
1704,276017.83426473715
1705,241939.93399983997
1706,430103.79029650043
1707,211053.41321034913
1708,203679.25473924956
1709,265152.7630243982
1710,224713.9479211228
1711,261091.12034736748
1712,247595.72603142625
1713,256926.85666982504
1714,227510.65003346128
1715,211034.51001555592
1716,186999.56227111345
1717,178216.5005276593
1718,136868.96860242824
1719,212758.37515134003
1720,240475.26812021853
1721,165839.09173825773
1722,126956.6352801116
1723,156403.37703394276
1724,194656.10924563793
1725,243927.19948483742
1726,192014.88928297628
1727,153430.08726333774
1728,180957.33596158237
1729,166231.43019910698
1730,148734.2236400206
1731,123580.60667572313
1732,124489.39326229188
1733,112249.62800511837
1734,117690.28235535246
1735,132028.36703756984
1736,115140.96703682962
1737,281937.1397050668
1738,240493.169316782
1739,223009.76162801764
1740,206166.12952262154
1741,189195.28633880828
1742,172148.51027733053
1743,177685.16710994788
1744,315077.39769477845
1745,211424.44379217815
1746,196153.89861791662
1747,215780.43862031313
1748,221369.59951514276
1749,148444.5179764981
1750,131185.77791938564
1751,251636.86397603503
1752,119454.7250239916
1753,141695.1203184544
1754,189948.8776735918
1755,170279.25409914984
1756,124881.57441941595
1757,120745.59968671022
1758,137401.9044026578
1759,166214.3570703574
1760,163147.83235053273
1761,145345.18819023564
1762,174285.50237695617
1763,182511.93890823575
1764,119460.38697833581
1765,159928.7447342466
1766,181924.34093999086
1767,217516.3060047984
1768,143702.02194624784
1769,167602.05291300462
1770,159707.4959334492
1771,129832.46354606865
1772,137468.13622208597
1773,126387.38586861973
1774,135860.7628819965
1775,143409.46013462532
1776,126224.52656503434
1777,112495.39463002981
1778,142531.03545705424
1779,117507.6296864313
1780,176884.6484626543
1781,126113.40974622972
1782,84329.61930878137
1783,138845.38009149805
1784,108830.67416475997
1785,125098.78972845835
1786,132456.70704709698
1787,166253.08280826313
1788,59342.138400708136
1789,98911.84447577939
1790,81258.69349640468
1791,172155.5601595064
1792,157132.03861632347
1793,128925.19683853733
1794,150221.93996068367
1795,138968.95219409562
1796,134126.00561287024
1797,107765.99020009722
1798,124438.67847275354
1799,114023.16855830241
1800,142193.4578424106
1801,131180.5239230796
1802,126181.36242823659
1803,140962.07369947998
1804,143739.46424609915
1805,140364.5594040571
1806,124559.4403893652
1807,134535.61549330474
1808,125866.66844228798
1809,124287.02353925075
1810,134975.0709669234
1811,91556.76433576256
1812,95181.5275266533
1813,122169.23331410396
1814,91900.6550405465
1815,51695.600438063986
1816,102829.2211015157
1817,107461.11659819429
1818,153128.8541163829
1819,128427.42506986091
1820,67509.62228335923
1821,102517.35392999159
1822,142119.19224536917
1823,49519.2597733848
1824,137208.65450552476
1825,141223.7375858192
1826,110196.53027068809
1827,105841.56356185628
1828,139430.2006033902
1829,110802.21871926376
1830,138451.99588481578
1831,150945.54402914218
1832,73596.45115629084
1833,138005.75866262612
1834,119468.87281017036
1835,127969.07993866876
1836,119543.84409167951
1837,84094.89835463559
1838,130903.24783996357
1839,90352.07814286934
1840,155790.83045695128
1841,153544.05571086088
1842,90026.9274654289
1843,132472.09447264965
1844,143652.17124268416
1845,145666.76287896428
1846,150382.10775479465
1847,168063.1655723964
1848,48221.87857403503
1849,107128.0408944466
1850,118774.80565625947
1851,159829.0666663503
1852,128906.17326572596
1853,137124.0178308352
1854,165237.87640139787
1855,153595.65459518685
1856,220773.4669481061
1857,141596.81978050785
1858,127564.72193889519
1859,117840.33471957973
1860,146791.72957189567
1861,117494.45136671507
1862,300743.3795709778
1863,281705.88832107984
1864,281463.5813543864
1865,336554.970268349
1866,330086.7785605826
1867,222748.93180997614
1868,304132.846117489
1869,208511.11399757356
1870,228621.7379742733
1871,243649.3699982027
1872,177853.17027995162
1873,238543.19176788058
1874,145921.4212580993
1875,197934.75703386086
1876,195523.6780184944
1877,210199.4029851206
1878,200762.61507230613
1879,134387.22968852677
1880,129049.31950604598
1881,235834.45947189257
1882,253786.64273681713
1883,189784.76779863916
1884,205383.3961620201
1885,252704.74795203682
1886,296757.3288262151
1887,214344.80631182285
1888,270952.2671062766
1889,172028.1894524843
1890,123478.6421294086
1891,135324.08865232966
1892,97738.31794545139
1893,130507.484614075
1894,129109.67039212283
1895,140390.8614390902
1896,124828.85981261617
1897,107699.37428743676
1898,114390.45124023745
1899,157797.1451612892
1900,155463.452330571
1901,169229.9714617472
1902,147280.10685164665
1903,218082.59240192856
1904,141321.41816584504
1905,206501.73078879225
1906,157071.0628021181
1907,207855.55340080868
1908,104207.14418346528
1909,136590.57101502814
1910,116738.13140152043
1911,219588.3220279115
1912,335196.64073182666
1913,137976.41944883458
1914,66075.17584030134
1915,320539.67936692794
1916,64240.17325135253
1917,245754.58708975898
1918,144230.72437235847
1919,180288.92310946458
1920,157158.13713829758
1921,399601.9424007393
1922,325197.7870990631
1923,227307.41000182845
1924,235125.5363586037
1925,204799.48425246615
1926,387733.9513279745
1927,135534.69237564772
1928,155757.61734296705
1929,126940.66796278942
1930,139423.4015072462
1931,137360.16245085758
1932,138904.51462759584
1933,171536.88056333864
1934,175644.82349089344
1935,169106.67291277924
1936,188040.82178947155
1937,185716.48453877773
1938,170760.04112552243
1939,240336.0389059154
1940,189377.89603226815
1941,167438.23180067693
1942,189821.62967171645
1943,216257.52840898937
1944,365066.70226467843
1945,391112.1992569011
1946,125885.64688163545
1947,334390.0607435558
1948,159608.51272720238
1949,245401.64345090842
1950,184673.66698651834
1951,256329.25833496422
1952,219857.5829100442
1953,173995.5082187355
1954,188570.5018036057
1955,131420.19029226608
1956,282314.04826126085
1957,150203.99511058434
1958,296786.8220258807
1959,143591.0384015448
1960,115114.09559940627
1961,120430.8961721359
1962,99575.37188278056
1963,104467.00417387782
1964,110359.8110199594
1965,140485.52749670218
1966,132301.23439759613
1967,293390.65861291246
1968,431615.39655591926
1969,397649.31701899145
1970,425863.77287805633
1971,453252.94892404444
1972,374286.0872673646
1973,274437.7563033448
1974,318152.95606510504
1975,548675.644091513
1976,270375.3121468081
1977,346356.4989263397
1978,341203.20280195214
1979,312497.70616743603
1980,205598.5444698406
1981,337557.02181330347
1982,229756.4915818239
1983,213609.26011986233
1984,170427.2160556368
1985,212823.6220616872
1986,205841.01501465254
1987,186143.43650418648
1988,176529.26563435263
1989,190439.1667505888
1990,210583.47269999064
1991,233624.17602359073
1992,215176.97894849733
1993,167964.22976661898
1994,221585.3521761701
1995,181130.93622746854
1996,256365.33458223692
1997,305439.8976650259
1998,310537.4171049863
1999,277022.9087166605
2000,309710.0471695639
2001,270314.80253365607
2002,232832.0957442523
2003,250354.07019224935
2004,280847.36955929
2005,221287.90422025853
2006,224667.05807323198
2007,249359.18488628615
2008,218282.11118789745
2009,200988.92267692366
2010,199521.41299043267
2011,146729.79819673995
2012,182742.32483598831
2013,182246.5213742332
2014,188453.37454795363
2015,213107.39108070804
2016,194778.81437282675
2017,200463.11686542834
2018,122992.79540019415
2019,134713.08041274155
2020,105086.34589778216
2021,104807.1410269259
2022,181261.4737704401
2023,142300.1070637789
2024,270345.19469705183
2025,365657.8342006904
2026,172994.1888862221
2027,159305.55677624972
2028,152830.00378626527
2029,164263.4263250775
2030,272723.26403309795
2031,235162.91508138017
2032,248384.25788076493
2033,257080.5655160672
2034,168748.9059749753
2035,215654.8039196577
2036,197238.64595471972
2037,199114.83477679768
2038,323530.89042462746
2039,232490.95581744716
2040,272908.9216942956
2041,304876.2629806148
2042,200784.63114449082
2043,170828.00221771406
2044,158751.01333277675
2045,206373.45788090295
2046,140998.17778963942
2047,136944.33721379517
2048,138249.45731717563
2049,140445.72220313724
2050,177172.6112336171
2051,108937.14363330745
2052,122987.80420545151
2053,148577.2302747835
2054,93112.7443762721
2055,154719.0277479839
2056,159759.13262111915
2057,116085.55178259921
2058,216016.15155687724
2059,133845.51745440986
2060,174929.89253310286
2061,170992.97680731775
2062,131898.09150646767
2063,124839.44991657554
2064,135502.36644966656
2065,117896.06446113145
2066,165786.31172559242
2067,113249.49116172829
2068,138149.9109461066
2069,83996.57647905363
2070,109873.04090156914
2071,93754.19574689097
2072,122951.24796330501
2073,136822.5778203712
2074,175633.2059460888
2075,149260.9387033701
2076,112671.73469681821
2077,160263.9396965802
2078,129657.3934396173
2079,133911.63836107482
2080,119363.78875897005
2081,126940.95460364396
2082,126504.50732849246
2083,145799.85804284923
2084,109369.95085582839
2085,114324.3746155291
2086,131909.52903326423
2087,117327.83342114503
2088,95227.92715236008
2089,76422.98845679683
2090,129097.78267261903
2091,112964.5291679725
2092,117902.88878502903
2093,117032.23292184771
2094,117560.1695840319
2095,137033.55934968832
2096,84447.14803318211
2097,96327.59489506598
2098,133489.38378157094
2099,51879.46059349846
2100,78936.51658738604
2101,113105.5963413892
2102,128937.41721595393
2103,109745.16624649527
2104,138264.58590663038
2105,127053.25677758416
2106,56832.12015387645
2107,197276.40296344605
2108,115264.67404354816
2109,110200.56424906153
2110,134219.07271970809
2111,142283.47457709032
2112,143207.63086409259
2113,122121.43402209718
2114,118754.01012118913
2115,164968.8079056054
2116,113574.83401657958
2117,152628.01075859196
2118,128121.53660995304
2119,112188.0984603201
2120,119510.09716324038
2121,88454.57212887876
2122,118572.33936244177
2123,87020.0966573869
2124,161193.61854007596
2125,119089.77720786419
2126,154828.81777200164
2127,156246.84822502988
2128,128659.38228467964
2129,88466.52560516243
2130,133423.32528215242
2131,129971.00106182882
2132,114087.77933358966
2133,119397.3629986505
2134,123661.39403228623
2135,89546.23759707849
2136,75386.40868527074
2137,107971.03263061662
2138,133500.0112174562
2139,147068.4490444546
2140,143152.0903682139
2141,155263.0954225561
2142,129192.40722018188
2143,142179.152173824
2144,106926.13828469753
2145,140947.51480280873
2146,163515.21947266502
2147,137683.19951384253
2148,135317.70524827752
2149,134505.31573594964
2150,230930.92215652016
2151,120525.91341593399
2152,169951.05121958218
2153,162050.93603594226
2154,104212.50504805552
2155,143667.75624652996
2156,262398.5218385054
2157,229450.98662589025
2158,243362.33838703824
2159,220467.98416021606
2160,183529.49914046391
2161,238561.02087389817
2162,396734.3211956067
2163,345062.82167782274
2164,237074.6262815325
2165,208132.74632262066
2166,147054.90490445885
2167,219664.01706266357
2168,197678.50695958067
2169,201670.67856813862
2170,218195.47932534807
2171,149057.36364043923
2172,129621.61262805706
2173,171345.86180857912
2174,225197.28511919995
2175,287523.5526971626
2176,310615.4408222413
2177,236438.80682724
2178,221175.71001316552
2179,139687.19168680895
2180,209246.877001224
2181,193375.58396244716
2182,221888.38968309402
2183,198755.63988957743
2184,119865.45721726415
2185,120371.3765427197
2186,139381.69906119906
2187,148391.5916579112
2188,156343.11020280377
2189,262597.21222254226
2190,79803.27345904705
2191,83731.4387664457
2192,88582.8674246433
2193,109443.55877355173
2194,100628.69769610588
2195,109667.42928759642
2196,104009.6062207
2197,112461.81268958008
2198,158240.5161977681
2199,187954.00731813704
2200,156073.32651003418
2201,145260.02119514064
2202,224946.72425360163
2203,133315.0802209063
2204,185132.00427281705
2205,116904.35438971687
2206,138375.80100399177
2207,205293.0864270613
2208,265484.53866136645
2209,222452.91561143883
2210,116699.05496721441
2211,116231.2080238262
2212,112385.541059799
2213,99201.1796110985
2214,129056.90057161645
2215,102912.23453106785
2216,143207.21198311393
2217,56804.14391632715
2218,80925.54626599225
2219,77919.94959595893
2220,76888.34599476232
2221,328165.43839433807
2222,273616.96356527496
2223,282838.7909623509
2224,200183.98056078408
2225,124109.2108228811
2226,176161.2109379581
2227,198353.60718520277
2228,267211.74057062936
2229,268931.1051475749
2230,156739.34773088843
2231,213163.37877331075
2232,171064.32128605447
2233,182910.46271585903
2234,247454.3251656861
2235,217017.07153900582
2236,272486.9234065813
2237,317512.43482801836
2238,196659.27879637468
2239,110015.35034296529
2240,154975.14404577014
2241,148308.90325780274
2242,115142.72647367218
2243,132594.30781594588
2244,110331.88760800585
2245,104330.09054615862
2246,149746.9397247305
2247,111523.1915632786
2248,124952.64811526216
2249,121476.01478981876
2250,125266.6830480217
2251,101753.28218726403
2252,171650.96225820287
2253,155111.01976523566
2254,180919.1401634936
2255,185620.72307857682
2256,181538.05323440785
2257,200986.15720874385
2258,162739.2217028303
2259,172597.54061148103
2260,144371.2849673211
2261,195097.4784832851
2262,209518.59562296246
2263,374314.5023277476
2264,467598.9219826367
2265,161869.19448075222
2266,320365.16991417675
2267,386525.2936454806
2268,427659.06329287385
2269,150064.78517150952
2270,202421.74868122186
2271,219557.13603827285
2272,201462.16860587237
2273,161945.8846896358
2274,182991.43129451602
2275,154890.38149912178
2276,190989.00545094753
2277,177849.16451736688
2278,145803.81347445585
2279,126564.70532168374
2280,117533.63648245441
2281,164075.63228094988
2282,181378.86832482115
2283,108290.91825684044
2284,110419.29204055878
2285,138456.31161042536
2286,126377.18228720053
2287,372678.2815951308
2288,274811.4123986272
2289,379728.5458514777
2290,466335.23532680934
2291,321699.9024586039
2292,441057.8318947387
2293,495374.8674753525
2294,400647.7996865818
2295,484906.2746094956
2296,274467.2594068833
2297,345807.0915107649
2298,337401.5469663856
2299,351774.800587244
2300,336191.043743138
2301,314021.24690210633
2302,244093.9479392232
2303,252238.66268619223
2304,238458.1770209744
2305,194103.8882165667
2306,191528.4055838433
2307,202692.31174190587
2308,229216.3981940395
2309,291146.077934953
2310,221352.78136322097
2311,198348.45190864187
2312,175954.26187044787
2313,174237.10201735364
2314,177271.88672015845
2315,179348.65220592768
2316,190172.48176989966
2317,193066.94580968737
2318,186793.8002728615
2319,186449.23232605957
2320,187238.16254459388
2321,238937.64406107288
2322,182979.42380422849
2323,193125.88268202965
2324,182774.53821301553
2325,214286.50058446694
2326,177479.13580707036
2327,203593.85896140788
2328,224294.4755408989
2329,189882.58514320405
2330,175922.70516510154
2331,338565.55816614954
2332,411308.24549416197
2333,307315.87335009244
2334,251844.1087556913
2335,286409.65615001397
2336,299686.35661495413
2337,204671.52594036295
2338,268221.35359097196
2339,226866.53740188308
2340,408160.1598162494
2341,222403.08266349972
2342,241081.2118195098
2343,230626.11980622934
2344,215822.54625266415
2345,223123.41995645576
2346,222587.73853480752
2347,202151.12810685334
2348,253822.98731866173
2349,177725.3665142414
2350,308436.27402320213
2351,267396.67004116677
2352,252352.2898092779
2353,232892.28139320476
2354,134482.1655924498
2355,152702.7614468921
2356,151565.19052274217
2357,194683.95525710913
2358,196907.88658826996
2359,136461.11754135505
2360,121048.19287548799
2361,141310.51440987506
2362,275253.1988484704
2363,133779.9522417027
2364,156676.6513269226
2365,219558.81391505816
2366,199258.4286587097
2367,225168.05116621757
2368,210167.51295175432
2369,211303.0455541922
2370,166553.4740064488
2371,165200.2330904688
2372,187466.50560846747
2373,286868.74113865703
2374,307578.363760519
2375,254122.08912049225
2376,293050.8889403693
2377,352934.77552668675
2378,145629.5238591521
2379,193147.70107774166
2380,145698.90933259853
2381,165079.81527304352
2382,204243.9149526864
2383,202715.3499924595
2384,248217.9374220745
2385,160396.83542150367
2386,138960.50946654487
2387,141911.94100383105
2388,100864.2837621729
2389,123162.0324935169
2390,148936.62260613134
2391,137910.03244886873
2392,116395.95220352174
2393,167463.9632765109
2394,137017.25235920012
2395,202835.80006747888
2396,151711.3590703762
2397,217799.50895291186
2398,125679.60787315392
2399,60460.475138070695
2400,60620.46591073486
2401,113947.37388969974
2402,142864.68039367648
2403,134863.21257841997
2404,153543.76330496292
2405,154888.51208962224
2406,144289.00663001105
2407,126946.24488451339
2408,142655.1337430461
2409,123344.37801084403
2410,158798.88913699047
2411,117514.74763661418
2412,154886.5166919817
2413,133153.90900551798
2414,151818.3745611143
2415,133151.45765580743
2416,123340.10090298287
2417,135323.09195642674
2418,135560.1096538136
2419,125489.42780019628
2420,125003.0470718289
2421,148999.34953254525
2422,110001.82087316975
2423,121674.87270877806
2424,152868.14802324912
2425,184820.18898562403
2426,124608.79531439935
2427,137234.05409366297
2428,191166.26094511477
2429,116925.73469101504
2430,134339.6580312118
2431,107705.79158239634
2432,150625.2755671081
2433,149435.06431792816
2434,138457.97941395716
2435,151031.888934634
2436,109442.4354947034
2437,111733.44916323558
2438,124395.30589313312
2439,107161.39203912635
2440,118260.26359126065
2441,93722.81344357137
2442,97764.11886076115
2443,119159.18458608944
2444,132086.03848095034
2445,86013.46610766367
2446,131664.14642417294
2447,187052.4883683142
2448,134196.3257241062
2449,108593.19546409813
2450,150094.13463325
2451,122439.09496283872
2452,197962.93335075348
2453,92566.85214431724
2454,117742.84745589657
2455,123966.08776387463
2456,135411.08651727732
2457,133226.9985970244
2458,132800.06607315358
2459,110767.65436214037
2460,139497.7876821845
2461,127543.23310038395
2462,133594.10914673694
2463,127654.42120222433
2464,166649.788185845
2465,140498.17362677152
2466,110185.4635997918
2467,133431.51168888618
2468,82287.85344994797
2469,76853.3409014293
2470,181935.6949214037
2471,208667.46516374112
2472,154855.36186112108
2473,111945.86614102988
2474,80126.59874599837
2475,210726.0678787808
2476,116537.64322284717
2477,131689.27919601116
2478,150619.68567429652
2479,103333.46008379555
2480,152888.19699115955
2481,128844.24653339716
2482,127438.64094784316
2483,117018.38170438152
2484,124056.35402301713
2485,129910.89419759408
2486,158232.89730972884
2487,166555.4925673793
2488,164732.60931956707
2489,149998.15869291165
2490,151395.49945280122
2491,85149.5274597274
2492,191290.74922826522
2493,157625.05090497257
2494,146350.6226458045
2495,88594.75764755646
2496,252004.09419606658
2497,154592.25915813862
2498,107842.74359784149
2499,89844.19939424633
2500,124502.36161334858
2501,133446.2129620848
2502,143964.22038714538
2503,93066.07617196126
2504,166848.10453933067
2505,231745.02490848824
2506,253168.7357832127
2507,276292.8826325639
2508,254138.93644698916
2509,212579.52827293726
2510,224897.89076542784
2511,176410.59013635668
2512,215316.10142820742
2513,229319.28365205342
2514,282713.90229692543
2515,146239.76231441842
2516,175690.77102786675
2517,145379.46202923844
2518,156188.90074578385
2519,236265.43018499343
2520,219304.70995703046
2521,190134.25455216505
2522,224731.59872761127
2523,115427.2717423386
2524,134795.1636858039
2525,139085.52825242947
2526,134648.1172321826
2527,124251.24393279859
2528,122144.98261923878
2529,132430.7811081488
2530,119801.85733309676
2531,250058.98848909544
2532,229520.19010898191
2533,195679.06862692584
2534,241655.36311765725
2535,303976.7286801315
2536,240933.81078071598
2537,244287.7734450544
2538,189887.9886647769
2539,193535.9897193357
2540,176689.80168447492
2541,186914.3987008876
2542,167050.13698415319
2543,123150.52105811861
2544,118349.36693171231
2545,138659.9915664019
2546,122011.6075300983
2547,135079.84129781317
2548,152857.01583852025
2549,160704.91671938702
2550,689585.696095272
2551,145267.76187573755
2552,126587.00405704344
2553,77390.68292234323
2554,99576.27037609696
2555,124549.89790236531
2556,97181.62136991466
2557,100695.09290171062
2558,149761.3817966977
2559,140547.27456534698
2560,155596.38813783778
2561,152768.30718776435
2562,138021.2139312817
2563,145414.5414262385
2564,199996.71713452289
2565,138450.82235797652
2566,165170.28441233764
2567,138360.4867071817
2568,190834.5703759219
2569,218340.85072202524
2570,114470.53563785479
2571,177342.6377462332
2572,153622.21034542518
2573,224669.02549146218
2574,333127.3257178909
2575,124348.20896038905
2576,120827.37013116671
2577,136393.35436775137
2578,86039.59831737679
2579,61064.637670021206
2580,111506.4615205742
2581,111615.61218560311
2582,116948.48618461183
2583,296366.50446125143
2584,179445.59686387764
2585,178634.91246216453
2586,221539.6010571668
2587,197784.65458780804
2588,142734.5132538952
2589,148306.92110803243
2590,204283.23798843345
2591,232679.1781870182
2592,212301.4191288862
2593,254390.70845326403
2594,180822.7036280599
2595,202969.71419947536
2596,290763.6986071154
2597,178265.5929544283
2598,293443.9711257122
2599,324149.6259791981
2600,140348.94613772878
2601,148233.27306010108
2602,83084.44395523766
2603,97697.21891356655
2604,88730.74669674355
2605,78644.11087817185
2606,148667.6369798635
2607,199510.7135014147
2608,197644.41672679372
2609,169525.5416969248
2610,110129.66200086633
2611,120272.53832107518
2612,155731.26852850616
2613,133239.56212613126
2614,127932.05477090302
2615,157675.52956067142
2616,154553.44525111647
2617,163970.59822402013
2618,206225.4686652432
2619,191268.72413726404
2620,182804.39558392557
2621,175288.2073306533
2622,176106.3588910295
2623,253165.18640025888
2624,288234.65859230503
2625,281795.59659369895
2626,169880.82470717616
2627,161081.5859227762
2628,493831.97750031087
2629,531536.3972031319
2630,388053.93743858754
2631,480837.5339943905
2632,442089.0291033351
2633,335606.31608392816
2634,431188.82225899945
2635,158051.92010064106
2636,170912.77288468395
2637,175962.29312619186
2638,263817.92225960054
2639,192676.98271359573
2640,147227.17972385287
2641,103340.85234577901
2642,184536.22489520974
2643,100950.08484820645
2644,117855.50160355963
2645,109554.3811417114
2646,97038.7078525518
2647,104482.53622608216
2648,143525.54712416997
2649,155989.2252252028
2650,137420.37985297918
2651,140335.55467697178
2652,397051.32443154464
2653,251233.97266107486
2654,250654.0751258014
2655,398185.50634405465
2656,328706.6404535193
2657,368297.2801717453
2658,318623.3548486488
2659,312815.55078929954
2660,350883.5519128525
2661,362308.5941837242
2662,370682.1463508123
2663,280932.9617774607
2664,284627.4044920106
2665,332601.8363573853
2666,303530.5224488231
2667,170100.48520630287
2668,182859.3180539343
2669,185334.35528439353
2670,274048.95842887554
2671,190864.39552998068
2672,199459.96682753268
2673,202413.23346920134
2674,200349.37998096843
2675,176502.77674071013
2676,197581.5296776299
2677,191411.07118292904
2678,245343.9678780535
2679,270218.9352192285
2680,283246.7608779156
2681,413195.3889417134
2682,308119.9040877787
2683,545821.2286816298
2684,316235.7717842134
2685,338409.2878077054
2686,257519.22096836503
2687,309685.4834495873
2688,223907.9108459407
2689,217286.9342862129
2690,422741.1819469066
2691,189519.80007164844
2692,142538.05935586154
2693,207632.73535974434
2694,137621.00323602566
2695,198472.21481942167
2696,193585.64627565703
2697,180359.2822918178
2698,187039.23065696174
2699,173410.74012848668
2700,154657.52124523252
2701,156694.89009065527
2702,110885.83733761759
2703,125653.40475811198
2704,139484.39415901923
2705,117583.99193131491
2706,114892.5085307163
2707,124530.85986778967
2708,134395.67893800943
2709,99800.64813326574
2710,125886.37297637152
2711,295522.7110546867
2712,387262.4467039856
2713,166896.97163602704
2714,151523.4645532532
2715,170718.85394530508
2716,150532.84267681238
2717,201608.2138434139
2718,221330.77634472013
2719,153663.93262527505
2720,170933.70739468225
2721,129829.59585570259
2722,157757.97641197537
2723,143681.43673423261
2724,129098.31805809468
2725,133379.24960280873
2726,144757.38774813653
2727,182794.82685537223
2728,182076.75080322303
2729,144908.5351685008
2730,146721.45866290166
2731,130256.31704027552
2732,134174.13383475746
2733,153460.75237627057
