Id,SalePrice
2198,154799.3333098859
2199,183121.74957759806
2200,147900.20620811672
2201,136534.46200630942
2202,227690.66286340196
2203,133463.23906035195
2204,186816.51821295064
2205,111231.78191681854
2206,135624.52163875694
2207,206847.34450989633
2208,258903.125477992
2209,219979.10967567365
2210,120520.93587977
2211,118417.69686643862
2212,115651.17827637424
2213,102547.901736669
2214,130285.90861612266
2215,105729.4059638941
2216,140986.75463575267
2217,56388.44433366849
2218,78944.84714109183
2219,75298.57711551255
2220,79033.72233966512
2221,348740.84660229844
2222,277610.77160476556
2223,283871.63732239517
2224,196876.89491014823
2225,121656.50828252133
2226,181595.25390567892
2227,203157.79038366769
2228,258550.06385574935
2229,263581.939823178
2230,155504.2015633486
2231,205956.7612692467
2232,174094.7996290957
2233,178111.8709906927
2234,241355.88689753556
2235,219886.90522858314
2236,266972.69947618904
2237,338138.3885471488
2238,201462.30514878154
2239,109671.45643338673
2240,159428.8117554598
2241,153432.21215059483
2242,113981.99403453381
2243,131349.87072411255
2244,104920.45946791075
2245,101894.94928283361
2246,147220.6440986546
2247,112868.85087652682
2248,131778.1550857507
2249,123571.44736558432
2250,128132.10236106665
2251,102066.25642691404
2252,168543.68850124953
2253,157905.58122425934
2254,179498.79741585115
2255,190914.92970862766
2256,181358.06013665642
2257,195660.98427729623
2258,167248.2800372143
2259,175812.6526290282
2260,145807.00784820257
2261,191326.55344639043
2262,208841.07806221663
2263,365556.32882138307
2264,462525.29631650733
2265,170656.80184535167
2266,332956.2963115209
2267,392387.93081550475
2268,435100.4701164196
2269,144828.1833315862
2270,194330.83013250245
2271,220293.8977664364
2272,196240.94268443724
2273,162130.08976076785
2274,181386.91738988805
2275,155980.4166774974
2276,194799.98806935505
2277,179773.97494401142
2278,145220.97658623863
2279,126936.22387020626
2280,117934.96819719145
2281,170424.2832359294
2282,184021.92765900935
2283,105952.64707426107
2284,109402.52741857978
2285,143546.01809117285
2286,127346.33773545254
2287,376987.41227320646
2288,277850.2636934717
2289,393897.2573768371
2290,478777.42121421656
2291,324607.4568481319
2292,438533.6557622802
2293,531225.8427551031
2294,430618.2621875441
2295,450852.6873927673
2296,263082.6663614654
2297,338272.3971551738
2298,319938.4513629806
2299,379308.92647962
2300,334361.8571766599
2301,288876.5231951419
2302,236897.43396690907
2303,240291.48222043674
2304,236135.67187472276
2305,189731.19444798378
2306,184320.4803276058
2307,190704.68266333963
2308,225576.32562470765
2309,293097.17319372616
2310,219107.4630732631
2311,195870.36009873846
2312,168865.13064118283
2313,176295.43186560262
2314,174520.84143953462
2315,179726.15752108998
2316,179593.58466251742
2317,179782.20232658033
2318,184035.32983482786
2319,179851.49076536475
2320,195002.62574454618
2321,244324.2521604501
2322,176709.6037579532
2323,184161.75253710063
2324,172248.64586622737
2325,211225.89402664482
2326,167885.62869091082
2327,205390.4875117748
2328,224911.137422462
2329,188001.9205761312
2330,177471.0002729416
2331,344317.6840803725
2332,417847.471961544
2333,306418.41008511744
2334,246718.6659762822
2335,276268.583529862
2336,316342.69029895554
2337,209998.3622466275
2338,276126.324089237
2339,208224.31895556394
2340,406822.2605739462
2341,224876.43869449545
2342,225924.47402114002
2343,221212.0617140737
2344,213097.53152677612
2345,223991.75210238187
2346,224580.01533762287
2347,202766.51588370086
2348,249336.08255582736
2349,176249.64837680227
2350,295846.97736121947
2351,268725.002087238
2352,237799.23905991288
2353,236911.98719717667
2354,135005.5130385801
2355,148630.53540869668
2356,151175.35644493575
2357,194370.23181490618
2358,195149.93688461318
2359,136323.3920741868
2360,124120.61287293416
2361,143363.71531101994
2362,274258.3420323867
2363,136025.53407235572
2364,148962.13598400034
2365,220424.2059672433
2366,205289.30890921224
2367,235873.83277936315
2368,221855.7931066888
2369,217378.1777512184
2370,170864.51206815918
2371,166270.54104658103
2372,184307.77715181903
2373,286060.2820309367
2374,313438.4308424272
2375,265973.9793117358
2376,306174.6693294782
2377,352939.9333182627
2378,146441.16090851984
2379,191719.34126004754
2380,142033.05550587716
2381,163183.66068729878
2382,189047.72523104312
2383,203766.6760373957
2384,242517.13826905834
2385,161782.40437646082
2386,140742.76153757382
2387,143058.527320427
2388,99328.73350834358
2389,124154.14813910151
2390,151338.54989955795
2391,141265.11660475467
2392,120065.28477669608
2393,166105.85949857137
2394,141309.97541549313
2395,193758.4748925848
2396,153480.59646171465
2397,206714.32450807313
2398,129523.58199110156
2399,57431.52075040205
2400,58977.657062558515
2401,113039.5752940896
2402,141628.36097209548
2403,132265.2905576234
2404,152165.33693334897
2405,154682.10342163115
2406,148129.4102066523
2407,132920.45648020998
2408,139408.01326312925
2409,125633.30367657638
2410,151978.7531879593
2411,123562.76682372169
2412,149961.73780015617
2413,132507.92470083185
2414,144364.69902496817
2415,131352.79953064595
2416,121345.98532199797
2417,139427.1030660933
2418,135977.72024857215
2419,128480.57576559091
2420,126206.51502829535
2421,148246.97236531577
2422,114008.40462906018
2423,130693.44956452405
2424,149509.52890536466
2425,177380.04383303877
2426,125998.94956019775
2427,136444.86037436823
2428,179686.6831469764
2429,123727.73451233072
2430,134854.03366960818
2431,110874.81846882346
2432,148786.4679933208
2433,153829.17342210372
2434,139495.77791123244
2435,145645.0801999267
2436,113939.90395839166
2437,114925.4688949778
2438,126715.66118202741
2439,108795.96920130352
2440,113012.47572059557
2441,88557.58223774079
2442,102040.26989252887
2443,120194.17913124357
2444,127708.47867244211
2445,81187.08920185968
2446,130052.39352422
2447,186835.6237893244
2448,135279.9774009971
2449,103782.95522854835
2450,139509.70640353806
2451,129178.5772912333
2452,200606.68507300352
2453,95897.95793549901
2454,122292.82081850895
2455,125626.83909918155
2456,135615.6949773062
2457,128303.36004954766
2458,133478.8287975119
2459,112521.8635011298
2460,134545.60869736175
2461,126806.22540140938
2462,138343.39482371556
2463,121891.40135904017
2464,166703.74752784337
2465,141125.34077060063
2466,116372.4687206217
2467,132271.40362213991
2468,78466.61996590131
2469,70501.29690231467
2470,182216.04638415267
2471,212414.20803576068
2472,144914.3192352773
2473,116851.15449265281
2474,83884.45668370284
2475,206614.15495318704
2476,114401.00698864077
2477,133120.89075325945
2478,149635.67997823894
2479,103109.29182187442
2480,152405.03836384256
2481,130728.15459190389
2482,132833.88753998437
2483,120684.25753872411
2484,125809.38422861719
2485,133381.3985614173
2486,154925.00095262643
2487,166099.25515943914
2488,161906.88905441714
2489,139360.98596847153
2490,155293.88273383092
2491,87698.06360848002
2492,183327.5063840088
2493,149679.3886801874
2494,145341.99423481358
2495,85350.54234427541
2496,243797.04060492374
2497,150180.52741261167
2498,110240.54645694727
2499,91986.01990377302
2500,133683.28135277165
2501,133811.0941779292
2502,144316.72255757987
2503,90089.79935981274
2504,165416.4905884294
2505,231059.08174922212
2506,254224.86604896386
2507,267986.11234412447
2508,254269.15949093128
2509,206893.50292650197
2510,227918.07982106484
2511,179168.1733325126
2512,211063.4396461614
2513,227359.72180382648
2514,268289.1729715399
2515,150621.5026724372
2516,170879.53152767773
2517,146664.44758233754
2518,153935.92913842242
2519,238958.82407740926
2520,214876.25094434162
2521,189185.76920370635
2522,221823.62596494047
2523,118292.17828312058
2524,136946.9608262389
2525,142950.6211466173
2526,133855.0854538481
2527,126259.39478122885
2528,127924.93913386833
2529,132742.7251757766
2530,117943.34416389753
2531,253214.47610307008
2532,230379.66153730795
2533,196024.2778336247
2534,243054.61867344595
2535,319170.3548421971
2536,245134.60021612194
2537,238624.78578003348
2538,182342.55075274702
2539,186266.74135023012
2540,175219.94298576712
2541,183856.6398275163
2542,170598.9123279043
2543,127537.69226602197
2544,121359.91506392228
2545,133026.75795703556
2546,128252.7930573805
2547,131019.51322026429
2548,158440.41268932505
2549,160400.4487689672
2550,715108.6375671816
2551,142143.5275794297
2552,124247.49850238055
2553,82001.29609066044
2554,104941.35125964148
2555,128938.73729003203
2556,96730.2174378162
2557,104324.06639592005
2558,148525.1275298415
2559,131284.79746568445
2560,147198.27036268823
2561,156675.98985051308
2562,136855.86118330754
2563,145694.68652622064
2564,201583.1777059815
2565,143125.15864368778
2566,165287.3232320867
2567,131613.0336592259
2568,190794.31919208317
2569,205182.7963084088
2570,116798.01460418143
2571,183406.49283839107
2572,154339.847818558
2573,215120.92874561934
2574,308241.7853704402
2575,126155.19974467554
2576,125917.52199720178
2577,146761.37969926486
2578,85280.80339702478
2579,58298.81348573214
2580,114447.39172463011
2581,108018.66697595124
2582,102608.02855260202
2583,294295.7513667849
2584,165108.7322438473
2585,178846.5984021016
2586,214949.6165278127
2587,195010.3915914183
2588,149088.45539283968
2589,146700.93599975764
2590,210910.73576260093
2591,217684.96768232196
2592,211955.59525978417
2593,248208.30975773864
2594,178549.01863396697
2595,198441.97382307178
2596,289663.4607015317
2597,185626.31487083997
2598,286625.14677173295
2599,306428.36362298095
2600,138641.2312651622
2601,146029.09400569028
2602,81535.5087422639
2603,96531.23829639457
2604,89925.59659009354
2605,77282.28231884632
2606,153410.517279819
2607,196140.47740398283
2608,206731.72731849595
2609,174077.4531619597
2610,118592.5200541145
2611,114374.0992661403
2612,155528.37880786345
2613,140045.61797796722
2614,134766.3827290921
2615,150912.20814927426
2616,150944.19509831312
2617,165479.88432403572
2618,211414.8066743076
2619,177536.66480095818
2620,181921.04946237872
2621,180159.8240414749
2622,179885.45822846598
2623,262454.9190705772
2624,280055.6511429921
2625,284351.91784210526
2626,172456.19478183516
2627,163462.72166904077
2628,534134.3229944555
2629,547427.0743665984
2630,398063.55323790415
2631,473055.65703303885
2632,481868.40639969736
2633,352626.0808802898
2634,424527.7590269105
2635,157325.5738827544
2636,171940.11115410423
2637,188482.60110012718
2638,265350.12118237815
2639,188216.24527342807
2640,148054.50906252966
2641,107719.91547326847
2642,185986.89585178677
2643,102957.07016697132
2644,124619.46267524674
2645,107530.13904176548
2646,99458.9189878058
2647,103922.05249684837
2648,144197.23014770664
2649,154976.4803827736
2650,142741.50342953656
2651,143659.03415151744
2652,410278.4582595043
2653,235645.0430275562
2654,252636.72319063693
2655,396140.2906877975
2656,337233.06790737197
2657,385210.910466158
2658,314913.81065447314
2659,319552.14104392653
2660,345323.7348943101
2661,376466.5109901919
2662,368970.8242838302
2663,268290.22576627595
2664,288246.3981888567
2665,329400.26417372236
2666,300558.6375986021
2667,169377.8745184006
2668,182618.03780356285
2669,173602.82786957338
2670,274527.90118315734
2671,184839.94279507556
2672,191522.12713889827
2673,207387.99582721855
2674,206017.5218019811
2675,177221.3508543816
2676,190257.52005651733
2677,190115.50751020666
2678,236566.01939587385
2679,265028.78941011237
2680,270125.53235696047
2681,449735.06718808255
2682,310746.9046338639
2683,599560.6184763991
2684,315716.07286446367
2685,347298.24750027416
2686,273699.37055189157
2687,327454.2469634108
2688,223295.61885275034
2689,215900.77492701594
2690,475693.3836356457
2691,192019.42305281194
2692,137693.3322756532
2693,200089.75434039146
2694,133816.0542784888
2695,192901.91092462803
2696,189651.3167531242
2697,182064.31327879382
2698,188404.54080753506
2699,174748.84330478762
2700,155057.4205901145
2701,154119.51712986367
2702,112382.29600381703
2703,122277.52573754164
2704,135047.47157166526
2705,121435.6664416396
2706,119502.74433527647
2707,127303.00454241574
2708,139518.01025852328
2709,102369.81151406097
2710,126541.51473688423
2711,323166.53710765246
2712,398621.3082220834
2713,170961.35714790117
2714,149447.5325897138
2715,170245.95123350056
2716,149711.04405412235
2717,190284.95630149986
2718,229097.24327606318
2719,156072.7080687055
2720,169464.28955905727
2721,134488.4201148516
2722,159146.03707564558
2723,140907.59262760746
2724,136972.81638181952
2725,135323.88833106702
2726,147784.26228500073
2727,180411.54398894394
2728,178146.79967836873
2729,151003.67911046225
2730,146664.23043767863
2731,132726.31809276587
2732,132178.7414883778
2733,149009.34044585974
2734,158206.15773823473
