Id,SalePrice
2226,176516.54794371332
2227,198177.48639897798
2228,266202.16679000907
2229,276673.4576664221
2230,157125.88960041356
2231,221286.31308703282
2232,168816.69980711857
2233,188369.62341594027
2234,256650.63839374628
2235,215703.547548884
2236,272954.00585216825
2237,307690.92761464306
2238,191378.32153732915
2239,113444.85912720245
2240,152713.21696964517
2241,146796.4664600816
2242,113975.24537105382
2243,133213.5575945512
2244,108837.95722069858
2245,103829.3803247752
2246,149415.90248431935
2247,112149.73970092503
2248,122247.55550996114
2249,118787.56091816258
2250,123010.60728981253
2251,104365.8122005835
2252,174974.59930434797
2253,153337.91575477042
2254,183659.34407682504
2255,182277.111748035
2256,180864.0357824572
2257,197565.04050654804
2258,159468.5327161208
2259,168240.0186541159
2260,141144.2658646104
2261,194320.20130965355
2262,209243.64755347223
2263,378291.3447351355
2264,478720.96626630373
2265,160506.14411563726
2266,315554.6096836686
2267,370849.0379391125
2268,435875.7373978094
2269,150128.906871377
2270,205538.0303589145
2271,219617.6955575406
2272,205962.69516929457
2273,162433.56727964783
2274,181580.23098651104
2275,157653.4920113666
2276,191707.45486918348
2277,175444.54753765347
2278,144344.23562595985
2279,128036.8837012388
2280,115715.31438402637
2281,159601.83129780032
2282,182258.35940110337
2283,109927.57835897709
2284,111832.4850234653
2285,137209.77699858992
2286,125718.50043998305
2287,370946.0661075497
2288,271220.4668802059
2289,365752.04725522245
2290,445537.24658770394
2291,324100.4439843288
2292,436542.2043289526
2293,465443.0535190978
2294,384602.16902923194
2295,490632.794026838
2296,285729.2032986911
2297,354517.2864572297
2298,337700.006657786
2299,333604.65971493156
2300,329917.41539565724
2301,329546.40817268495
2302,246462.09212775668
2303,255223.49401208933
2304,242526.7675200351
2305,196063.39101177148
2306,192019.5491499239
2307,204904.1235669534
2308,227144.71671296057
2309,290353.0623157064
2310,219035.7948632152
2311,201975.03481322996
2312,181979.19502495878
2313,175714.17946789216
2314,183703.56335647838
2315,182589.75088662218
2316,198743.79160884273
2317,195031.204888501
2318,189132.40215242168
2319,191048.3039191384
2320,186133.41470073516
2321,237870.63932601793
2322,190461.17941505392
2323,198431.0569198107
2324,193072.33794019785
2325,219214.10580755636
2326,186039.77940630759
2327,204061.35393662273
2328,223895.76657860368
2329,188620.46919362826
2330,172715.0192702197
2331,332456.29909841984
2332,388979.4896556991
2333,306007.358321163
2334,248828.3088306547
2335,291938.3940385239
2336,292885.00722017366
2337,201565.75085527252
2338,266437.89515692927
2339,229480.20343877003
2340,407752.4272605889
2341,225404.9206778266
2342,246196.7474273745
2343,237515.32613399235
2344,210356.5812346823
2345,224971.92464674945
2346,216380.86414944284
2347,194244.43939535506
2348,255819.1219310048
2349,182081.27034472345
2350,314041.6142791875
2351,263365.7267075153
2352,252894.1948677961
2353,227465.41282288556
2354,136185.94543008265
2355,150201.04779341514
2356,154008.5240540103
2357,193809.98931726278
2358,198234.14927472995
2359,134398.24557607537
2360,120324.56507836773
2361,139516.48766010956
2362,278085.7612392869
2363,133195.71990855533
2364,157465.42657116902
2365,219247.98557282687
2366,195973.6358204355
2367,221998.03611308825
2368,206700.06469043036
2369,209427.0332394237
2370,163551.82199705468
2371,161303.76432536598
2372,184542.57629543808
2373,288577.2896355999
2374,306332.7124181962
2375,254057.554348505
2376,287544.532947848
2377,340648.05787058984
2378,141427.037300096
2379,190762.97666259555
2380,144980.74206640312
2381,166741.847862342
2382,206590.61362691552
2383,202138.84967149099
2384,248580.23839566956
2385,159985.13268727966
2386,138100.95041694178
2387,139638.3474719194
2388,100400.53113211176
2389,124400.17587792018
2390,148530.1236729616
2391,137526.43027986007
2392,113771.99126579729
2393,168613.2250128916
2394,136605.84298422758
2395,202305.52269671546
2396,150999.96398801394
2397,222236.07170727482
2398,126852.60145175323
2399,63875.86000709056
2400,63354.78826091443
2401,113657.16878617865
2402,143599.7917375598
2403,134134.14840447644
2404,155484.92879862429
2405,154362.3583369765
2406,142579.15601564082
2407,123816.574093082
2408,143200.50782854127
2409,122124.58822451047
2410,161137.6451154157
2411,117153.9384941904
2412,155675.06854749733
2413,133822.70985457196
2414,153743.95673660422
2415,132795.23153677068
2416,122377.30310835979
2417,134754.60606215795
2418,135594.10312569782
2419,122971.62848441297
2420,125008.12533060493
2421,149535.71267615937
2422,108459.63270746433
2423,119260.96187647531
2424,160312.98538043143
2425,189924.15728762886
2426,126405.00896250841
2427,135756.7736477493
2428,196042.08398067602
2429,116086.82124307539
2430,133939.8783973072
2431,109057.36788796748
2432,150512.31697495948
2433,147799.50651196428
2434,137800.6223187282
2435,153516.5286865346
2436,107715.61087631718
2437,107976.92082261218
2438,121258.02264975064
2439,104002.29743604231
2440,118408.2926709515
2441,94852.00360188687
2442,97237.37728947501
2443,121116.84212343824
2444,137004.71261828355
2445,90202.96134366472
2446,128589.96606000286
2447,187490.16905103516
2448,138966.49141923114
2449,108135.32700650678
2450,152957.70125548515
2451,123802.18021285693
2452,193709.64750661765
2453,92713.6243494262
2454,117275.9401439032
2455,124166.90685637022
2456,134323.47288227413
2457,134248.51957158156
2458,137541.92102408007
2459,106878.38245742668
2460,141237.7952052095
2461,129926.06984541699
2462,130997.59687756903
2463,128506.7681055333
2464,168692.1858395791
2465,140294.0196541161
2466,108361.67140250478
2467,132569.24274551903
2468,87553.31200017555
2469,80690.02104578473
2470,184285.8403195881
2471,206090.2202822744
2472,157853.30007960263
2473,105056.58940419694
2474,80094.9916091778
2475,208121.69995302084
2476,117186.67752746861
2477,129665.49752416884
2478,151464.23132377237
2479,103565.22192883132
2480,153778.47214796703
2481,129182.26033885349
2482,123940.31482252922
2483,115493.86744306317
2484,123699.22368635585
2485,128045.19922185644
2486,158418.9106163715
2487,172061.38270397927
2488,168647.14933210285
2489,151716.83128067647
2490,150245.7052078607
2491,84244.53822110388
2492,193523.19400070407
2493,166089.27287743735
2494,146672.76894506734
2495,91526.48531598928
2496,251152.25317927793
2497,155377.0605857399
2498,108313.81530724316
2499,88045.95467178238
2500,118850.5711766574
2501,132461.5051937972
2502,140616.88282583232
2503,95640.21348355779
2504,159859.3344997327
2505,231872.3649568917
2506,252569.41009766958
2507,274441.0104710586
2508,253561.4592548051
2509,213529.96293511867
2510,225207.07843478408
2511,175536.09986223848
2512,214184.4535433321
2513,232245.0237952957
2514,279714.0972911353
2515,144889.075721526
2516,177011.88653263953
2517,144436.97242568244
2518,155022.285798974
2519,239216.13443142784
2520,222726.6710258025
2521,190235.92341106542
2522,229252.98944681362
2523,115717.94570932901
2524,132024.17848156515
2525,137630.9272206456
2526,133989.09102361617
2527,127402.07756323209
2528,119969.71061426606
2529,131722.35875512284
2530,118318.67816712886
2531,251719.69552635797
2532,231096.23185487994
2533,196407.4877403296
2534,245738.24096798428
2535,297288.3179580679
2536,241801.3634254689
2537,250766.73691191655
2538,191175.2337383005
2539,197685.09398909594
2540,178710.7744027571
2541,189420.158968133
2542,167299.29850840126
2543,125881.89799756168
2544,116548.0915689963
2545,139383.55474444717
2546,120519.14888020864
2547,132632.2716513078
2548,152758.49507331924
2549,158999.05528396918
2550,687581.6522114688
2551,145607.191198215
2552,127914.60155123296
2553,77652.88538301445
2554,95524.57619056564
2555,125615.38328339321
2556,98045.98728643381
2557,99624.16030127213
2558,143008.6281710323
2559,141464.11504279482
2560,156257.209378824
2561,154350.7862803967
2562,136722.63704594193
2563,144672.78379408002
2564,198803.58220530784
2565,136667.4203422446
2566,164313.09881895492
2567,139621.26525356204
2568,190777.67404140005
2569,214791.80442414433
2570,114545.31255960987
2571,177813.83785135078
2572,151264.15854924507
2573,224909.17661404866
2574,343561.9503217952
2575,123248.08938288174
2576,117654.72383994686
2577,133148.09536874868
2578,81207.38603105483
2579,56669.355927160046
2580,109724.7983627397
2581,108392.19524193034
2582,115649.89922998658
2583,299782.4135118595
2584,180457.88472611833
2585,184202.30547347703
2586,228433.61056248678
2587,200223.9532482772
2588,140284.67531584826
2589,146568.59993376443
2590,201412.29538818588
2591,235534.02753373975
2592,210561.15153254927
2593,259610.53459486715
2594,183550.84775362877
2595,204618.2293790242
2596,291649.3868695147
2597,178399.4459810704
2598,300065.2386660494
2599,335181.04416627035
2600,137529.892732247
2601,145909.7366877826
2602,84695.60765737142
2603,97428.75150480124
2604,88693.37659279673
2605,81472.29503059704
2606,148086.99846270896
2607,196975.58890399773
2608,194048.5958648437
2609,169590.9131232662
2610,109089.85326211515
2611,125701.5576706891
2612,156292.72869563696
2613,132672.14007252714
2614,126408.4233324939
2615,157274.8643417646
2616,155076.7072065979
2617,164592.67869590138
2618,207791.65126877098
2619,194647.98588834878
2620,178200.81718001098
2621,172241.76125768223
2622,174014.45780551285
2623,251280.83690091508
2624,293152.6176851033
2625,275656.9600113249
2626,169918.51338042237
2627,156214.37727044837
2628,483873.93212561845
2629,521494.1325318907
2630,393006.86578737514
2631,476612.41760497476
2632,418756.9628161587
2633,324626.71182745916
2634,421686.3218175647
2635,157255.0619721568
2636,171289.6828925846
2637,174036.65431458244
2638,264603.810960014
2639,195368.4195947505
2640,145411.0803123135
2641,103077.42933315595
2642,184254.06251354847
2643,103319.31044845207
2644,117088.51606350637
2645,109980.84896486027
2646,98669.52647109888
2647,106114.89806660743
2648,141777.51333747926
2649,155735.29931545607
2650,136290.3991557586
2651,137162.5701359008
2652,396907.3863584723
2653,258994.13409435283
2654,249611.40503754423
2655,396911.223448713
2656,332278.84491108713
2657,363430.5342962452
2658,316503.17916887254
2659,314936.67462557607
2660,359367.647515541
2661,359333.5571383847
2662,373921.93573618296
2663,286445.707632251
2664,283877.8165790452
2665,330838.62378705514
2666,298592.03957674984
2667,176062.0327474095
2668,188168.20503630317
2669,187994.62050164025
2670,274849.64435574843
2671,195610.8065735109
2672,205169.53498381792
2673,204419.93394988164
2674,201028.84454631302
2675,174561.99019288088
2676,202892.35240253102
2677,191191.42622949116
2678,244083.37178678808
2679,275598.13333514327
2680,286881.3103349112
2681,386123.7154792691
2682,304124.09840008
2683,503726.7264367621
2684,317056.1244414318
2685,327404.3408512065
2686,262752.688113969
2687,299691.7243224811
2688,226272.07074906118
2689,213495.19910447343
2690,393186.53395696275
2691,187934.73148550908
2692,144596.33010769106
2693,210604.56913852782
2694,140359.20774245274
2695,200473.94928074957
2696,195329.29148537142
2697,176403.2389846061
2698,189723.94003135967
2699,171457.45252286296
2700,154376.53303849712
2701,154900.16256846383
2702,111193.0921316091
2703,127946.28255972652
2704,139887.14643983482
2705,114634.29293846646
2706,111473.5817995525
2707,121890.06078217282
2708,132660.9174455798
2709,101568.95338167371
2710,124064.33929954573
2711,295209.4990106996
2712,363307.0654591305
2713,162621.0082238336
2714,152564.16233146054
2715,167465.7644298246
2716,150347.20100071552
2717,205598.25916122305
2718,215917.64655386287
2719,151497.25716526413
2720,172933.30984366246
2721,126959.54915326291
2722,159906.8226229105
2723,145611.49057696987
2724,126818.50909071861
2725,130407.55723579258
2726,145254.95865882104
2727,182359.01032450702
2728,185635.5046820178
2729,142161.13741645147
2730,146665.95266998987
2731,132111.19568065033
2732,135338.12042447116
2733,153517.0928638947
2734,147139.6804484364
2735,138691.5287922729
2736,141531.12752769957
