Id,SalePrice
1661,444293.2189632085
1662,397075.5449811515
1663,384571.7434838008
1664,507941.7717094189
1665,304730.892955505
1666,329780.30338965665
1667,352003.517319911
1668,328778.9263314945
1669,301151.10323007905
1670,343470.0159521175
1671,265062.7483445415
1672,456498.63195758185
1673,284625.3374133989
1674,239350.05834175867
1675,189124.13701166498
1676,197217.20853133322
1677,216862.99796702995
1678,486463.1072833738
1679,369493.92831179773
1680,328219.21012745966
1681,245779.5329976207
1682,303825.73179100436
1683,179238.26411968877
1684,172051.78671590576
1685,176630.80651843836
1686,171555.20545997174
1687,170451.8881581343
1688,188917.23796172885
1689,193354.3726742905
1690,195491.71221045195
1691,185795.6643058021
1692,256807.33410166544
1693,172890.26577247752
1694,180500.2506616361
1695,164520.6541276133
1696,255037.49239880577
1697,167353.52767126216
1698,339016.58030462696
1699,328709.70327841875
1700,259093.46659976852
1701,275415.7620568782
1702,240500.61131575497
1703,235039.5885661945
1704,276084.26714581455
1705,238374.10893522785
1706,445021.19284743007
1707,209079.85869002808
1708,200932.75878784677
1709,264144.68122116075
1710,227358.9072835314
1711,258552.2758166804
1712,246208.86116401048
1713,254827.01090978403
1714,228561.08091744428
1715,210689.87932555878
1716,188955.98403114872
1717,175789.8961250288
1718,136440.4941576473
1719,209222.67306722526
1720,240375.06055077908
1721,166811.874057011
1722,126471.86313030968
1723,157222.75851128774
1724,195647.61480601662
1725,242529.6655498358
1726,191799.0212253782
1727,152845.9537749379
1728,176843.59392543227
1729,163047.54285091002
1730,149921.85668500877
1731,123455.7597495632
1732,127111.99783260762
1733,111223.80786365834
1734,119752.45888572607
1735,132322.62795850335
1736,118155.82434507206
1737,295807.41099456965
1738,236490.10973738245
1739,231027.12622578297
1740,208852.13784429175
1741,190807.9248113318
1742,173962.61638943056
1743,177566.34377800667
1744,309801.1181482379
1745,209730.5341597808
1746,194111.22159999947
1747,211659.31278530997
1748,222903.97897288992
1749,149597.85937348157
1750,131308.11772558172
1751,245597.4933728327
1752,123011.16983864974
1753,140788.38597654414
1754,187587.17427088923
1755,170548.489377352
1756,127617.7365998663
1757,120856.24505432631
1758,139738.94147787563
1759,166434.60441768487
1760,163233.60905420288
1761,145779.75267955815
1762,175906.5745722904
1763,176605.60544713447
1764,120708.7845717591
1765,157258.73291280103
1766,179643.4963766265
1767,214712.68026408544
1768,147184.25915293515
1769,168887.29181834665
1770,153834.57815512587
1771,131631.95751320594
1772,137189.80533500726
1773,128414.33353722586
1774,129878.61217120945
1775,144055.54474324852
1776,123899.87446934052
1777,115392.57315926562
1778,141747.7144428349
1779,118552.59577593912
1780,174298.00146068414
1781,125682.80715603557
1782,86626.98991474378
1783,139389.1249786959
1784,108152.75499323549
1785,121990.58438174152
1786,133077.0166897196
1787,167495.153299836
1788,58663.262960916254
1789,99281.87934701833
1790,82563.42222461104
1791,169356.07783843414
1792,159151.97006111903
1793,126773.47436966574
1794,148020.68648814954
1795,136368.18989797702
1796,131880.49622991617
1797,105314.13954580801
1798,126783.38218157238
1799,114050.95006849982
1800,142773.15786409128
1801,133325.22575200495
1802,128948.08999260332
1803,138641.59138687607
1804,146356.93478751683
1805,139926.97766804742
1806,122221.13188322989
1807,127819.17589139896
1808,124214.80448864863
1809,123918.7332008865
1810,137823.74509670844
1811,97036.24817796772
1812,93525.17179985624
1813,123812.7023431072
1814,89893.50050625255
1815,47940.654511961904
1816,104221.66156147742
1817,104274.01044906372
1818,146665.80416122178
1819,128947.7044303351
1820,66914.06196189125
1821,99913.30841630697
1822,141400.15266500443
1823,48128.96959271069
1824,132476.7780035297
1825,142662.2682632425
1826,110937.8680171322
1827,106232.98542047663
1828,137863.2808099771
1829,108628.6755481191
1830,136053.68505066168
1831,148814.7786984746
1832,72925.53653769224
1833,137248.7641793055
1834,117367.35796964944
1835,126497.30319058744
1836,116657.21082652666
1837,80458.1163711996
1838,126971.10221607392
1839,92357.94210261545
1840,157521.69273511978
1841,146967.80654286014
1842,88876.99674192865
1843,134110.25584686795
1844,145636.82841765526
1845,144732.5042616127
1846,148789.02804412556
1847,170259.2855556026
1848,47516.04131682075
1849,109338.11841002794
1850,117371.71371294436
1851,157256.15253453673
1852,128949.18048428862
1853,138989.43096559358
1854,165534.94913382485
1855,153462.70304152387
1856,220454.55078365267
1857,139793.3688452061
1858,126286.56195934599
1859,118279.7327578456
1860,147509.89737721975
1861,117368.58882246295
1862,293364.99054934236
1863,278161.15682381194
1864,278477.8029793878
1865,330479.4178631133
1866,338105.225229324
1867,217676.55445804392
1868,301080.8558278897
1869,207998.97777580205
1870,227902.39666856613
1871,245944.52150007302
1872,176490.70053690186
1873,235912.19641952444
1874,147754.68362623896
1875,196740.48354583842
1876,194119.86120573824
1877,212746.43969658503
1878,198582.73170653597
1879,136851.20259025664
1880,133117.38555779934
1881,236508.56782098045
1882,255702.0698876722
1883,191039.87453247333
1884,205875.10895695907
1885,254794.8170857718
1886,297525.0709639264
1887,212133.71834361102
1888,269874.7891643769
1889,170067.90552003833
1890,124560.98095775765
1891,135736.77927264254
1892,98438.51608438729
1893,128760.25419951517
1894,130086.85903678463
1895,140630.37562254313
1896,124459.72769704953
1897,110412.84392359642
1898,113650.57889155211
1899,156642.15939805532
1900,155137.01257656704
1901,173297.77879923148
1902,143048.9164662041
1903,217819.14681005926
1904,143622.23940542963
1905,206596.8363337742
1906,156368.17009445807
1907,206077.90392639826
1908,105903.46804272132
1909,138264.18465585884
1910,118793.40266626875
1911,215850.70975792702
1912,332206.1633042333
1913,138743.72168874854
1914,68170.44221579206
1915,324519.56953541015
1916,61720.94241975777
1917,248747.93399946185
1918,143788.00092783332
1919,177234.3070433394
1920,153960.68211082593
1921,417012.3849679229
1922,327460.67395544174
1923,223614.70760917285
1924,232990.43142739445
1925,206647.6406964322
1926,396437.49096090905
1927,136055.53673535812
1928,151273.8767405945
1929,130323.07241309065
1930,137555.6115352511
1931,139568.8462683884
1932,138676.6568123918
1933,176863.48697030684
1934,175271.58842948204
1935,168717.1576097028
1936,189811.97910310383
1937,182859.50009285484
1938,172113.3547855766
1939,239028.32253349258
1940,188693.28690623166
1941,172217.44702706454
1942,190419.08767622605
1943,210570.29344281767
1944,358975.6363637569
1945,387599.04551727115
1946,126436.9996312242
1947,339285.90574640775
1948,156654.5240305072
1949,238489.61213678896
1950,184361.29523431216
1951,260882.1340541145
1952,221613.31145443718
1953,174742.5291812672
1954,189734.1571750912
1955,129737.17627747856
1956,283834.9576476669
1957,151097.08649296264
1958,301461.1400421807
1959,141721.16540205645
1960,118575.06073593133
1961,122144.3069195115
1962,100100.37186615098
1963,105150.70809796029
1964,108545.6551607428
1965,139226.22746789196
1966,134449.33358862431
1967,293164.31374989456
1968,429068.1789352971
1969,396797.43251608073
1970,437712.558834443
1971,455912.5586547044
1972,375060.55757950427
1973,275051.18954885425
1974,320040.0571021823
1975,543281.3340448521
1976,265864.395075876
1977,346500.9146870893
1978,333477.2395738205
1979,308495.87304023723
1980,202427.80774507136
1981,339194.65591096133
1982,228046.9771765792
1983,211825.34103993876
1984,168506.70230832335
1985,214346.04073641158
1986,207911.38470567006
1987,185769.0543481242
1988,177316.22408954706
1989,189071.36478628413
1990,210732.01681096005
1991,234080.96955801643
1992,212420.48660873086
1993,167518.77863937087
1994,224947.34075059817
1995,181112.8584627057
1996,258837.38265305012
1997,305384.0977970186
1998,319331.84576556506
1999,274339.4203105226
2000,312683.2564749772
2001,268840.5792052627
2002,236488.2937684086
2003,252531.60886982238
2004,276483.77811516606
2005,222312.5564236781
2006,225949.1652252058
2007,244180.32899765932
2008,218261.82390667198
2009,200697.31216705986
2010,197159.41616445812
2011,144897.76856200522
2012,180859.73219759256
2013,183125.60260326997
2014,187680.38934038638
2015,211908.08416214684
2016,195726.96468801468
2017,200430.5496680168
2018,122908.85141177604
2019,135508.2757062989
2020,105328.71003545671
2021,107730.41831346604
2022,180193.98279676036
2023,145428.97840912823
2024,258678.224684704
2025,368598.80532392365
2026,172696.2144325524
2027,159838.7532837691
2028,152346.8742564267
2029,163466.43720532954
2030,273965.95799847745
2031,237871.5415916511
2032,253752.64437643916
2033,263816.103798844
2034,166010.40082399716
2035,212836.6671563818
2036,197367.93158227406
2037,198837.21639252972
2038,318347.81922351185
2039,234838.6270751554
2040,268021.35979244974
2041,292003.74150610034
2042,198762.01981215854
2043,168361.2344358642
2044,157691.51494972498
2045,204208.45560005237
2046,139895.2396421094
2047,138114.20462591914
2048,137209.72784864862
2049,140008.61555963624
2050,174654.45164971353
2051,108762.8234031758
2052,124614.81054682421
2053,146586.71862118458
2054,92039.86381306201
2055,155071.08942613128
2056,156769.20296347828
2057,116096.32668025092
2058,213495.6492068585
2059,135863.3396804844
2060,176005.22115829148
2061,169676.52512471395
2062,130114.64033542552
2063,125323.46999750711
2064,138473.63116852008
2065,119526.93603292886
2066,164407.4257798038
2067,112430.14879582544
2068,136422.55359932143
2069,82464.65039357878
2070,109999.28084397413
2071,94316.70071774181
2072,122756.00587627874
2073,136094.1672600496
2074,174143.5323562919
2075,147278.99010469395
2076,114569.87724976904
2077,159973.94051137217
2078,131382.44057477827
2079,134002.38769076378
2080,119625.85494413615
2081,124732.01723206871
2082,131541.76073096847
2083,145524.56333216155
2084,111630.29125221969
2085,114679.46823628932
2086,130712.15095668541
2087,117428.09070051611
2088,93250.89191498986
2089,76315.71748865549
2090,131763.62275927106
2091,115179.98631248243
2092,120850.24308009807
2093,113020.80709086375
2094,118164.67843815457
2095,134336.03084602303
2096,84725.3962442948
2097,95872.61822249228
2098,132992.90622939082
2099,50991.463834076385
2100,79817.6730120354
2101,109797.29356566523
2102,126889.9431391169
2103,109176.24192785638
2104,136447.4605156377
2105,128576.40868049719
2106,55762.019264643415
2107,199422.71403486852
2108,114786.55508122775
2109,111128.50299649511
2110,133439.9179895486
2111,141631.04878356628
2112,142748.93445456607
2113,119498.6164030866
2114,114715.40065077132
2115,166255.8437878188
2116,113607.12442144919
2117,151997.9986315177
2118,127672.27118720164
2119,111724.42634855867
2120,119585.83229351434
2121,87313.62251956266
2122,117044.17247399005
2123,87705.6835041951
2124,165336.93949843783
2125,119307.65756150815
2126,148628.92899526577
2127,150360.75411711034
2128,127443.30080171983
2129,84396.51138384013
2130,132983.5424452893
2131,132917.76200362894
2132,110841.44902233331
2133,117879.80471613741
2134,123732.39743320688
2135,90312.95982822556
2136,73551.48232155945
2137,109831.7761495734
2138,133013.38597710768
2139,147294.13943618198
2140,142368.10516206324
2141,152961.42803393272
2142,126043.55368934877
2143,140843.4589988321
2144,102287.50759844678
2145,141942.86317228762
2146,161483.42498322742
2147,141409.3083735269
2148,131645.68321124016
2149,135349.64471922725
2150,224973.87988510678
2151,121157.24504041988
2152,168949.73005437414
2153,161761.71477118527
2154,106887.33926697368
2155,143243.5174260143
2156,257123.98716050127
2157,232285.60292683536
2158,239791.94430720655
2159,220302.79299328703
2160,180437.057648228
2161,237831.9542383272
2162,400156.0308761451
2163,347541.63072087825
2164,235320.32045092274
2165,206734.24929778467
2166,148461.2136250589
2167,221480.2826656686
2168,198726.14942695588
2169,202329.4461368862
2170,216224.87448670424
2171,150139.18841449966
2172,130608.16224831338
2173,168384.85320507362
2174,227256.24024832636
2175,294862.8022921551
2176,311387.8218786278
2177,238889.18874474685
2178,217433.55971412285
2179,138852.4568637387
2180,212870.44236974482
2181,191666.1281498079
2182,224898.99462285527
2183,196460.85084947784
2184,121758.93168871045
2185,115688.12322617891
2186,136397.5796907909
2187,147003.3020057154
2188,154481.30333865178
2189,269308.0315403584
2190,82327.0323309833
2191,85798.34784291055
2192,89622.29306505577
2193,108208.60707916073
2194,103749.62961372826
2195,112634.58123102142
2196,103065.90452754295
2197,106658.53227752626
2198,157650.29824330646
2199,185473.0938289614
2200,152644.0616113318
2201,140567.0909979605
2202,226761.2829140604
2203,133421.55822361205
2204,185281.16284358755
2205,114161.4285511959
2206,138339.214162453
2207,207296.0356039512
2208,264043.8389344629
2209,223681.4545663915
2210,118902.02287373578
2211,117299.08455013539
2212,113904.67977201617
2213,101056.69203781222
2214,128215.59945363636
2215,103064.4636606952
2216,141504.05956805518
2217,54907.381184100675
2218,80919.59684741228
2219,76369.46769569808
2220,77457.13967561963
2221,331752.4130399524
2222,276140.7454760399
2223,283296.90417538583
2224,198906.03317460837
2225,123290.95122338046
2226,179744.8750144346
2227,201156.67063109565
2228,261798.8615189185
2229,268091.16833655577
2230,156640.3119093886
2231,211798.0679134827
2232,172079.74297852904
2233,181820.8832029156
2234,246078.83101431446
2235,218829.4922877205
2236,269321.3619379879
2237,325162.7075582291
2238,197314.75450495383
2239,110958.48667494145
2240,156789.99492061324
2241,150842.76148218667
2242,114273.44419682743
2243,132599.03810301278
2244,107063.54882810771
2245,102755.84788445714
2246,148284.1235797133
2247,113695.72321289056
2248,127869.60414018449
2249,121333.0513455463
2250,125988.13119825907
2251,100458.94274295699
2252,171418.34206527917
2253,156291.6693835954
2254,181695.28149391708
2255,187809.98675246866
2256,180677.7801655248
2257,197584.31256435803
2258,163791.90903198963
2259,172792.62573368134
2260,145561.11784073006
2261,193747.27304040472
2262,210596.47659521262
2263,371290.30912549165
2264,473656.11343640223
2265,165964.59356184117
2266,328282.99607788183
2267,387064.7641673248
2268,434899.37377208885
2269,146820.02710632174
2270,197940.2694388603
2271,219748.90043053197
2272,198822.28526569647
2273,162427.81830776363
2274,181934.56475424508
2275,156030.1406103579
2276,193214.13113233598
2277,178406.39702461014
2278,145833.1527879474
2279,126611.00726292636
2280,118003.1106570455
2281,166114.31366278068
2282,182666.48969186802
2283,107443.7143857028
2284,109746.22476428782
2285,140399.0703356114
2286,126893.0761848981
2287,374235.8192488062
2288,275898.0633790582
2289,386273.5517672926
2290,464484.020473228
2291,323407.426921375
2292,439637.3382287664
2293,505556.7190668488
2294,411528.90368695743
2295,466856.28277128073
2296,272983.79409596353
2297,344386.7782279968
2298,326390.4875984001
2299,360846.7521641213
2300,332874.39405383845
2301,302478.03640062484
2302,241917.89927075923
2303,247668.63566325113
2304,238700.49127123927
2305,193875.0937085158
2306,189227.33402328388
2307,198424.1710370681
2308,227506.75032638354
2309,292429.75776276016
2310,220260.7835650711
2311,199098.01134099063
2312,173279.2482336003
2313,175619.88957948284
2314,177595.2253926772
2315,180872.00903697047
2316,187121.2166168333
2317,186403.42083917328
2318,187167.3224787509
2319,184142.945441556
2320,192671.10652766566
2321,240643.6001432439
2322,182018.87907865777
2323,188791.8039889556
2324,179231.11459320103
2325,214479.06310986017
2326,173919.11368570736
2327,204755.62888082067
2328,224467.4458124066
2329,188981.85485182673
2330,175699.03660717982
2331,341395.5340079535
2332,408719.6635651464
2333,307664.0711171154
2334,248908.68557352587
2335,282521.654737572
2336,307621.47957708815
2337,206889.8831859473
2338,271701.61994911963
2339,215749.84882902322
2340,406418.52527662966
2341,224691.24438968897
2342,234987.84853188958
2343,228048.13514256617
2344,212377.48479420907
2345,224223.40344869776
2346,223152.81558983683
2347,200512.77995914646
2348,253506.48919363742
2349,178685.35102100577
2350,302879.5889673836
2351,266595.093114998
2352,245360.49552388824
2353,234414.66504289556
2354,135843.11608556047
2355,149313.35031045103
2356,152834.39744480615
2357,194263.443538476
2358,196517.18296715422
2359,135647.54310683382
2360,122511.71553130586
2361,142100.58077090108
2362,274539.94299456035
2363,135337.86722249055
2364,151980.00547037466
2365,220710.72065613314
2366,201069.70188099513
2367,230572.51973302066
2368,215649.11331798843
2369,214575.01544309445
2370,168551.04394936532
2371,165491.2795232165
2372,184686.89832046034
2373,287170.47074144497
2374,311368.8905297569
2375,259938.4106529168
2376,297923.2221423961
2377,347427.7925493351
2378,143825.9990879368
2379,192412.4540151094
2380,143340.30478423418
2381,164655.0759734724
2382,195880.90836887076
2383,203162.12898181632
2384,244547.0816515048
2385,160978.8721496939
2386,139055.58595934862
2387,141787.39241813865
2388,100179.96192923885
2389,123566.74618002404
2390,149830.63493823516
2391,140100.2863815677
2392,117710.84436716544
2393,166909.44844887775
2394,138998.6141253314
2395,198382.51270633508
2396,152916.4444577027
2397,213088.4306922509
2398,128534.87684468295
2399,60214.61337396052
2400,60239.59520140863
2401,113699.99793641995
2402,142588.0176248916
2403,133967.88720212996
2404,154231.99060748736
2405,154535.05232447907
2406,145902.43632679558
2407,129344.10538581072
2408,141718.7989484522
2409,124065.12983938862
2410,155708.73898948974
2411,120399.1697732461
2412,152724.11753746716
2413,132908.51256454817
2414,149012.495748252
2415,132288.8903344841
2416,122079.36948687196
2417,137486.0344108624
2418,136146.26573571836
2419,127207.58842069142
2420,125037.99646229486
2421,149095.00038383494
2422,110814.84973594938
2423,126237.14394188525
2424,153874.18696555478
2425,183027.07815716657
2426,125385.62038414867
2427,137165.7623918382
2428,185323.9801859745
2429,119856.94298984538
2430,134361.22540099474
2431,109806.23225183926
2432,149300.85160272784
2433,151916.1830904501
2434,138819.07080758954
2435,148806.217673882
2436,110241.00677208985
2437,111864.54912451022
2438,123998.45775182958
2439,106569.3185807514
2440,115736.79490592192
2441,90509.62486286939
2442,99826.67354965495
2443,120982.81453848859
2444,131787.17822430833
2445,84784.71888318722
2446,130193.79951269615
2447,186223.95378024428
2448,134953.19819400366
2449,105557.36385911748
2450,145039.31161509836
2451,126863.02717780751
2452,198181.65282256025
2453,94702.42998933581
2454,118551.24010822545
2455,125238.71720143763
2456,135030.04868353886
2457,130789.43576129146
2458,134918.48088042214
2459,110465.11650443212
2460,137535.12252878718
2461,128529.69903029005
2462,135589.7525461419
2463,124641.60215980644
2464,167828.13436167734
2465,141664.44827575193
2466,112762.07857250398
2467,131727.86174270397
2468,81136.57890949797
2469,73581.34482853295
2470,181961.59051317855
2471,209698.33519234363
2472,150315.13191293168
2473,111424.7464148955
2474,80281.64453775309
2475,207958.21583707343
2476,115769.4538207583
2477,131662.7723715814
2478,150712.31184531428
2479,102650.70420802444
2480,152525.59798151025
2481,129790.31477968465
2482,129539.97663588685
2483,118154.00274326153
2484,124862.62672129471
2485,131035.79111805506
2486,155909.96354957554
2487,165431.72788767784
2488,164454.22998198643
2489,143822.72007289575
2490,152734.06424307634
2491,86226.58387960159
2492,187808.48249704615
2493,156159.07392082477
2494,145660.09220886906
2495,86903.82364279519
2496,248179.69988690555
2497,151909.00620505813
2498,108506.59442553316
2499,89709.89434214379
2500,127138.78080038003
2501,133710.1563204076
2502,142609.4554660701
2503,92648.62450610413
2504,162616.63188518575
2505,230109.14858103418
2506,253488.02323584698
2507,271148.61622186936
2508,253811.46432384473
2509,209994.8036726172
2510,227470.6844768524
2511,177801.66846896117
2512,212381.54313769995
2513,228716.26365303024
2514,274172.8671878587
2515,148611.46663674756
2516,173589.80259538
2517,146391.41871474124
2518,154439.4642237385
2519,238833.93341488228
2520,217506.9330129097
2521,188692.42350859157
2522,224189.59878785195
2523,116601.39606893246
2524,134714.6541970655
2525,141209.43885253128
2526,134515.94256883342
2527,126560.35171688923
2528,124276.1891460972
2529,131982.36375077727
2530,118900.60427456128
2531,251981.93426523756
2532,230533.1273420465
2533,195606.32316902914
2534,242702.16212903857
2535,309583.89106941695
2536,243047.63329787867
2537,243036.84493127945
2538,185255.700939591
2539,191057.59709923473
2540,177087.47632006512
2541,185804.3022728368
2542,169743.58720115383
2543,125068.75260619148
2544,120128.53870053068
2545,135594.789690524
2546,125433.40262682606
2547,131407.83223803906
2548,156607.4507895245
2549,160106.34728757956
2550,706362.9651840496
2551,144220.6630252444
2552,125769.56847414798
2553,80863.75716130895
2554,101593.56548214458
2555,126887.87555618449
2556,96612.70579988202
2557,101903.64094483605
2558,146858.87712325648
2559,136749.1483141267
2560,151691.59245901377
2561,155256.92053737212
2562,138103.2864481206
2563,146161.52174621267
2564,200470.953108235
2565,139694.38017422624
2566,165061.8297520567
2567,135312.647446291
2568,192421.94869489686
2569,210950.14342761264
2570,115597.43734133722
2571,182805.36364716344
2572,152381.08355578274
2573,220161.78369439824
2574,328656.3257793285
2575,124922.43823738325
2576,122045.57718916184
2577,140754.59091110056
2578,83083.69107665081
2579,57365.6471798657
2580,111803.26443227417
2581,107996.55988427575
2582,108923.30799562759
2583,296277.8449564622
2584,172255.34675704612
2585,181040.74173052833
2586,220684.98724544715
2587,197364.5258669903
2588,144838.23217145843
2589,147470.82584186218
2590,207568.57159453645
2591,226457.34307612063
2592,212803.31029376877
2593,252863.32696569612
2594,181354.43788139257
2595,201371.34077432053
2596,289963.3953236581
2597,182537.5952616481
2598,291395.81134715467
2599,312774.17590408906
2600,138904.95980112063
2601,146919.66482703542
2602,82683.2409616337
2603,96723.02061782198
2604,89667.73148149354
2605,78462.76894102369
2606,151163.31586786048
2607,196784.13917978195
2608,202159.41835622583
2609,173085.1455603764
2610,115286.37390888367
2611,118298.60241652979
2612,156652.27434861718
2613,136812.82882652225
2614,131137.99689750694
2615,153525.7134163365
2616,152087.1064230626
2617,165260.36988043183
2618,210449.49518380262
2619,183554.36106379988
2620,181198.7006454523
2621,177008.1904721116
2622,178036.62765038307
2623,257899.49425425896
2624,286288.47942979936
2625,281692.43564356456
2626,172049.50265742576
2627,161247.52225559106
2628,514099.96817972756
2629,537643.3995065305
2630,398135.7445254809
2631,472848.36641655845
2632,456755.73465227825
2633,345073.4381609942
2634,426982.768387891
2635,158357.60633406078
2636,170743.90284876642
2637,182329.42935786681
2638,265600.3795940396
2639,191552.78643030897
2640,147256.450288453
2641,106005.24471826192
2642,185735.98127091076
2643,102371.64787043993
2644,121145.36393281713
2645,108375.76712137266
2646,98622.95305113666
2647,104520.04885914344
2648,142027.95019596233
2649,156285.29382144587
2650,139059.28495214306
2651,139924.77343060996
2652,403068.9954584406
2653,245233.26716516155
2654,253190.16724375647
2655,396600.7634125071
2656,335033.25526819914
2657,375299.7712200809
2658,315435.7490831959
2659,316908.37346806645
2660,349285.70217020815
2661,370272.58653565863
2662,369587.76512990263
2663,275219.1122478025
2664,287288.8318322274
2665,330038.0980358186
2666,300360.2048544552
2667,170668.8039626058
2668,183524.99908854952
2669,180269.6196074205
2670,274313.6471471488
2671,188378.51672226883
2672,197464.096812041
2673,206254.62692559915
2674,204230.0242962144
2675,176053.35414986548
2676,194514.14713359775
2677,191396.4310025768
2678,241417.1701297045
2679,269617.90249174467
2680,278786.72825882025
2681,425023.2880146898
2682,308773.0512387412
2683,556915.7679743986
2684,316913.6743405104
2685,339823.30889680237
2686,266117.5524472624
2687,315321.5340033305
2688,224367.26835923674
2689,216414.06738312548
2690,438020.00845477066
2691,191809.49677999198
2692,141050.17920783296
2693,204362.7274196238
2694,136798.09544698326
2695,195773.76116674102
2696,191289.05776252103
2697,180359.09155090418
2698,188465.2317408461
2699,173718.25291179548
2700,154603.81152724454
2701,154543.40436413646
2702,112002.47551973317
2703,124881.78289910992
2704,137274.08366007512
2705,118476.70021030921
2706,116497.01851621756
2707,125424.67028662999
2708,136716.6437380918
2709,101931.36543720649
2710,125581.51323070998
2711,311326.6465004541
2712,383879.04640888126
2713,167249.03130286525
2714,150224.8193267692
2715,170748.1251109153
2716,149298.44769882597
2717,194780.12902976398
2718,223418.88358441656
2719,153818.37988559625
2720,170740.03348218315
2721,130955.5896119701
2722,159023.30793197604
2723,141941.44268862403
2724,132186.17582884265
2725,132944.29291770104
2726,146551.3079109658
2727,180682.36212436447
2728,181763.05529252574
2729,147405.9207066242
2730,147112.6862810354
2731,132698.05262785588
2732,133977.2780716081
2733,150808.2787115754
