Id,SalePrice
1699,325180.1068020733
1700,259087.7555064872
1701,278285.9298280131
1702,240078.2428224405
1703,236301.61670710894
1704,276678.4917574009
1705,242160.9573918923
1706,430222.8597734955
1707,208096.6882795771
1708,200789.11871242264
1709,263667.68191760685
1710,226321.4909154796
1711,261974.54743886832
1712,248207.39582024724
1713,254125.27838276254
1714,225999.7492713983
1715,210833.2204505183
1716,187889.12096772494
1717,177500.96795291168
1718,136672.58670925847
1719,211510.12660032217
1720,239777.90269298566
1721,165910.35701369756
1722,126479.10255040164
1723,157461.645077802
1724,195878.9751539419
1725,243379.4930985882
1726,191819.03432325134
1727,151980.1709736659
1728,179023.58514042423
1729,164379.65056840604
1730,149980.70995574823
1731,123573.29216533402
1732,124990.9580416253
1733,110840.6254455326
1734,119241.54344233118
1735,131382.6493067604
1736,116105.42210011811
1737,286722.0634143508
1738,241751.83286032395
1739,224726.18372255896
1740,206532.8055558171
1741,189736.64043115405
1742,173910.9032778149
1743,178900.38964236577
1744,308009.19881736656
1745,211006.161940959
1746,193447.39024937685
1747,213464.30269776925
1748,220237.70131703778
1749,148359.1434490981
1750,131322.94924302498
1751,248127.71862807195
1752,121089.39240899467
1753,140781.83095856622
1754,189322.2356197599
1755,170498.8945966503
1756,125686.40875199794
1757,120627.91994212064
1758,138513.58908948084
1759,166945.8082123205
1760,163256.03619210355
1761,146298.58842360295
1762,175612.3767939705
1763,178875.44776278335
1764,119761.71263245356
1765,158733.9357283022
1766,181960.77727567416
1767,217057.24797356967
1768,144864.4577934865
1769,169112.0923924769
1770,155292.65034624885
1771,130439.0508044048
1772,138223.97700277876
1773,126921.81542303391
1774,133587.5971392638
1775,144599.33648966
1776,125780.06997658631
1777,113992.3198747465
1778,141617.0075909026
1779,118124.02609496794
1780,175754.69281953364
1781,126085.87346465618
1782,85099.73431569892
1783,139372.79373634423
1784,107810.59125161581
1785,122907.95885485953
1786,131264.05941136554
1787,168946.10119068628
1788,58628.84890265811
1789,98853.8489165744
1790,83313.42781297582
1791,170823.73064408347
1792,159174.17514964033
1793,127115.10597544986
1794,148938.50541748983
1795,138070.7984227295
1796,133534.73871958745
1797,107345.31563718375
1798,125511.68192327385
1799,113416.00058445994
1800,141690.35186401376
1801,131811.55056184984
1802,129548.76336946024
1803,139807.95769424128
1804,144710.90225385525
1805,139672.4494304773
1806,122884.97781816115
1807,131195.0133676228
1808,125501.18107037322
1809,124570.61038303915
1810,136065.20411328808
1811,95535.30785007769
1812,94700.2345959508
1813,122964.12212099222
1814,89175.79105346206
1815,49506.372922737435
1816,103078.9103562451
1817,104704.94682922194
1818,147856.71387100892
1819,128416.48193041596
1820,67457.66346713615
1821,101070.19145332563
1822,141920.18099132748
1823,50320.13550710482
1824,133008.80285593893
1825,142387.0250715528
1826,111619.14044718063
1827,106005.54560318998
1828,138116.9978343526
1829,110471.38889079992
1830,136607.01253002134
1831,148049.04018027178
1832,71487.96486757645
1833,138129.64297847977
1834,118143.23242247743
1835,127016.49007427096
1836,117387.78217186593
1837,82345.00984616026
1838,127894.20408571992
1839,92255.33217951893
1840,154845.3015242759
1841,147229.9275449823
1842,89743.8709773379
1843,132736.4194642741
1844,145946.55675018745
1845,145262.29029137208
1846,149454.40803677926
1847,170440.14527606193
1848,47337.47762652377
1849,108274.62289795172
1850,118225.86228368912
1851,158892.30431656726
1852,128741.41753044576
1853,135895.07165886433
1854,163904.51958439703
1855,154014.2214993273
1856,221872.70757363306
1857,139273.2068713138
1858,126197.48148850388
1859,117244.15461010249
1860,146807.9103288508
1861,116432.92102915961
1862,299043.4104833005
1863,281388.57847100333
1864,281658.13165003946
1865,331761.5658639184
1866,333391.9297057573
1867,218931.15446011597
1868,300374.87404270336
1869,209215.60057666057
1870,229692.3677090198
1871,246090.68928019507
1872,178553.19493927518
1873,238409.5136627087
1874,147700.5842461666
1875,197619.5419198662
1876,195114.20436617566
1877,212241.9054654687
1878,199106.57279141978
1879,135735.24449525028
1880,130319.11366747295
1881,236623.2336330298
1882,254426.63143892706
1883,190007.58472735737
1884,205042.05262088048
1885,253635.32466165593
1886,294811.5342375907
1887,214320.47882662085
1888,269601.13578909286
1889,172816.69189790243
1890,123259.50832436101
1891,135499.7827658622
1892,97773.51952925448
1893,128874.92601056461
1894,128754.46950580162
1895,141182.00274665633
1896,125233.56121586918
1897,111441.02972684252
1898,113592.4066191871
1899,158077.07026338633
1900,155595.38930406264
1901,170785.4405168681
1902,145962.42627472547
1903,218115.96988497087
1904,143230.54946066934
1905,206545.84956365844
1906,152778.32795948614
1907,209650.2477072942
1908,104896.93419475971
1909,136507.36256686033
1910,117417.66558532786
1911,217931.52507457437
1912,333357.4302938056
1913,138414.24803892613
1914,68043.31059583103
1915,317690.5286635005
1916,62720.575044392564
1917,248420.93034642134
1918,143792.66505453538
1919,178868.2930913041
1920,155792.46437647502
1921,402477.36840551556
1922,324446.5126967986
1923,226468.61665186024
1924,232266.30369838164
1925,204437.39433281214
1926,386696.1784746324
1927,135851.77671747058
1928,153375.63729242454
1929,129742.33686387567
1930,138194.55315743474
1931,138898.844393038
1932,139069.38218346224
1933,175229.65710312728
1934,174515.66121611837
1935,168740.19971464743
1936,189096.37928196468
1937,183002.27220503468
1938,171684.7422422071
1939,240530.84479542257
1940,188699.78592956258
1941,169015.54340444086
1942,190703.5281032376
1943,212778.73262517678
1944,359547.6565049001
1945,387389.8122723099
1946,125536.9039304071
1947,336929.24234051554
1948,158072.3686681223
1949,241029.9651063601
1950,185800.6174070385
1951,259368.74548358354
1952,222004.5950173807
1953,174891.46086424403
1954,189962.60645561066
1955,130647.38264317725
1956,281959.07035450096
1957,151141.78459822104
1958,295879.0629611705
1959,143615.98123933552
1960,117904.6226778321
1961,121338.78571376
1962,100537.62626879427
1963,105536.88914171868
1964,108364.65172955862
1965,137763.55953855533
1966,132529.81554162328
1967,292553.9686546486
1968,421834.4761279691
1969,393116.56440858194
1970,423324.9870040821
1971,452503.3308934672
1972,372920.93082172127
1973,279236.21846349176
1974,319712.6960999747
1975,544639.4296009386
1976,268118.46625688055
1977,344285.20700231736
1978,331440.83353435295
1979,313359.5265281842
1980,206146.39763700124
1981,336307.4312382464
1982,229405.1558478713
1983,212894.8083156031
1984,170061.4956669742
1985,215128.3449609888
1986,206292.56285704262
1987,186897.3345882328
1988,176564.22578199423
1989,190183.2446614384
1990,210327.55712964342
1991,235519.42296554273
1992,213867.92793124885
1993,167732.99370013006
1994,223499.01809593427
1995,180415.45803701368
1996,258543.01842584458
1997,302445.6388599006
1998,317613.9124955374
1999,275944.6493407938
2000,312173.00375905377
2001,272095.5300314268
2002,236016.52128636796
2003,254108.05161057078
2004,281240.9855477967
2005,225117.19415862692
2006,224974.3174293723
2007,246036.22740200488
2008,218672.64816826084
2009,202724.40276362438
2010,199201.53731887456
2011,146273.17332819666
2012,181318.21657712045
2013,182532.3212554211
2014,188141.8548807892
2015,213287.09969512402
2016,195696.00888200026
2017,200913.39500391844
2018,121713.02077727292
2019,134466.27220159213
2020,105074.4522113137
2021,105246.57755290669
2022,181568.24293059355
2023,144904.58850341922
2024,265037.87480477843
2025,366346.8723437002
2026,171585.900988019
2027,160356.47425021144
2028,152747.39060733916
2029,163162.58272563844
2030,271891.5001011356
2031,235903.59502944886
2032,249722.81409336513
2033,258967.21205054203
2034,167753.633286502
2035,215538.36572884946
2036,197697.22951508328
2037,199668.75328762713
2038,320233.07809939753
2039,234758.98575734187
2040,268473.9903384211
2041,293961.6790426953
2042,199139.25603842828
2043,168760.6837727198
2044,158559.9726217233
2045,204440.01539335735
2046,139983.15945929903
2047,137230.385000562
2048,137143.50081194597
2049,140398.7779375793
2050,174098.86281467442
2051,107612.95641707543
2052,123186.75169304121
2053,147289.1094549497
2054,92521.56546004645
2055,155078.15791501247
2056,158172.53670667956
2057,115414.77288570623
2058,212780.9413109442
2059,135324.12272240914
2060,176582.24714357755
2061,169702.26686143735
2062,130161.74757481122
2063,125570.6944515126
2064,137598.90281899783
2065,119262.51912452576
2066,165568.65080639382
2067,112797.63117929078
2068,137568.92420006884
2069,82841.41153758964
2070,110386.96009338548
2071,93930.89844078934
2072,121796.28284764526
2073,134324.37847309271
2074,174323.2537835771
2075,149006.47776709322
2076,112960.67087917683
2077,159443.54997516522
2078,130029.8291993558
2079,134870.23372454886
2080,119022.73171483848
2081,124735.47544593592
2082,128938.25249613578
2083,145697.5512553777
2084,110175.35617676353
2085,113650.81613459298
2086,131804.82828697952
2087,117332.30387932138
2088,94504.1060808288
2089,76662.40470598267
2090,129974.50384489518
2091,113308.37218578177
2092,119482.32859099713
2093,114661.59165159585
2094,118046.05048976796
2095,136035.66514122838
2096,85530.47148570325
2097,96182.76453721696
2098,134452.7809202325
2099,50793.15148436804
2100,77172.95764799001
2101,109854.00653570067
2102,127911.64663288757
2103,109295.79136183864
2104,138447.68897110474
2105,127959.64220827169
2106,54526.4081859833
2107,196526.87067175124
2108,115262.63903393716
2109,110683.4600516292
2110,134642.31109855793
2111,142583.17971579675
2112,143029.77139851055
2113,120322.38809336744
2114,117708.75603084528
2115,166804.24077603268
2116,113916.60967792865
2117,153756.31290978662
2118,130268.67887083399
2119,112128.437204936
2120,119492.96898867111
2121,87839.49110125222
2122,118158.93423885266
2123,86788.55004219427
2124,164226.46278234647
2125,120048.07730259186
2126,150114.71964478152
2127,154282.3186282772
2128,127685.06003674086
2129,84615.3168592715
2130,131506.61027536294
2131,130922.19934332187
2132,111346.07375887113
2133,117527.82164003252
2134,123796.09182739868
2135,88757.67630615187
2136,74846.02193546317
2137,108162.1472965702
2138,133345.34427451724
2139,146805.0353710516
2140,141997.68395853107
2141,155680.10393215503
2142,126773.41923053628
2143,141522.09968374742
2144,104925.86389652181
2145,140778.55033906613
2146,162474.5119189579
2147,140857.60346414775
2148,132610.47931843012
2149,135382.76606769912
2150,228387.67207849942
2151,121175.57364680995
2152,169719.45395306768
2153,162704.07456909626
2154,105835.15794312255
2155,144043.30250214034
2156,258339.27407025898
2157,231561.17638534575
2158,241047.83861992
2159,221747.02862045783
2160,183613.4810737176
2161,237651.15224540743
2162,392148.9468264132
2163,346719.83357307204
2164,236051.34325766546
2165,208886.04160394229
2166,148509.6438372498
2167,220779.0486283021
2168,198815.31119949365
2169,202179.88150098556
2170,216634.65523325495
2171,150546.5596186581
2172,130282.43542334199
2173,169334.75464271643
2174,224959.54044866454
2175,291767.1404892243
2176,308481.3838954549
2177,236924.72300915438
2178,219136.08963986245
2179,138448.35757927678
2180,210551.20914030218
2181,193439.2663506071
2182,224828.7400821276
2183,197861.82347557126
2184,120721.55300828739
2185,117560.63829371493
2186,138020.238226113
2187,147337.16759939725
2188,154680.5738105116
2189,269134.3218427735
2190,81827.47712809416
2191,85211.71371755272
2192,88605.80962822479
2193,108152.83015133708
2194,102732.49827226195
2195,110938.48777081018
2196,102849.31975876258
2197,109486.51378960321
2198,158692.7274960584
2199,186483.82610852722
2200,155000.94857021363
2201,142610.4778593878
2202,226377.96736385964
2203,133592.02420169924
2204,184507.13886386657
2205,115752.90424562046
2206,139798.5981514236
2207,207522.89118735163
2208,266457.34336072206
2209,225355.8600294597
2210,118088.1998223532
2211,116713.46275667548
2212,113217.6681228147
2213,100405.54937402665
2214,127256.72380656253
2215,101841.86592825444
2216,141761.11349090096
2217,54209.940978326835
2218,81741.52737671195
2219,76894.3376193826
2220,76695.5611069767
2221,324262.4922311571
2222,275815.5054141339
2223,283178.091454891
2224,200027.832552377
2225,123973.76745549617
2226,178622.32059182218
2227,199803.54381754165
2228,263518.5131570811
2229,270539.21222407935
2230,157089.83811019803
2231,214764.1943623152
2232,170904.34833827443
2233,183691.27630153284
2234,248646.0262261565
2235,218167.1440854128
2236,270301.0905427792
2237,318741.9029297065
2238,195312.17569082382
2239,111419.20296012195
2240,155368.24307882064
2241,149609.7418736696
2242,114369.91587058612
2243,133183.42433908727
2244,108071.98460399856
2245,103136.58539155823
2246,148726.41800642936
2247,114048.462695677
2248,125830.26409279896
2249,120231.1624321686
2250,124864.64158585564
2251,100187.14094865303
2252,172770.30136800557
2253,155495.63057874388
2254,182620.71228878747
2255,186168.49944064804
2256,180273.6496256271
2257,198423.86748051367
2258,162026.00930351744
2259,171286.45247522357
2260,145231.97406849515
2261,194892.96827958935
2262,211240.01115936448
2263,374117.40596283646
2264,479510.2873645953
2265,163600.91635350534
2266,325633.7633209835
2267,383569.31092926656
2268,434946.62198362243
2269,147991.7136355368
2270,199948.3242569466
2271,219355.6611180769
2272,200326.9101906484
2273,162412.68174866913
2274,182358.49214767964
2275,156226.74198151327
2276,192817.62417909727
2277,177725.11386347696
2278,146027.6966404392
2279,126600.75057399894
2280,117714.3463846507
2281,164106.63533002182
2282,182042.88889550942
2283,108170.25277272714
2284,110005.32746795414
2285,138930.75056222416
2286,126654.7564277083
2287,373054.5078720107
2288,275107.0065460194
2289,382016.63549068564
2290,457699.3774262699
2291,322771.33093968005
2292,440216.8282086474
2293,492955.5108574973
2294,402511.25966252456
2295,475490.85002330586
2296,278007.8438482151
2297,347555.794852408
2298,330064.3584294602
2299,351825.9150628137
2300,332029.55678665376
2301,309811.70529325225
2302,244227.724037748
2303,251212.69720402674
2304,239986.26327367706
2305,195761.01516998565
2306,191449.4428677873
2307,202272.33014536527
2308,228328.4135787323
2309,292171.1769501365
2310,220798.12604789087
2311,200498.23921018897
2312,175451.03129514726
2313,175275.8255791599
2314,179153.17249035192
2315,181474.97273964292
2316,190985.7040552229
2317,189738.67296808446
2318,188672.1092622996
2319,186254.2200029338
2320,190999.62458608398
2321,238919.62200514632
2322,184777.0988973128
2323,191369.7691037975
2324,183021.71253039275
2325,216046.45330504724
2326,177145.0318564752
2327,204230.59151627292
2328,224147.22721126914
2329,189365.60514629597
2330,174751.12212532974
2331,340063.87203940767
2332,404164.0265228104
2333,308148.0791137539
2334,249891.25720109566
2335,285785.59881605423
2336,303172.2244125657
2337,205120.49445781406
2338,269473.09141495207
2339,219487.63513421788
2340,406413.9871683178
2341,224504.19225963127
2342,239535.47851410633
2343,231479.36052366276
2344,211787.8308279639
2345,224218.25072449376
2346,222380.31822656762
2347,199398.64700909957
2348,255517.5321650022
2349,179776.30141405246
2350,306597.44109885686
2351,265597.7962542776
2352,249113.72910345302
2353,232977.74727829243
2354,136344.88392534223
2355,149779.76480770233
2356,153570.8834377299
2357,194292.10254115728
2358,197360.35697621343
2359,135427.4654369996
2360,121845.63175842207
2361,141460.2450909993
2362,274744.2350375089
2363,134835.1463000747
2364,153428.99233075423
2365,220736.76272131063
2366,199097.85957477076
2367,227682.83708457238
2368,212528.58705842897
2369,212990.30314710803
2370,167305.2796997844
2371,164941.70953672836
2372,185158.13974804245
2373,287924.6794334559
2374,310169.875870342
2375,256893.95465423254
2376,293705.6153741152
2377,344428.05456469906
2378,142646.66486053413
2379,192489.53609660608
2380,144144.6459677233
2381,165442.59689314556
2382,199197.0351224524
2383,202694.1603878621
2384,245597.31952498897
2385,160569.38119141615
2386,138358.50338205742
2387,141218.80675128498
2388,100408.69823529414
2389,123334.77474508852
2390,149304.04271122857
2391,139481.32535361548
2392,116627.25459101982
2393,167537.27313146065
2394,138051.30280388045
2395,200663.5973174332
2396,152449.7098441107
2397,216156.67224509863
2398,128036.32487016884
2399,61717.885469281166
2400,60976.24899479539
2401,114072.37377011834
2402,142961.00505468546
2403,134751.44502556146
2404,155092.65755392125
2405,154681.30436485802
2406,144870.10626490088
2407,127576.72986246193
2408,142849.369286159
2409,123315.90537591673
2410,157427.3192676998
2411,118919.47069425714
2412,154127.65892329556
2413,133166.01350413924
2414,151220.76980518902
2415,132746.25816232726
2416,122414.72588671892
2417,136398.27549127027
2418,136231.8001957992
2419,126735.46912765554
2420,124593.24681416427
2421,149180.29285849788
2422,109333.00757845577
2423,124068.98212210689
2424,155344.310880135
2425,185812.30464501618
2426,125103.19533092437
2427,137269.97145003267
2428,188536.35195892953
2429,118003.00269371056
2430,134176.78056776949
2431,109362.98893335872
2432,149629.7189444713
2433,150869.76328482685
2434,138499.0036665191
2435,150308.30666371936
2436,108625.7204330751
2437,110541.51799178933
2438,122793.72603262364
2439,105469.3213372397
2440,117084.48153345396
2441,91479.58072755873
2442,98774.89728351685
2443,121285.00113833518
2444,133966.50477745986
2445,86626.48629873377
2446,130064.3205248324
2447,185846.1348642806
2448,134696.61420733947
2449,106325.83096625682
2450,147802.48757233509
2451,126104.91488539937
2452,196671.11938795407
2453,94010.30703088817
2454,116896.32106987415
2455,125030.66436395576
2456,134663.9963013008
2457,132229.5507820588
2458,135688.98806769107
2459,109452.26013108653
2460,139155.00264955166
2461,129222.42756837705
2462,134175.01804065937
2463,125950.47666786684
2464,168161.66679223394
2465,141708.46800059415
2466,111196.99053173668
2467,131385.7864317449
2468,82621.88653697186
2469,75275.23486227856
2470,181957.28617367646
2471,208270.14734766353
2472,153111.92743335917
2473,108878.11895731365
2474,79355.42349881759
2475,208351.00978262798
2476,116447.75850743827
2477,131041.4117420027
2478,151143.1109542517
2479,102583.85131049521
2480,152698.4618087328
2481,129504.64822735195
2482,128027.28626177074
2483,116988.83654083882
2484,124509.58942512487
2485,129884.34086904812
2486,156496.42318888986
2487,165310.95570960233
2488,165653.34691979107
2489,146227.9529427131
2490,151581.63395169095
2491,85433.22208170332
2492,190098.93854819125
2493,159558.46629086416
2494,145750.2043047878
2495,87542.36903979271
2496,250256.757767962
2497,152641.8562826671
2498,107760.56327372939
2499,88699.03148175636
2500,123821.56563130069
2501,133513.71387203984
2502,141799.23360477263
2503,93962.01317436557
2504,161409.33481244757
2505,230163.22540473123
2506,253145.69693258865
2507,272726.5418290004
2508,253616.23127164095
2509,211438.10926624006
2510,227136.74042580317
2511,177043.59102945848
2512,213016.6793753243
2513,229630.7564035653
2514,276849.6777535163
2515,147682.69309239587
2516,175009.2799865154
2517,146155.15410210748
2518,154698.2428702948
2519,238829.1184974165
2520,218958.41388508418
2521,188485.50326685046
2522,225405.6487252315
2523,115771.28028986142
2524,133682.86054520245
2525,140126.91447293444
2526,134844.03278746927
2527,126790.69301046635
2528,122489.9076874154
2529,131802.82149100033
2530,119207.8575270845
2531,251250.2972012762
2532,230570.39167427245
2533,195406.4764149888
2534,242569.60188671344
2535,304855.604200993
2536,242122.02609332488
2537,245421.4718833359
2538,186791.88566780157
2539,193398.00667803857
2540,178025.25369181624
2541,186841.03203394494
2542,169280.08086538175
2543,123922.80850500838
2544,119359.20376016997
2545,136800.19044694756
2546,123926.44651018546
2547,131681.6150434012
2548,155631.428411408
2549,160051.76874433502
2550,701795.8401838506
2551,145077.93627583535
2552,126428.07395048617
2553,80228.07693935613
2554,99780.61331396022
2555,125938.11803551036
2556,96583.14002656942
2557,100831.269281227
2558,145709.19083271106
2559,139480.086361589
2560,154034.9405274532
2561,154559.5204061134
2562,138665.15067417538
2563,146160.79144744994
2564,199923.90546806421
2565,137957.05510362564
2566,165107.82577002782
2567,137255.87070213273
2568,193260.25467919
2569,214197.3038195469
2570,114957.22343944747
2571,182526.1358156992
2572,151481.37770924918
2573,222873.79853460402
2574,338675.9619356772
2575,124302.6487152459
2576,120116.97983272382
2577,137680.7725593537
2578,82004.65007655064
2579,56744.58955155489
2580,110356.97837385598
2581,108000.8962989266
2582,112031.43536724849
2583,297815.0681429009
2584,175678.13628640774
2585,182142.92571814114
2586,223545.98055144862
2587,198643.42160013283
2588,142912.08420503797
2589,147819.89616467955
2590,205489.6247294759
2591,230344.65696770055
2592,213000.55072618098
2593,255064.49243717725
2594,182452.23225841668
2595,202759.5710517475
2596,289958.548173986
2597,180938.16152374586
2598,293772.5923815633
2599,316263.25801424147
2600,138503.00863494547
2601,147337.60307681703
2602,83330.61957911596
2603,96879.66046632033
2604,89490.07081512985
2605,79286.50476792305
2606,150015.14860975507
2607,197240.83768492183
2608,199586.43148440638
2609,172460.94396159056
2610,113392.60188091708
2611,120496.99985106081
2612,157192.03685868054
2613,135131.0490613468
2614,129343.55711445653
2615,154894.56745999132
2616,152721.85771685172
2617,164977.79325308237
2618,210128.10554440954
2619,186518.53432342267
2620,180826.993707822
2621,175378.38068120205
2622,176964.97836783124
2623,255590.64484652304
2624,289283.37621896184
2625,280066.1149505775
2626,171615.4474275363
2627,159872.8140540718
2628,504104.47011181235
2629,533085.5359398308
2630,397934.8679362759
2631,472945.5346505308
2632,444667.93738121085
2633,340982.63999244315
2634,427973.5248645495
2635,158822.00574352895
2636,170176.2748074975
2637,179471.53558349435
2638,265568.02824640693
2639,193162.79077075465
2640,146781.07354455898
2641,105324.86514094807
2642,185548.34639326445
2643,102150.01048379684
2644,119287.51252741441
2645,108742.52828301888
2646,98249.94371465273
2647,104839.6583383387
2648,141261.6095895387
2649,156776.75880511155
2650,137258.42330605732
2651,138365.0472454661
2652,399474.39328329754
2653,250007.73786547375
2654,253453.6163496502
2655,396878.11005877994
2656,334333.40243950894
2657,370828.77545781154
2658,315858.3553980066
2659,315413.7412712831
2660,351399.6007387673
2661,367312.7796347248
2662,370221.3242886636
2663,278704.3338999528
2664,286789.1676213429
2665,330239.6781606676
2666,300280.16038316634
2667,171361.43888883566
2668,183955.2130231796
2669,183618.76135430668
2670,274200.4016853583
2671,190186.74905591464
2672,200475.65386793757
2673,205665.48071697593
2674,203223.24665969962
2675,175518.74540669832
2676,196698.96591291437
2677,191771.53403845578
2678,243612.9198709714
2679,272054.5011446374
2680,283113.18793043
2681,413175.19789756386
2682,307692.5521725634
2683,536713.9674048425
2684,317442.43249353865
2685,335749.9706748041
2686,262735.09331811743
2687,309335.6515198586
2688,224745.23234789376
2689,216562.67481924998
2690,420183.74977040367
2691,191536.62483593487
2692,142785.24996307405
2693,206819.00593824382
2694,138180.18188079647
2695,197407.84790979154
2696,192336.16635410723
2697,179591.03998293236
2698,188770.25705374405
2699,173253.70951027516
2700,154488.44934137634
2701,154792.54658025186
2702,111855.12978326034
2703,125796.12946242643
2704,138379.53259504455
2705,117103.93531466021
2706,114899.30508166426
2707,124394.76893314315
2708,135338.7210690089
2709,101667.30497515053
2710,125131.44808270734
2711,306122.27086606144
2712,376483.8019423124
2713,165294.31653393753
2714,151302.85649017166
2715,170966.5917309624
2716,149191.98875837462
2717,197189.6623038553
2718,220709.01001320724
2719,152651.04920945462
2720,171345.51771620652
2721,129364.68911588365
2722,158980.6654921117
2723,142574.62916025383
2724,129969.03604656633
2725,131910.9102259851
2726,145980.09262701232
2727,180763.7489357378
2728,183616.5185662609
2729,145643.46091466924
2730,147160.90331402022
2731,132682.99380762505
2732,134803.25983756743
2733,151589.2555989489
2734,150890.65562203238
